player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
JaVale McGee,SAC,45,4.2,-0.0,4.199999809265137,1.1,0.4,2.6,0.5435,1.5,1.4,1.6,0.4761,0.1,,0.1,0.1267,2.7,,4.3,0.3703,2.6,,4.2,0.2695,1.2,,2.7,0.5533,0.5,0.8,0.3,0.1573,0.1,0.2,0.10000000149011612,0.0682,0.1,,0.20000000298023224,0.6015,False,,,0,,,,,,,,,,,,,,,,,,,True
Nicolas Batum,LAC,207,13.8,-1.100000023841858,12.699999809265137,3.6,4.8,2.6,0.1145,2.5,3.8,2.3,0.3365,0.7,0.6,0.7,0.1199,6.8,9.2,5.6,0.058,6.1,8.6,4.9,0.1305,4.3,5.4,3.3,0.1993,0.6,1.0,0.3,0.2096,0.2,0.2,0.10000000149011612,0.1432,0.1,0.2,0.0,0.1603,False,,,0,,,,,,,,,,,,,,,,,,,True
DeAndre Jordan,NOP,103,16.8,0.30000001192092896,17.100000381469727,3.8,3.4,5.6,0.6613,6.4,4.4,6.4,0.656,1.1,1.8,1.1,0.1295,11.3,9.6,13.1,0.5488,10.2,7.8,12.0,0.8722,4.9,5.2,6.7,0.3101,0.4,0.4,0.4,0.3054,0.9,0.6,0.8999999761581421,0.1674,0.9,0.4,0.8999999761581421,0.7147,False,,,0,,,,,,,,,,,,,,,,,,,True
James Harden,CLE,216,36.0,-1.600000023841858,34.400001525878906,21.7,18.8,21.5,0.7288,5.8,5.8,5.2,0.6504,8.9,10.4,8.0,0.3224,36.4,35.0,34.7,0.3657,27.5,24.6,26.7,0.4357,30.6,29.2,29.5,0.3043,1.1,1.0,1.0,0.2533,0.5,0.8,0.5,0.176,3.2,2.2,3.5,0.4882,False,,,0,19.5,1.6000000000000014,5.5,-0.09999990463256836,8.0,0.0,33.5,1.0,27.0,-0.5,29.5,-0.3999999999999986,1.5,-0.5,0.5,0.0,,,True
Stephen Curry,GSW,182,29.7,1.5,31.200000762939453,23.2,25.2,27.3,0.8747,2.6,2.6,3.3,0.4123,6.2,4.8,5.5,0.5652,32.0,32.6,36.1,0.5692,25.8,27.8,30.6,0.6725,29.4,30.0,32.8,0.7276,1.0,1.4,1.2,0.3408,0.3,,0.30000001192092896,0.251,2.5,2.6,3.5999999046325684,0.8618,False,,,0,,,,,,,,,,,,,,,,,,,True
DeMar DeRozan,SAC,230,30.9,0.5,31.399999618530273,20.6,17.0,20.3,0.8156,2.9,3.4,2.8,0.7134,5.8,6.4,5.5,0.3379,29.3,26.8,28.6,0.6585,23.5,20.4,23.1,0.7643,26.4,23.4,25.8,0.7244,0.7,,0.8,0.2671,0.4,0.2,0.4000000059604645,0.1319,2.4,1.8,2.299999952316284,0.7368,False,,,0,,,,,,,,,,,,,,,,,,,True
James Johnson,IND,20,2.9,-0.4000000059604645,2.5999999046325684,0.6,,1.8,0.3987,0.5,0.2,0.7,0.4462,0.3,0.2,0.5,0.1893,1.4,,3.0,0.1761,1.1,,2.5,0.2145,0.9,,2.3,0.4154,,,0.3,0.1927,0.1,,0.10000000149011612,0.0821,0.3,,0.4000000059604645,0.4632,False,,,0,,,,,,,,,,,,,,,,,,,True
Jrue Holiday,POR,178,28.6,0.4000000059604645,29.0,13.5,13.4,19.1,0.833,4.4,4.0,4.3,0.4707,5.5,4.0,5.7,0.3244,23.4,21.4,29.1,0.7616,17.9,17.4,23.4,0.864,19.0,17.4,24.8,0.7146,0.7,0.6,0.8,0.2503,0.1,,0.10000000149011612,0.0827,2.3,3.0,2.799999952316284,0.8607,False,,,0,17.5,2.6999999999999993,4.25,0.25,5.5,0.0,27.5,2.6999999999999993,21.5,3.200000762939453,26.5,-0.8000000000000007,1.5,-0.699999988079071,0.5,-0.3999999985098839,2.5,0.2999999523162842,True
Taj Gibson,MEM,63,10.5,0.699999988079071,11.199999809265137,3.4,3.4,5.8,0.5275,2.8,2.2,3.5,0.4062,0.4,0.2,0.6,0.1081,6.6,5.8,9.9,0.1599,6.2,5.6,9.3,0.3931,3.8,3.6,6.4,0.6223,0.1,0.2,0.3,0.1249,0.4,0.2,0.4000000059604645,0.0903,0.3,,0.6000000238418579,0.6605,False,,,0,,,,,,,,,,,,,,,,,,,True
Patrick Beverley,MIL,72,23.2,2.799999952316284,25.899999618530273,7.4,11.8,6.3,0.2564,4.2,6.2,4.5,0.4502,3.4,4.8,3.1,0.3834,15.0,22.8,13.9,0.1237,11.6,18.0,10.8,0.1115,10.8,16.6,9.4,0.391,0.5,0.8,0.8,0.2242,0.5,0.4,0.6000000238418579,0.1427,0.3,0.2,0.800000011920929,0.3241,False,,,0,,,,,,,,,,,,,,,,,,,True
Patty Mills,LAC,60,4.6,1.899999976158142,6.599999904632568,3.2,4.4,4.9,0.3252,,,1.3,0.4664,0.3,0.2,0.8,0.2584,,,7.0,0.0672,,,6.2,0.578,,,5.7,0.6408,,,0.5,0.1614,,,0.10000000149011612,0.0897,0.1,,0.5,0.5251,False,,,0,,,,,,,,,,,,,,,,,,,True
Garrett Temple,TOR,75,3.7,0.5,4.199999809265137,1.0,1.4,0.3,0.043,0.4,0.6,0.3,0.1667,0.5,0.8,0.4,0.2038,1.9,2.8,1.0,0.0295,1.4,2.0,0.6,0.1475,1.5,2.2,0.7,0.0925,,,0.1,0.1954,0.1,0.2,0.10000000149011612,0.0684,0.4,0.8,0.10000000149011612,0.1801,False,,,0,,,,,,,,,,,,,,,,,,,True
Wesley Matthews,ATL,35,14.0,-4.599999904632568,9.399999618530273,5.1,4.0,2.7,0.2515,2.0,2.2,1.5,0.6457,0.8,0.8,0.5,0.3356,7.9,7.0,4.7,0.257,7.1,6.2,4.2,0.1854,5.9,4.8,3.2,0.1045,0.5,0.4,0.3,0.2177,0.4,0.2,0.30000001192092896,0.1576,0.2,0.4,0.20000000298023224,0.3936,False,,,0,,,,,,,,,,,,,,,,,,,True
Gordon Hayward,OKC,50,16.5,2.5,18.899999618530273,6.0,7.6,8.3,0.697,1.7,2.2,2.5,0.3428,1.2,1.2,1.8,0.1164,8.9,11.0,12.6,0.2443,7.7,9.8,10.8,0.3998,7.2,8.8,10.1,0.4948,0.7,1.0,0.8,0.1504,0.1,0.2,0.20000000298023224,0.1221,0.5,0.8,0.800000011920929,0.5605,False,,,0,,,,,,,,,,,,,,,,,,,True
Paul George,PHI,145,32.4,1.100000023841858,33.5,18.5,24.0,21.5,0.5991,5.4,6.0,5.6,0.4585,3.9,3.6,3.7,0.265,27.8,33.6,30.8,0.524,23.9,30.0,27.1,0.7411,22.4,27.6,25.2,0.5234,2.1,2.6,1.8,0.4861,0.3,0.4,0.5,0.2115,1.0,1.2,2.0,0.6495,False,,,0,,,,,,,,,,,,,,,,,,,True
Ish Smith,CHA,42,19.3,3.9000000953674316,23.200000762939453,2.6,3.2,4.0,0.6077,2.1,1.2,2.5,0.4835,4.3,3.6,4.7,0.2436,9.0,8.0,11.2,0.5083,4.7,4.4,6.5,0.2145,6.9,6.8,8.7,0.31,0.6,0.6,0.8,0.3609,0.1,,0.20000000298023224,0.1072,0.8,1.0,1.0,0.5611,False,,,0,,,,,,,,,,,,,,,,,,,True
Kyrie Irving,DAL,107,39.3,-0.6000000238418579,38.70000076293945,28.1,28.6,24.2,0.4784,5.8,5.6,5.2,0.4434,4.1,4.0,3.8,0.3816,38.0,38.2,33.2,0.3246,33.9,34.2,29.4,0.3831,32.2,32.6,28.0,0.278,1.8,1.4,1.7,0.4326,1.0,1.4,0.800000011920929,0.198,2.0,1.8,2.299999952316284,0.5336,False,,,0,,,,,,,,,,,,,,,,,,,True
Tristan Thompson,CLE,88,6.5,2.799999952316284,9.399999618530273,1.9,3.0,2.9,0.1391,3.1,4.4,8.3,0.1281,0.3,0.4,0.8,0.1193,5.3,7.8,12.0,0.0405,5.0,7.4,11.2,0.1863,2.2,3.4,3.7,0.2421,,,0.3,0.2189,0.1,0.2,0.4000000059604645,0.1137,0.1,,0.30000001192092896,0.3442,False,,,0,,,,,,,,,,,,,,,,,,,True
Jonas Valančiūnas,DEN,222,8.5,-1.0,7.5,5.1,3.6,7.4,0.4068,3.3,3.2,3.5,0.6319,0.9,0.6,0.9,0.27,9.3,7.4,11.8,0.7088,8.4,6.8,10.9,0.3961,6.0,4.2,8.3,0.7277,0.1,,0.3,0.1499,0.1,0.2,0.20000000298023224,0.0574,0.7,0.6,0.800000011920929,0.7948,False,,,0,,,,,,,,,,,,,,,,,,,True
Bismack Biyombo,SAS,90,6.0,-0.8999999761581421,5.099999904632568,1.2,1.0,0.8,0.0443,1.3,1.2,1.6,0.303,0.2,,0.3,0.4034,2.7,,2.7,0.0447,2.5,,2.4,0.2477,1.4,,1.1,0.1848,0.1,,0.2,0.1254,,,0.20000000298023224,0.0871,0.4,0.4,0.20000000298023224,0.1963,False,,,0,,,,,,,,,,,,,,,,,,,True
Klay Thompson,DAL,213,21.5,-2.299999952316284,19.200000762939453,13.4,11.8,10.0,0.422,1.1,0.6,1.6,0.3771,1.3,1.4,1.2,0.0998,15.8,13.8,12.8,0.4109,14.5,12.4,11.6,0.668,14.7,13.2,11.2,0.3629,0.5,0.4,0.4,0.0734,0.3,0.6,0.20000000298023224,0.1841,0.6,0.6,0.6000000238418579,0.2315,False,,,0,,,,,,,,,,,,,,,,,,,True
Alec Burks,MIA,114,18.6,0.0,18.700000762939453,11.1,10.8,9.4,0.3984,2.0,2.2,2.4,0.4006,0.9,1.0,1.2,0.1293,14.0,14.0,13.0,0.3331,13.1,13.0,11.8,0.256,12.0,11.8,10.6,0.2755,0.5,0.4,0.5,0.0882,0.1,,0.20000000298023224,0.1794,1.1,1.2,0.800000011920929,0.5151,False,,,0,,,,,,,,,,,,,,,,,,,True
Markieff Morris,LAL,40,11.1,-1.2999999523162842,9.699999809265137,4.0,5.4,3.7,0.3246,1.4,2.0,1.5,0.4165,1.3,1.8,1.2,0.1001,6.7,9.2,6.4,0.1135,5.4,7.4,5.2,0.146,5.3,7.2,4.9,0.0492,0.1,,0.4,0.1652,0.1,0.2,0.20000000298023224,0.0966,0.1,,0.4000000059604645,0.3821,False,,,0,,,,,,,,,,,,,,,,,,,True
Marcus Morris Sr.,CLE,48,14.1,-4.800000190734863,9.300000190734863,4.8,4.0,5.8,0.3288,1.8,0.4,2.1,0.4151,1.0,0.6,0.7,0.2456,7.6,5.0,8.6,0.1475,6.6,4.4,7.9,0.1707,5.8,4.6,6.5,0.1459,0.2,0.2,0.3,0.1986,0.2,0.2,0.10000000149011612,0.1111,1.0,0.8,0.699999988079071,0.6034,False,,,0,,,,,,,,,,,,,,,,,,,True
Kawhi Leonard,LAC,164,30.4,0.800000011920929,31.200000762939453,29.5,27.4,26.8,0.3849,6.0,6.0,6.8,0.5797,3.3,3.2,3.5,0.3168,38.8,36.6,37.1,0.2267,35.5,33.4,33.6,0.4578,32.8,30.6,30.3,0.309,1.8,1.8,1.6,0.4378,0.3,0.6,0.30000001192092896,0.1151,1.9,1.6,2.200000047683716,0.3888,False,,,0,28.5,-3.1000000000000014,7.5,-0.5999999046325684,4.5,-1.0,37.0,-1.2000000000000028,36.5,-4.200000762939453,32.75,-3.8500000000000014,3.0,-1.399999976158142,1.0,-0.699999988079071,1.5,0.7000000476837158,True
Nikola Vučević,BOS,208,22.9,-0.20000000298023224,22.700000762939453,11.4,11.6,10.0,0.0136,7.4,8.0,5.3,0.1379,1.8,2.6,1.8,0.1469,20.6,22.2,17.1,0.0168,18.8,19.6,15.3,0.0131,13.2,14.2,11.8,0.0097,0.3,,0.3,0.1366,0.9,0.8,0.800000011920929,0.149,0.9,0.4,0.20000000298023224,0.0725,False,,,0,,,,,,,,,,,,,,,,,,,True
Tobias Harris,DET,200,27.2,1.0,28.200000762939453,13.6,15.8,12.5,0.117,5.4,5.8,5.7,0.3905,4.2,4.8,3.7,0.3597,23.2,26.4,21.9,0.0762,19.0,21.6,18.2,0.1237,17.8,20.6,16.2,0.1823,0.5,0.8,0.8,0.2651,1.0,1.2,0.800000011920929,0.2594,0.9,1.0,0.8999999761581421,0.2555,False,,,0,,,,,,,,,,,,,,,,,,,True
Reggie Jackson,PHI,112,13.4,1.5,14.899999618530273,4.8,3.8,4.9,0.4961,1.5,2.0,1.7,0.5753,1.2,1.4,1.4,0.1898,7.5,7.2,8.0,0.4153,6.3,5.8,6.6,0.2064,6.0,5.2,6.3,0.154,0.5,0.6,0.6,0.1472,,,0.10000000149011612,0.0634,0.6,,0.5,0.5193,False,,,0,,,,,,,,,,,,,,,,,,,True
Cory Joseph,ORL,75,21.9,-0.30000001192092896,21.600000381469727,6.5,7.0,6.1,0.4152,3.3,3.0,3.3,0.4014,2.4,1.8,2.3,0.2092,12.2,11.8,11.7,0.3211,9.8,10.0,9.4,0.5168,8.9,8.8,8.4,0.2407,0.7,1.0,0.7,0.2604,,,0.20000000298023224,0.0959,0.5,0.6,0.6000000238418579,0.6692,False,,,0,,,,,,,,,,,,,,,,,,,True
Jimmy Butler III,GSW,152,31.4,0.6000000238418579,32.0,21.2,22.8,24.6,0.9045,5.7,6.4,6.1,0.3627,4.9,4.8,4.9,0.487,31.8,34.0,35.6,0.4176,26.9,29.2,30.7,0.7368,26.1,27.6,29.5,0.6125,1.4,1.0,1.3,0.2333,0.1,,0.20000000298023224,0.2322,1.7,1.2,2.5,0.7883,False,,,0,,,,,,,,,,,,,,,,,,,True
Bojan Bogdanovic,NYK,56,16.4,0.4000000059604645,16.799999237060547,10.5,10.0,10.2,0.3543,1.7,1.2,1.8,0.3328,0.6,0.8,0.9,0.0858,12.8,12.0,12.9,0.3302,12.2,11.2,12.0,0.3873,11.1,10.8,11.1,0.4267,0.2,0.4,0.4,0.102,,,0.10000000149011612,0.3131,0.9,1.0,1.0,0.3683,False,,,0,,,,,,,,,,,,,,,,,,,True
Davis Bertans,CHA,42,22.0,0.30000001192092896,22.299999237060547,9.5,10.0,9.7,0.313,1.9,2.4,2.2,0.4212,0.8,0.8,1.1,0.1723,12.2,13.2,13.0,0.1168,11.4,12.4,11.9,0.2116,10.3,10.8,10.8,0.3611,0.9,1.2,0.8,0.1291,0.3,0.4,0.4000000059604645,0.1079,0.6,1.0,0.699999988079071,0.5099,False,,,0,,,,,,,,,,,,,,,,,,,True
Anthony Davis,DAL,146,32.8,2.0999999046325684,34.900001525878906,21.9,18.4,24.7,0.8617,11.6,9.6,12.1,0.5385,2.2,2.2,2.7,0.2962,35.7,30.2,39.5,0.7656,33.5,28.0,36.8,0.7332,24.1,20.6,27.4,0.8325,1.1,1.0,1.0,0.4377,1.7,1.8,1.899999976158142,0.1793,2.2,2.4,2.0999999046325684,0.2665,False,,,0,,,,,,,,,,,,,,,,,,,True
Bradley Beal,LAC,111,25.9,-1.7000000476837158,24.200000762939453,10.7,7.4,12.1,0.3523,1.8,1.0,2.2,0.5014,2.8,1.4,3.1,0.3219,15.3,9.8,17.4,0.2486,12.5,8.4,14.3,0.3208,13.5,8.8,15.2,0.3537,1.1,0.4,0.9,0.2048,0.3,,0.20000000298023224,0.1833,1.5,1.6,1.2999999523162842,0.6215,False,,,0,,,,,,,,,,,,,,,,,,,True
Damian Lillard,MIL,130,34.2,0.6000000238418579,34.70000076293945,23.3,20.6,23.2,0.6148,5.0,5.0,5.0,0.4307,5.8,7.0,6.4,0.44,34.1,32.6,34.6,0.1686,28.3,25.6,28.2,0.4862,29.1,27.6,29.6,0.3592,1.4,1.0,1.2,0.3656,,,0.30000001192092896,0.2406,2.2,1.6,2.5,0.1067,False,,,0,,,,,,,,,,,,,,,,,,,True
Andre Drummond,PHI,175,18.5,-7.800000190734863,10.699999809265137,4.6,4.6,4.9,0.3412,7.1,5.4,6.5,0.5366,2.0,1.8,1.7,0.2993,13.7,11.8,13.1,0.4632,11.7,10.0,11.4,0.5409,6.6,6.4,6.6,0.1411,0.2,,0.3,0.2665,0.8,1.6,0.6000000238418579,0.0545,1.1,1.0,0.5,0.5808,False,,,0,,,,,,,,,,,,,,,,,,,True
Harrison Barnes,SAS,234,21.4,-1.2999999523162842,20.100000381469727,9.4,8.4,9.2,0.3501,2.9,2.2,2.6,0.641,1.4,1.0,1.4,0.4379,13.7,11.6,13.2,0.3672,12.3,10.6,11.8,0.3648,10.8,9.4,10.6,0.3023,0.5,0.6,0.5,0.0941,,,0.20000000298023224,0.1118,0.4,,0.30000001192092896,0.3684,False,,,0,5.5,2.2,3.5,-1.0,1.5,-0.19999999999999996,13.5,-2.0,13.0,-2.8000001907348633,10.5,-1.5,1.5,-1.0,0.5,-0.29999999701976776,,,True
Evan Fournier,DET,31,19.9,4.5,24.399999618530273,7.1,7.8,9.9,0.5964,1.7,1.8,2.2,0.481,1.3,1.4,1.8,0.2746,10.1,11.0,13.9,0.3775,8.8,9.6,12.1,0.6458,8.4,9.2,11.7,0.4361,0.7,0.4,1.0,0.1853,0.4,0.6,0.4000000059604645,0.1998,0.5,0.6,1.100000023841858,0.3634,False,,,0,,,,,,,,,,,,,,,,,,,True
Jae Crowder,SAC,58,14.5,-7.599999904632568,6.900000095367432,2.9,,3.8,0.6999,2.5,1.4,2.0,0.4719,0.6,0.8,0.6,0.2312,6.0,,6.4,0.4544,5.4,,5.8,0.6857,3.5,,4.4,0.5565,0.4,0.2,0.3,0.1626,,,0.10000000149011612,0.0665,0.7,0.4,0.5,0.5288,False,,,0,,,,,,,,,,,,,,,,,,,True
Draymond Green,GSW,185,30.4,0.20000000298023224,30.600000381469727,8.6,10.0,9.2,0.6453,5.3,5.2,5.2,0.5903,6.4,6.2,5.8,0.3033,20.3,21.4,20.2,0.4981,13.9,15.2,14.4,0.5991,15.0,16.2,15.0,0.4527,1.2,1.4,1.2,0.3401,0.6,0.6,0.5,0.1498,2.8,3.2,2.700000047683716,0.7104,False,,,0,9.0,0.9000000000000004,5.0,0.3000001907348633,5.5,0.2999999999999998,20.5,0.5,14.0,1.1999998092651367,13.5,2.1999999999999993,1.5,-0.2999999523162842,1.0,-0.5,,,True
Khris Middleton,DAL,148,19.4,1.100000023841858,20.5,10.3,7.4,12.3,0.4565,3.1,3.4,4.1,0.5205,1.6,1.8,2.4,0.4134,15.0,12.6,18.8,0.495,13.4,10.8,16.4,0.8118,11.9,9.2,14.7,0.5419,0.9,0.8,0.9,0.1495,,,0.20000000298023224,0.1389,1.9,2.0,1.899999976158142,0.6972,False,,,0,,,,,,,,,,,,,,,,,,,True
Justin Holiday,DEN,57,16.4,-0.4000000059604645,16.0,5.3,5.0,4.9,0.3037,1.3,1.0,1.4,0.4342,1.1,1.6,1.4,0.0786,7.7,7.6,7.7,0.292,6.6,6.0,6.3,0.3762,6.4,6.6,6.3,0.1374,0.9,0.6,0.7,0.2021,0.3,,0.30000001192092896,0.1275,0.3,0.4,0.4000000059604645,0.6207,False,,,0,,,,,,,,,,,,,,,,,,,True
