player,game_date,actual,predicted,line
Tyler Kolek,2025-01-17,0,0.3238333748246054,0.2
Luguentz Dort,2025-01-17,1,0.7938785470873775,0.9
Collin Sexton,2025-01-17,1,0.9574355294048886,0.5
Pacome Dadiet,2025-01-17,0,0.08181630621570157,0.1
Mikal Bridges,2025-01-17,0,1.075899893337419,0.4
Zach LaVine,2025-01-17,2,0.9835765124103506,1.0
Hunter Tyson,2025-01-17,0,0.12212197137643788,0.0
Russell Westbrook,2025-01-17,0,1.5158946962273152,1.5
Payton Pritchard,2025-01-17,0,0.8528861230094038,0.8
Seth Curry,2025-01-17,0,0.5645982656034314,0.5
Chris Paul,2025-01-17,0,1.51394690735442,1.3
Jalen Smith,2025-01-17,0,0.26086764730245926,0.2
Jaylin Williams,2025-01-17,0,0.5837989820472032,0.3
Blake Wesley,2025-01-17,0,0.5379901343346839,0.3
Bam Adebayo,2025-01-17,0,1.1818456863699662,1.9
Nikola Jokić,2025-01-17,1,1.9611090266701732,2.2
Derrick White,2025-01-17,0,0.986636948743326,0.6
Nic Claxton,2025-01-17,1,1.1942393301154572,1.3
Luka Garza,2025-01-17,0,0.28803456706084196,0.1
Dalen Terry,2025-01-17,1,0.37323616951244426,0.4
Josh Minott,2025-01-17,1,0.5047973523219468,0.2
Tyler Herro,2025-01-17,0,0.8473962943905814,0.6
Ziaire Williams,2025-01-17,0,0.9595717947115932,1.2
Klay Thompson,2025-01-17,3,0.8069227405338065,0.7
Mark Williams,2025-01-17,1,0.7965198472593735,0.8
Cole Anthony,2025-01-17,1,0.9371079954308721,1.0
Gabe Vincent,2025-01-17,2,0.8779589922018788,0.5
Haywood Highsmith,2025-01-17,0,1.0007494972443167,1.2
Tre Jones,2025-01-17,0,0.8447319378262694,0.7
OG Anunoby,2025-01-17,1,1.1170071511746746,0.9
Yuki Kawamura,2025-01-17,0,0.08632824572633913,0.1
Ayo Dosunmu,2025-01-17,1,1.2298896839119378,1.5
Luke Kennard,2025-01-17,0,0.6339959757333548,0.5
Jayson Tatum,2025-01-17,2,1.015539376355244,1.5
Cory Joseph,2025-01-17,0,0.4249896479166268,0.6
Isaiah Collier,2025-01-17,1,0.7733090966869982,0.6
Dalton Knecht,2025-01-17,0,0.4523481634395544,0.2
P.J. Washington,2025-01-17,1,0.9344574490470801,1.2
Jonathan Mogbo,2025-01-17,0,0.4604154641636791,0.5
Garrett Temple,2025-01-17,0,0.31623251582326195,0.4
Jalen Pickett,2025-01-17,0,0.47840277858948965,0.1
Mike Conley,2025-01-17,1,0.8726523212504271,0.7
Jrue Holiday,2025-01-17,1,1.2242481585951566,1.6
Jordan Hawkins,2025-01-17,0,0.6568097128154069,0.6
Anthony Black,2025-01-17,0,0.8907580455738069,0.9
Noah Clowney,2025-01-17,0,0.5647505115481554,0.8
Jamison Battle,2025-01-17,0,0.1584911824938653,0.1
Neemias Queta,2025-01-17,0,0.23063713025439392,0.3
Desmond Bane,2025-01-17,3,1.3482566896289494,1.6
Branden Carlson,2025-01-17,0,0.2704111016504892,0.1
Ousmane Dieng,2025-01-17,0,0.5312332542731486,0.5
Kelly Olynyk,2025-01-17,1,0.6243583957792779,0.3
Zach Edey,2025-01-17,0,0.6795049627633621,0.4
DeAndre Jordan,2025-01-17,0,0.4465748901457572,0.5
Patrick Williams,2025-01-17,0,0.8780993100678381,0.7
Harrison Barnes,2025-01-17,0,0.6331555275619396,0.4
Sam Hauser,2025-01-17,0,0.5630745369143919,0.4
Malaki Branham,2025-01-17,0,0.4220857101284837,0.1
Victor Wembanyama,2025-01-17,1,1.1397269543911794,1.2
Alex Caruso,2025-01-17,0,1.4280766966595053,2.2
Keon Johnson,2025-01-17,2,1.0653619617276624,1.2
Peyton Watson,2025-01-17,1,0.8358013518236199,1.0
Jalen Brunson,2025-01-17,2,1.19189752538843,1.0
Scottie Barnes,2025-01-17,2,1.3432672711383038,1.8
Brandon Clarke,2025-01-17,1,0.699225102949449,0.9
Julian Strawther,2025-01-17,0,0.5301566865583339,0.6
Daniel Theis,2025-01-17,1,0.7073209454139702,0.5
Stephon Castle,2025-01-17,1,1.126114607635779,0.5
Cason Wallace,2025-01-17,4,1.3899913602934884,1.7
Dwight Powell,2025-01-17,0,0.2244108470009789,0.5
Davion Mitchell,2025-01-17,0,0.7470775793667443,0.5
Jamal Shead,2025-01-17,0,0.816029399050554,0.8
Santi Aldama,2025-01-17,1,0.8576244849341427,0.8
Drew Eubanks,2025-01-17,1,0.46885337835801144,0.3
Moussa Diabaté,2025-01-17,1,0.42616613083809973,0.4
Taurean Prince,2025-01-17,0,0.8224121245070519,0.8
Max Christie,2025-01-17,0,0.921691096241918,1.1
Olivier-Maxence Prosper,2025-01-17,0,0.27679743646859345,0.6
Duncan Robinson,2025-01-17,0,0.6206269165187133,0.6
Rudy Gobert,2025-01-17,0,0.8066171571585439,0.2
Kyrie Irving,2025-01-17,1,1.1623672894211055,1.4
Jamal Murray,2025-01-17,3,1.4411963380048738,1.5
Brook Lopez,2025-01-17,0,0.6388502782166866,0.4
Julian Phillips,2025-01-17,0,0.3293957088619667,0.1
Jericho Sims,2025-01-17,1,0.42895986758197346,0.1
Jakob Poeltl,2025-01-17,1,1.091899530813595,1.4
RJ Barrett,2025-01-17,1,1.001241603580616,0.8
Jay Huff,2025-01-17,0,0.22815795045349097,0.4
Josh Green,2025-01-17,2,1.0429954135087052,1.2
Jamal Cain,2025-01-17,1,0.3649255526992738,0.7
Ben Simmons,2025-01-17,1,0.7984023123156312,0.8
Aaron Wiggins,2025-01-17,1,0.7496939539267482,0.5
Trey Jemison,2025-01-17,0,0.3764830162455696,0.6
Javonte Green,2025-01-17,1,0.9093450952647416,1.0
Vasilije Micić,2025-01-17,0,0.8037338766941515,0.4
Gradey Dick,2025-01-17,1,0.7204866979663185,0.8
Terry Rozier,2025-01-17,0,0.6964248127919936,0.6
Cameron Payne,2025-01-17,1,0.5068770011750645,0.7
Jimmy Butler,2025-01-17,0,0.8814231482027778,1.3
Rob Dillingham,2025-01-17,0,0.32964368425988977,0.2
Jaden Hardy,2025-01-17,0,0.5724126690034453,0.7
Jaxson Hayes,2025-01-17,0,0.5162169844069153,0.4
Coby White,2025-01-17,1,0.9325369378111007,0.8
Jeremiah Robinson-Earl,2025-01-17,2,0.7636424700929416,0.5
Jake LaRavia,2025-01-17,3,0.7087673339778138,0.5
Jaylen Brown,2025-01-17,3,1.3870064744505868,1.4
Precious Achiuwa,2025-01-17,1,0.7317325073364795,0.6
Nikola Vučević,2025-01-17,1,0.9638524032596376,0.6
Caleb Houstan,2025-01-17,0,0.5106418723251116,0.7
Giannis Antetokounmpo,2025-01-17,1,1.2060689913414144,1.2
Cody Martin,2025-01-17,0,1.1734679505512238,1.5
Josh Giddey,2025-01-17,0,1.5364535785310611,1.5
Austin Reaves,2025-01-17,2,1.2908448167474433,1.2
Al Horford,2025-01-17,0,0.6495823428860135,0.7
Devin Vassell,2025-01-17,0,1.4437641290604883,1.6
Stanley Umude,2025-01-17,0,0.25819125752018857,0.2
Kenrich Williams,2025-01-17,0,0.5640663712997778,0.5
Svi Mykhailiuk,2025-01-17,0,0.8407911067459954,1.1
Adam Flagler,2025-01-17,0,0.3067727905787311,0.1
LeBron James,2025-01-17,1,1.305364351078846,1.1
Keyonte George,2025-01-17,1,1.0131182936028718,1.0
Trevelin Queen,2025-01-17,1,1.003761080506181,1.1
Anthony Edwards,2025-01-17,0,1.276028552352813,1.0
D'Angelo Russell,2025-01-17,0,0.9491082980983581,1.1
Day'Ron Sharpe,2025-01-17,0,0.8502282375134967,0.6
Nikola Jović,2025-01-17,0,0.7820655873432656,0.7
Zach Collins,2025-01-17,0,0.35694095408274273,0.4
Jalen Williams,2025-01-17,0,1.5108247816899834,2.0
Kentavious Caldwell-Pope,2025-01-17,1,0.9976600321519895,1.7
Miles McBride,2025-01-17,1,0.7386569730897722,0.7
Ariel Hukporti,2025-01-17,0,0.17586344514346108,0.0
LaMelo Ball,2025-01-17,2,1.530293149430919,1.7
Patty Mills,2025-01-17,0,0.624784645723691,0.8
John Konchar,2025-01-17,0,0.8321767178228581,0.8
Chris Boucher,2025-01-17,0,0.5250239654696919,0.7
Michael Porter Jr.,2025-01-17,0,0.6454907610494424,0.5
Nickeil Alexander-Walker,2025-01-17,0,0.6655122129301413,0.2
Zeke Nnaji,2025-01-17,0,0.13191627716431187,0.0
Julian Champagnie,2025-01-17,1,0.5562526520796529,0.3
Daniel Gafford,2025-01-17,1,0.20199867342506272,0.3
Jaden McDaniels,2025-01-17,2,1.341744366610327,1.2
Rui Hachimura,2025-01-17,1,0.9631161452784873,0.7
Ryan Rollins,2025-01-17,0,0.988538384574613,0.9
Trayce Jackson-Davis,2025-01-18,0,0.9056855159686998,0.9
Marcus Sasser,2025-01-18,0,0.682123571070177,0.4
Derrick White,2025-01-18,0,0.978665405734405,0.6
Malik Beasley,2025-01-18,2,0.6629623710301765,1.0
Corey Kispert,2025-01-18,1,0.5373541768916628,0.3
Cade Cunningham,2025-01-18,1,1.222992474460736,1.1
Gui Santos,2025-01-18,1,0.6308011746183227,0.5
Dalano Banton,2025-01-18,0,0.7902379938645054,0.5
Andre Drummond,2025-01-18,1,0.49725981852125933,1.0
Rudy Gobert,2025-01-18,0,0.6200897399854853,0.2
Shaedon Sharpe,2025-01-18,0,1.0112949331034855,1.0
Royce O'Neale,2025-01-18,0,0.8469459896625259,1.1
Georges Niang,2025-01-18,1,0.3738442407740037,0.2
Bogdan Bogdanović,2025-01-18,1,0.8004702022267619,0.7
Nickeil Alexander-Walker,2025-01-18,0,0.5407605235525874,0.1
Andrew Nembhard,2025-01-18,0,1.2331476057440327,1.5
Dennis Schröder,2025-01-18,1,1.0464940046824904,0.9
Jrue Holiday,2025-01-18,1,1.1450763105408832,1.5
Luke Kornet,2025-01-18,4,0.30399098504640343,0.3
Nick Richards,2025-01-18,1,0.34288677542694734,0.1
Julius Randle,2025-01-18,1,0.6762071360838477,0.4
Andrew Wiggins,2025-01-18,1,1.2478474676255147,0.9
Carlton Carrington,2025-01-18,1,0.8682980985918153,0.6
Grayson Allen,2025-01-18,0,0.8517578985869299,1.3
Justin Edwards,2025-01-18,0,0.6529090693188012,0.4
Ty Jerome,2025-01-18,1,0.987821334783124,0.8
Moses Moody,2025-01-18,1,0.6394094529476276,0.9
Dillon Brooks,2025-01-18,1,1.1422219570483483,1.4
Dyson Daniels,2025-01-18,1,2.245609863264191,3.7
Tyus Jones,2025-01-18,2,0.834294944967566,0.8
Robert Williams,2025-01-18,1,0.6416954689503969,0.4
Thomas Bryant,2025-01-18,0,0.3732232997689607,0.5
Draymond Green,2025-01-18,0,1.1286784182135916,1.2
Reed Sheppard,2025-01-18,1,0.5886838757704308,0.4
Jarrett Allen,2025-01-18,0,0.8266585260322055,1.0
Jerami Grant,2025-01-18,0,0.797119096916972,0.7
Stephen Curry,2025-01-18,1,1.0330883160846949,0.9
Eric Gordon,2025-01-18,2,0.7074571464161233,0.4
Pascal Siakam,2025-01-18,0,0.9913128142716818,1.0
Ben Sheppard,2025-01-18,0,0.7467645926807265,0.8
Jalen Duren,2025-01-18,0,0.7849216319021174,0.6
Tyrese Maxey,2025-01-18,0,1.670571344599543,2.1
Myles Turner,2025-01-18,0,0.8258350414544898,0.9
Johnny Furphy,2025-01-18,0,0.31092751921913797,0.1
Isaiah Stewart,2025-01-18,1,0.627074445051838,0.4
Anthony Edwards,2025-01-18,1,1.0569789100833193,1.0
Cam Whitmore,2025-01-18,1,0.7935606804369586,0.8
Jaylen Brown,2025-01-18,2,1.3786567142540853,1.4
Obi Toppin,2025-01-18,0,0.7152629431643688,0.6
Aaron Holiday,2025-01-18,2,0.520067792997853,0.7
Vit Krejci,2025-01-18,0,0.7835416073057301,0.8
Monte Morris,2025-01-18,0,0.4372946048610136,0.4
Ricky Council IV,2025-01-18,3,0.19142895268627846,0.0
Onyeka Okongwu,2025-01-18,0,0.6932232931639468,0.7
Ausar Thompson,2025-01-18,0,1.288910359480354,2.0
Duop Reath,2025-01-18,0,0.28180439894393894,0.0
Steven Adams,2025-01-18,1,0.3440075772293057,0.2
Jabari Walker,2025-01-18,1,0.49007471255823554,0.5
Darius Garland,2025-01-18,0,0.9991008051534097,1.3
Sam Merrill,2025-01-18,0,0.47919242688076924,0.4
Kevin Durant,2025-01-18,2,1.0907527461882092,0.7
Kyshawn George,2025-01-18,1,0.6859026442280788,1.1
Clint Capela,2025-01-18,0,0.6232826207687711,0.7
Bennedict Mathurin,2025-01-18,2,0.6888409420604185,0.3
Rob Dillingham,2025-01-18,0,0.3557715085892713,0.2
Kyle Kuzma,2025-01-18,0,1.0996986132329123,1.2
Kevon Looney,2025-01-18,0,0.8441043769301014,0.8
Sam Hauser,2025-01-18,2,0.5246472734845906,0.4
Jaden McDaniels,2025-01-18,0,1.3365652239617678,1.3
Max Strus,2025-01-18,0,0.4750405303273052,0.4
Oso Ighodaro,2025-01-18,0,0.6625930354169295,0.7
Tobias Harris,2025-01-18,0,0.8287734978744868,0.9
Jalen Green,2025-01-18,1,0.992189478857723,0.7
Toumani Camara,2025-01-18,2,1.1260894912864658,1.6
Jayson Tatum,2025-01-18,3,1.0470328381930287,1.4
Paul Reed,2025-01-18,0,0.8446695349937368,1.8
Jarace Walker,2025-01-18,0,0.6254434557858338,0.9
Buddy Hield,2025-01-18,1,1.1386464756989976,1.0
Mason Plumlee,2025-01-18,0,0.5153607884933205,0.7
Simone Fontecchio,2025-01-18,0,0.3230481588763241,0.4
Kris Murray,2025-01-18,0,0.5260404055315612,0.3
Mike Conley,2025-01-18,0,0.8827006972419725,0.8
Donovan Mitchell,2025-01-18,1,1.3018946531274846,1.1
Neemias Queta,2025-01-18,1,0.2590248264325635,0.3
Trae Young,2025-01-18,2,1.3162637848704488,1.2
Adem Bona,2025-01-18,0,0.19143581213509042,0.2
Payton Pritchard,2025-01-18,0,0.6281098811304351,0.7
Garrison Mathews,2025-01-18,2,0.487004414652775,0.5
Jae'Sean Tate,2025-01-18,0,0.7119372893614971,0.6
Ron Holland,2025-01-18,1,0.28684403243078693,0.4
Rayan Rupert,2025-01-18,0,0.19644240199819907,0.1
Anfernee Simons,2025-01-18,1,1.024215808639789,0.5
Jordan Poole,2025-01-18,0,1.1262688372396212,1.3
Tyrese Haliburton,2025-01-18,0,1.1936748885896844,1.4
T.J. McConnell,2025-01-18,2,0.9496365825593844,1.1
Scoot Henderson,2025-01-18,1,1.1329804240616164,1.6
Jalen Johnson,2025-01-18,1,1.4174997546902837,1.8
Bilal Coulibaly,2025-01-18,1,1.362204098889754,0.9
Jonas Valančiūnas,2025-01-18,0,0.6523567614869609,0.6
Ryan Dunn,2025-01-18,0,0.7229496459328053,0.4
Dean Wade,2025-01-18,1,0.6690749087549746,0.3
Fred VanVleet,2025-01-18,1,1.5112073494690732,2.3
Tari Eason,2025-01-18,3,1.478450397433277,1.8
Devin Booker,2025-01-18,1,1.293803464158729,1.5
De'Andre Hunter,2025-01-18,2,0.7141046748823476,1.1
Caris LeVert,2025-01-18,0,0.8375021522607756,0.8
Jeff Dowtin,2025-01-18,1,0.4758647044442569,0.4
Naz Reid,2025-01-18,2,0.7986273484678479,0.8
Alex Sarr,2025-01-18,1,0.8804077400488484,0.4
Victor Wembanyama,2025-01-19,0,1.066834526232153,1.2
Ziaire Williams,2025-01-19,1,0.7451292233794313,1.2
Peyton Watson,2025-01-19,0,0.7935992384576147,1.1
Cameron Johnson,2025-01-19,0,0.6803834772535008,0.8
Christian Koloko,2025-01-19,0,0.24488453078574635,0.2
Nikola Jović,2025-01-19,2,0.7287563086560821,0.7
Reece Beekman,2025-01-19,1,0.2882937915029674,0.5
Jaylin Williams,2025-01-19,1,0.7193412283544582,0.3
Christian Braun,2025-01-19,0,0.9555414594188694,0.4
Cory Joseph,2025-01-19,0,0.47240159146510635,0.5
Chris Paul,2025-01-19,0,1.408302149200329,1.2
Ousmane Dieng,2025-01-19,0,0.6485472901535477,0.5
Adam Flagler,2025-01-19,0,0.3809420883208793,0.1
Tristan Da Silva,2025-01-19,2,0.4721059357565177,0.5
Jerami Grant,2025-01-19,0,0.9320028730629004,0.5
Jalen Wilson,2025-01-19,0,0.6542153613889105,0.5
Jaime Jaquez Jr.,2025-01-19,3,1.4426768481639665,1.6
Jeff Dowtin,2025-01-19,0,0.5569682144707067,0.5
Tyler Herro,2025-01-19,1,0.8134263791572951,0.6
Jamal Murray,2025-01-19,1,1.509702626863585,1.6
Isaiah Joe,2025-01-19,0,0.732763654284222,1.0
Charles Bassey,2025-01-19,2,0.39102997157773123,0.4
Aaron Gordon,2025-01-19,0,0.6149873775162606,0.3
Jonathan Isaac,2025-01-19,0,0.7258590829484018,0.6
Pelle Larsson,2025-01-19,0,0.3839099228121274,0.4
Alex Sarr,2025-01-19,0,0.8699609258405876,0.5
James Harden,2025-01-19,1,1.2137116760723785,1.2
Jalen Pickett,2025-01-19,0,0.46700978700895496,0.1
Jared Butler,2025-01-19,0,0.392481275345039,0.5
Noah Clowney,2025-01-19,1,0.3971845637785082,0.7
Cole Anthony,2025-01-19,2,1.027464050808362,1.1
Haywood Highsmith,2025-01-19,0,0.875039961061522,1.0
Jordan McLaughlin,2025-01-19,0,0.3998829095465104,0.4
Zach LaVine,2025-01-19,2,1.1453376919218274,1.1
Hunter Tyson,2025-01-19,0,0.17922188677630502,0.0
Jalen Smith,2025-01-19,1,0.29673844144964434,0.2
Norman Powell,2025-01-19,3,1.0828269777216029,1.5
Cason Wallace,2025-01-19,1,1.5144467351598454,1.9
Caleb Houstan,2025-01-19,0,0.4635752516351222,0.7
Jonas Valančiūnas,2025-01-19,1,0.6424768414165162,0.6
Tyrese Martin,2025-01-19,0,0.5313560735528429,0.6
Amir Coffey,2025-01-19,1,0.6684371457297987,0.6
Ricky Council IV,2025-01-19,2,0.4641080766819569,0.3
Corey Kispert,2025-01-19,1,0.5650122763789112,0.3
Jabari Walker,2025-01-19,0,0.5487826817674106,0.6
Jaxson Hayes,2025-01-19,1,0.3801391823137336,0.4
Carlton Carrington,2025-01-19,0,0.8058651489883509,0.6
Jimmy Butler,2025-01-19,0,1.027928023578713,1.1
Patrick Williams,2025-01-19,1,0.8195082266876866,0.6
Alex Caruso,2025-01-19,0,1.4359942772548338,2.0
Harrison Barnes,2025-01-19,0,0.6098105581296043,0.4
Jordan Poole,2025-01-19,1,1.0688901776790953,1.1
Coby White,2025-01-19,0,1.0404849540287013,0.8
Nikola Vučević,2025-01-19,3,1.0694982813929865,0.6
Josh Giddey,2025-01-19,1,1.4768091076987218,1.4
Ivica Zubac,2025-01-19,1,0.8116087095017526,0.5
Zeke Nnaji,2025-01-19,0,0.14065065635295393,0.0
Zach Collins,2025-01-19,1,0.24992797236810216,0.3
Johnny Davis,2025-01-19,0,0.44720751928950897,0.4
Alex Len,2025-01-19,2,0.4450317032748742,0.3
Tyrese Maxey,2025-01-19,1,1.6413086689007184,1.9
Aaron Wiggins,2025-01-19,0,0.7705378076198353,0.4
Adem Bona,2025-01-19,1,0.18304071056594617,0.2
Dalano Banton,2025-01-19,1,0.7783777560344312,0.5
Ryan Rollins,2025-01-19,0,0.9488059063395596,0.7
Branden Carlson,2025-01-19,1,0.37190948543438707,0.0
Bilal Coulibaly,2025-01-19,0,1.3511666294639175,1.0
Kel'el Ware,2025-01-19,0,0.6450962278378929,0.6
Sandro Mamukelashvili,2025-01-19,0,0.2929124908919055,0.1
Keegan Murray,2025-01-19,2,0.9298904919106339,0.7
Anthony Gill,2025-01-19,0,0.13839216389418485,0.1
Ayo Dosunmu,2025-01-19,1,1.3097114695836432,1.5
Day'Ron Sharpe,2025-01-19,0,0.6905921990996556,0.5
Bam Adebayo,2025-01-19,1,1.1952442387625315,1.8
Julian Strawther,2025-01-19,2,0.5087504512960168,0.5
Luguentz Dort,2025-01-19,0,0.97493311203764,1.0
Deandre Ayton,2025-01-19,0,0.7194578779367984,0.5
Eric Gordon,2025-01-19,0,0.7669547114764402,0.6
Gabe Vincent,2025-01-19,0,0.8014707399973868,0.6
Julian Phillips,2025-01-19,0,0.3949319792747241,0.1
Dalen Terry,2025-01-19,0,0.3912659048772959,0.5
Justin Champagnie,2025-01-19,1,0.7551770386797937,1.0
Kris Murray,2025-01-19,0,0.5239152652847238,0.3
Austin Reaves,2025-01-19,0,1.0953809723163834,1.2
Blake Wesley,2025-01-19,0,0.43406960654156024,0.1
De'Aaron Fox,2025-01-19,2,1.7244602148243626,1.4
Max Christie,2025-01-19,0,0.8252397072394242,0.9
Justin Edwards,2025-01-19,0,0.5934383746184837,0.4
DeMar DeRozan,2025-01-19,2,1.0750740125212992,0.6
Devin Vassell,2025-01-19,1,1.3004166436255549,1.6
Tre Jones,2025-01-19,0,0.7441117898980483,0.6
LeBron James,2025-01-19,3,1.0514512349778267,0.8
Keldon Johnson,2025-01-19,0,0.5988402182138147,0.5
Kris Dunn,2025-01-19,0,1.3665942132157465,1.0
Dorian Finney-Smith,2025-01-19,1,0.5943900487251639,0.8
Khris Middleton,2025-01-19,0,0.9877536868900367,0.8
Damian Lillard,2025-01-19,1,1.1669135545135723,1.7
Matas Buzelis,2025-01-19,1,0.3193254320585861,0.2
Talen Horton-Tucker,2025-01-19,0,0.6128523744880023,0.4
Deni Avdija,2025-01-19,3,0.8792703726559065,1.0
Trevelin Queen,2025-01-19,3,1.1223894862272918,0.9
Giannis Antetokounmpo,2025-01-19,0,1.1579574548573615,1.0
Anthony Davis,2025-01-19,1,1.1514165389215378,1.3
Doug McDermott,2025-01-19,0,0.29057354496896337,0.2
Scoot Henderson,2025-01-19,2,1.1172698320088044,1.2
Rui Hachimura,2025-01-19,0,0.8097729979510715,0.7
Kentavious Caldwell-Pope,2025-01-19,1,0.9881990933834864,1.5
Stanley Umude,2025-01-19,0,0.1258080154413861,0.2
DeAndre Jordan,2025-01-19,0,0.5445242114529738,0.5
Brook Lopez,2025-01-19,0,0.6219268395114522,0.4
Anthony Black,2025-01-19,2,0.8980620771878548,0.8
Malaki Branham,2025-01-19,0,0.25234301448361984,0.1
Keon Johnson,2025-01-19,0,0.9144319491671689,1.3
Dillon Jones,2025-01-19,1,0.2980846688932349,0.1
Shaedon Sharpe,2025-01-19,0,0.8054449980983726,0.9
Trey Lyles,2025-01-19,1,0.5650954743977923,0.7
D'Angelo Russell,2025-01-19,1,0.7590988167117487,1.1
Terry Rozier,2025-01-19,1,0.7350910558320926,0.5
Bobby Portis,2025-01-19,0,0.8588547572711364,0.7
Toumani Camara,2025-01-19,1,1.0688236363985175,1.7
Keon Ellis,2025-01-19,1,1.2404751205461153,2.0
Kyle Kuzma,2025-01-19,1,1.0557694526757602,1.1
Kevin Huerter,2025-01-19,0,0.7690192373134047,0.8
Nic Claxton,2025-01-19,1,1.0929513912293405,1.1
Kyshawn George,2025-01-19,1,0.768051122427375,1.2
Stephon Castle,2025-01-19,0,0.9763119137438483,0.6
Malik Monk,2025-01-19,1,1.251960976742494,1.4
Nikola Jokić,2025-01-19,3,1.913074859098145,2.1
Shai Gilgeous-Alexander,2025-01-19,4,1.9001425228265176,2.2
Taurean Prince,2025-01-19,0,0.7114131044544759,0.8
Duncan Robinson,2025-01-19,0,0.7099944875039302,0.4
Julian Champagnie,2025-01-19,0,0.4353788518224248,0.4
Michael Porter Jr.,2025-01-19,0,0.7003024291605245,0.5
Nicolas Batum,2025-01-19,2,0.7697991463164245,1.0
Russell Westbrook,2025-01-19,0,1.3954800482652074,1.1
Dalton Knecht,2025-01-19,0,0.25940880872190275,0.2
Sidy Cissoko,2025-01-19,0,0.11113030592216422,0.0
Domantas Sabonis,2025-01-19,1,0.8828749855706339,0.3
Jake LaRavia,2025-01-20,0,0.9411705240188051,0.7
Cody Williams,2025-01-20,1,0.6943977343695185,0.5
Neemias Queta,2025-01-20,0,0.425429137535448,0.4
Jordan Hawkins,2025-01-20,2,0.7071763284704996,0.6
Kristaps Porziņģis,2025-01-20,1,0.8601521187663795,0.6
Jaylen Brown,2025-01-20,0,1.4563729676864368,1.4
Kris Dunn,2025-01-20,0,1.2554466259696078,0.9
OG Anunoby,2025-01-20,0,1.0588407180905648,1.0
Svi Mykhailiuk,2025-01-20,0,0.8874965678349207,0.9
Kyle Filipowski,2025-01-20,0,0.6305244647642484,0.9
Santi Aldama,2025-01-20,0,0.8732675082531439,0.9
Naz Reid,2025-01-20,0,0.8824967127438778,0.9
Isaiah Collier,2025-01-20,1,0.8987739556238363,0.7
De'Andre Hunter,2025-01-20,0,0.9585605284335781,1.3
Mikal Bridges,2025-01-20,0,0.9996608224167879,0.2
Donovan Mitchell,2025-01-20,1,1.194807919406113,0.9
Jaylen Wells,2025-01-20,0,0.8065096037930245,0.9
Buddy Hield,2025-01-20,0,0.896605727119392,1.0
Fred VanVleet,2025-01-20,6,1.374590412199578,2.3
Josh Okogie,2025-01-20,2,0.6319979789621883,0.7
Anthony Edwards,2025-01-20,0,1.1481259370148038,1.1
Jaylon Tyson,2025-01-20,1,0.2035568389620066,0.1
Jeremiah Robinson-Earl,2025-01-20,0,0.7596022657594654,0.7
Ja Morant,2025-01-20,1,1.4986371267553862,1.6
Cam Whitmore,2025-01-20,1,0.7438244063934033,0.9
Dyson Daniels,2025-01-20,3,2.264920115406155,3.2
Moussa Diabaté,2025-01-20,1,0.5871145150372943,0.5
