player,game_date,actual,predicted,line
Will Riley,2025-12-20,5,10.256830706839182,8.3
Devin Booker,2025-12-20,39,28.054977213781083,25.0
Cam Spencer,2025-12-20,23,16.658809184369968,19.299999999999997
Wendell Carter Jr.,2025-12-20,23,21.71476949416379,19.799999999999997
Dillon Brooks,2025-12-20,27,24.59896170400229,25.0
Anthony Black,2025-12-20,26,21.974111051381342,21.700000000000003
Cameron Johnson,2025-12-20,10,18.297268844340067,19.799999999999997
Bub Carrington,2025-12-20,21,15.52921642710552,14.700000000000001
Oso Ighodaro,2025-12-20,17,10.996927454094411,10.2
Donovan Clingan,2025-12-20,28,23.119398641646015,23.2
Spencer Jones,2025-12-20,13,10.036215707496329,12.5
Jonathan Isaac,2025-12-20,3,8.197566495180233,6.9
Anfernee Simons,2025-12-20,18,15.034125613963283,12.299999999999999
Dominick Barlow,2025-12-20,25,15.095000090841953,15.8
Shaedon Sharpe,2025-12-20,27,26.211346065755553,25.4
Tre Mann,2025-12-20,7,7.583143325512829,11.3
Jonas Valančiūnas,2025-12-20,11,12.76314726497642,13.4
Scottie Barnes,2025-12-20,21,29.49722010020514,29.3
Zeke Nnaji,2025-12-20,1,3.8974907450697955,4.4
Yves Missi,2025-12-20,5,8.231517528455996,11.1
Jock Landale,2025-12-20,13,18.70949705350488,18.4
Justin Edwards,2025-12-20,0,8.04340009213968,6.5
Maxime Raynaud,2025-12-20,28,18.607168274381785,19.5
Pascal Siakam,2025-12-20,27,29.162024792177085,28.799999999999997
Stephen Curry,2025-12-20,38,32.881569270632085,36.9
Anthony Davis,2025-12-20,39,33.65371845731714,29.0
Pat Connaughton,2025-12-20,0,2.743896133493088,7.0
Paul Reed,2025-12-20,0,10.54523709315404,10.2
Garrison Mathews,2025-12-20,8,9.89321264711595,7.5
Sion James,2025-12-20,10,11.018983739503186,10.2
John Collins,2025-12-20,29,15.951431538695163,18.2
Micah Peavy,2025-12-20,9,7.16298764713417,9.100000000000001
Justin Champagnie,2025-12-20,15,13.086238406140687,14.4
Jordan Goodwin,2025-12-20,10,15.45162034107367,13.6
Caris LeVert,2025-12-20,4,12.218233843203086,11.600000000000001
Gary Payton II,2025-12-20,13,4.846276057805891,8.3
Mark Williams,2025-12-20,9,19.845619455786835,22.7
Pat Spencer,2025-12-20,5,10.527968872173329,12.899999999999999
Sidy Cissoko,2025-12-20,4,10.116890985539182,9.1
Quinten Post,2025-12-20,11,15.513644739567004,15.7
Javonte Green,2025-12-20,5,9.38441273484301,6.1
Brice Sensabaugh,2025-12-20,16,11.349146265700536,11.8
Luka Garza,2025-12-20,22,5.699616946049881,11.1
Kentavious Caldwell-Pope,2025-12-20,13,11.241492304219197,10.2
Jose Alvarado,2025-12-20,4,14.378620501939922,13.200000000000001
Isaiah Jackson,2025-12-20,9,15.189337304916391,13.8
Isaiah Collier,2025-12-20,23,11.536840658479157,7.7
Jaxson Hayes,2025-12-20,13,10.79725443837253,11.0
Draymond Green,2025-12-20,7,12.868444228581586,16.1
Andrew Nembhard,2025-12-20,10,23.167732298547364,19.8
Collin Gillespie,2025-12-20,21,20.573102640615566,19.5
Jay Huff,2025-12-20,15,17.16774120461018,15.8
T.J. McConnell,2025-12-20,20,12.874302453997092,12.0
Amen Thompson,2025-12-20,20,25.9453180379535,26.700000000000003
Collin Murray-Boyles,2025-12-20,15,9.220575280314433,8.9
Luka Dončić,2025-12-20,17,45.00976515489583,44.7
Jase Richardson,2025-12-20,11,9.068847766579438,7.6
Rayan Rupert,2025-12-20,0,5.921071306366471,3.4
Adem Bona,2025-12-20,18,9.2664583441567,8.1
Jarred Vanderbilt,2025-12-20,9,10.077034821339417,9.7
Ryan Nembhard,2025-12-20,7,10.899259787815044,13.6
Isaiah Stewart,2025-12-20,19,16.776775040908994,16.0
Kevin Durant,2025-12-20,37,28.78803930532994,29.0
Brandon Williams,2025-12-20,12,16.45610887759595,13.899999999999999
DeMar DeRozan,2025-12-20,20,20.13291542559049,21.8
Will Richard,2025-12-20,25,7.910102109367372,9.1
Zion Williamson,2025-12-20,36,25.92131283925849,24.0
Nique Clifford,2025-12-20,17,6.796490198504831,6.6
Cade Cunningham,2025-12-20,32,34.66876762321845,33.8
Andre Drummond,2025-12-20,18,19.983689033863605,13.8
Caleb Love,2025-12-20,2,11.847805005285075,9.4
Keon Ellis,2025-12-20,0,8.475050786112606,4.800000000000001
Sam Hauser,2025-12-20,12,10.506569618276124,10.9
Immanuel Quickley,2025-12-20,7,21.37543254873882,20.5
Naji Marshall,2025-12-20,31,20.157955219391162,19.1
Paolo Banchero,2025-12-20,32,30.943263513376955,26.8
Jordan Poole,2025-12-20,18,20.727072096925106,19.0
Alex Sarr,2025-12-20,29,28.836828411269096,28.4
Jaylen Wells,2025-12-20,9,19.671743409239237,22.0
Brook Lopez,2025-12-20,16,8.125000556627285,5.800000000000001
Precious Achiuwa,2025-12-20,4,12.518927028353314,15.0
Marcus Smart,2025-12-20,9,14.225497044607595,13.600000000000001
Quentin Grimes,2025-12-20,8,18.104674737665583,18.5
Dennis Schröder,2025-12-20,26,16.863623470906376,15.2
Josh Minott,2025-12-20,9,8.020716572276141,8.3
Alperen Sengun,2025-12-20,14,35.725328416277804,33.0
Svi Mykhailiuk,2025-12-20,26,10.200433468215973,10.6
Herbert Jones,2025-12-20,8,16.60082210428789,13.7
Toumani Camara,2025-12-20,21,20.535187396580184,18.8
Hugo González,2025-12-20,20,8.702438859737775,8.5
Jordan Walsh,2025-12-20,4,14.987413163695287,17.4
Aaron Holiday,2025-12-20,4,9.879107029586354,12.6
Cody Williams,2025-12-20,2,4.855549009300569,3.6999999999999997
Malaki Branham,2025-12-20,0,5.2716111016063465,5.2
Deni Avdija,2025-12-20,31,33.88540316085195,35.0
Saddiq Bey,2025-12-20,23,23.43466123108963,26.6
Josh Okogie,2025-12-20,12,10.048570235706709,11.100000000000001
P.J. Washington,2025-12-20,23,26.141916210189745,25.5
Noah Penda,2025-12-20,25,9.456174918137874,7.6
Trey Murphy III,2025-12-20,23,29.84350340320335,29.700000000000003
Keegan Murray,2025-12-20,21,24.769343598461692,22.8
Ausar Thompson,2025-12-20,18,15.44334257049512,15.9
Moses Moody,2025-12-20,5,16.006928263812213,14.0
Danny Wolf,2025-12-21,3,15.24094256728027,15.200000000000001
Dyson Daniels,2025-12-21,17,19.419410758242545,21.2
Dru Smith,2025-12-21,9,10.862654445926992,8.7
Jakob Poeltl,2025-12-21,4,14.45649280799641,17.4
Mohamed Diawara,2025-12-21,3,5.313335609262689,1.8
Mike Conley,2025-12-21,11,4.887041275637451,5.699999999999999
Rudy Gobert,2025-12-21,29,24.428906383133935,24.799999999999997
Jalen Brunson,2025-12-21,50,32.28605400290947,31.6
Donte DiVincenzo,2025-12-21,23,20.165731744546406,19.4
Bobby Portis,2025-12-21,27,21.247252313108586,20.2
Mitchell Robinson,2025-12-21,16,16.439767665339357,13.8
Nickeil Alexander-Walker,2025-12-21,10,26.549241429835156,29.0
Simone Fontecchio,2025-12-21,11,13.54703934976268,10.6
Dylan Harper,2025-12-21,3,17.81602863287913,16.3
Andrew Wiggins,2025-12-21,12,20.440169623834187,20.299999999999997
Bam Adebayo,2025-12-21,23,28.68238618406101,28.5
Terrence Shannon Jr.,2025-12-21,11,6.144696341931699,5.2
Vít Krejčí,2025-12-21,20,12.3133619523963,11.8
AJ Green,2025-12-21,7,13.399100230413625,14.399999999999999
Malik Monk,2025-12-21,2,14.460124888088538,16.4
De'Aaron Fox,2025-12-21,34,25.170572910021907,23.0
Victor Wembanyama,2025-12-21,26,35.864435198452,33.7
Malaki Branham,2025-12-21,13,6.250004686638972,3.9
Jabari Smith Jr.,2025-12-21,23,25.228312787513808,23.5
Luke Kornet,2025-12-21,32,13.908726318708714,13.9
Ziaire Williams,2025-12-21,3,12.395848641707945,11.200000000000001
Harrison Barnes,2025-12-21,15,16.044795942284562,15.5
Nic Claxton,2025-12-21,19,22.71456643894811,19.8
Immanuel Quickley,2025-12-21,22,20.226312268913645,19.5
Luke Kennard,2025-12-21,1,8.747206065130893,7.6
Ja'Kobe Walter,2025-12-21,12,7.056091769511493,8.0
Isaac Okoro,2025-12-21,15,10.99566701296915,10.7
Ryan Rollins,2025-12-21,20,20.94149245939912,18.9
Tari Eason,2025-12-21,19,10.265376234085934,17.4
Ayo Dosunmu,2025-12-21,13,15.490906798434136,16.7
Naz Reid,2025-12-21,18,23.021515543695603,22.7
DeMar DeRozan,2025-12-21,31,18.988864308343835,20.5
Alperen Sengun,2025-12-21,34,33.621752463651475,30.5
Asa Newell,2025-12-21,1,8.184690774565162,6.699999999999999
Russell Westbrook,2025-12-21,34,22.028620634543685,20.200000000000003
Dennis Schröder,2025-12-21,31,17.61194066155805,17.8
Egor Dëmin,2025-12-21,21,13.604599544104559,13.1
Jaime Jaquez Jr.,2025-12-21,23,18.995037114713423,18.0
Mouhamed Gueye,2025-12-21,4,6.391437371252625,7.5
Michael Porter Jr.,2025-12-21,35,32.30764585119425,34.2
Davion Mitchell,2025-12-21,15,13.483830552916388,11.600000000000001
Scottie Barnes,2025-12-21,12,27.756483215969496,28.0
Kyle Kuzma,2025-12-21,22,17.506822089703064,18.5
Devin Vassell,2025-12-21,17,21.93165802440447,22.7
Jaden McDaniels,2025-12-21,1,21.74921815191435,19.299999999999997
Gary Harris,2025-12-21,0,6.027093954209137,4.5
Maxime Raynaud,2025-12-21,26,17.248638892795622,22.0
Anthony Edwards,2025-12-21,28,33.60260251485843,38.5
Day'Ron Sharpe,2025-12-21,11,14.51381456440528,13.0
Terance Mann,2025-12-21,8,12.71165597190956,11.4
Stephon Castle,2025-12-21,23,23.83976202956212,23.2
Anthony Gill,2025-12-21,2,2.4317527626320032,2.4
Matas Buzelis,2025-12-21,31,20.07936738265149,18.9
Kyshawn George,2025-12-21,18,21.44979739088644,19.3
Sandro Mamukelashvili,2025-12-21,9,15.568122095843512,16.8
Gradey Dick,2025-12-21,5,5.725671028977176,7.0
Myles Turner,2025-12-21,18,19.701645957437293,16.2
Mikal Bridges,2025-12-21,26,24.286212315150035,22.6
Gary Trent Jr.,2025-12-21,8,12.270023649721685,10.4
Josh Giddey,2025-12-21,28,27.656890719684746,27.900000000000002
Ochai Agbaji,2025-12-21,8,8.940205517046477,7.300000000000001
Amen Thompson,2025-12-21,27,26.32821904926829,25.2
Tre Jones,2025-12-21,14,14.952672821643954,13.5
Will Riley,2025-12-21,9,8.760934787783576,8.3
Nikola Vučević,2025-12-21,18,24.316553689084966,24.0
OG Anunoby,2025-12-21,20,20.562830455653994,17.9
Josh Okogie,2025-12-21,9,11.180130957101834,10.8
Kevin Huerter,2025-12-21,17,15.204240571655207,12.3
Jalen Smith,2025-12-21,8,14.267431968986344,13.399999999999999
Jordan Clarkson,2025-12-21,12,11.625178635674924,10.8
Tristan Vukcevic,2025-12-21,27,11.864263434523593,14.6
Bones Hyland,2025-12-21,9,11.118690464074284,8.4
Zaccharie Risacher,2025-12-21,19,13.844924380470337,12.8
CJ McCollum,2025-12-21,18,25.599229602719156,26.299999999999997
Jericho Sims,2025-12-21,15,8.212448749114333,10.4
Keon Ellis,2025-12-21,2,7.906697790226843,4.2
Julius Randle,2025-12-21,19,28.126340665665047,28.5
Jamal Shead,2025-12-21,4,9.874324951160908,9.6
Tre Johnson,2025-12-21,26,14.890790538484001,12.700000000000001
Nique Clifford,2025-12-21,12,6.795509232254284,7.3999999999999995
Karl-Anthony Towns,2025-12-21,8,34.52547779542,34.3
Julian Champagnie,2025-12-21,6,16.985511971733665,17.7
Kevin Durant,2025-12-21,34,29.627676891219338,30.4
Collin Murray-Boyles,2025-12-21,13,8.919978089736553,10.3
Noah Clowney,2025-12-21,28,20.25734008868188,20.9
Tyrese Martin,2025-12-21,5,12.468898524757064,12.8
Josh Hart,2025-12-21,23,22.28421755905898,24.8
Keegan Murray,2025-12-21,30,25.097285157710402,20.9
Brandon Ingram,2025-12-21,24,25.608926290761183,28.200000000000003
Onyeka Okongwu,2025-12-21,30,23.785313840761273,22.2
Kel'el Ware,2025-12-21,47,24.004081602073597,20.4
Jamison Battle,2025-12-21,7,4.880553595687921,4.5
Bub Carrington,2025-12-21,26,15.723866068929357,15.7
Jalen Johnson,2025-12-21,47,34.40896430942665,36.7
Keldon Johnson,2025-12-21,21,19.172921539601543,19.200000000000003
Jaylen Clark,2025-12-21,0,6.778933780172503,5.6
Patrick Williams,2025-12-21,8,9.896900888650196,9.5
Justin Champagnie,2025-12-21,8,13.637786765414981,15.2
Jamir Watkins,2025-12-21,9,7.637074066586006,5.8
Kelly Olynyk,2025-12-21,8,6.994330775778533,6.6
Clint Capela,2025-12-21,8,8.633915374731487,9.1
Reed Sheppard,2025-12-21,17,16.78972205301847,18.2
Coby White,2025-12-21,23,25.621259958798312,24.200000000000003
Precious Achiuwa,2025-12-21,6,12.56377473165151,13.6
Norman Powell,2025-12-21,26,26.509297812053564,26.8
Tyler Kolek,2025-12-21,10,7.677583373396869,7.4
Jusuf Nurkić,2025-12-22,31,20.026996697354587,19.5
Lauri Markkanen,2025-12-22,35,32.56207285145426,32.2
Lonzo Ball,2025-12-22,8,12.838438510200746,9.8
Isaiah Stewart,2025-12-22,7,17.350066255867247,16.4
Moussa Diabaté,2025-12-22,19,12.471840190025729,10.0
Olivier-Maxence Prosper,2025-12-22,9,6.956620905962504,6.2
Payton Pritchard,2025-12-22,14,23.74928945877904,22.0
Ryan Nembhard,2025-12-22,8,11.147213267244144,13.8
Jimmy Butler III,2025-12-22,24,23.477280427737547,25.2
Micah Peavy,2025-12-22,3,8.489072246169247,9.3
Santi Aldama,2025-12-22,16,21.63733558333319,20.1
De'Andre Hunter,2025-12-22,32,17.095879381729613,14.1
Garrison Mathews,2025-12-22,2,8.19851065748199,8.3
Paul Reed,2025-12-22,0,9.339289139205508,8.4
Taylor Hendricks,2025-12-22,7,10.075279051263312,8.3
Anthony Davis,2025-12-22,52,33.85597251132204,29.4
Svi Mykhailiuk,2025-12-22,7,10.831701922372645,11.8
Liam McNeeley,2025-12-22,8,7.2225225388712015,8.7
Neemias Queta,2025-12-22,16,18.900812396920777,18.2
Jock Landale,2025-12-22,21,17.584754564200463,16.1
Jarace Walker,2025-12-22,6,13.13326680760311,11.4
Caris LeVert,2025-12-22,4,11.525343796288734,10.0
Jaren Jackson Jr.,2025-12-22,14,25.35335343638714,23.700000000000003
Stephen Curry,2025-12-22,29,32.78514479041675,35.6
Johnny Furphy,2025-12-22,8,6.953186956259104,5.5
Zeke Nnaji,2025-12-22,3,5.484664058574548,3.9000000000000004
Cason Wallace,2025-12-22,11,11.081915186733399,10.2
Brandon Miller,2025-12-22,21,24.418044180328543,23.5
Rayan Rupert,2025-12-22,0,4.709080384770694,2.7
Gary Payton II,2025-12-22,11,6.315170557059842,8.8
Tobias Harris,2025-12-22,16,19.89973823330325,18.1
Ajay Mitchell,2025-12-22,25,16.46046152968816,13.4
Cooper Flagg,2025-12-22,22,30.34846301736512,30.2
Brandon Williams,2025-12-22,7,16.32329698452088,13.0
Sam Merrill,2025-12-22,5,9.652226748283852,14.7
Peyton Watson,2025-12-22,23,16.5529713250199,19.0
Gui Santos,2025-12-22,1,5.622849154188515,8.0
Jay Huff,2025-12-22,8,15.602455957118023,15.7
Sam Hauser,2025-12-22,9,10.819079014548356,11.5
Jaylon Tyson,2025-12-22,1,21.164458473421572,22.900000000000002
Brooks Barnhizer,2025-12-22,3,3.4822586883434443,4.5
Naji Marshall,2025-12-22,20,20.770151407826138,21.0
Ace Bailey,2025-12-22,13,15.733362905243464,14.7
Jaylen Brown,2025-12-22,40,37.2847708844389,39.6
Saddiq Bey,2025-12-22,26,22.85676381741673,26.1
Hunter Tyson,2025-12-22,1,6.912469116004274,2.5
Nae'Qwan Tomlin,2025-12-22,5,10.969437739516955,10.5
Noah Penda,2025-12-22,9,10.029970066892636,9.5
Jaylen Wells,2025-12-22,16,17.472711442966357,20.2
Deni Avdija,2025-12-22,26,33.49228704177688,35.5
Cody Williams,2025-12-22,1,5.738104980155468,3.3
Hugo González,2025-12-22,17,10.494378680959976,10.3
Ausar Thompson,2025-12-22,30,16.59190483197039,16.1
Toumani Camara,2025-12-22,10,20.445073331689642,18.9
Herbert Jones,2025-12-22,11,14.414382081827487,13.3
Trayce Jackson-Davis,2025-12-22,8,8.409390033194406,9.4
Derik Queen,2025-12-22,29,22.48698043689214,21.9
Isaiah Collier,2025-12-22,4,13.242364818176025,9.5
Kentavious Caldwell-Pope,2025-12-22,19,11.153307751255532,10.7
Bruce Brown,2025-12-22,20,13.83748279204703,11.9
Cedric Coward,2025-12-22,24,17.998982789853166,19.6
Luguentz Dort,2025-12-22,17,12.114531704284254,10.6
Walter Clayton Jr.,2025-12-22,8,8.447807188985127,9.2
Jett Howard,2025-12-22,4,10.447156426269194,11.0
Desmond Bane,2025-12-22,24,27.187510927073838,26.2
Derrick White,2025-12-22,24,25.746786692729422,27.5
Taelon Peter,2025-12-22,0,0.38743731946425086,2.8
Jase Richardson,2025-12-22,15,8.388411669534861,8.7
Goga Bitadze,2025-12-22,7,10.590052856913815,10.8
Jarrett Allen,2025-12-22,17,20.994600594595518,20.4
Isaiah Joe,2025-12-22,7,14.01479278160599,13.2
Karlo Matković,2025-12-22,11,7.735889333518559,8.4
Zion Williamson,2025-12-22,33,26.5112691550844,26.5
Quinten Post,2025-12-22,20,14.458139259196601,15.5
Brice Sensabaugh,2025-12-22,20,12.674145363912906,11.7
Dean Wade,2025-12-22,21,11.473750907780826,9.2
Mason Plumlee,2025-12-22,10,5.571804260899226,5.1
Javonte Green,2025-12-22,11,9.96174858314519,6.5
Luka Garza,2025-12-22,15,9.319154647386899,10.899999999999999
Jeremiah Fears,2025-12-22,17,19.502175178224928,18.8
Chris Youngblood,2025-12-22,0,4.243023061961884,3.4
Isaiah Jackson,2025-12-22,0,13.792748595646323,13.7
Keyonte George,2025-12-22,28,29.245302010513512,29.1
Jalen Duren,2025-12-22,36,26.884281850295366,25.0
Daniel Gafford,2025-12-22,8,12.350865669869355,13.2
Trey Murphy III,2025-12-22,16,29.426752044869055,29.2
Cam Spencer,2025-12-22,19,17.321152066839744,19.5
Julian Strawther,2025-12-22,0,6.783786057441471,4.6
P.J. Washington,2025-12-22,16,25.773916928027255,25.799999999999997
Pat Spencer,2025-12-22,4,8.999669775137018,11.5
Jaden Hardy,2025-12-22,6,8.631322484515248,7.9
Tre Mann,2025-12-22,18,11.296464546269677,9.1
Pascal Siakam,2025-12-22,31,27.713579129072293,30.0
LaMelo Ball,2025-12-22,27,24.58292582399527,21.6
Tim Hardaway Jr.,2025-12-22,24,16.743279570643097,16.2
Jordan Poole,2025-12-22,16,21.212387644490054,19.1
Kyle Filipowski,2025-12-22,7,19.666375746076504,19.5
Josh Minott,2025-12-22,2,7.180971540770569,7.8
Brandin Podziemski,2025-12-22,20,16.446504555882694,17.0
Robert Williams III,2025-12-22,13,14.11329502534718,15.100000000000001
Wendell Carter Jr.,2025-12-22,13,21.443197696332625,20.6
Sion James,2025-12-22,8,10.881900354356533,10.6
Sidy Cissoko,2025-12-22,19,9.186237106999368,9.1
Darius Garland,2025-12-22,31,21.296077623720613,21.1
Pat Connaughton,2025-12-22,5,7.029219087930024,6.3
Bennedict Mathurin,2025-12-22,25,23.208012584509014,21.1
Paolo Banchero,2025-12-22,33,31.14824810015965,26.7
Tidjane Salaün,2025-12-22,5,11.480141699542077,10.9
Jalen Pickett,2025-12-22,6,10.202288198433793,5.9
Kon Knueppel,2025-12-22,21,24.85625744513294,25.6
Tyrese Proctor,2025-12-22,2,9.447317221677517,7.7
Anfernee Simons,2025-12-22,11,15.128900584624029,13.5
Klay Thompson,2025-12-22,25,15.221412392111219,14.5
Buddy Hield,2025-12-22,6,10.999907904153126,13.399999999999999
Jaden Ivey,2025-12-22,11,11.270198155815828,9.4
Caleb Martin,2025-12-22,6,1.4490577139249012,2.5
Donovan Clingan,2025-12-22,27,22.803297601929895,23.9
Andrew Nembhard,2025-12-22,22,20.493268749714716,19.5
Shai Gilgeous-Alexander,2025-12-22,41,33.29789396930319,37.9
Jamal Murray,2025-12-22,33,29.135908617971804,31.099999999999998
Kris Murray,2025-12-22,8,11.978653493006012,10.2
Moses Moody,2025-12-22,23,14.430749963703903,12.4
Donovan Mitchell,2025-12-22,34,34.0730358717489,34.5
Spencer Jones,2025-12-22,4,11.684124875712627,13.3
Jonas Valančiūnas,2025-12-22,23,13.8019973528951,13.3
Tyus Jones,2025-12-22,10,6.178299228177767,4.699999999999999
Cade Cunningham,2025-12-22,20,34.829521566761024,32.0
Duncan Robinson,2025-12-22,17,13.819117454781363,13.799999999999999
Caleb Love,2025-12-22,8,10.089515329008506,7.8
Nikola Jokić,2025-12-22,27,40.82434655733974,40.0
Branden Carlson,2025-12-22,14,9.4977349040762,9.7
Baylor Scheierman,2025-12-22,4,4.786350667973052,3.0
Miles Bridges,2025-12-22,23,26.294833215657377,25.299999999999997
Thomas Bryant,2025-12-22,11,8.903879282789894,10.6
Cameron Johnson,2025-12-22,22,18.850944284163557,18.4
Anthony Black,2025-12-22,25,21.604609428436653,22.6
Jonathan Isaac,2025-12-22,5,8.340407887054276,7.0
Jose Alvarado,2025-12-22,8,13.200414856240513,10.7
Daniss Jenkins,2025-12-22,6,7.179947039159828,6.7
Craig Porter Jr.,2025-12-22,2,5.641345481507468,7.3
Duop Reath,2025-12-22,1,5.166943353324289,4.7
Will Richard,2025-12-22,1,10.134980184627917,11.0
Draymond Green,2025-12-22,16,12.779573713822547,15.399999999999999
Shaedon Sharpe,2025-12-22,28,24.983931563034357,25.0
Andrew Wiggins,2025-12-23,17,19.857749743698726,19.2
Yves Missi,2025-12-23,9,5.943480968093384,11.1
Jordan Hawkins,2025-12-23,10,4.05941214839107,6.6000000000000005
Myles Turner,2025-12-23,16,20.322477353416964,14.8
Paolo Banchero,2025-12-23,18,31.540239083356504,27.6
Jeff Green,2025-12-23,4,1.252498117240611,2.5
