player,game_date,actual,predicted,line
Shaedon Sharpe,2025-12-20,4,4.863857488792744,3.7
Tre Mann,2025-12-20,4,1.4728317883286044,2.8
Jonas Valančiūnas,2025-12-20,1,5.128581903291915,4.9
Scottie Barnes,2025-12-20,9,8.41391312360722,8.5
Zeke Nnaji,2025-12-20,0,1.9888863638549523,2.1
Yves Missi,2025-12-20,1,5.192894109071172,6.3
Jock Landale,2025-12-20,8,6.442425042034482,6.2
Justin Edwards,2025-12-20,0,2.4569863152266995,1.6
Maxime Raynaud,2025-12-20,11,6.140558807067316,6.4
Pascal Siakam,2025-12-20,5,6.546142049684528,6.4
Stephen Curry,2025-12-20,10,4.471169921542324,4.6
Anthony Davis,2025-12-20,15,11.56566227175719,10.4
Pat Connaughton,2025-12-20,0,1.1667336301775384,2.3
Paul Reed,2025-12-20,0,4.225205047018801,4.2
Garrison Mathews,2025-12-20,1,2.1275464197265683,1.2
Sion James,2025-12-20,5,3.423252555324342,3.3
John Collins,2025-12-20,12,3.8581335789812803,4.1
Micah Peavy,2025-12-20,1,2.599194853433798,2.7
Justin Champagnie,2025-12-20,11,5.909699886364515,6.9
Jordan Goodwin,2025-12-20,1,5.002675673473478,4.0
Caris LeVert,2025-12-20,2,2.3780526265945072,1.8
Gary Payton II,2025-12-20,8,2.377880275140963,3.0
Mark Williams,2025-12-20,5,8.207783252522717,8.0
Pat Spencer,2025-12-20,1,2.528860357334217,3.3
Sidy Cissoko,2025-12-20,3,3.1786613270830957,2.3
Quinten Post,2025-12-20,4,4.846644348152282,4.8
Javonte Green,2025-12-20,3,2.8407124197181775,1.4
Brice Sensabaugh,2025-12-20,4,2.9295800823861495,2.3
Luka Garza,2025-12-20,10,3.0552611675208876,3.9
Kentavious Caldwell-Pope,2025-12-20,2,2.727208677273099,2.3
Jose Alvarado,2025-12-20,1,3.51958210604617,2.9
Isaiah Jackson,2025-12-20,5,7.035870555943577,6.5
Isaiah Collier,2025-12-20,5,2.8844182553337765,1.2
Jaxson Hayes,2025-12-20,5,4.480517719290471,4.2
Draymond Green,2025-12-20,3,5.394229622382156,7.3
Andrew Nembhard,2025-12-20,3,3.080658103036318,2.7
Collin Gillespie,2025-12-20,5,5.197722298005187,3.4
Jay Huff,2025-12-20,6,5.74732024777574,5.3
T.J. McConnell,2025-12-20,4,3.359636367274071,3.1
Amen Thompson,2025-12-20,4,7.315593094255506,8.6
Collin Murray-Boyles,2025-12-20,6,3.7679816999995266,3.4
Luka Dončić,2025-12-20,5,8.377373948341338,8.7
Jase Richardson,2025-12-20,1,2.341457780522789,1.4
Rayan Rupert,2025-12-20,0,2.3321544919314414,1.5
Adem Bona,2025-12-20,8,4.9955332891463975,3.9
Jarred Vanderbilt,2025-12-20,5,5.092765146869395,5.3
Ryan Nembhard,2025-12-20,0,2.4232890251028314,2.5
Isaiah Stewart,2025-12-20,11,6.469639209005992,6.0
Kevin Durant,2025-12-20,6,5.109635735958271,4.8
Brandon Williams,2025-12-20,2,3.4110373297389778,2.3
DeMar DeRozan,2025-12-20,5,3.584306320191221,3.0
Will Richard,2025-12-20,5,2.5285672909850403,3.0
Zion Williamson,2025-12-20,7,5.95792042067258,4.6
Nique Clifford,2025-12-20,5,2.525288222066723,2.4
Cade Cunningham,2025-12-20,10,6.2817259723023735,6.5
Andre Drummond,2025-12-20,12,10.150549966465865,7.9
Caleb Love,2025-12-20,0,2.5739428315300534,1.7
Keon Ellis,2025-12-20,0,2.043555728274781,1.1
Sam Hauser,2025-12-20,6,3.6491344567017143,3.5
Immanuel Quickley,2025-12-20,4,4.074858089010477,3.6
Naji Marshall,2025-12-20,9,6.0114750851426155,4.2
Paolo Banchero,2025-12-20,9,8.54580061303268,7.7
Jordan Poole,2025-12-20,2,2.114303282678684,1.6
Alex Sarr,2025-12-20,11,8.996780900432846,8.2
Jaylen Wells,2025-12-20,5,4.023668957656081,4.0
Brook Lopez,2025-12-20,5,1.9762032038507487,1.4
Precious Achiuwa,2025-12-20,2,5.434694100473232,6.2
Marcus Smart,2025-12-20,4,3.453754381388258,2.7
Quentin Grimes,2025-12-20,2,4.191450776397445,4.5
Dennis Schröder,2025-12-20,5,3.323920309428441,3.3
Josh Minott,2025-12-20,4,3.6090531847006573,2.9
Alperen Sengun,2025-12-20,6,9.54968547122424,8.5
Svi Mykhailiuk,2025-12-20,3,2.528980614481478,2.6
Herbert Jones,2025-12-20,3,4.305464971941326,3.7
Toumani Camara,2025-12-20,6,5.595918608812736,5.5
Hugo González,2025-12-20,10,3.6076900772894835,3.2
Jordan Walsh,2025-12-20,4,6.656077748298667,6.3
Aaron Holiday,2025-12-20,4,1.0750376764080842,1.4
Cody Williams,2025-12-20,2,1.285829173738564,0.9
Malaki Branham,2025-12-20,0,1.602772886867617,1.7
Deni Avdija,2025-12-20,7,6.96661563412178,7.9
Saddiq Bey,2025-12-20,5,6.927391059145068,7.4
Josh Okogie,2025-12-20,3,3.4760045086937046,4.2
P.J. Washington,2025-12-20,8,8.58337633230641,8.3
Noah Penda,2025-12-20,12,3.7922462414797984,3.9
Trey Murphy III,2025-12-20,6,6.640243810801607,6.6
Keegan Murray,2025-12-20,6,7.764571957225055,7.7
Ausar Thompson,2025-12-20,4,5.0523842189176,6.0
Moses Moody,2025-12-20,2,3.8293791743601737,4.0
Danny Wolf,2025-12-21,3,4.668163775943945,4.9
Dyson Daniels,2025-12-21,9,6.631941065862504,6.3
Dru Smith,2025-12-21,0,3.3648728327342683,2.6
Jakob Poeltl,2025-12-21,2,7.523672070085093,8.5
Mohamed Diawara,2025-12-21,0,1.6284865112789757,0.8
Mike Conley,2025-12-21,5,0.9521844923806735,1.6
Rudy Gobert,2025-12-21,18,10.923771979075095,11.2
Jalen Brunson,2025-12-21,3,3.7592872074400288,3.5
Donte DiVincenzo,2025-12-21,5,4.809802922565922,5.1
Bobby Portis,2025-12-21,11,6.214273321004189,6.2
Mitchell Robinson,2025-12-21,7,9.734416996595957,8.5
Nickeil Alexander-Walker,2025-12-21,1,4.4332806992884475,4.7
Simone Fontecchio,2025-12-21,4,3.278566299661045,3.4
Dylan Harper,2025-12-21,2,3.7369700957360967,2.8
Andrew Wiggins,2025-12-21,5,5.1377367022384615,4.6
Bam Adebayo,2025-12-21,9,9.67274953389717,10.9
Terrence Shannon Jr.,2025-12-21,0,1.189028952030482,0.8
Vít Krejčí,2025-12-21,0,2.862118099134216,2.8
AJ Green,2025-12-21,3,3.1823007099355687,3.2
Malik Monk,2025-12-21,0,2.2966686896965003,2.7
De'Aaron Fox,2025-12-21,7,4.203130055727762,3.5
Victor Wembanyama,2025-12-21,12,11.388889817788971,11.1
Malaki Branham,2025-12-21,4,2.0497378946109794,1.4
Jabari Smith Jr.,2025-12-21,5,7.694852015495481,7.3
Luke Kornet,2025-12-21,12,6.6737318941696575,7.0
Ziaire Williams,2025-12-21,1,3.295323869604341,2.9
Harrison Barnes,2025-12-21,1,3.569145616289874,3.6
Nic Claxton,2025-12-21,7,8.667713610964942,7.8
Immanuel Quickley,2025-12-21,5,4.063073408502352,3.4
Luke Kennard,2025-12-21,1,2.0795281714067326,1.9
Ja'Kobe Walter,2025-12-21,3,1.9523425606174682,2.3
Isaac Okoro,2025-12-21,1,2.940183193906854,2.6
Ryan Rollins,2025-12-21,4,3.89581880628442,4.0
Tari Eason,2025-12-21,3,3.9078230278346324,5.1
Ayo Dosunmu,2025-12-21,0,2.5763687599922003,2.8
Naz Reid,2025-12-21,6,6.5878632073908285,7.1
DeMar DeRozan,2025-12-21,4,3.7439511414898634,3.5
Alperen Sengun,2025-12-21,6,9.817642447496132,8.0
Asa Newell,2025-12-21,1,2.1438852426680115,1.4
Russell Westbrook,2025-12-21,13,6.788566739813518,6.4
Dennis Schröder,2025-12-21,7,3.4588321968312825,3.8
Egor Dëmin,2025-12-21,5,3.347641600257949,3.0
Jaime Jaquez Jr.,2025-12-21,0,4.900558562804687,4.7
Mouhamed Gueye,2025-12-21,2,2.9596506115983026,2.5
Michael Porter Jr.,2025-12-21,11,7.153730347175214,6.6
Davion Mitchell,2025-12-21,2,3.25008573533144,2.8
Scottie Barnes,2025-12-21,6,8.423501747355104,8.4
Kyle Kuzma,2025-12-21,10,4.945801694804247,5.1
Devin Vassell,2025-12-21,6,4.25262708026907,4.3
Jaden McDaniels,2025-12-21,1,5.6485791969881705,4.6
Gary Harris,2025-12-21,0,2.4627357574312114,2.2
Maxime Raynaud,2025-12-21,14,5.9805262619374275,7.3
Anthony Edwards,2025-12-21,4,5.609398760357213,6.3
Day'Ron Sharpe,2025-12-21,3,6.125816759330437,5.8
Terance Mann,2025-12-21,3,3.790167629053781,4.0
Stephon Castle,2025-12-21,5,5.77984323199607,5.3
Anthony Gill,2025-12-21,2,1.76996569752807,0.7
Matas Buzelis,2025-12-21,3,6.0587503149890924,5.1
Kyshawn George,2025-12-21,4,6.056969063008106,5.8
Sandro Mamukelashvili,2025-12-21,5,5.216115331416203,5.5
Gradey Dick,2025-12-21,2,1.466809236855351,1.6
Myles Turner,2025-12-21,5,5.221506292668795,3.5
Mikal Bridges,2025-12-21,2,5.364492531074095,5.1
Gary Trent Jr.,2025-12-21,2,1.680882401823439,1.1
Josh Giddey,2025-12-21,9,8.257663817547233,8.3
Ochai Agbaji,2025-12-21,1,3.144953341680588,2.4
Amen Thompson,2025-12-21,9,7.723468125207006,8.3
Tre Jones,2025-12-21,3,3.1384011154431235,1.7
Will Riley,2025-12-21,1,2.8388998330022277,1.9
Nikola Vučević,2025-12-21,5,8.351805431977695,8.9
OG Anunoby,2025-12-21,2,5.297585572905181,4.7
Josh Okogie,2025-12-21,6,4.23115890755941,3.9
Kevin Huerter,2025-12-21,1,3.17401211670653,2.2
Jalen Smith,2025-12-21,5,5.809170641627135,5.2
Jordan Clarkson,2025-12-21,2,2.2654395047419476,2.2
Tristan Vukcevic,2025-12-21,9,3.4052197489124962,3.6
Bones Hyland,2025-12-21,0,2.812391105935222,1.6
Zaccharie Risacher,2025-12-21,2,3.1991601829757292,3.0
CJ McCollum,2025-12-21,3,3.848949047833713,3.4
Jericho Sims,2025-12-21,6,4.9516920241254265,5.9
Keon Ellis,2025-12-21,2,1.8698360911047271,1.0
Julius Randle,2025-12-21,7,6.574893183952414,6.7
Jamal Shead,2025-12-21,2,2.5162618124127234,2.6
Tre Johnson,2025-12-21,7,3.5770877322276404,2.9
Nique Clifford,2025-12-21,6,2.7134723694919476,2.3
Karl-Anthony Towns,2025-12-21,6,11.321975616925997,10.9
Julian Champagnie,2025-12-21,3,5.007039178089696,6.1
Kevin Durant,2025-12-21,10,5.913149463151971,5.1
Collin Murray-Boyles,2025-12-21,5,3.946620881837628,3.9
Noah Clowney,2025-12-21,9,4.049939594976506,4.4
Tyrese Martin,2025-12-21,3,3.364919728328722,3.7
Josh Hart,2025-12-21,10,8.12968760138855,9.0
Keegan Murray,2025-12-21,4,7.774414556013925,6.9
Brandon Ingram,2025-12-21,5,4.901178924952715,5.6
Onyeka Okongwu,2025-12-21,7,7.25321984807205,8.0
Kel'el Ware,2025-12-21,19,11.17584165835994,9.4
Jamison Battle,2025-12-21,3,1.6511199873392193,1.7
Bub Carrington,2025-12-21,5,4.133177981165447,3.8
Jalen Johnson,2025-12-21,11,9.885507746078927,11.9
Keldon Johnson,2025-12-21,9,6.647164565836009,6.4
Jaylen Clark,2025-12-21,0,1.8051093561127192,1.3
Patrick Williams,2025-12-21,4,2.96978634902626,3.4
Justin Champagnie,2025-12-21,3,6.393779021562002,7.5
Jamir Watkins,2025-12-21,5,3.395104210067416,2.4
Kelly Olynyk,2025-12-21,4,2.646704754092084,2.0
Clint Capela,2025-12-21,6,5.244218111306719,5.1
Reed Sheppard,2025-12-21,2,4.072458380089625,4.3
Coby White,2025-12-21,2,3.99177936509152,3.6
Precious Achiuwa,2025-12-21,1,5.493030249351786,5.6
Norman Powell,2025-12-21,4,3.91520629396574,3.8
Tyler Kolek,2025-12-21,4,2.3891948195963075,2.0
Jusuf Nurkić,2025-12-22,14,9.477871052409586,9.2
Lauri Markkanen,2025-12-22,8,6.4996183264658605,8.4
Lonzo Ball,2025-12-22,2,4.592928934061697,5.2
Isaiah Stewart,2025-12-22,4,6.826642260742181,6.2
Moussa Diabaté,2025-12-22,14,6.951567503659182,5.7
Olivier-Maxence Prosper,2025-12-22,1,2.671508555444581,2.2
Payton Pritchard,2025-12-22,3,4.8690224426201025,4.4
Ryan Nembhard,2025-12-22,4,2.2639541177982108,2.2
Jimmy Butler III,2025-12-22,3,5.604278368951669,5.7
Micah Peavy,2025-12-22,3,2.790112056604361,2.5
Santi Aldama,2025-12-22,7,6.490590974177984,6.4
De'Andre Hunter,2025-12-22,5,3.879734145143386,3.5
Garrison Mathews,2025-12-22,0,1.5771553169348742,1.3
Paul Reed,2025-12-22,0,4.067654050509495,3.4
Taylor Hendricks,2025-12-22,2,3.967955982657751,3.0
Anthony Davis,2025-12-22,17,11.70866552618562,10.9
Svi Mykhailiuk,2025-12-22,1,2.4740863882961097,2.7
Liam McNeeley,2025-12-22,1,2.498908411466842,3.0
Neemias Queta,2025-12-22,8,8.44696269974403,7.2
Jock Landale,2025-12-22,10,6.450110166928125,6.0
Jarace Walker,2025-12-22,4,3.8484313913113155,3.9
Caris LeVert,2025-12-22,4,2.452500914285993,1.9
Jaren Jackson Jr.,2025-12-22,3,6.41366481531997,5.4
Stephen Curry,2025-12-22,3,4.734305357622833,5.1
Johnny Furphy,2025-12-22,5,2.4384206169993123,1.9
Zeke Nnaji,2025-12-22,3,2.496380692177139,1.7
Cason Wallace,2025-12-22,3,2.993965440584175,3.2
Brandon Miller,2025-12-22,1,4.5311832237665755,5.0
Rayan Rupert,2025-12-22,0,1.6413517587914281,1.0
Gary Payton II,2025-12-22,4,2.9217027498272072,3.6
Tobias Harris,2025-12-22,4,5.1517637904031695,4.8
Ajay Mitchell,2025-12-22,9,3.399921194758946,3.0
Cooper Flagg,2025-12-22,6,7.4089640926108755,6.2
Brandon Williams,2025-12-22,3,3.1620652454689284,2.2
Sam Merrill,2025-12-22,1,1.0783429353706215,2.1
Peyton Watson,2025-12-22,3,4.90973873639379,5.1
Gui Santos,2025-12-22,1,2.021769796113623,2.9
Jay Huff,2025-12-22,5,5.316085067757877,5.3
Sam Hauser,2025-12-22,3,3.768058292849115,4.0
Jaylon Tyson,2025-12-22,1,6.420515333627776,6.8
Brooks Barnhizer,2025-12-22,3,2.103348668792797,2.4
Naji Marshall,2025-12-22,5,5.773249650907874,4.6
Ace Bailey,2025-12-22,3,3.6681194219396978,3.1
Jaylen Brown,2025-12-22,9,7.032215125755666,7.2
Saddiq Bey,2025-12-22,7,6.206395193963493,6.9
Hunter Tyson,2025-12-22,1,2.515875195087589,1.3
Nae'Qwan Tomlin,2025-12-22,0,3.3887142858285424,3.7
Noah Penda,2025-12-22,4,4.379702073437507,4.9
Jaylen Wells,2025-12-22,4,3.7910181436121864,4.0
Deni Avdija,2025-12-22,8,6.630829403316815,8.2
Cody Williams,2025-12-22,1,1.4071540166953724,1.0
Hugo González,2025-12-22,11,4.240622214840737,4.1
Ausar Thompson,2025-12-22,12,5.314431458106408,5.6
Toumani Camara,2025-12-22,2,5.0644580468091975,5.4
Herbert Jones,2025-12-22,2,3.79234697273061,3.9
Trayce Jackson-Davis,2025-12-22,4,4.2804783101443205,4.9
Derik Queen,2025-12-22,10,7.530649199439589,7.6
Isaiah Collier,2025-12-22,2,2.7723570416182106,1.4
Kentavious Caldwell-Pope,2025-12-22,3,2.614203361660058,2.5
Bruce Brown,2025-12-22,5,4.969405967969557,4.5
Cedric Coward,2025-12-22,8,5.898221576822047,6.8
Luguentz Dort,2025-12-22,4,3.6024786556474693,3.0
Walter Clayton Jr.,2025-12-22,2,1.810854873188243,2.1
Jett Howard,2025-12-22,2,2.6618682835740692,2.4
Desmond Bane,2025-12-22,4,5.386477980131003,4.5
Derrick White,2025-12-22,5,4.616335917013838,4.4
Taelon Peter,2025-12-22,0,0.20214764868840085,1.3
Jase Richardson,2025-12-22,4,2.3846611806785782,1.5
Goga Bitadze,2025-12-22,5,5.923994761073853,5.0
Jarrett Allen,2025-12-22,5,7.453899366580418,7.3
Isaiah Joe,2025-12-22,2,2.7755437763388526,2.6
Karlo Matković,2025-12-22,6,3.7412806118162525,3.6
Zion Williamson,2025-12-22,9,5.7239611250501365,5.3
Quinten Post,2025-12-22,12,4.6154020769703346,4.8
Brice Sensabaugh,2025-12-22,6,3.0836649347597263,2.6
Dean Wade,2025-12-22,7,4.266313471044636,4.0
Mason Plumlee,2025-12-22,5,3.390504995695075,3.2
Javonte Green,2025-12-22,5,3.0035682383445357,1.6
Luka Garza,2025-12-22,9,4.134282548425036,4.1
Jeremiah Fears,2025-12-22,5,3.5749330179707233,3.8
Chris Youngblood,2025-12-22,0,1.232189135753543,1.4
Isaiah Jackson,2025-12-22,0,6.539452539060409,6.8
Keyonte George,2025-12-22,8,4.223350385696218,4.0
Jalen Duren,2025-12-22,10,10.890464257074584,10.3
Daniel Gafford,2025-12-22,5,5.969173484878363,6.1
Trey Murphy III,2025-12-22,5,6.877108503838189,6.3
Cam Spencer,2025-12-22,5,2.6163994569909903,2.4
Julian Strawther,2025-12-22,0,1.967154303222003,1.2
P.J. Washington,2025-12-22,8,8.596942818399132,8.4
Pat Spencer,2025-12-22,2,2.069144622001205,2.6
Jaden Hardy,2025-12-22,2,1.6797393789280912,1.2
Tre Mann,2025-12-22,5,2.492591550131248,2.3
Pascal Siakam,2025-12-22,6,6.21644436065279,6.5
LaMelo Ball,2025-12-22,4,4.82426319181067,4.6
Tim Hardaway Jr.,2025-12-22,3,3.237192654771474,2.5
Jordan Poole,2025-12-22,2,2.0140714812705918,1.8
Kyle Filipowski,2025-12-22,2,7.506877231928071,7.8
Josh Minott,2025-12-22,0,3.099822867992083,2.8
Brandin Podziemski,2025-12-22,4,4.136373664304936,4.4
Robert Williams III,2025-12-22,5,7.094532696277147,7.7
Wendell Carter Jr.,2025-12-22,4,7.891315293927834,8.1
Sion James,2025-12-22,1,3.5244011135418067,3.6
Sidy Cissoko,2025-12-22,3,2.5860977249412453,2.5
Darius Garland,2025-12-22,4,2.8531737812351743,3.0
Pat Connaughton,2025-12-22,2,2.429597555116638,2.2
Bennedict Mathurin,2025-12-22,9,5.551168527651125,5.1
Paolo Banchero,2025-12-22,12,8.624262042193422,7.5
Tidjane Salaün,2025-12-22,3,3.976477232210679,2.9
Jalen Pickett,2025-12-22,3,3.3848411415889927,2.1
Kon Knueppel,2025-12-22,1,4.980926099759975,4.9
Tyrese Proctor,2025-12-22,0,1.7598440122912722,2.0
Anfernee Simons,2025-12-22,0,2.9412724388385216,1.9
Klay Thompson,2025-12-22,5,2.5309488230000503,2.5
Buddy Hield,2025-12-22,3,2.765828216588604,3.8
Jaden Ivey,2025-12-22,0,2.7735464669006733,2.2
Caleb Martin,2025-12-22,2,0.8052657498752032,1.4
Donovan Clingan,2025-12-22,10,10.503743389727923,11.7
Andrew Nembhard,2025-12-22,2,2.5263398845768856,2.9
Shai Gilgeous-Alexander,2025-12-22,10,4.416331938563492,4.4
Jamal Murray,2025-12-22,6,4.7492981116116315,3.7
Kris Murray,2025-12-22,3,4.89647140324599,4.4
Moses Moody,2025-12-22,3,3.5401726756524283,3.6
Donovan Mitchell,2025-12-22,4,4.890696978135894,3.8
Spencer Jones,2025-12-22,1,3.995457649774854,3.5
Jonas Valančiūnas,2025-12-22,11,5.1813256452629695,4.4
Tyus Jones,2025-12-22,3,1.5680733699402896,0.6
Cade Cunningham,2025-12-22,6,6.881582857431642,6.7
Duncan Robinson,2025-12-22,2,2.83858778769099,3.1
Caleb Love,2025-12-22,3,1.8949859693507412,1.2
Nikola Jokić,2025-12-22,13,11.098774124031507,10.9
Branden Carlson,2025-12-22,3,3.1184932985148492,2.6
Baylor Scheierman,2025-12-22,1,1.9015069757948324,1.2
Miles Bridges,2025-12-22,6,5.534202911728988,5.4
Thomas Bryant,2025-12-22,1,3.367554861518828,3.9
Cameron Johnson,2025-12-22,2,5.031434412124811,4.4
Anthony Black,2025-12-22,6,5.030107936391325,5.9
Jonathan Isaac,2025-12-22,4,4.167532924442962,3.6
Jose Alvarado,2025-12-22,2,3.1970679740745895,2.5
Daniss Jenkins,2025-12-22,1,1.5791995196505542,2.0
Craig Porter Jr.,2025-12-22,0,2.6209343709483237,3.5
Duop Reath,2025-12-22,1,1.356261927201627,1.3
Will Richard,2025-12-22,1,3.013569158724427,3.5
Draymond Green,2025-12-22,7,5.526814327486876,6.8
Shaedon Sharpe,2025-12-22,3,4.26698565381397,3.9
Andrew Wiggins,2025-12-23,3,5.059377581755861,4.5
Yves Missi,2025-12-23,2,4.409600238178713,6.1
Jordan Hawkins,2025-12-23,3,0.7281613949726267,1.2
Myles Turner,2025-12-23,6,5.434425777685512,3.2
Paolo Banchero,2025-12-23,6,8.79094251067961,7.8
Jeff Green,2025-12-23,1,0.3054844560347467,0.4
Dru Smith,2025-12-23,2,3.486169979463208,2.3
Jeremiah Fears,2025-12-23,4,3.5692120224088235,3.7
Gradey Dick,2025-12-23,1,1.6845712538177056,1.6
