player,game_date,actual,predicted,line
Josh Green,2025-01-17,13,10.364788305422142,9.9
Jamal Cain,2025-01-17,1,4.932711802154245,8.7
Ben Simmons,2025-01-17,18,20.31071121508785,21.8
Aaron Wiggins,2025-01-17,20,15.67856703678629,17.7
Trey Jemison,2025-01-17,4,2.6135461459066054,5.5
Javonte Green,2025-01-17,7,13.63095736437828,11.100000000000001
Vasilije Micić,2025-01-17,16,12.47393816840635,10.9
Gradey Dick,2025-01-17,17,19.051831091213796,16.6
Terry Rozier,2025-01-17,25,18.089195404622384,17.8
Cameron Payne,2025-01-17,21,11.003387494134522,10.5
Jimmy Butler,2025-01-17,23,23.058462050910485,26.700000000000003
Rob Dillingham,2025-01-17,13,5.031312650850344,6.699999999999999
Jaden Hardy,2025-01-17,0,13.611197014968157,17.8
Jaxson Hayes,2025-01-17,16,8.551053408773667,9.4
Coby White,2025-01-17,31,27.466874342551932,30.1
Jeremiah Robinson-Earl,2025-01-17,18,11.889211600530608,9.4
Jake LaRavia,2025-01-17,17,12.008243407916416,12.2
Jaylen Brown,2025-01-17,32,33.19294297698242,34.2
Precious Achiuwa,2025-01-17,18,11.748218954460386,9.8
Nikola Vučević,2025-01-17,56,33.797517818036944,34.1
Caleb Houstan,2025-01-17,0,8.189935651797164,8.7
Giannis Antetokounmpo,2025-01-17,51,50.877574555496196,46.9
Cody Martin,2025-01-17,9,15.44742594894662,13.899999999999999
Josh Giddey,2025-01-17,16,28.281738059806017,27.5
Austin Reaves,2025-01-17,44,29.61075493022856,34.1
Al Horford,2025-01-17,11,13.469950817774677,15.4
Devin Vassell,2025-01-17,28,24.027088742613028,25.1
Stanley Umude,2025-01-17,0,4.503994433006341,1.5000000000000002
Kenrich Williams,2025-01-17,9,9.985902987879129,8.4
Svi Mykhailiuk,2025-01-17,23,13.492112618292449,15.100000000000001
Adam Flagler,2025-01-17,0,3.694846967303338,1.7999999999999998
LeBron James,2025-01-17,44,37.68300812235003,41.0
Keyonte George,2025-01-17,33,24.111833694006183,26.9
Trevelin Queen,2025-01-17,14,9.391282029839468,9.5
Anthony Edwards,2025-01-17,56,35.31787977319007,38.6
D'Angelo Russell,2025-01-17,33,21.54826913924873,19.200000000000003
Day'Ron Sharpe,2025-01-17,7,19.368517382640455,18.6
Nikola Jović,2025-01-17,24,20.20644148083471,22.7
Zach Collins,2025-01-17,3,7.77745328927786,6.4
Jalen Williams,2025-01-17,30,30.47235583934777,29.1
Kentavious Caldwell-Pope,2025-01-17,7,11.431999713095113,14.3
Miles McBride,2025-01-17,4,13.790901622630695,12.2
Ariel Hukporti,2025-01-17,0,6.354773887624756,5.1
LaMelo Ball,2025-01-17,36,44.59904098824201,43.400000000000006
Patty Mills,2025-01-17,7,8.27242538898684,8.7
John Konchar,2025-01-17,0,12.43447883528056,11.799999999999999
Chris Boucher,2025-01-17,12,15.903075646182359,16.9
Michael Porter Jr.,2025-01-17,25,23.82074505114334,25.4
Nickeil Alexander-Walker,2025-01-17,9,12.406710418750631,10.8
Zeke Nnaji,2025-01-17,0,4.228083111056849,1.7
Julian Champagnie,2025-01-17,7,14.656496999948615,12.700000000000001
Daniel Gafford,2025-01-17,16,17.27617255586207,17.400000000000002
Jaden McDaniels,2025-01-17,20,17.082903929415505,18.3
Rui Hachimura,2025-01-17,20,16.124895411106767,17.5
Ryan Rollins,2025-01-17,10,10.85169400951473,9.599999999999998
Trayce Jackson-Davis,2025-01-18,22,20.499305507921648,20.9
Marcus Sasser,2025-01-18,17,8.076132117809479,8.9
Derrick White,2025-01-18,31,21.19701041130508,18.5
Malik Beasley,2025-01-18,17,19.921494646201577,18.8
Corey Kispert,2025-01-18,14,15.719180648807715,16.400000000000002
Cade Cunningham,2025-01-18,37,41.125729061715035,38.599999999999994
Gui Santos,2025-01-18,5,8.659007395969825,7.1
Dalano Banton,2025-01-18,12,13.521040846518932,9.4
Andre Drummond,2025-01-18,11,11.586095987271598,12.3
Rudy Gobert,2025-01-18,30,20.207391706290018,19.700000000000003
Shaedon Sharpe,2025-01-18,22,26.414851576061473,26.2
Royce O'Neale,2025-01-18,12,14.914660091254216,14.399999999999999
Georges Niang,2025-01-18,26,11.378851697666583,10.700000000000001
Bogdan Bogdanović,2025-01-18,12,14.037670482616669,14.100000000000001
Nickeil Alexander-Walker,2025-01-18,6,12.77003211608655,10.7
Andrew Nembhard,2025-01-18,11,20.79207205841575,20.9
Dennis Schröder,2025-01-18,25,20.010382952690183,18.4
Jrue Holiday,2025-01-18,15,21.102413782970476,20.0
Luke Kornet,2025-01-18,26,11.419083862169781,10.799999999999999
Nick Richards,2025-01-18,33,16.73604810947631,13.0
Julius Randle,2025-01-18,43,31.77607428441105,28.0
Andrew Wiggins,2025-01-18,46,22.967348646632832,22.599999999999998
Carlton Carrington,2025-01-18,22,16.92387733434496,17.0
Grayson Allen,2025-01-18,13,15.807065052771197,17.0
Justin Edwards,2025-01-18,8,13.270302100592156,9.999999999999998
Ty Jerome,2025-01-18,23,14.9450263490192,14.2
Moses Moody,2025-01-18,16,11.366733788507808,11.3
Dillon Brooks,2025-01-18,31,19.143412454965645,18.2
Dyson Daniels,2025-01-18,31,20.150904200457017,21.700000000000003
Tyus Jones,2025-01-18,17,16.513091299815674,15.299999999999999
Robert Williams,2025-01-18,11,10.574905145235519,10.6
Thomas Bryant,2025-01-18,19,11.613795853123303,12.3
Draymond Green,2025-01-18,1,19.9987479557403,18.4
Reed Sheppard,2025-01-18,5,4.741611278406442,4.6000000000000005
Jarrett Allen,2025-01-18,19,23.077664492210893,29.999999999999996
Jerami Grant,2025-01-18,12,16.80107408933069,19.3
Stephen Curry,2025-01-18,37,34.90315312113661,34.599999999999994
Eric Gordon,2025-01-18,10,11.182400872530764,10.500000000000002
Pascal Siakam,2025-01-18,34,30.395250491398443,32.2
Ben Sheppard,2025-01-18,17,9.398780632772098,9.200000000000001
Jalen Duren,2025-01-18,27,21.646524355948685,23.999999999999996
Tyrese Maxey,2025-01-18,32,36.86112109516812,36.1
Myles Turner,2025-01-18,31,22.682633804005732,23.5
Johnny Furphy,2025-01-18,0,2.2975966312163116,1.4999999999999998
Isaiah Stewart,2025-01-18,6,13.637286524454478,13.1
Anthony Edwards,2025-01-18,36,38.09754326537548,41.6
Cam Whitmore,2025-01-18,25,16.191407775091793,15.8
Jaylen Brown,2025-01-18,43,34.616268935842044,32.6
Obi Toppin,2025-01-18,8,15.2127364905387,13.6
Aaron Holiday,2025-01-18,11,6.0937581055089005,5.199999999999999
Vit Krejci,2025-01-18,11,13.474145165770434,16.3
Monte Morris,2025-01-18,0,9.466793769505607,9.6
Ricky Council IV,2025-01-18,29,10.737420522966183,9.4
Onyeka Okongwu,2025-01-18,34,21.72386712565651,22.3
Ausar Thompson,2025-01-18,10,15.233641651902913,15.3
Duop Reath,2025-01-18,1,5.90129561542596,5.3
Steven Adams,2025-01-18,13,10.287137652757135,9.8
Jabari Walker,2025-01-18,15,6.7825879163635765,6.199999999999999
Darius Garland,2025-01-18,40,30.09323567722275,32.7
Sam Merrill,2025-01-18,1,9.511014632004908,8.5
Kevin Durant,2025-01-18,48,37.542762166615894,37.800000000000004
Kyshawn George,2025-01-18,11,12.712157002299914,13.9
Clint Capela,2025-01-18,13,17.575987151601947,17.599999999999998
Bennedict Mathurin,2025-01-18,16,22.35777684688093,24.0
Rob Dillingham,2025-01-18,14,9.316912046938862,8.0
Kyle Kuzma,2025-01-18,32,22.28571920705381,19.7
Kevon Looney,2025-01-18,25,13.692167543409173,11.7
Sam Hauser,2025-01-18,5,9.73719450332572,10.100000000000001
Jaden McDaniels,2025-01-18,20,18.900353053339714,18.0
Max Strus,2025-01-18,14,12.934719054479052,14.999999999999998
Oso Ighodaro,2025-01-18,2,11.058409378297974,9.600000000000001
Tobias Harris,2025-01-18,28,21.581938809931458,23.1
Jalen Green,2025-01-18,32,29.916382090027014,34.4
Toumani Camara,2025-01-18,25,17.53854799264543,18.9
Jayson Tatum,2025-01-18,38,41.88599364828353,38.300000000000004
Paul Reed,2025-01-18,11,5.839230676678254,8.7
Jarace Walker,2025-01-18,7,13.236446931098843,13.299999999999999
Buddy Hield,2025-01-18,10,17.9963676513025,15.200000000000001
Mason Plumlee,2025-01-18,11,14.42962364505535,14.7
Simone Fontecchio,2025-01-18,7,10.191410520372111,11.400000000000002
Kris Murray,2025-01-18,10,9.668962251639151,10.0
Mike Conley,2025-01-18,15,14.469649778371373,12.700000000000001
Donovan Mitchell,2025-01-18,51,30.304569242991807,29.0
Neemias Queta,2025-01-18,6,7.465439257730136,7.7
Trae Young,2025-01-18,43,36.82683544922778,40.3
Adem Bona,2025-01-18,19,6.3578738647322215,5.9
Payton Pritchard,2025-01-18,27,19.029409190024854,17.400000000000002
Garrison Mathews,2025-01-18,4,10.481754084081071,14.4
Jae'Sean Tate,2025-01-18,4,8.321964252309163,8.6
Ron Holland,2025-01-18,12,8.471975726642537,10.2
Rayan Rupert,2025-01-18,0,3.2468217734187874,2.8000000000000003
Anfernee Simons,2025-01-18,21,27.55780387322963,29.599999999999998
Jordan Poole,2025-01-18,48,27.788649955667374,31.8
Tyrese Haliburton,2025-01-18,23,29.74872112954057,33.4
T.J. McConnell,2025-01-18,15,16.99740811332085,14.2
Scoot Henderson,2025-01-18,37,20.7328783784159,21.799999999999997
Jalen Johnson,2025-01-18,30,31.473095553387708,34.699999999999996
Bilal Coulibaly,2025-01-18,17,20.491777421893687,17.5
Jonas Valančiūnas,2025-01-18,16,21.611721451134738,22.200000000000003
Ryan Dunn,2025-01-18,21,15.385593060615577,18.200000000000003
Dean Wade,2025-01-18,15,11.313652946574962,13.7
Fred VanVleet,2025-01-18,16,25.578649901407935,24.7
Tari Eason,2025-01-18,30,18.99201846391337,18.0
Devin Booker,2025-01-18,43,38.31663704649811,38.1
De'Andre Hunter,2025-01-18,23,21.960569334559274,24.3
Caris LeVert,2025-01-18,9,16.852488044153496,15.2
Jeff Dowtin,2025-01-18,13,9.022498347457496,8.0
Naz Reid,2025-01-18,22,21.097816939760342,24.3
Alex Sarr,2025-01-18,22,23.223909185692804,23.3
Victor Wembanyama,2025-01-19,34,42.16667889054993,37.699999999999996
Ziaire Williams,2025-01-19,14,16.817806649336678,18.3
Peyton Watson,2025-01-19,7,12.528656636851414,14.2
Cameron Johnson,2025-01-19,19,25.767387860491205,28.7
Christian Koloko,2025-01-19,1,4.968066844618026,6.1
Nikola Jović,2025-01-19,21,20.153282762401993,22.0
Reece Beekman,2025-01-19,5,5.413762638546146,5.4
Jaylin Williams,2025-01-19,27,14.0407874357204,12.5
Christian Braun,2025-01-19,33,17.379853459986172,17.6
Cory Joseph,2025-01-19,3,5.770941670929762,4.5
Chris Paul,2025-01-19,23,21.261943063023743,21.3
Ousmane Dieng,2025-01-19,17,6.509561722008327,4.0
Adam Flagler,2025-01-19,2,3.2847513715648606,1.4
Tristan Da Silva,2025-01-19,18,15.313365125021395,16.7
Jerami Grant,2025-01-19,19,20.83803891416209,18.5
Jalen Wilson,2025-01-19,13,14.975149248569682,14.2
Jaime Jaquez Jr.,2025-01-19,19,20.547488000595944,21.299999999999997
Jeff Dowtin,2025-01-19,14,11.2993473748467,8.4
Tyler Herro,2025-01-19,31,34.57300047002957,34.6
Jamal Murray,2025-01-19,25,30.72768304406031,29.599999999999998
Isaiah Joe,2025-01-19,26,13.788394142425425,13.900000000000002
Charles Bassey,2025-01-19,6,13.465653215364904,10.3
Aaron Gordon,2025-01-19,13,17.567027306036387,19.099999999999998
Jonathan Isaac,2025-01-19,17,13.445528579083273,14.2
Pelle Larsson,2025-01-19,2,4.631655507208727,3.8000000000000003
Alex Sarr,2025-01-19,14,24.124770113672838,23.2
James Harden,2025-01-19,37,33.47004922920783,31.5
Jalen Pickett,2025-01-19,3,6.220398195624377,6.2
Jared Butler,2025-01-19,2,14.248382504488394,14.399999999999999
Noah Clowney,2025-01-19,13,16.66694146523895,16.8
Cole Anthony,2025-01-19,20,22.85991133857313,23.7
Haywood Highsmith,2025-01-19,5,11.383691177414912,12.5
Jordan McLaughlin,2025-01-19,1,4.61523142537731,2.7
Zach LaVine,2025-01-19,36,35.918405297750745,38.9
Hunter Tyson,2025-01-19,0,2.171898851962492,1.3
Jalen Smith,2025-01-19,10,14.984743899053566,15.5
Norman Powell,2025-01-19,27,27.853689139496687,28.1
Cason Wallace,2025-01-19,18,15.793689518150222,16.8
Caleb Houstan,2025-01-19,7,7.545675033848925,8.6
Jonas Valančiūnas,2025-01-19,38,21.966813257853204,20.5
Tyrese Martin,2025-01-19,23,15.737743846560976,16.0
Amir Coffey,2025-01-19,7,15.938056051028601,15.2
Ricky Council IV,2025-01-19,20,14.62787401943728,11.5
Corey Kispert,2025-01-19,18,17.137389696921606,15.9
Jabari Walker,2025-01-19,8,9.63329239563674,7.0
Jaxson Hayes,2025-01-19,8,9.95929992150315,9.1
Carlton Carrington,2025-01-19,15,17.45458613718848,17.6
Jimmy Butler,2025-01-19,18,25.762004150502136,25.6
Patrick Williams,2025-01-19,19,14.781982971089107,12.299999999999999
Alex Caruso,2025-01-19,12,11.723853097757006,10.6
Harrison Barnes,2025-01-19,17,16.732294086395104,19.400000000000002
Jordan Poole,2025-01-19,15,31.04583037531892,33.199999999999996
Coby White,2025-01-19,12,27.52957463025836,29.7
Nikola Vučević,2025-01-19,35,34.68274630527257,35.6
Josh Giddey,2025-01-19,7,26.898415909238892,24.3
Ivica Zubac,2025-01-19,43,28.224707616852385,28.9
Zeke Nnaji,2025-01-19,1,2.830617437998665,1.7
Zach Collins,2025-01-19,7,7.8190309442362125,6.300000000000001
Johnny Davis,2025-01-19,2,4.571984492523873,2.9
Alex Len,2025-01-19,10,6.384576720319519,5.5
Tyrese Maxey,2025-01-19,50,38.26442682641594,35.5
Aaron Wiggins,2025-01-19,20,15.300740017724511,17.8
Adem Bona,2025-01-19,16,8.286487341121791,7.1
Dalano Banton,2025-01-19,8,15.589963667900324,9.600000000000001
Ryan Rollins,2025-01-19,10,11.42285956608936,9.2
Branden Carlson,2025-01-19,15,7.193236975894138,4.2
Bilal Coulibaly,2025-01-19,15,22.280261998851504,16.1
Kel'el Ware,2025-01-19,35,14.834068429438956,17.7
Sandro Mamukelashvili,2025-01-19,7,6.17792252742727,5.8999999999999995
Keegan Murray,2025-01-19,10,19.591815644094662,19.7
Anthony Gill,2025-01-19,3,3.127421201682342,2.0
Ayo Dosunmu,2025-01-19,17,21.78734225142159,23.5
Day'Ron Sharpe,2025-01-19,18,17.798300332327933,18.099999999999998
Bam Adebayo,2025-01-19,22,29.73747185338066,27.9
Julian Strawther,2025-01-19,11,13.302921191172691,14.9
Luguentz Dort,2025-01-19,6,15.736391938447728,17.2
Deandre Ayton,2025-01-19,30,22.927206016897255,23.200000000000003
Eric Gordon,2025-01-19,17,12.34724637740884,10.8
Gabe Vincent,2025-01-19,5,9.837303404334378,10.1
Julian Phillips,2025-01-19,3,8.690509549569631,6.1
Dalen Terry,2025-01-19,9,5.0548701877296836,4.8
Justin Champagnie,2025-01-19,8,11.5177991845039,11.4
Kris Murray,2025-01-19,6,11.248560273029282,10.7
Austin Reaves,2025-01-19,19,29.608017131746493,36.4
Blake Wesley,2025-01-19,5,5.8968130839202395,4.4
De'Aaron Fox,2025-01-19,30,37.70749420137916,38.2
Max Christie,2025-01-19,12,15.419094525947957,17.9
Justin Edwards,2025-01-19,12,13.860138326316262,10.1
DeMar DeRozan,2025-01-19,31,30.546477636002138,31.0
Devin Vassell,2025-01-19,28,24.45216437633058,26.0
Tre Jones,2025-01-19,10,10.074430148079609,9.3
LeBron James,2025-01-19,41,38.64478695465787,40.9
Keldon Johnson,2025-01-19,11,18.52829586151011,20.3
Kris Dunn,2025-01-19,3,11.2567389995251,10.6
Dorian Finney-Smith,2025-01-19,4,11.637076918324034,13.1
Khris Middleton,2025-01-19,26,21.081147970043,21.700000000000003
Damian Lillard,2025-01-19,34,35.16081168016704,32.9
Matas Buzelis,2025-01-19,10,9.713206230570826,6.3999999999999995
Talen Horton-Tucker,2025-01-19,1,9.237989255373005,6.8999999999999995
Deni Avdija,2025-01-19,35,26.05219859249194,30.400000000000002
Trevelin Queen,2025-01-19,11,12.145345314311115,9.6
Giannis Antetokounmpo,2025-01-19,55,49.83987067439584,47.0
Anthony Davis,2025-01-19,29,39.748763742936546,37.5
Doug McDermott,2025-01-19,0,4.71975086508604,5.3
Scoot Henderson,2025-01-19,40,23.575000762859595,22.6
Rui Hachimura,2025-01-19,27,16.897673104428925,18.3
Kentavious Caldwell-Pope,2025-01-19,17,10.976391632596552,13.5
Stanley Umude,2025-01-19,0,3.4340621301157306,1.4000000000000001
DeAndre Jordan,2025-01-19,11,11.184299191612034,10.9
Brook Lopez,2025-01-19,22,19.47554576842581,18.9
Anthony Black,2025-01-19,20,18.739876120800627,15.1
Malaki Branham,2025-01-19,0,5.14847514193262,2.5
Keon Johnson,2025-01-19,11,18.200298389565347,19.599999999999998
Dillon Jones,2025-01-19,14,5.501875585546209,3.1
Shaedon Sharpe,2025-01-19,30,27.11308502389503,25.200000000000003
Trey Lyles,2025-01-19,9,13.828627042607517,15.900000000000002
D'Angelo Russell,2025-01-19,20,21.22186967435807,21.5
Terry Rozier,2025-01-19,29,18.20868783782174,18.8
Bobby Portis,2025-01-19,17,22.915549113863705,21.200000000000003
Toumani Camara,2025-01-19,8,18.33122624673949,20.0
Keon Ellis,2025-01-19,22,12.426034583060343,15.0
Kyle Kuzma,2025-01-19,23,23.39452411889784,21.5
Kevin Huerter,2025-01-19,6,10.846613395125836,9.7
Nic Claxton,2025-01-19,16,20.91001814207586,19.599999999999998
Kyshawn George,2025-01-19,12,14.386689953085572,14.100000000000001
Stephon Castle,2025-01-19,16,21.60806416096772,17.8
Malik Monk,2025-01-19,28,32.56112436144187,32.4
Nikola Jokić,2025-01-19,44,48.723761465012316,55.3
Shai Gilgeous-Alexander,2025-01-19,40,43.161975891378155,44.4
Taurean Prince,2025-01-19,14,11.109460372371666,11.3
Duncan Robinson,2025-01-19,28,15.95167703252653,13.8
Julian Champagnie,2025-01-19,10,13.83160642011324,12.200000000000001
Michael Porter Jr.,2025-01-19,21,23.720298552621774,25.0
Nicolas Batum,2025-01-19,10,7.028483296151338,6.1
Russell Westbrook,2025-01-19,23,26.309175949405514,29.400000000000002
Dalton Knecht,2025-01-19,15,9.973064293932222,10.8
Sidy Cissoko,2025-01-19,5,2.9800297095887753,2.6
Domantas Sabonis,2025-01-19,51,41.032762532477335,41.8
Jake LaRavia,2025-01-20,4,13.727966403339645,11.899999999999999
Cody Williams,2025-01-20,7,10.444217143823623,8.3
Neemias Queta,2025-01-20,3,7.86774548750318,7.6
Jordan Hawkins,2025-01-20,19,13.22519976823314,11.3
Kristaps Porziņģis,2025-01-20,27,28.713660657783585,27.200000000000003
Jaylen Brown,2025-01-20,23,34.27132229655338,33.5
Kris Dunn,2025-01-20,4,10.016176909317931,8.5
OG Anunoby,2025-01-20,19,20.94288798315623,20.7
Svi Mykhailiuk,2025-01-20,23,15.228123995713416,16.9
Kyle Filipowski,2025-01-20,28,11.436182319385559,12.3
Santi Aldama,2025-01-20,5,21.785842921907445,21.0
Naz Reid,2025-01-20,38,21.279237497913154,23.7
Isaiah Collier,2025-01-20,34,18.661528484627183,19.0
De'Andre Hunter,2025-01-20,23,24.331644839381507,23.799999999999997
Mikal Bridges,2025-01-20,31,22.613830812018314,22.4
Donovan Mitchell,2025-01-20,43,32.11754987421423,30.9
Jaylen Wells,2025-01-20,16,16.515984423807424,18.2
Buddy Hield,2025-01-20,10,15.69271660361542,16.1
Fred VanVleet,2025-01-20,27,23.87675728331672,22.799999999999997
Josh Okogie,2025-01-20,10,5.556172984209654,8.4
Anthony Edwards,2025-01-20,39,38.266005312378454,42.3
Jaylon Tyson,2025-01-20,17,4.648645721643577,3.9
Jeremiah Robinson-Earl,2025-01-20,5,11.663609691248274,11.2
Ja Morant,2025-01-20,30,34.60969523104768,31.299999999999997
