player,game_date,actual,predicted,line
Anthony Edwards,2025-12-29,4,4.49777630691776,3.6
Collin Murray-Boyles,2025-12-29,2,1.9071015178697928,1.7
Caleb Love,2025-12-29,2,2.4843937204147526,2.2
Aaron Holiday,2025-12-29,0,0.9365118301844215,0.8
Sidy Cissoko,2025-12-29,1,1.7878642154188407,1.9
Rob Dillingham,2025-12-29,0,1.8539130385453142,1.8
Naz Reid,2025-12-29,3,2.610364606885191,2.4
Drake Powell,2025-12-29,0,1.791823325028138,2.1
Ayo Dosunmu,2025-12-29,7,2.3659183230620635,2.9
Trayce Jackson-Davis,2025-12-29,1,0.7759995409228824,1.2
Collin Sexton,2025-12-29,8,2.8969094778192863,3.1
Nickeil Alexander-Walker,2025-12-29,5,2.9096494082121995,2.5
Keaton Wallace,2025-12-29,2,1.8061275506769088,2.1
Devin Booker,2025-12-29,5,6.050767477181303,5.6
Jaime Jaquez Jr.,2025-12-29,11,4.48583006521647,3.3
Jonas Valančiūnas,2025-12-29,1,1.4248464685008555,1.3
Keshad Johnson,2025-12-29,0,0.2052127759281288,0.1
De'Aaron Fox,2025-12-29,3,5.853594902852349,5.7
Onyeka Okongwu,2025-12-29,6,3.640500167687878,3.5
Patrick Williams,2025-12-29,2,0.47220547902908017,0.8
Julius Randle,2025-12-29,14,5.4210916043288115,5.3
Ryan Rollins,2025-12-29,4,5.250511140282045,5.7
Bam Adebayo,2025-12-29,4,2.510929521522441,2.2
LaMelo Ball,2025-12-29,7,7.866627069885123,8.1
Max Christie,2025-12-29,5,1.7490243685911242,1.8
Day'Ron Sharpe,2025-12-29,0,2.8665160377019294,3.3
Jae'Sean Tate,2025-12-29,1,0.7042278924296892,0.9
Scottie Barnes,2025-12-29,2,5.407663108319637,5.3
AJ Green,2025-12-29,2,2.106010325363835,2.1
Jordan Clarkson,2025-12-29,1,1.9966825775686647,1.2
Derik Queen,2025-12-29,5,4.495974729390278,5.0
Myles Turner,2025-12-29,1,1.4430110628761514,1.3
Ariel Hukporti,2025-12-29,0,0.9596079650628819,0.6
Ryan Nembhard,2025-12-29,6,4.708741016460461,5.9
Davion Mitchell,2025-12-29,9,6.572676373527359,7.0
Brandin Podziemski,2025-12-29,2,3.3857519381340495,3.8
Tre Jones,2025-12-29,4,4.135526660955355,4.7
T.J. McConnell,2025-12-29,4,4.1949409820294274,4.5
Carter Bryant,2025-12-29,0,0.2925683002347981,0.4
Ochai Agbaji,2025-12-29,3,1.2121229998342518,0.9
Sion James,2025-12-29,1,1.5262368059841178,1.6
Mouhamed Gueye,2025-12-29,3,-0.03891307799880872,0.0
Jordan Goodwin,2025-12-29,2,2.3526741595904292,2.4
Stephen Curry,2025-12-29,5,3.977589695452233,4.5
Deni Avdija,2025-12-29,11,7.537971802128655,8.0
Tony Bradley,2025-12-29,0,0.31843952640065254,0.2
Ajay Mitchell,2025-12-29,4,3.346296566161999,3.4
Hunter Tyson,2025-12-29,0,0.4472231196467762,0.3
Paolo Banchero,2025-12-29,10,4.045371435017678,4.8
Brandon Ingram,2025-12-29,4,4.035454395372744,3.9
Steven Adams,2025-12-29,0,1.5650563139163052,1.4
Clint Capela,2025-12-29,1,0.4724900027212682,0.5
P.J. Washington,2025-12-29,1,1.464864707020879,1.3
Leonard Miller,2025-12-29,0,0.6120954566840422,0.4
Justin Champagnie,2025-12-29,0,1.3993400043622175,1.2
Dean Wade,2025-12-29,0,1.9582395576665008,2.0
Jevon Carter,2025-12-29,0,0.9920871909465909,1.0
Ethan Thompson,2025-12-29,1,1.4208670622631054,2.1
Pascal Siakam,2025-12-29,4,2.9470349102469657,3.0
AJ Johnson,2025-12-29,0,0.6898603508255383,0.4
Buddy Hield,2025-12-29,0,0.8242729334110439,1.4
Moussa Diabaté,2025-12-29,3,1.7621671824728848,1.2
Kenrich Williams,2025-12-29,0,1.7920183346591938,2.0
Jaden McDaniels,2025-12-29,3,3.0799694478357287,3.4
Brandon Miller,2025-12-29,5,3.075893675567394,3.5
Liam McNeeley,2025-12-29,2,0.5388031342161557,0.5
Jaylon Tyson,2025-12-29,2,2.118142521547112,1.9
Alex Sarr,2025-12-29,4,2.3027682127404665,1.9
Miles Bridges,2025-12-29,0,3.515074928120984,4.8
De'Andre Hunter,2025-12-29,2,1.385845961185382,1.1
Evan Mobley,2025-12-29,2,3.1477951400703335,4.2
Oso Ighodaro,2025-12-29,3,2.0477514437603035,2.0
Pat Spencer,2025-12-29,4,2.4957841875223123,3.4
Andrew Nembhard,2025-12-29,2,6.737464840039307,7.8
Kevon Looney,2025-12-29,3,0.9342918856510516,1.3
Stephon Castle,2025-12-29,8,7.165482601712781,6.0
Luguentz Dort,2025-12-29,1,1.0463098315216994,1.1
Josh Okogie,2025-12-29,0,0.7412127763103766,1.0
Andrew Wiggins,2025-12-29,6,3.1149369425355573,2.8
Kevin Porter Jr.,2025-12-29,11,7.534530573276694,8.3
Darius Garland,2025-12-29,11,6.363588328415492,6.6
Jamal Shead,2025-12-29,5,5.464648201895738,5.5
Mikal Bridges,2025-12-29,10,4.259735069687612,4.3
Peyton Watson,2025-12-29,1,1.5768931608236618,1.0
Jaylen Clark,2025-12-29,0,0.3197188268236033,0.6
Wendell Carter Jr.,2025-12-29,2,1.9602952425883817,2.1
Toumani Camara,2025-12-29,2,2.94274539604029,2.7
Yves Missi,2025-12-29,2,0.7102185298821371,0.7
Tari Eason,2025-12-29,1,1.277634146640831,1.2
Kel'el Ware,2025-12-29,0,0.879745678902127,0.4
Noah Penda,2025-12-29,0,1.4004858204468453,1.3
Tre Johnson,2025-12-29,2,1.8321124807138165,1.9
Jordan Hawkins,2025-12-29,1,0.4102535190057428,0.5
Julian Strawther,2025-12-29,1,0.7550752436636967,0.6
Will Richard,2025-12-29,3,0.6354649901401881,0.7
Anthony Black,2025-12-29,3,4.150875368053316,4.7
Noah Clowney,2025-12-29,2,2.1695849571643757,2.4
Daniel Gafford,2025-12-29,0,0.8260452695728704,0.4
JD Davison,2025-12-29,1,0.8309355954087729,1.1
Nae'Qwan Tomlin,2025-12-29,0,0.7881468448844315,0.9
Dyson Daniels,2025-12-29,7,5.8871050510009315,5.2
Anthony Gill,2025-12-29,0,0.0004526709500560777,0.0
Branden Carlson,2025-12-29,0,0.7080587568931258,0.8
Giannis Antetokounmpo,2025-12-29,7,4.54706006529323,5.2
Luke Kennard,2025-12-29,5,1.7043975688480655,1.5
Vít Krejčí,2025-12-29,2,1.2827628305590075,1.0
Shaedon Sharpe,2025-12-29,5,2.9883516181135295,2.6
Gary Harris,2025-12-29,0,1.1928281542847532,1.1
Quenton Jackson,2025-12-29,0,1.7152176359061366,2.6
Taelon Peter,2025-12-29,0,0.38358778254875636,0.2
Egor Dëmin,2025-12-29,3,3.789982824706004,3.3
Ja'Kobe Walter,2025-12-29,0,1.417302558873564,1.2
Jalen Brunson,2025-12-29,10,6.668420535288271,6.3
Aaron Wiggins,2025-12-29,1,1.4239639497524426,1.3
Tyler Kolek,2025-12-29,5,4.045383201902687,4.2
Khaman Maluach,2025-12-29,0,0.4984998965404168,0.1
Brandon Williams,2025-12-29,4,4.064639077051756,3.7
Immanuel Quickley,2025-12-29,5,6.499759260250089,6.4
OG Anunoby,2025-12-29,1,2.7420629045205143,1.8
Jabari Smith Jr.,2025-12-29,2,2.1012922549830635,2.2
Kyle Kuzma,2025-12-29,2,2.913108818785379,2.6
Cason Wallace,2025-12-29,3,1.8138294209190475,1.8
Pelle Larsson,2025-12-29,0,3.860139760698372,3.8
Goga Bitadze,2025-12-29,0,0.7040448303011217,1.1
Saddiq Bey,2025-12-29,6,2.1523961072007887,2.0
Desmond Bane,2025-12-29,3,4.074929409086072,4.6
Yang Hansen,2025-12-29,1,1.407771644583826,1.2
Tre Mann,2025-12-29,0,1.4829922427900368,1.6
Josh Giddey,2025-12-29,3,8.748687933038763,9.2
Danny Wolf,2025-12-29,2,2.0750171163618716,1.9
Miles McBride,2025-12-29,2,2.0081181543444355,2.2
Bub Carrington,2025-12-29,4,3.3306007772376574,4.8
Zeke Nnaji,2025-12-29,0,-0.02650894162450479,0.3
Jeff Green,2025-12-29,0,0.17349170078207665,0.2
Norman Powell,2025-12-29,4,3.3798748597540946,3.2
CJ McCollum,2025-12-29,4,3.7524530422129105,4.0
Spencer Jones,2025-12-29,1,1.1251632546954977,1.6
Alex Caruso,2025-12-29,2,2.240611920807604,1.5
Gui Santos,2025-12-29,2,0.6364695102148192,1.3
Maxime Raynaud,2025-12-30,0,1.3764575827009622,1.4
Javon Small,2025-12-30,3,2.1518993117827967,2.9
Isaiah Collier,2025-12-30,8,6.21710234177274,7.7
Javonte Green,2025-12-30,2,0.6665079809762575,0.6
Maxi Kleber,2025-12-30,0,0.5437657139184404,0.7
Hugo González,2025-12-30,1,1.3658649274403312,0.6
GG Jackson,2025-12-30,2,1.1597769010645247,0.5
Tobias Harris,2025-12-30,0,2.652516535202516,2.7
Kawhi Leonard,2025-12-30,5,3.8313679419540403,4.0
Ausar Thompson,2025-12-30,3,2.4056052926286293,2.1
Jaxson Hayes,2025-12-30,2,0.6794413293722292,0.6
Baylor Scheierman,2025-12-30,0,1.1091411091484757,0.9
Adem Bona,2025-12-30,2,0.17247379432435084,0.1
Keegan Murray,2025-12-30,1,0.9366662353176001,1.2
Neemias Queta,2025-12-30,0,1.667512829869604,1.7
Jaden Ivey,2025-12-30,2,1.9061048350493555,2.5
Lauri Markkanen,2025-12-30,2,2.3273282131956776,1.9
DeMar DeRozan,2025-12-30,3,4.3949999903772685,4.5
LeBron James,2025-12-30,4,5.992530793819749,6.1
Yanic Konan Niederhäuser,2025-12-30,2,0.6864254428948817,0.1
Kobe Brown,2025-12-30,2,0.30128697602552856,1.0
Deandre Ayton,2025-12-30,0,1.087682948095065,0.8
Keon Ellis,2025-12-30,2,0.21813455366682,0.7
Cody Williams,2025-12-30,0,0.4196833854921618,0.8
Dennis Schröder,2025-12-30,4,5.335845618269995,6.2
Jared McCain,2025-12-30,1,2.073402694195514,2.4
Anfernee Simons,2025-12-30,4,2.0393913263421006,1.5
Chaz Lanier,2025-12-30,0,0.15277437616768408,0.8
Russell Westbrook,2025-12-30,4,7.232226464751603,7.7
Cedric Coward,2025-12-30,4,2.9851176454500306,3.3
Derrick Jones Jr.,2025-12-30,3,0.7751089760312053,1.0
Derrick White,2025-12-30,6,5.204570842216008,5.2
Justin Edwards,2025-12-30,0,1.3346211557100536,1.2
Jaylen Wells,2025-12-30,2,2.2565340091058967,2.0
Luka Dončić,2025-12-30,11,7.828244634623881,7.8
Ronald Holland II,2025-12-30,0,1.6723679059341716,1.0
VJ Edgecombe,2025-12-30,4,3.7450505675392396,3.8
Dalton Knecht,2025-12-30,0,0.1417076110056925,0.4
Kris Dunn,2025-12-30,1,3.4905295586300156,3.6
Quentin Grimes,2025-12-30,3,3.9739871813943903,4.2
Jalen Duren,2025-12-30,2,1.8206306238665142,1.4
Brice Sensabaugh,2025-12-30,3,1.8449893216491904,1.7
Precious Achiuwa,2025-12-30,2,1.2502926980724425,1.3
Kyle Filipowski,2025-12-30,0,2.029059444675182,1.9
Daniss Jenkins,2025-12-30,1,1.850222850944545,1.2
Kobe Sanders,2025-12-30,4,1.5775630614483651,1.3
Brook Lopez,2025-12-30,3,1.6401148576103808,1.0
John Collins,2025-12-30,1,1.2679009211996988,1.7
Walter Clayton Jr.,2025-12-30,1,2.9200758336284154,2.9
Jake LaRavia,2025-12-30,1,1.8860769094608734,1.9
Payton Pritchard,2025-12-30,6,5.275169002994993,6.1
Jaren Jackson Jr.,2025-12-30,3,2.3179298802957096,2.2
Paul Reed,2025-12-30,0,0.9314401374581405,0.7
Paul George,2025-12-30,3,3.6687639479988468,3.4
Tyrese Maxey,2025-12-30,12,6.153702267852802,5.8
Jock Landale,2025-12-30,2,1.5605230531440883,1.8
Luka Garza,2025-12-30,0,1.5246507153940216,1.1
Adou Thiero,2025-12-30,1,0.3616850440342434,0.4
Bronny James,2025-12-30,2,1.009454478199875,0.9
Malik Monk,2025-12-30,0,2.158346843907929,3.0
Nicolas Batum,2025-12-30,2,1.0539913819289042,1.0
Jarred Vanderbilt,2025-12-30,1,1.6969804446224495,1.0
Santi Aldama,2025-12-30,2,3.6093815326252496,2.8
Joel Embiid,2025-12-30,8,2.6975502881430935,2.5
Cam Christie,2025-12-30,1,0.43269948129594527,0.3
Jordan Walsh,2025-12-30,0,1.2404248282151622,0.9
Marcus Smart,2025-12-30,5,2.7550639392404994,2.2
Isaiah Stewart,2025-12-30,0,0.9409042056959058,1.1
Jaylen Brown,2025-12-30,10,5.4328311891161185,5.5
Cam Spencer,2025-12-30,5,6.179796992623682,7.3
Dominick Barlow,2025-12-30,0,1.9424512378767345,1.4
Taylor Hendricks,2025-12-30,2,0.4190029350155191,0.6
Nick Smith Jr.,2025-12-30,1,1.1094409804830252,0.7
Sam Hauser,2025-12-30,0,1.259831604541873,0.9
Nique Clifford,2025-12-30,2,1.3671213181199038,0.9
Ja Morant,2025-12-30,3,6.80666204482259,8.2
Duncan Robinson,2025-12-30,4,2.1037543442356252,1.5
Jusuf Nurkić,2025-12-30,8,4.912878469805181,4.9
Jordan Miller,2025-12-30,0,1.1362241470720338,1.1
Drew Eubanks,2025-12-30,0,-0.12716055754494304,0.4
James Harden,2025-12-30,5,6.374731233513866,6.7
Keyonte George,2025-12-30,7,6.407761498279681,6.3
Cade Cunningham,2025-12-30,11,9.120336301334898,10.5
Caleb Love,2025-12-31,4,2.5042245924646362,2.4
Jeremiah Fears,2025-12-31,4,3.4071810757517786,3.2
RJ Barrett,2025-12-31,3,3.596071103859083,4.0
Sidy Cissoko,2025-12-31,2,1.7670305590820383,1.8
Julian Champagnie,2025-12-31,0,1.2838260424083598,1.4
Ayo Dosunmu,2025-12-31,6,3.090139310112057,3.4
Rasheer Fleming,2025-12-31,0,0.7158343516604058,0.1
Gary Payton II,2025-12-31,0,1.9499834835554917,1.8
Collin Sexton,2025-12-31,8,3.431215653147945,3.4
Jimmy Butler III,2025-12-31,7,5.146731882617911,4.3
Sandro Mamukelashvili,2025-12-31,1,1.9513050764523185,1.4
Sam Merrill,2025-12-31,1,2.4648485536590954,2.6
Gradey Dick,2025-12-31,0,1.2883164055833476,0.8
Rob Dillingham,2025-12-31,3,1.9075068141510365,1.6
Tre Johnson,2025-12-31,2,1.9921570306298921,2.1
Mike Conley,2025-12-31,0,2.8423643279957997,2.5
Joan Beringer,2025-12-31,0,0.5180223092016627,0.0
Craig Porter Jr.,2025-12-31,2,2.788268093104705,2.6
Rayan Rupert,2025-12-31,1,0.9653255112628569,0.8
Cason Wallace,2025-12-31,4,1.9431336465252727,2.0
Zion Williamson,2025-12-31,3,3.2620512700671167,2.9
Ryan Dunn,2025-12-31,0,1.9773929946699926,1.8
Miles McBride,2025-12-31,2,1.8704391452325466,2.4
Keaton Wallace,2025-12-31,1,2.0604900958743793,2.1
Carter Bryant,2025-12-31,0,0.4372864468331934,0.3
Zaccharie Risacher,2025-12-31,1,1.5656363778278817,1.5
Scottie Barnes,2025-12-31,10,5.299706328348505,5.0
Giannis Antetokounmpo,2025-12-31,3,4.684237024048672,5.6
Shaedon Sharpe,2025-12-31,1,3.2636406534240407,2.8
Goga Bitadze,2025-12-31,3,1.120418222310582,1.1
Jevon Carter,2025-12-31,0,1.3612135908168075,0.9
Chet Holmgren,2025-12-31,1,1.9237223533022743,1.2
Trayce Jackson-Davis,2025-12-31,0,0.9034620990023132,1.2
Collin Murray-Boyles,2025-12-31,2,2.1258521633993257,1.8
Chris Youngblood,2025-12-31,0,0.6952029042326078,0.4
Ryan Rollins,2025-12-31,7,5.374005632956021,5.3
Jordan Clarkson,2025-12-31,2,1.4858284244227058,0.8
Shai Gilgeous-Alexander,2025-12-31,6,6.48693215046448,6.3
Saddiq Bey,2025-12-31,3,2.840875298203753,2.4
Royce O'Neale,2025-12-31,1,2.662276952710829,2.6
CJ McCollum,2025-12-31,4,3.754201683679172,4.1
Jordan Poole,2025-12-31,2,3.2080674165597536,3.6
Bruce Brown,2025-12-31,2,2.685435263972041,2.7
Bub Carrington,2025-12-31,5,3.5445110115161835,5.0
Collin Gillespie,2025-12-31,5,5.5180117790568595,5.5
Robert Williams III,2025-12-31,0,0.9771310622303182,1.2
Mohamed Diawara,2025-12-31,1,0.7323781707760664,0.7
Rudy Gobert,2025-12-31,3,2.001854609332174,1.6
Aaron Nesmith,2025-12-31,0,1.0910328722768088,1.8
Jaylon Tyson,2025-12-31,3,1.9864134065152523,1.9
Moses Moody,2025-12-31,2,1.5096203631005427,1.9
Dillon Brooks,2025-12-31,3,1.9076761972324983,1.4
Dylan Harper,2025-12-31,0,4.60716206220843,4.5
Branden Carlson,2025-12-31,1,0.713597345759202,0.6
Devin Booker,2025-12-31,4,6.15998634446784,5.5
Dyson Daniels,2025-12-31,9,6.200928863219023,5.7
Nae'Qwan Tomlin,2025-12-31,1,0.7418182520485239,0.8
Tim Hardaway Jr.,2025-12-31,1,1.5384692495727805,1.3
Jordan Hawkins,2025-12-31,0,0.7791958983549554,0.5
Ben Sheppard,2025-12-31,0,1.1486195573252855,2.3
Jaylen Clark,2025-12-31,0,0.5523442904643465,0.6
Desmond Bane,2025-12-31,6,4.477313178012117,4.6
OG Anunoby,2025-12-31,2,2.4988809340301663,1.9
Yang Hansen,2025-12-31,0,1.1876479438510763,1.0
Ochai Agbaji,2025-12-31,1,1.3653133219088598,1.0
Noah Penda,2025-12-31,0,1.3706797957284713,1.1
T.J. McConnell,2025-12-31,8,4.784313999929086,4.8
Nikola Vučević,2025-12-31,5,3.2404961970167356,3.1
Donovan Clingan,2025-12-31,0,2.0862506049812466,1.9
Tidjane Salaün,2025-12-31,1,1.2350648977395096,1.2
Thomas Bryant,2025-12-31,0,0.6885252719678281,0.9
Bilal Coulibaly,2025-12-31,2,2.6285318765813113,2.2
Draymond Green,2025-12-31,12,4.069240568194478,3.4
Karl-Anthony Towns,2025-12-31,4,2.7960319681157393,2.2
Nickeil Alexander-Walker,2025-12-31,3,2.9898839370163417,2.9
Bones Hyland,2025-12-31,1,2.5720127169713747,3.4
Bennedict Mathurin,2025-12-31,2,1.9645605883416979,1.9
Bobby Portis,2025-12-31,3,1.7112089105606176,1.3
Donte DiVincenzo,2025-12-31,7,4.6702643816955245,4.8
Jay Huff,2025-12-31,1,1.465648634566805,1.5
Nigel Hayes-Davis,2025-12-31,0,0.6611969778011839,0.3
Donovan Mitchell,2025-12-31,7,5.346623003616119,5.5
Will Riley,2025-12-31,2,1.4016291008031752,1.5
Naz Reid,2025-12-31,1,2.967283909236909,2.4
Quinten Post,2025-12-31,0,1.2345080024384436,2.0
Derik Queen,2025-12-31,4,4.932859068128338,5.0
Brandin Podziemski,2025-12-31,3,3.4643258486015864,4.0
Patrick Williams,2025-12-31,2,0.9491141855621377,1.0
Stephen Curry,2025-12-31,4,4.502965567748252,4.6
Jordan Goodwin,2025-12-31,2,2.494523640559415,2.1
Mouhamed Gueye,2025-12-31,1,0.10846777219689185,0.3
Duop Reath,2025-12-31,0,0.13470380341605237,0.4
Darius Garland,2025-12-31,6,6.699840723652627,7.3
Julius Randle,2025-12-31,2,6.052934484610855,6.1
Will Richard,2025-12-31,3,1.1486408810443773,1.0
Peyton Watson,2025-12-31,0,1.678627075019923,0.8
Yves Missi,2025-12-31,0,1.1335019310345273,0.8
Gary Harris,2025-12-31,0,1.2301395128805952,0.7
Toumani Camara,2025-12-31,4,2.4863292256468936,2.5
Sion James,2025-12-31,3,1.7244256385649726,1.7
Dalen Terry,2025-12-31,2,1.3529119043785518,1.7
Spencer Jones,2025-12-31,2,1.123572726075192,1.5
Myles Turner,2025-12-31,2,1.5128047463467074,1.3
Tony Bradley,2025-12-31,1,0.7416975577878953,0.2
Stephon Castle,2025-12-31,7,7.352965783499945,6.3
Onyeka Okongwu,2025-12-31,5,4.100942776115906,3.9
Jonas Valančiūnas,2025-12-31,4,1.4237005515829328,1.2
Deni Avdija,2025-12-31,7,7.520276413951766,8.4
Oso Ighodaro,2025-12-31,1,2.47899036391976,2.2
Dean Wade,2025-12-31,2,1.8023693901711533,1.5
Brandon Ingram,2025-12-31,1,3.8644124743891544,4.1
De'Aaron Fox,2025-12-31,7,5.528037436751214,5.5
Paolo Banchero,2025-12-31,4,4.963613245854839,5.6
Moussa Diabaté,2025-12-31,3,2.113664151696841,1.4
Pascal Siakam,2025-12-31,0,3.0753435022788613,3.3
Brandon Miller,2025-12-31,2,3.4001918345449957,3.7
Aaron Wiggins,2025-12-31,2,1.3364270692168523,1.0
Evan Mobley,2025-12-31,5,3.009271251418847,4.0
Pat Spencer,2025-12-31,0,2.936949210551151,3.7
AJ Green,2025-12-31,2,2.3727247097874367,2.2
Justin Champagnie,2025-12-31,2,1.5729362802310847,1.1
Gary Trent Jr.,2025-12-31,0,0.8986205501052142,1.1
Kevin Porter Jr.,2025-12-31,5,7.777065194729316,8.7
Ja'Kobe Walter,2025-12-31,0,1.581140390703403,1.0
Jalen Brunson,2025-12-31,8,6.806712044780997,6.8
Wendell Carter Jr.,2025-12-31,2,2.423350739623218,2.2
Khaman Maluach,2025-12-31,0,0.6645291487749294,0.1
Jamal Cain,2025-12-31,1,0.7712751959127531,0.3
Vít Krejčí,2025-12-31,5,1.560305611672623,1.0
Gui Santos,2025-12-31,2,0.8890595592611839,1.3
Luke Kennard,2025-12-31,5,2.2744751544624613,1.8
Jamal Shead,2025-12-31,5,5.705005386833685,5.9
Jarrett Allen,2025-12-31,3,1.9659870125427785,2.2
Tristan da Silva,2025-12-31,3,1.2573280525967019,0.7
Anthony Black,2025-12-31,5,4.466504340873605,4.4
Kristaps Porziņģis,2025-12-31,1,2.4504435469250687,2.9
Luke Kornet,2025-12-31,4,1.855566612844585,1.3
Jamison Battle,2025-12-31,0,0.7475028360130807,0.7
Kris Murray,2025-12-31,1,1.3126791202238903,1.3
Jalen Johnson,2025-12-31,6,9.399018317563574,10.8
