player,game_date,actual,predicted,line
Tyler Herro,2025-01-17,2,2.4206661755814007,2.2
Ziaire Williams,2025-01-17,1,1.2084898663396202,1.5
Klay Thompson,2025-01-17,0,1.5072401871144976,1.9
Mark Williams,2025-01-17,0,1.5378502974517196,1.4
Cole Anthony,2025-01-17,2,2.428951278862158,1.9
Gabe Vincent,2025-01-17,1,0.8869525742155928,1.1
Haywood Highsmith,2025-01-17,0,1.0857991364822601,0.9
Tre Jones,2025-01-17,2,0.9491920810472941,0.6
OG Anunoby,2025-01-17,1,1.2584269135988984,1.7
Yuki Kawamura,2025-01-17,0,0.0013012587711342949,0.2
Ayo Dosunmu,2025-01-17,0,1.4492172122612195,1.4
Luke Kennard,2025-01-17,1,0.8322326348774106,1.2
Jayson Tatum,2025-01-17,1,3.063245215847834,2.8
Cory Joseph,2025-01-17,0,0.6462253847830263,0.6
Isaiah Collier,2025-01-17,2,2.5353723604186076,2.6
Dalton Knecht,2025-01-17,0,0.7712939708582153,0.3
P.J. Washington,2025-01-17,4,1.8733107044296493,1.8
Jonathan Mogbo,2025-01-17,0,0.4035332428276168,0.9
Garrett Temple,2025-01-17,0,0.19041768971159678,0.4
Jalen Pickett,2025-01-17,0,0.4615391642925811,0.4
Mike Conley,2025-01-17,1,0.856641606874237,0.8
Jrue Holiday,2025-01-17,0,1.5181117323714917,1.2
Jordan Hawkins,2025-01-17,2,0.8515261808243177,0.7
Anthony Black,2025-01-17,1,1.9263987932401454,1.7
Noah Clowney,2025-01-17,3,1.0816155424080498,1.3
Jamison Battle,2025-01-17,0,0.3140008527846949,0.4
Neemias Queta,2025-01-17,1,0.6449952274670558,0.3
Desmond Bane,2025-01-17,3,2.002014669373575,3.2
Branden Carlson,2025-01-17,1,0.26730551153948556,0.1
Ousmane Dieng,2025-01-17,0,0.2351501290739444,0.4
Kelly Olynyk,2025-01-17,1,1.0834684996162764,0.9
Zach Edey,2025-01-17,0,1.1683113620831196,1.5
DeAndre Jordan,2025-01-17,0,0.4236578878279127,0.6
Patrick Williams,2025-01-17,0,1.0063808712682758,1.2
Harrison Barnes,2025-01-17,0,0.7614375015239591,0.3
Sam Hauser,2025-01-17,0,0.4034597524348108,0.3
Malaki Branham,2025-01-17,0,0.5832550554728553,0.7
Victor Wembanyama,2025-01-17,4,3.145756175718911,3.1
Alex Caruso,2025-01-17,0,0.6363226590446831,0.7
Keon Johnson,2025-01-17,2,1.4701866977362745,2.0
Peyton Watson,2025-01-17,0,0.7985930598723776,1.5
Jalen Brunson,2025-01-17,1,2.471995476632067,2.6
Scottie Barnes,2025-01-17,3,3.1390036140585234,3.3
Brandon Clarke,2025-01-17,0,0.3869784696595904,0.5
Julian Strawther,2025-01-17,0,0.607184968973215,0.9
Daniel Theis,2025-01-17,1,0.703977734198798,0.6
Stephon Castle,2025-01-17,3,2.067678489287148,1.4
Cason Wallace,2025-01-17,3,0.7949790514300494,0.7
Dwight Powell,2025-01-17,0,0.2711976806819638,0.2
Davion Mitchell,2025-01-17,2,0.8355799324737614,1.0
Jamal Shead,2025-01-17,1,1.248223833689034,1.7
Santi Aldama,2025-01-17,1,0.947171923495979,0.8
Drew Eubanks,2025-01-17,1,1.0466013824250964,1.1
Moussa Diabaté,2025-01-17,0,0.29683076653432416,0.7
Taurean Prince,2025-01-17,1,0.5316958091493333,0.7
Max Christie,2025-01-17,1,1.2540783273888634,0.8
Olivier-Maxence Prosper,2025-01-17,1,0.47448879710369496,0.3
Duncan Robinson,2025-01-17,0,0.9691122425070473,1.3
Rudy Gobert,2025-01-17,1,1.0460192783106432,1.0
Kyrie Irving,2025-01-17,3,2.544394526349109,2.4
Jamal Murray,2025-01-17,0,2.134311678267452,2.5
Brook Lopez,2025-01-17,2,1.0123251484246278,0.9
Julian Phillips,2025-01-17,1,0.1490041286599908,0.3
Jericho Sims,2025-01-17,1,0.3703136396031079,0.7
Jakob Poeltl,2025-01-17,2,1.4289668528349218,1.6
RJ Barrett,2025-01-17,2,2.780556511439382,3.1
Jay Huff,2025-01-17,0,0.37301604036790703,1.0
Josh Green,2025-01-17,0,0.36519761681849205,1.2
Jamal Cain,2025-01-17,0,-0.04685857681435168,0.3
Ben Simmons,2025-01-17,3,2.1928931603288455,3.5
Aaron Wiggins,2025-01-17,3,0.7870746673328114,0.6
Trey Jemison,2025-01-17,1,0.2391406774241871,0.5
Javonte Green,2025-01-17,1,0.7409071189329213,0.6
Vasilije Micić,2025-01-17,0,1.5274512663900839,1.9
Gradey Dick,2025-01-17,0,1.318453886427625,1.6
Terry Rozier,2025-01-17,0,1.3510543709684315,1.9
Cameron Payne,2025-01-17,1,0.5989368267678612,1.0
Jimmy Butler,2025-01-17,1,1.1723390188293534,0.7
Rob Dillingham,2025-01-17,2,0.5741125537645705,1.1
Jaden Hardy,2025-01-17,1,1.7395174548661123,1.8
Jaxson Hayes,2025-01-17,1,0.7425624583463,0.4
Coby White,2025-01-17,3,2.125905815663477,2.4
Jeremiah Robinson-Earl,2025-01-17,0,0.5079404873192856,0.4
Jake LaRavia,2025-01-17,1,0.8442817165177077,1.6
Jaylen Brown,2025-01-17,3,2.8885926194423583,3.0
Precious Achiuwa,2025-01-17,0,0.5522926273183476,0.5
Nikola Vučević,2025-01-17,0,1.2020512415165705,1.5
Caleb Houstan,2025-01-17,0,0.7432609102994152,0.4
Giannis Antetokounmpo,2025-01-17,6,3.851958427525844,4.1
Cody Martin,2025-01-17,0,0.87068313128568,1.3
Josh Giddey,2025-01-17,4,2.3078008394559597,2.7
Austin Reaves,2025-01-17,0,2.937712849969632,3.3
Al Horford,2025-01-17,0,0.839178614836208,0.5
Devin Vassell,2025-01-17,3,1.872238330730133,1.9
Stanley Umude,2025-01-17,0,0.10793320688458974,0.1
Kenrich Williams,2025-01-17,1,0.5634926635660692,0.9
Svi Mykhailiuk,2025-01-17,3,1.5929484776963792,1.8
Adam Flagler,2025-01-17,0,0.1651618161861632,0.0
LeBron James,2025-01-17,5,3.3795095092883853,2.9
Keyonte George,2025-01-17,0,2.6254549462029706,3.1
Trevelin Queen,2025-01-17,1,1.1507691908623159,0.9
Anthony Edwards,2025-01-17,6,3.2685239600221774,3.9
D'Angelo Russell,2025-01-17,1,1.8403310297581732,1.7
Day'Ron Sharpe,2025-01-17,1,1.2688222524237178,1.1
Nikola Jović,2025-01-17,4,1.6829303703877094,1.4
Zach Collins,2025-01-17,0,0.6313142760052015,0.4
Jalen Williams,2025-01-17,6,2.225470170865396,2.2
Kentavious Caldwell-Pope,2025-01-17,1,0.8071932711131466,1.2
Miles McBride,2025-01-17,1,0.680640113791994,0.3
Ariel Hukporti,2025-01-17,0,0.4129461839631604,0.8
LaMelo Ball,2025-01-17,3,3.6361973067625097,3.6
Patty Mills,2025-01-17,0,0.8844435637143561,1.2
John Konchar,2025-01-17,0,0.5263816751053235,0.5
Chris Boucher,2025-01-17,0,0.6358478754301133,0.3
Michael Porter Jr.,2025-01-17,1,0.798357772783084,1.0
Nickeil Alexander-Walker,2025-01-17,0,0.986646218788711,1.2
Zeke Nnaji,2025-01-17,0,-0.016822039922696375,0.3
Julian Champagnie,2025-01-17,1,0.6591447823586811,0.6
Daniel Gafford,2025-01-17,5,1.4126450416516008,1.4
Jaden McDaniels,2025-01-17,0,0.9444219797578064,1.2
Rui Hachimura,2025-01-17,1,1.1184104271747264,1.2
Ryan Rollins,2025-01-17,0,0.8840658086712205,1.1
Trayce Jackson-Davis,2025-01-18,2,1.0322525298295888,1.3
Marcus Sasser,2025-01-18,1,0.7641773688605896,1.2
Derrick White,2025-01-18,1,1.825689984669108,1.6
Malik Beasley,2025-01-18,1,0.9540809134101962,1.3
Corey Kispert,2025-01-18,1,1.131095643845271,0.9
Cade Cunningham,2025-01-18,4,3.6953235239745412,4.2
Gui Santos,2025-01-18,0,0.752861607174247,0.7
Dalano Banton,2025-01-18,0,1.569559591451212,0.7
Andre Drummond,2025-01-18,3,0.8178569123755552,1.4
Rudy Gobert,2025-01-18,0,0.9678826759588046,1.0
Shaedon Sharpe,2025-01-18,4,1.9384927945609634,2.4
Royce O'Neale,2025-01-18,2,0.9089547378755531,1.3
Georges Niang,2025-01-18,0,0.6718915599465872,1.2
Bogdan Bogdanović,2025-01-18,0,1.5149735056922773,1.5
Nickeil Alexander-Walker,2025-01-18,0,0.7239523016020123,1.0
Andrew Nembhard,2025-01-18,1,2.192029548108631,1.8
Dennis Schröder,2025-01-18,2,1.9356824341010035,2.0
Jrue Holiday,2025-01-18,3,1.3531505385477796,1.2
Luke Kornet,2025-01-18,1,0.606446450609213,0.3
Nick Richards,2025-01-18,0,1.3121657465230614,1.3
Julius Randle,2025-01-18,3,2.654934233361473,3.2
Andrew Wiggins,2025-01-18,1,1.615898277320207,1.5
Carlton Carrington,2025-01-18,2,1.2984202301828305,0.5
Grayson Allen,2025-01-18,2,0.9534377270175696,1.0
Justin Edwards,2025-01-18,1,1.0093164636891876,0.6
Ty Jerome,2025-01-18,1,1.0052701480897728,0.7
Moses Moody,2025-01-18,0,0.5614572493730628,0.6
Dillon Brooks,2025-01-18,0,1.0357232013474071,1.2
Dyson Daniels,2025-01-18,5,1.6229685240213803,1.4
Tyus Jones,2025-01-18,1,1.3420562273609804,1.8
Robert Williams,2025-01-18,2,0.8934011954042322,0.8
Thomas Bryant,2025-01-18,2,0.6514033334943122,0.4
Draymond Green,2025-01-18,0,2.0962737481218228,2.7
Reed Sheppard,2025-01-18,0,0.3402371790290464,0.5
Jarrett Allen,2025-01-18,1,0.9791464094438425,0.9
Jerami Grant,2025-01-18,3,1.3866209004833678,1.4
Stephen Curry,2025-01-18,1,2.679495924526836,3.1
Eric Gordon,2025-01-18,1,0.7606410772046576,0.6
Pascal Siakam,2025-01-18,0,1.6665523762534746,0.9
Ben Sheppard,2025-01-18,0,0.5483984535187874,0.3
Jalen Duren,2025-01-18,1,1.2704570889831168,1.3
Tyrese Maxey,2025-01-18,0,3.4394909701947167,3.3
Myles Turner,2025-01-18,2,1.547951642374142,0.9
Johnny Furphy,2025-01-18,0,0.15326831852959022,0.0
Isaiah Stewart,2025-01-18,2,0.6927002060034851,0.3
Anthony Edwards,2025-01-18,2,3.2323749301226634,4.3
Cam Whitmore,2025-01-18,1,0.9582802102609939,0.8
Jaylen Brown,2025-01-18,4,2.756107124757973,2.8
Obi Toppin,2025-01-18,0,0.7388222884923185,0.8
Aaron Holiday,2025-01-18,1,0.4001590164203299,0.7
Vit Krejci,2025-01-18,1,1.5073250972665466,1.1
Monte Morris,2025-01-18,0,0.5130385052390398,0.4
Ricky Council IV,2025-01-18,2,1.1136090957989886,0.9
Onyeka Okongwu,2025-01-18,2,1.1163999023051536,0.4
Ausar Thompson,2025-01-18,0,1.0877294003904407,1.3
Duop Reath,2025-01-18,1,0.48806407811566654,0.2
Steven Adams,2025-01-18,0,0.6851204217001307,0.6
Jabari Walker,2025-01-18,1,0.5837493149365038,0.2
Darius Garland,2025-01-18,1,2.5247096459427114,2.4
Sam Merrill,2025-01-18,0,0.36117140380789103,0.5
Kevin Durant,2025-01-18,2,3.2208122352455955,3.5
Kyshawn George,2025-01-18,0,1.2570863330313524,1.5
Clint Capela,2025-01-18,1,1.0582915403520547,0.9
Bennedict Mathurin,2025-01-18,5,1.799517286976534,2.1
Rob Dillingham,2025-01-18,1,0.9551514096811451,1.3
Kyle Kuzma,2025-01-18,3,2.343961103650548,2.2
Kevon Looney,2025-01-18,1,0.7217511412938744,0.6
Sam Hauser,2025-01-18,1,0.2964120959151817,0.3
Jaden McDaniels,2025-01-18,0,0.8161055401802849,1.0
Max Strus,2025-01-18,0,1.0080666099157174,1.5
Oso Ighodaro,2025-01-18,0,0.7918799025609096,0.9
Tobias Harris,2025-01-18,0,1.094179742395177,1.4
Jalen Green,2025-01-18,4,2.004600727526481,1.8
Toumani Camara,2025-01-18,1,1.4201461178063417,1.1
Jayson Tatum,2025-01-18,3,2.785951196166934,2.8
Paul Reed,2025-01-18,0,0.2973498064494564,0.3
Jarace Walker,2025-01-18,1,0.7986719405441212,0.6
Buddy Hield,2025-01-18,1,1.4703906214347018,1.1
Mason Plumlee,2025-01-18,0,1.0491016215457751,1.1
Simone Fontecchio,2025-01-18,0,0.6531940640649444,1.2
Kris Murray,2025-01-18,1,0.9439404797121238,0.8
Mike Conley,2025-01-18,1,0.7632293211195204,0.9
Donovan Mitchell,2025-01-18,3,1.844321857911294,1.7
Neemias Queta,2025-01-18,1,0.5956611573703828,0.4
Trae Young,2025-01-18,5,4.351150367891158,3.6
Adem Bona,2025-01-18,0,0.6604011296115923,1.0
Payton Pritchard,2025-01-18,0,1.2103530879445057,1.1
Garrison Mathews,2025-01-18,0,1.1426134061218576,1.0
Jae'Sean Tate,2025-01-18,1,0.5320470606407008,0.3
Ron Holland,2025-01-18,0,0.5334580515030921,1.0
Rayan Rupert,2025-01-18,1,0.5644211919775355,0.3
Anfernee Simons,2025-01-18,0,2.2456196412385045,2.2
Jordan Poole,2025-01-18,2,2.9972142585829333,3.7
Tyrese Haliburton,2025-01-18,5,1.9831260875753853,1.3
T.J. McConnell,2025-01-18,1,1.5244860272648233,1.3
Scoot Henderson,2025-01-18,4,2.690354179909276,2.9
Jalen Johnson,2025-01-18,3,2.202971416535855,2.6
Bilal Coulibaly,2025-01-18,4,1.771426329019815,2.1
Jonas Valančiūnas,2025-01-18,0,1.576607258547477,2.5
Ryan Dunn,2025-01-18,0,0.7446006902761024,0.2
Dean Wade,2025-01-18,0,0.3609119798975622,0.6
Fred VanVleet,2025-01-18,2,1.912709045879946,1.8
Tari Eason,2025-01-18,0,0.9539452584190904,0.5
Devin Booker,2025-01-18,2,3.0257214688619305,2.6
De'Andre Hunter,2025-01-18,0,1.4884739010636325,1.8
Caris LeVert,2025-01-18,1,1.3061510103617011,1.3
Jeff Dowtin,2025-01-18,0,0.6638384151809236,0.3
Naz Reid,2025-01-18,0,0.975303652113495,1.3
Alex Sarr,2025-01-18,1,1.6753207438833662,1.5
Victor Wembanyama,2025-01-19,3,2.9140098590340693,3.1
Ziaire Williams,2025-01-19,0,1.4450539812186993,1.5
Peyton Watson,2025-01-19,1,1.0669009042992643,1.4
Cameron Johnson,2025-01-19,4,1.9445838940186326,3.1
Christian Koloko,2025-01-19,0,0.09317648581808813,0.3
Nikola Jović,2025-01-19,2,1.5661988994624716,1.8
Reece Beekman,2025-01-19,0,0.7182543457529124,0.7
Jaylin Williams,2025-01-19,1,0.9912531935228754,0.6
Christian Braun,2025-01-19,1,0.7726767252012615,0.5
Cory Joseph,2025-01-19,0,0.4393933814050932,0.5
Chris Paul,2025-01-19,0,1.6034743125410809,1.0
Ousmane Dieng,2025-01-19,1,0.36791611881033304,0.4
Adam Flagler,2025-01-19,1,0.22796926537903617,0.0
Tristan Da Silva,2025-01-19,1,1.0216501716526862,0.8
Jerami Grant,2025-01-19,2,1.4224381711647558,1.5
Jalen Wilson,2025-01-19,0,1.021660142921625,1.5
Jaime Jaquez Jr.,2025-01-19,1,1.6504093346880662,1.9
Jeff Dowtin,2025-01-19,0,0.7808471403800292,0.2
Tyler Herro,2025-01-19,0,2.238163662576242,2.1
Jamal Murray,2025-01-19,1,2.6682313787538243,2.2
Isaiah Joe,2025-01-19,0,0.6999436340929915,0.5
Charles Bassey,2025-01-19,1,0.6389252146623384,0.7
Aaron Gordon,2025-01-19,5,1.4126503481985617,1.1
Jonathan Isaac,2025-01-19,0,0.7759937391562518,0.6
Pelle Larsson,2025-01-19,0,0.1988517566124477,0.4
Alex Sarr,2025-01-19,2,1.8269165268911753,1.4
James Harden,2025-01-19,5,3.639846888262001,4.3
Jalen Pickett,2025-01-19,0,0.8382546169418986,0.4
Jared Butler,2025-01-19,0,1.3809037317578188,0.9
Noah Clowney,2025-01-19,0,1.2292432619809583,1.5
Cole Anthony,2025-01-19,0,2.3165878649117664,1.9
Haywood Highsmith,2025-01-19,1,0.7684493862950816,0.6
Jordan McLaughlin,2025-01-19,0,0.11108790627150378,0.5
Zach LaVine,2025-01-19,4,2.384159991972307,2.8
Hunter Tyson,2025-01-19,0,0.41381063673696483,0.0
Jalen Smith,2025-01-19,2,0.6634910075040195,0.7
Norman Powell,2025-01-19,2,1.6388868883536671,2.2
Cason Wallace,2025-01-19,0,1.0699544841171909,0.9
Caleb Houstan,2025-01-19,0,0.573318626288747,0.4
Jonas Valančiūnas,2025-01-19,1,1.6324209948173805,2.4
Tyrese Martin,2025-01-19,1,1.4457868480818965,1.9
Amir Coffey,2025-01-19,1,0.6740998387799756,0.7
Ricky Council IV,2025-01-19,1,1.4391901280790604,1.0
Corey Kispert,2025-01-19,0,1.1658394147095517,0.9
Jabari Walker,2025-01-19,1,0.40944794880419466,0.2
Jaxson Hayes,2025-01-19,0,0.733667675901168,0.4
Carlton Carrington,2025-01-19,0,1.3403917736936701,0.7
Jimmy Butler,2025-01-19,0,1.3917587482506055,0.8
Patrick Williams,2025-01-19,1,0.9990934658243121,1.1
Alex Caruso,2025-01-19,0,0.7511739242386076,0.6
Harrison Barnes,2025-01-19,0,0.6254089947258219,0.2
Jordan Poole,2025-01-19,6,3.286843348673017,3.7
Coby White,2025-01-19,2,2.157101969490017,2.4
Nikola Vučević,2025-01-19,0,1.4199754772148345,1.4
Josh Giddey,2025-01-19,2,2.3079655461915642,2.9
Ivica Zubac,2025-01-19,2,1.180987062151218,1.4
Zeke Nnaji,2025-01-19,0,0.3328393027703682,0.3
Zach Collins,2025-01-19,0,0.3029068498324723,0.3
Johnny Davis,2025-01-19,1,0.2816990666388448,0.0
Alex Len,2025-01-19,0,0.045278439450812114,0.3
Tyrese Maxey,2025-01-19,2,3.2916017291084407,3.1
Aaron Wiggins,2025-01-19,2,0.872118113473162,0.9
Adem Bona,2025-01-19,1,0.6934922818814887,1.0
Dalano Banton,2025-01-19,0,1.2667588074266352,0.7
Ryan Rollins,2025-01-19,0,1.0009425733886002,0.9
Branden Carlson,2025-01-19,0,0.34743608256649905,0.2
Bilal Coulibaly,2025-01-19,1,1.9910028480139355,2.4
Kel'el Ware,2025-01-19,0,0.5579167441044579,0.6
Sandro Mamukelashvili,2025-01-19,1,0.1529526164215289,0.1
Keegan Murray,2025-01-19,1,0.6378215227449865,0.5
Anthony Gill,2025-01-19,0,0.3528190906546633,0.2
Ayo Dosunmu,2025-01-19,1,1.3137201821453717,1.3
Day'Ron Sharpe,2025-01-19,2,1.4183118004941166,1.1
Bam Adebayo,2025-01-19,3,1.929781108302915,1.9
Julian Strawther,2025-01-19,1,0.9987039088934961,0.8
Luguentz Dort,2025-01-19,2,0.6196858724024901,1.3
Deandre Ayton,2025-01-19,0,1.3965321898094831,2.0
Eric Gordon,2025-01-19,0,0.7741268830647672,0.7
Gabe Vincent,2025-01-19,1,0.8766982116596569,0.9
Julian Phillips,2025-01-19,1,0.24810772561348338,0.4
Dalen Terry,2025-01-19,0,0.27503649501950433,0.8
Justin Champagnie,2025-01-19,0,0.7639782113863042,0.8
Kris Murray,2025-01-19,0,0.8052767800072292,0.7
Austin Reaves,2025-01-19,5,2.8460449056037973,2.7
Blake Wesley,2025-01-19,2,0.49615143405072804,0.6
De'Aaron Fox,2025-01-19,2,2.6728601571818906,2.6
Max Christie,2025-01-19,1,1.2061032614886742,0.8
Justin Edwards,2025-01-19,3,1.0236506702707744,0.7
DeMar DeRozan,2025-01-19,0,1.9572175099197837,1.3
Devin Vassell,2025-01-19,1,1.6236591777818647,1.8
Tre Jones,2025-01-19,1,0.6938689767043733,0.8
LeBron James,2025-01-19,5,3.11741648647269,3.0
Keldon Johnson,2025-01-19,0,0.8153530758362779,1.1
Kris Dunn,2025-01-19,0,0.8146684295302516,1.7
Dorian Finney-Smith,2025-01-19,0,0.49828745743678426,0.5
Khris Middleton,2025-01-19,1,1.7054778362481415,1.7
Damian Lillard,2025-01-19,4,2.6988116615861895,2.8
Matas Buzelis,2025-01-19,1,0.1720989710019467,0.3
Talen Horton-Tucker,2025-01-19,0,0.46887737548329067,0.8
Deni Avdija,2025-01-19,4,1.9677994030246304,3.3
Trevelin Queen,2025-01-19,2,1.2013936381505463,0.9
Giannis Antetokounmpo,2025-01-19,0,3.9688207637954767,4.2
Anthony Davis,2025-01-19,3,2.548459781375932,2.4
Doug McDermott,2025-01-19,0,-0.23574857750780942,0.3
Scoot Henderson,2025-01-19,4,2.4853046862986057,3.2
Rui Hachimura,2025-01-19,0,1.1109679952535516,1.2
Kentavious Caldwell-Pope,2025-01-19,1,0.6427153344049242,1.2
Stanley Umude,2025-01-19,0,0.07851155707509339,0.1
DeAndre Jordan,2025-01-19,3,0.7493756319185856,0.6
Brook Lopez,2025-01-19,0,1.1418916776482841,1.1
Anthony Black,2025-01-19,2,1.8156942034007686,1.7
Malaki Branham,2025-01-19,0,0.3785632559610792,0.6
Keon Johnson,2025-01-19,0,1.705115119383283,2.0
Dillon Jones,2025-01-19,1,0.0807048484129953,0.2
Shaedon Sharpe,2025-01-19,3,1.6988044837544356,2.8
Trey Lyles,2025-01-19,1,0.6306718134135295,0.9
D'Angelo Russell,2025-01-19,3,2.07137005153274,1.6
Terry Rozier,2025-01-19,2,1.1423359448995851,1.8
Bobby Portis,2025-01-19,0,1.1316769448540915,1.2
Toumani Camara,2025-01-19,3,1.1722166325332422,1.1
Keon Ellis,2025-01-19,1,0.5725473568430642,0.8
Kyle Kuzma,2025-01-19,4,2.350644126022979,2.3
Kevin Huerter,2025-01-19,1,0.3949032509777548,0.7
Nic Claxton,2025-01-19,1,1.3423787027956684,0.7
Kyshawn George,2025-01-19,1,1.3470735152766928,1.3
Stephon Castle,2025-01-19,4,1.9052230604164575,1.7
Malik Monk,2025-01-19,0,2.657997793329815,2.3
Nikola Jokić,2025-01-19,2,3.262092861013268,1.9
Shai Gilgeous-Alexander,2025-01-19,2,2.637910697529718,2.6
Taurean Prince,2025-01-19,0,0.6728982219576983,0.7
Duncan Robinson,2025-01-19,1,0.8525848950475734,1.2
Julian Champagnie,2025-01-19,1,0.4602964532108845,0.7
Michael Porter Jr.,2025-01-19,1,1.2912717095518054,1.1
Nicolas Batum,2025-01-19,0,0.2700698876770591,0.5
Russell Westbrook,2025-01-19,5,2.8157320951921188,3.2
Dalton Knecht,2025-01-19,0,0.6786306200848163,0.3
Sidy Cissoko,2025-01-19,0,-0.2556556885126544,0.1
Domantas Sabonis,2025-01-19,5,2.076000440682018,2.9
Jake LaRavia,2025-01-20,1,0.9504460728112178,1.4
Cody Williams,2025-01-20,2,0.9380235617990119,0.9
Neemias Queta,2025-01-20,0,0.5099920239396962,0.5
Jordan Hawkins,2025-01-20,0,0.7621904014828994,0.8
Kristaps Porziņģis,2025-01-20,0,1.4605605626038205,1.2
Jaylen Brown,2025-01-20,2,2.9522876023596334,2.7
Kris Dunn,2025-01-20,0,0.5962451729077624,1.2
OG Anunoby,2025-01-20,1,1.332799047300295,1.8
Svi Mykhailiuk,2025-01-20,1,1.8542433841773882,1.8
Kyle Filipowski,2025-01-20,0,1.0462978366107254,1.1
Santi Aldama,2025-01-20,1,1.0891422013730194,0.7
Naz Reid,2025-01-20,2,1.0348262994936157,0.9
Isaiah Collier,2025-01-20,4,2.7694704261620524,2.3
De'Andre Hunter,2025-01-20,2,1.4961210358188004,1.7
Mikal Bridges,2025-01-20,5,1.2343405018429643,1.0
Donovan Mitchell,2025-01-20,0,2.000479268046846,1.9
Jaylen Wells,2025-01-20,1,0.7947500865869764,0.8
Buddy Hield,2025-01-20,1,1.482401662929843,1.2
Fred VanVleet,2025-01-20,1,1.8880280918392158,1.8
Josh Okogie,2025-01-20,1,0.2080675987225149,0.6
Anthony Edwards,2025-01-20,5,3.2092332337844938,4.2
Jaylon Tyson,2025-01-20,0,0.2178089551524509,0.5
Jeremiah Robinson-Earl,2025-01-20,1,0.4943603803127453,0.4
Ja Morant,2025-01-20,2,3.3116016402957764,4.2
Cam Whitmore,2025-01-20,3,1.1188158249292073,0.9
Dyson Daniels,2025-01-20,3,1.6871363221370888,1.4
Moussa Diabaté,2025-01-20,0,0.6282341842246529,0.7
Monte Morris,2025-01-20,0,0.3066562593197697,0.4
