player,game_date,actual,predicted,line
Neemias Queta,2025-01-17,0,0.6365224598209429,0.3
Desmond Bane,2025-01-17,0,0.41590143858075673,0.5
Branden Carlson,2025-01-17,1,0.2566640953448118,0.3
Ousmane Dieng,2025-01-17,0,0.11476944510526316,0.1
Kelly Olynyk,2025-01-17,0,0.2582131554444388,0.2
Zach Edey,2025-01-17,0,1.080231158630344,1.2
DeAndre Jordan,2025-01-17,0,0.7599478050720136,0.6
Patrick Williams,2025-01-17,2,0.4704634351357269,0.8
Harrison Barnes,2025-01-17,0,0.16094216160727653,0.2
Sam Hauser,2025-01-17,0,0.11310771932794755,0.2
Malaki Branham,2025-01-17,0,-0.03918190083638595,0.0
Victor Wembanyama,2025-01-17,6,3.516300431243522,4.2
Alex Caruso,2025-01-17,0,0.38664972789090885,0.4
Keon Johnson,2025-01-17,0,0.3045195995896665,0.2
Peyton Watson,2025-01-17,0,1.1006779831989308,1.9
Jalen Brunson,2025-01-17,0,0.19418555011996508,0.0
Scottie Barnes,2025-01-17,2,0.8558549318574549,1.3
Brandon Clarke,2025-01-17,0,0.7742603569323794,0.8
Julian Strawther,2025-01-17,0,0.20133056068786315,0.1
Daniel Theis,2025-01-17,0,0.4529901404723108,0.5
Stephon Castle,2025-01-17,0,0.15826671467844827,0.1
Cason Wallace,2025-01-17,0,0.5653190520174902,0.1
Dwight Powell,2025-01-17,0,0.17011815217935256,0.7
Davion Mitchell,2025-01-17,1,0.059873576969005526,0.1
Jamal Shead,2025-01-17,0,0.05701102935751323,0.1
Santi Aldama,2025-01-17,0,0.4161812842254835,0.4
Drew Eubanks,2025-01-17,4,0.7985005328752344,0.7
Moussa Diabaté,2025-01-17,0,0.7659220288451021,0.2
Taurean Prince,2025-01-17,0,0.08933484690538496,0.1
Max Christie,2025-01-17,0,0.41229605341327336,0.5
Olivier-Maxence Prosper,2025-01-17,0,0.14358199634027197,0.1
Duncan Robinson,2025-01-17,0,0.044650048282572574,0.1
Rudy Gobert,2025-01-17,2,1.4364925526723944,1.7
Kyrie Irving,2025-01-17,0,0.36648135765703066,0.8
Jamal Murray,2025-01-17,1,0.47810664755227683,0.4
Brook Lopez,2025-01-17,2,1.3213337143645543,1.8
Julian Phillips,2025-01-17,0,0.2970278994795984,0.2
Jericho Sims,2025-01-17,0,0.34617142123539013,0.1
Jakob Poeltl,2025-01-17,1,1.0977409393678814,1.2
RJ Barrett,2025-01-17,0,0.47616499023116765,0.4
Jay Huff,2025-01-17,0,0.49609061641624463,0.6
Josh Green,2025-01-17,0,0.21138926756459486,0.2
Jamal Cain,2025-01-17,0,0.605667655024638,0.5
Ben Simmons,2025-01-17,1,0.5338545910590978,0.2
Aaron Wiggins,2025-01-17,0,0.30554652042206615,0.3
Trey Jemison,2025-01-17,2,0.44104675070894944,0.3
Javonte Green,2025-01-17,1,0.9293609822545252,0.7
Vasilije Micić,2025-01-17,0,-0.0431303508299169,0.0
Gradey Dick,2025-01-17,0,0.12200007673982372,0.1
Terry Rozier,2025-01-17,0,0.2882858107180829,0.4
Cameron Payne,2025-01-17,0,0.21023091376325898,0.3
Jimmy Butler,2025-01-17,0,0.40463018626858993,0.4
Rob Dillingham,2025-01-17,0,0.10647636501087682,0.0
Jaden Hardy,2025-01-17,0,0.1341236521042214,0.4
Jaxson Hayes,2025-01-17,0,0.7582026364166894,0.9
Coby White,2025-01-17,0,0.2829913105838119,0.3
Jeremiah Robinson-Earl,2025-01-17,1,0.301268750823475,0.1
Jake LaRavia,2025-01-17,0,0.14331543151551251,0.1
Jaylen Brown,2025-01-17,0,0.29364118771755265,0.2
Precious Achiuwa,2025-01-17,3,0.7650837148789784,0.6
Nikola Vučević,2025-01-17,0,0.6052523496264053,0.4
Caleb Houstan,2025-01-17,0,0.027527140048518473,0.1
Giannis Antetokounmpo,2025-01-17,1,1.4303834694590996,1.1
Cody Martin,2025-01-17,0,0.6131479583787429,0.6
Josh Giddey,2025-01-17,0,0.6394089336083577,0.7
Austin Reaves,2025-01-17,1,0.037483849504185485,0.0
Al Horford,2025-01-17,0,0.8756625603563819,0.9
Devin Vassell,2025-01-17,0,0.36881780030852723,0.5
Stanley Umude,2025-01-17,0,0.050500010835348386,0.1
Kenrich Williams,2025-01-17,0,0.17300123716542792,0.1
Svi Mykhailiuk,2025-01-17,1,0.1696095826501124,0.2
Adam Flagler,2025-01-17,0,0.13107974981700382,0.1
LeBron James,2025-01-17,2,0.6178372792174633,0.3
Keyonte George,2025-01-17,1,0.20018741715270438,0.4
Trevelin Queen,2025-01-17,0,0.30317915526529887,0.4
Anthony Edwards,2025-01-17,0,0.47286396457609553,0.4
D'Angelo Russell,2025-01-17,0,0.16610480485237972,0.3
Day'Ron Sharpe,2025-01-17,1,0.5640216461890014,0.5
Nikola Jović,2025-01-17,0,0.3844302263580455,0.7
Zach Collins,2025-01-17,0,0.46190167555822986,0.3
Jalen Williams,2025-01-17,0,0.5831745778840942,0.9
Kentavious Caldwell-Pope,2025-01-17,1,0.4294859761832859,0.4
Miles McBride,2025-01-17,0,0.10676704588320607,0.1
Ariel Hukporti,2025-01-17,0,0.6558119821076985,0.7
LaMelo Ball,2025-01-17,0,0.46829211328785403,0.6
Patty Mills,2025-01-17,0,0.18523548210505397,0.1
John Konchar,2025-01-17,0,0.5398565149292405,0.5
Chris Boucher,2025-01-17,0,0.38102884376162016,0.3
Michael Porter Jr.,2025-01-17,0,0.49848035049701245,0.5
Nickeil Alexander-Walker,2025-01-17,0,0.2260244587666294,0.4
Zeke Nnaji,2025-01-17,0,-0.04793254621027587,0.0
Julian Champagnie,2025-01-17,0,0.3183689441177394,0.3
Daniel Gafford,2025-01-17,2,1.380646225876058,2.2
Jaden McDaniels,2025-01-17,0,0.6728953205064071,0.9
Rui Hachimura,2025-01-17,0,0.6048550659256251,0.4
Ryan Rollins,2025-01-17,0,0.45882672001104263,0.6
Trayce Jackson-Davis,2025-01-18,1,0.98069206871231,1.1
Marcus Sasser,2025-01-18,0,-0.03397868763225298,0.1
Derrick White,2025-01-18,1,1.0708550652188138,1.8
Malik Beasley,2025-01-18,0,-0.0368429869549427,0.0
Corey Kispert,2025-01-18,0,0.3577351607445953,0.2
Cade Cunningham,2025-01-18,1,0.5461256415989182,0.6
Gui Santos,2025-01-18,0,0.26834681998869814,0.3
Dalano Banton,2025-01-18,1,0.3620624103052933,0.2
Andre Drummond,2025-01-18,0,0.4898304190274637,0.2
Rudy Gobert,2025-01-18,0,1.4743210359921928,1.7
Shaedon Sharpe,2025-01-18,0,0.32066016323294727,0.3
Royce O'Neale,2025-01-18,0,0.38846783614248814,0.6
Georges Niang,2025-01-18,0,0.09421430267954584,0.1
Bogdan Bogdanović,2025-01-18,0,0.14791881549803604,0.1
Nickeil Alexander-Walker,2025-01-18,0,0.21250187825905376,0.4
Andrew Nembhard,2025-01-18,0,0.16797625603862892,0.1
Dennis Schröder,2025-01-18,0,0.08844768582287621,0.1
Jrue Holiday,2025-01-18,1,0.5109197453341006,0.6
Luke Kornet,2025-01-18,2,0.8824316897125625,0.8
Nick Richards,2025-01-18,0,1.2179805976425035,0.8
Julius Randle,2025-01-18,0,0.39892504166804127,0.2
Andrew Wiggins,2025-01-18,2,0.4866633437697303,0.8
Carlton Carrington,2025-01-18,0,0.20039074734789653,0.2
Grayson Allen,2025-01-18,0,0.2555341730189107,0.3
Justin Edwards,2025-01-18,0,0.3306663349044062,0.2
Ty Jerome,2025-01-18,0,0.07389439701965167,0.0
Moses Moody,2025-01-18,1,0.19982661479366282,0.1
Dillon Brooks,2025-01-18,1,0.2912095778233862,0.1
Dyson Daniels,2025-01-18,0,0.6562529890797333,0.7
Tyus Jones,2025-01-18,0,0.096382295213995,0.1
Robert Williams,2025-01-18,3,1.3128103057664233,1.5
Thomas Bryant,2025-01-18,0,0.5848543589495188,0.6
Draymond Green,2025-01-18,0,1.0318666482204302,1.6
Reed Sheppard,2025-01-18,0,0.2472315956398386,0.4
Jarrett Allen,2025-01-18,1,0.9173413503339056,1.4
Jerami Grant,2025-01-18,2,0.8052583459114455,1.0
Stephen Curry,2025-01-18,1,0.40286956733595813,0.6
Eric Gordon,2025-01-18,1,0.17137313811651977,0.2
Pascal Siakam,2025-01-18,2,0.5207359318049911,0.3
Ben Sheppard,2025-01-18,0,0.2610083477735885,0.3
Jalen Duren,2025-01-18,0,1.1595743392131945,1.2
Tyrese Maxey,2025-01-18,0,0.3842075914977511,0.5
Myles Turner,2025-01-18,1,1.6526795594768164,1.4
Johnny Furphy,2025-01-18,0,0.10398046831003316,0.1
Isaiah Stewart,2025-01-18,0,1.181156746993052,1.5
Anthony Edwards,2025-01-18,1,0.5690979367384523,0.3
Cam Whitmore,2025-01-18,0,0.34347597848192957,0.3
Jaylen Brown,2025-01-18,0,0.23553210537621827,0.2
Obi Toppin,2025-01-18,0,0.33387351740564297,0.4
Aaron Holiday,2025-01-18,0,0.02741830429084796,0.0
Vit Krejci,2025-01-18,3,0.24969991323882512,0.6
Monte Morris,2025-01-18,0,0.041378862431760366,0.0
Ricky Council IV,2025-01-18,0,0.21099658075561029,0.1
Onyeka Okongwu,2025-01-18,4,0.876825871750468,1.1
Ausar Thompson,2025-01-18,0,0.31005234470510723,0.2
Duop Reath,2025-01-18,0,0.05814746606209692,0.0
Steven Adams,2025-01-18,1,0.5407404012810324,0.5
Jabari Walker,2025-01-18,0,0.07685434722597345,0.0
Darius Garland,2025-01-18,0,0.13974234059875273,0.2
Sam Merrill,2025-01-18,0,0.14275872703933817,0.2
Kevin Durant,2025-01-18,3,1.1705308183745962,1.6
Kyshawn George,2025-01-18,0,0.43338799146086515,0.4
Clint Capela,2025-01-18,0,1.0323976044707892,0.9
Bennedict Mathurin,2025-01-18,0,0.4668561372293147,0.3
Rob Dillingham,2025-01-18,0,0.08023720361287906,0.0
Kyle Kuzma,2025-01-18,0,0.2794485994895617,0.2
Kevon Looney,2025-01-18,2,0.48192609951575976,0.4
Sam Hauser,2025-01-18,0,0.18105309063060643,0.2
Jaden McDaniels,2025-01-18,1,0.7601525456370353,0.8
Max Strus,2025-01-18,0,0.29640276311209995,0.4
Oso Ighodaro,2025-01-18,0,0.5679062014335177,0.6
Tobias Harris,2025-01-18,1,0.6837095944614089,0.7
Jalen Green,2025-01-18,0,0.48363311956084715,0.6
Toumani Camara,2025-01-18,1,0.6197830741757359,0.8
Jayson Tatum,2025-01-18,0,0.5521236412624535,0.6
Paul Reed,2025-01-18,1,0.5416873791028156,0.8
Jarace Walker,2025-01-18,0,0.4260354475399766,0.6
Buddy Hield,2025-01-18,0,0.4189622517165137,0.3
Mason Plumlee,2025-01-18,0,0.8055786879401875,0.9
Simone Fontecchio,2025-01-18,0,0.09739773295186371,0.1
Kris Murray,2025-01-18,0,0.2446540065374116,0.4
Mike Conley,2025-01-18,0,0.21855941409027124,0.2
Donovan Mitchell,2025-01-18,0,0.1710301581076631,0.0
Neemias Queta,2025-01-18,2,0.6267092614894523,0.3
Trae Young,2025-01-18,2,0.16671258214348827,0.3
Adem Bona,2025-01-18,0,0.7452442736045115,1.0
Payton Pritchard,2025-01-18,0,0.1389149860402929,0.1
Garrison Mathews,2025-01-18,0,0.1880728103114263,0.6
Jae'Sean Tate,2025-01-18,1,0.10882000462123692,0.1
Ron Holland,2025-01-18,0,0.14240714442992924,0.1
Rayan Rupert,2025-01-18,0,0.05365531640103771,0.0
Anfernee Simons,2025-01-18,0,0.1263212466051758,0.0
Jordan Poole,2025-01-18,0,0.43707374772910235,0.6
Tyrese Haliburton,2025-01-18,0,0.6039660279218787,0.7
T.J. McConnell,2025-01-18,1,0.1769181712087292,0.2
Scoot Henderson,2025-01-18,3,0.32065436793968377,0.3
Jalen Johnson,2025-01-18,1,1.0622429530765105,0.9
Bilal Coulibaly,2025-01-18,0,0.6521482615166174,0.8
Jonas Valančiūnas,2025-01-18,1,0.6430811684120732,0.4
Ryan Dunn,2025-01-18,0,0.8694844650097593,1.0
Dean Wade,2025-01-18,0,0.41693694523169716,0.7
Fred VanVleet,2025-01-18,0,0.527724547941798,0.6
Tari Eason,2025-01-18,0,0.9008098726362126,0.6
Devin Booker,2025-01-18,0,0.3143281034266155,0.1
De'Andre Hunter,2025-01-18,0,0.11106782106467356,0.1
Caris LeVert,2025-01-18,0,0.4703044897822345,0.8
Jeff Dowtin,2025-01-18,0,0.12799166560463615,0.2
Naz Reid,2025-01-18,2,0.8169418409676528,1.0
Alex Sarr,2025-01-18,1,1.128197046290286,1.0
Victor Wembanyama,2025-01-19,1,3.571535787775085,4.4
Ziaire Williams,2025-01-19,1,0.3998066441343294,0.4
Peyton Watson,2025-01-19,3,1.0724579333901714,1.8
Cameron Johnson,2025-01-19,0,0.498020582855159,0.4
Christian Koloko,2025-01-19,0,0.4892871352685942,0.4
Nikola Jović,2025-01-19,0,0.33122402672276996,0.7
Reece Beekman,2025-01-19,0,0.1159466056864632,0.2
Jaylin Williams,2025-01-19,1,0.5968233725783332,0.6
Christian Braun,2025-01-19,0,0.47417916842223784,0.6
Cory Joseph,2025-01-19,0,0.12984519263265693,0.1
Chris Paul,2025-01-19,1,0.10974916246982286,0.2
Ousmane Dieng,2025-01-19,1,0.19227480232244248,0.0
Adam Flagler,2025-01-19,0,0.19089959414880392,0.1
Tristan Da Silva,2025-01-19,0,0.18852626548438667,0.1
Jerami Grant,2025-01-19,1,0.7102709058786254,1.0
Jalen Wilson,2025-01-19,0,0.01647792048458996,0.1
Jaime Jaquez Jr.,2025-01-19,1,0.23813038120645152,0.2
Jeff Dowtin,2025-01-19,1,0.20758748780628256,0.2
Tyler Herro,2025-01-19,0,0.12835259070739324,0.1
Jamal Murray,2025-01-19,0,0.6369531191661842,0.4
Isaiah Joe,2025-01-19,0,0.22745385076026842,0.0
Charles Bassey,2025-01-19,0,1.0263811368738003,0.7
Aaron Gordon,2025-01-19,0,0.3310418081946245,0.3
Jonathan Isaac,2025-01-19,2,1.0546645935639323,1.3
Pelle Larsson,2025-01-19,0,0.13562246339563439,0.2
Alex Sarr,2025-01-19,0,1.1953365896011112,1.0
James Harden,2025-01-19,0,0.3750518523411115,0.6
Jalen Pickett,2025-01-19,0,0.11567612306371117,0.1
Jared Butler,2025-01-19,0,0.24105198326895577,0.3
Noah Clowney,2025-01-19,1,0.4310248551772505,0.2
Cole Anthony,2025-01-19,0,0.4048549100443316,0.6
Haywood Highsmith,2025-01-19,0,0.46477355835580103,0.7
Jordan McLaughlin,2025-01-19,0,-0.028682980675406977,0.0
Zach LaVine,2025-01-19,1,0.2783174012959584,0.2
Hunter Tyson,2025-01-19,0,0.13287647341155656,0.1
Jalen Smith,2025-01-19,2,0.7126032959774143,0.6
Norman Powell,2025-01-19,0,0.09322068164851954,0.1
Cason Wallace,2025-01-19,1,0.7191791799925774,0.1
Caleb Houstan,2025-01-19,0,0.010518866876968569,0.1
Jonas Valančiūnas,2025-01-19,0,0.7408938224137882,0.4
Tyrese Martin,2025-01-19,0,0.20842686299952268,0.2
Amir Coffey,2025-01-19,0,0.14625005880484726,0.1
Ricky Council IV,2025-01-19,0,0.33092284608557243,0.1
Corey Kispert,2025-01-19,0,0.3872809031189619,0.2
Jabari Walker,2025-01-19,0,0.1486362679377738,0.0
Jaxson Hayes,2025-01-19,0,0.7879934150822607,0.9
Carlton Carrington,2025-01-19,0,0.22217833628058375,0.2
Jimmy Butler,2025-01-19,2,0.36258227624054196,0.4
Patrick Williams,2025-01-19,0,0.5358341540031881,0.8
Alex Caruso,2025-01-19,0,0.4569062075611967,0.3
Harrison Barnes,2025-01-19,0,0.16033364734119554,0.1
Jordan Poole,2025-01-19,0,0.5952026501302525,0.4
Coby White,2025-01-19,0,0.20594735177144002,0.3
Nikola Vučević,2025-01-19,1,0.543648131285875,0.4
Josh Giddey,2025-01-19,1,0.516683706690956,0.6
Ivica Zubac,2025-01-19,3,1.3514038162358046,1.8
Zeke Nnaji,2025-01-19,0,-0.06249208498415271,0.0
Zach Collins,2025-01-19,0,0.3478027301736006,0.3
Johnny Davis,2025-01-19,0,0.3422656061925373,0.3
Alex Len,2025-01-19,0,0.41806351411408665,0.7
Tyrese Maxey,2025-01-19,0,0.40185720675993114,0.4
Aaron Wiggins,2025-01-19,0,0.3569385418633116,0.3
Adem Bona,2025-01-19,1,0.7075508864047905,1.0
Dalano Banton,2025-01-19,1,0.3802375286158962,0.2
Ryan Rollins,2025-01-19,0,0.43735709504908815,0.5
Branden Carlson,2025-01-19,1,0.3168787126163138,0.3
Bilal Coulibaly,2025-01-19,0,0.6594193145125109,0.8
Kel'el Ware,2025-01-19,2,0.9360984798914539,1.3
Sandro Mamukelashvili,2025-01-19,0,0.2789446379781104,0.1
Keegan Murray,2025-01-19,1,0.9851749779445031,0.8
Anthony Gill,2025-01-19,0,0.2497385988327434,0.0
Ayo Dosunmu,2025-01-19,0,0.3810706830058096,0.4
Day'Ron Sharpe,2025-01-19,0,0.5129654626946208,0.5
Bam Adebayo,2025-01-19,1,0.7766067429058162,0.5
Julian Strawther,2025-01-19,0,0.1568603467828818,0.1
Luguentz Dort,2025-01-19,0,0.6452234630420473,0.5
Deandre Ayton,2025-01-19,2,1.1674157628615798,1.2
Eric Gordon,2025-01-19,1,0.2609095622548683,0.3
Gabe Vincent,2025-01-19,0,0.3936093372378028,0.5
Julian Phillips,2025-01-19,0,0.248401283093591,0.2
Dalen Terry,2025-01-19,0,0.20373817643238623,0.1
Justin Champagnie,2025-01-19,0,0.6899988006568751,0.5
Kris Murray,2025-01-19,1,0.2610387316992344,0.4
Austin Reaves,2025-01-19,1,0.2708468677504669,0.1
Blake Wesley,2025-01-19,0,0.1453761615647401,0.2
De'Aaron Fox,2025-01-19,1,0.7138544980798041,0.8
Max Christie,2025-01-19,1,0.3127639541485838,0.5
Justin Edwards,2025-01-19,1,0.3631712006129777,0.2
DeMar DeRozan,2025-01-19,1,0.3554701880748666,0.3
Devin Vassell,2025-01-19,2,0.38243401344947525,0.4
Tre Jones,2025-01-19,0,0.23159897686141817,0.0
LeBron James,2025-01-19,1,0.6041804675762785,0.5
Keldon Johnson,2025-01-19,1,0.2959154321290103,0.3
Kris Dunn,2025-01-19,0,0.3313653133937773,0.5
Dorian Finney-Smith,2025-01-19,0,0.3430870718320126,0.4
Khris Middleton,2025-01-19,0,0.19293453824731333,0.1
Damian Lillard,2025-01-19,0,0.2207442394968231,0.2
Matas Buzelis,2025-01-19,2,0.710463038059729,0.9
Talen Horton-Tucker,2025-01-19,0,0.20560361673690325,0.3
Deni Avdija,2025-01-19,0,0.5105484203218162,0.4
Trevelin Queen,2025-01-19,1,0.39424102736878114,0.4
Giannis Antetokounmpo,2025-01-19,0,1.3949211478781174,1.2
Anthony Davis,2025-01-19,3,2.002129520007862,2.1
Doug McDermott,2025-01-19,0,0.11652315317771816,0.0
Scoot Henderson,2025-01-19,0,0.37948006331136724,0.5
Rui Hachimura,2025-01-19,0,0.5360589837255856,0.4
Kentavious Caldwell-Pope,2025-01-19,0,0.46762804248012857,0.5
Stanley Umude,2025-01-19,0,-0.0008151805511057431,0.1
DeAndre Jordan,2025-01-19,0,0.7725054329675365,0.6
Brook Lopez,2025-01-19,2,1.2638325817567235,1.7
Anthony Black,2025-01-19,1,0.49001152670029235,0.1
Malaki Branham,2025-01-19,0,-0.048847669499479496,0.0
Keon Johnson,2025-01-19,0,0.27166145161126765,0.2
Dillon Jones,2025-01-19,0,0.23062805585132384,0.1
Shaedon Sharpe,2025-01-19,0,0.2911426948757888,0.3
Trey Lyles,2025-01-19,0,0.3815240764215553,0.4
D'Angelo Russell,2025-01-19,0,0.10489653327122228,0.3
Terry Rozier,2025-01-19,0,0.2758998776079009,0.2
Bobby Portis,2025-01-19,1,0.45122334215805965,0.3
Toumani Camara,2025-01-19,1,0.6468293188382278,0.8
Keon Ellis,2025-01-19,0,0.4516504961127863,0.6
Kyle Kuzma,2025-01-19,0,0.35903295463700335,0.2
Kevin Huerter,2025-01-19,0,0.21918264594513215,0.3
Nic Claxton,2025-01-19,0,1.1106122855674991,1.1
Kyshawn George,2025-01-19,1,0.5157862346832994,0.3
Stephon Castle,2025-01-19,0,0.165249254667865,0.1
Malik Monk,2025-01-19,1,0.506361780419518,0.2
Nikola Jokić,2025-01-19,3,0.49572316357434687,0.3
Shai Gilgeous-Alexander,2025-01-19,1,1.042876527214199,1.1
Taurean Prince,2025-01-19,0,0.09046080051254962,0.1
Duncan Robinson,2025-01-19,0,0.04942326526149676,0.1
Julian Champagnie,2025-01-19,0,0.32230300258456196,0.3
Michael Porter Jr.,2025-01-19,2,0.47248063405172774,0.5
Nicolas Batum,2025-01-19,0,0.2079217883602999,0.3
Russell Westbrook,2025-01-19,0,0.5604345693973677,0.6
Dalton Knecht,2025-01-19,0,0.1267198965064683,0.2
Sidy Cissoko,2025-01-19,0,0.03423591074048382,0.0
Domantas Sabonis,2025-01-19,0,0.572150189351283,0.7
Jake LaRavia,2025-01-20,0,0.11715983963166654,0.1
Cody Williams,2025-01-20,0,0.3125147620284478,0.5
Neemias Queta,2025-01-20,0,0.6825523494099823,0.5
Jordan Hawkins,2025-01-20,0,0.46691678294209926,0.4
Kristaps Porziņģis,2025-01-20,0,1.3104207321878203,1.5
Jaylen Brown,2025-01-20,0,0.2621993573245647,0.2
Kris Dunn,2025-01-20,1,0.3108110682228632,0.5
OG Anunoby,2025-01-20,0,0.7062115942955955,0.6
Svi Mykhailiuk,2025-01-20,2,0.2048826917148786,0.2
Kyle Filipowski,2025-01-20,0,0.12434969687329872,0.2
Santi Aldama,2025-01-20,0,0.43458677518420347,0.4
Naz Reid,2025-01-20,0,0.894912802914198,0.9
Isaiah Collier,2025-01-20,0,0.21068957451869696,0.3
De'Andre Hunter,2025-01-20,1,0.1651888401925009,0.1
Mikal Bridges,2025-01-20,0,0.4746715936600693,0.6
Donovan Mitchell,2025-01-20,0,0.0748950196543598,0.0
Jaylen Wells,2025-01-20,0,0.03387817306907842,0.0
Buddy Hield,2025-01-20,0,0.37207510650120507,0.3
Fred VanVleet,2025-01-20,0,0.5235553084148806,0.6
Josh Okogie,2025-01-20,0,0.3990572971252429,0.6
Anthony Edwards,2025-01-20,1,0.6674670675085661,0.3
Jaylon Tyson,2025-01-20,0,-0.09627022509299676,0.0
Jeremiah Robinson-Earl,2025-01-20,1,0.3376458319107095,0.2
Ja Morant,2025-01-20,0,0.28411582757914644,0.3
Cam Whitmore,2025-01-20,0,0.37176631880153754,0.3
Dyson Daniels,2025-01-20,1,0.7357949938843144,0.6
