player,pts_pred,pts_line,pts_edge,trb_pred,trb_line,trb_edge,ast_pred,ast_line,ast_edge,pra_pred,pra_line,pra_edge,pr_pred,pr_line,pr_edge,pa_pred,pa_line,pa_edge,stl_pred,stl_line,stl_edge,blk_pred,blk_line,blk_edge,tov_pred,tov_line,tov_edge
Baylor Scheierman,3.3,2.2,1.1,1.9,1.6,0.3,1.0,0.3,0.7,6.2,4.1,2.1,5.3,3.8,1.5,4.3,2.5,1.8,0.6,0.4,0.2,-0.0,0.0,-0.0,0.4,0.3,0.1
Ben Saraf,5.0,5.0,-0.0,1.7,1.1,0.6,2.9,2.6,0.3,9.5,8.7,0.8,6.7,6.1,0.6,7.8,7.6,0.2,0.8,0.8,0.0,0.3,0.3,-0.0,1.3,2.2,-0.9
Ben Sheppard,5.2,7.0,-1.8,3.1,2.7,0.4,1.6,1.6,-0.0,9.8,11.3,-1.5,8.2,9.7,-1.5,6.7,8.6,-1.9,0.7,0.6,0.1,0.1,0.0,0.1,0.4,0.3,0.1
Bennedict Mathurin,16.5,14.6,1.9,4.9,5.4,-0.5,1.9,1.9,0.0,23.3,21.9,1.4,21.4,20.0,1.4,18.4,16.5,1.9,0.8,0.6,0.2,0.3,0.2,0.1,2.0,1.8,0.2
Bilal Coulibaly,11.8,12.7,-0.9,5.4,5.8,-0.4,2.7,2.3,0.4,20.0,20.8,-0.8,17.3,18.5,-1.2,14.5,15.0,-0.5,1.2,2.0,-0.8,0.9,1.0,-0.1,1.5,1.4,0.1
Bismack Biyombo,-0.1,0.9,-1.0,0.9,0.7,0.2,0.2,0.3,-0.1,1.0,1.9,-0.9,0.8,1.6,-0.8,0.2,1.2,-1.0,0.1,0.3,-0.2,-0.1,0.1,-0.2,-0.0,0.3,-0.3
Bobby Portis,13.8,14.2,-0.4,6.6,6.8,-0.2,1.6,1.3,0.3,22.0,22.3,-0.3,20.4,21.0,-0.6,15.4,15.5,-0.1,0.6,0.5,0.1,0.4,0.3,0.1,0.7,0.7,-0.0
Bogdan Bogdanović,8.7,9.2,-0.5,2.9,3.0,-0.1,2.3,2.7,-0.4,13.9,14.9,-1.0,11.6,12.2,-0.6,11.0,11.9,-0.9,0.7,0.6,0.1,0.1,0.0,0.1,1.1,1.0,0.1
Bones Hyland,7.9,7.8,0.1,1.6,1.2,0.4,3.1,3.5,-0.4,12.6,12.5,0.1,9.5,9.0,0.5,11.0,11.3,-0.3,0.5,0.4,0.1,0.3,0.2,0.1,1.2,0.7,0.5
Branden Carlson,5.7,5.0,0.7,2.7,3.1,-0.4,0.8,0.5,0.3,9.2,8.6,0.6,8.4,8.1,0.3,6.5,5.5,1.0,0.4,0.4,0.0,0.6,0.4,0.2,0.4,0.4,0.0
Brandin Podziemski,9.6,10.3,-0.7,3.8,3.9,-0.1,2.9,2.7,0.2,16.2,16.9,-0.7,13.4,14.2,-0.8,12.4,13.0,-0.6,0.9,1.0,-0.1,0.0,0.1,-0.1,0.9,0.8,0.1
Brandon Ingram,22.1,22.2,-0.1,6.4,6.8,-0.4,3.3,3.2,0.1,31.9,32.2,-0.3,28.5,29.0,-0.5,25.4,25.4,0.0,0.7,0.5,0.2,0.8,1.2,-0.4,2.1,1.9,0.2
Brandon Miller,21.2,22.4,-1.2,5.3,5.1,0.2,3.8,3.8,-0.0,30.3,31.3,-1.0,26.6,27.5,-0.9,25.0,26.2,-1.2,1.0,1.0,0.0,0.9,0.9,0.0,2.7,2.9,-0.2
Brandon Williams,12.3,14.8,-2.5,2.8,3.7,-0.9,3.5,2.6,0.9,18.6,21.1,-2.5,15.1,18.5,-3.4,15.8,17.4,-1.6,0.8,0.8,-0.0,0.4,0.2,0.2,1.2,1.8,-0.6
Brice Sensabaugh,12.5,17.5,-5.0,3.3,3.8,-0.5,2.3,2.0,0.3,18.2,23.3,-5.1,15.8,21.3,-5.5,14.8,19.5,-4.7,0.8,0.9,-0.1,0.2,0.0,0.2,1.4,2.3,-0.9
Bronny James,0.4,0.9,-0.5,0.2,0.1,0.1,0.9,0.5,0.4,1.5,1.5,-0.0,0.6,1.0,-0.4,1.3,1.4,-0.1,0.4,0.0,0.4,-0.0,0.0,-0.0,0.1,0.1,-0.0
Brook Lopez,7.1,4.9,2.2,2.9,2.9,0.0,0.8,1.2,-0.4,10.8,9.0,1.8,10.0,7.8,2.2,7.9,6.1,1.8,0.6,0.6,0.0,1.0,0.8,0.2,0.5,0.4,0.1
Brooks Barnhizer,1.1,1.7,-0.6,1.8,1.8,0.0,0.6,0.7,-0.1,3.5,4.2,-0.7,2.9,3.5,-0.6,1.7,2.4,-0.7,0.2,0.1,0.1,0.1,0.1,0.0,-0.0,0.2,-0.2
Bruce Brown,7.1,5.6,1.5,4.3,4.2,0.1,2.2,2.4,-0.2,13.7,12.2,1.5,11.4,9.8,1.6,9.4,8.0,1.4,1.0,0.9,0.1,0.0,0.1,-0.1,1.0,1.1,-0.1
Bryce McGowens,7.3,6.7,0.6,2.4,1.9,0.5,1.8,1.2,0.6,11.5,9.8,1.7,9.7,8.6,1.1,9.2,7.9,1.3,0.9,0.9,-0.0,0.1,0.0,0.1,0.6,1.0,-0.4
Bub Carrington,12.6,10.6,2.0,3.9,3.8,0.1,4.9,5.4,-0.5,21.4,19.8,1.6,16.5,14.4,2.1,17.5,16.0,1.5,1.0,0.8,0.2,0.2,0.4,-0.2,2.0,2.4,-0.4
Buddy Hield,4.7,5.1,-0.4,1.8,1.9,-0.1,0.4,0.7,-0.3,7.0,7.7,-0.7,6.5,7.0,-0.5,5.2,5.8,-0.6,0.8,0.5,0.3,0.1,0.1,-0.0,0.4,1.0,-0.6
CJ McCollum,18.3,18.3,0.0,3.4,3.7,-0.3,3.8,3.8,0.0,25.6,25.8,-0.2,21.8,22.0,-0.2,22.2,22.1,0.1,0.8,0.6,0.2,0.3,0.5,-0.2,1.7,2.1,-0.4
Cade Cunningham,26.4,23.9,2.5,6.3,5.9,0.4,9.5,11.2,-1.7,42.1,41.0,1.1,32.6,29.8,2.8,35.8,35.1,0.7,1.5,1.7,-0.2,0.6,0.8,-0.2,4.3,4.6,-0.3
Caleb Houstan,0.3,2.2,-1.9,-0.0,0.6,-0.6,0.1,0.2,-0.1,0.5,3.0,-2.5,0.3,2.8,-2.5,0.5,2.4,-2.0,0.0,0.1,-0.1,-0.1,0.1,-0.2,0.2,0.4,-0.2
Caleb Love,13.8,16.2,-2.4,2.9,3.7,-0.8,3.5,3.9,-0.4,20.2,23.8,-3.6,16.7,19.9,-3.2,17.2,20.1,-2.9,0.8,1.1,-0.3,0.4,0.1,0.3,1.6,2.1,-0.5
Caleb Martin,6.2,4.5,1.7,2.9,2.3,0.6,2.2,1.8,0.4,11.2,8.6,2.6,9.1,6.8,2.3,8.3,6.3,2.0,0.7,0.8,-0.1,0.2,0.0,0.2,0.6,0.8,-0.2
Cam Christie,3.6,2.0,1.6,1.9,0.9,1.0,0.9,0.4,0.5,6.3,3.3,3.0,5.4,2.9,2.5,4.5,2.4,2.1,0.4,0.0,0.4,0.0,0.0,0.0,0.5,0.2,0.3
Cam Spencer,13.3,10.5,2.8,3.3,3.9,-0.6,7.5,7.9,-0.4,24.2,22.3,1.9,16.6,14.4,2.2,20.8,18.4,2.4,1.0,0.7,0.3,0.1,0.0,0.1,2.2,1.8,0.4
Cam Thomas,16.4,13.7,2.7,1.6,1.8,-0.2,2.4,2.6,-0.2,20.5,18.1,2.4,18.1,15.5,2.6,18.9,16.3,2.6,0.5,0.0,0.5,0.2,0.1,0.1,1.7,1.7,0.0
Cam Whitmore,9.7,11.0,-1.3,3.3,3.5,-0.2,0.7,0.8,-0.1,13.7,15.3,-1.6,13.0,14.5,-1.5,10.4,11.8,-1.4,0.6,0.6,-0.0,0.4,0.5,-0.1,1.0,0.8,0.2
Cameron Johnson,13.1,13.2,-0.1,4.2,4.0,0.2,2.6,2.8,-0.2,19.9,20.0,-0.1,17.3,17.2,0.1,15.7,16.0,-0.3,0.8,0.6,0.2,0.3,0.4,-0.1,1.0,0.9,0.1
Caris LeVert,5.2,5.6,-0.4,2.1,2.1,0.0,2.4,2.4,0.0,9.7,10.1,-0.4,7.3,7.7,-0.4,7.6,8.0,-0.4,0.8,1.3,-0.5,0.6,0.9,-0.3,0.9,1.4,-0.5
Carter Bryant,2.2,1.1,1.1,1.3,1.5,-0.2,0.4,0.2,0.2,3.9,2.8,1.1,3.5,2.6,0.9,2.6,1.3,1.3,0.4,0.1,0.3,0.0,0.0,0.0,0.2,0.2,0.0
Cason Wallace,5.9,5.9,0.0,2.8,3.4,-0.6,1.9,1.7,0.2,10.6,11.0,-0.4,8.7,9.3,-0.6,7.8,7.6,0.2,1.4,1.7,-0.3,0.1,0.2,-0.1,0.4,1.0,-0.6
Cedric Coward,14.1,15.6,-1.5,6.6,7.6,-1.0,3.4,3.1,0.3,24.0,26.3,-2.3,20.7,23.2,-2.5,17.4,18.7,-1.3,0.6,0.5,0.1,0.3,0.5,-0.2,1.7,1.9,-0.2
Chaz Lanier,3.5,3.4,0.1,0.8,1.3,-0.5,0.5,0.9,-0.4,4.9,5.6,-0.7,4.3,4.7,-0.4,4.1,4.3,-0.2,0.4,0.4,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
Chet Holmgren,16.9,16.3,0.6,9.7,10.1,-0.4,1.1,1.6,-0.5,27.7,28.0,-0.3,26.5,26.4,0.1,18.0,17.9,0.1,0.6,0.8,-0.2,1.9,3.3,-1.4,0.9,1.3,-0.4
Chris Paul,3.8,2.6,1.2,2.2,2.1,0.1,3.3,3.0,0.3,9.3,7.7,1.6,6.0,4.7,1.3,7.1,5.6,1.5,0.8,0.4,0.4,0.1,0.0,0.1,1.0,1.1,-0.1
Chris Youngblood,2.2,1.8,0.4,1.4,0.8,0.6,0.5,0.3,0.2,4.1,2.9,1.2,3.6,2.6,1.0,2.7,2.1,0.6,0.2,0.2,0.0,0.1,0.1,-0.0,-0.0,0.0,-0.0
Christian Braun,9.9,10.0,-0.1,4.1,4.5,-0.4,2.5,2.8,-0.3,16.5,17.3,-0.8,14.0,14.5,-0.5,12.4,12.8,-0.4,0.8,0.5,0.3,0.4,0.5,-0.1,0.9,1.2,-0.3
Christian Koloko,3.1,2.7,0.4,3.6,3.7,-0.1,0.4,0.9,-0.5,7.1,7.3,-0.2,6.7,6.4,0.3,3.5,3.6,-0.1,0.7,1.0,-0.3,0.8,1.2,-0.4,0.6,0.6,0.0
Clint Capela,3.3,3.4,-0.1,4.4,4.3,0.1,0.6,0.8,-0.2,8.2,8.5,-0.3,7.7,7.7,-0.0,3.8,4.2,-0.4,0.4,0.8,-0.4,0.6,0.6,0.0,0.4,0.5,-0.1
Coby White,16.1,13.7,2.4,3.3,3.8,-0.5,4.2,4.4,-0.2,23.6,21.9,1.7,19.4,17.5,1.9,20.3,18.1,2.2,0.8,0.6,0.2,-0.1,0.1,-0.2,2.6,3.4,-0.8
Cody Williams,8.6,8.9,-0.3,3.3,2.9,0.4,1.2,0.9,0.3,13.1,12.7,0.4,11.9,11.8,0.1,9.8,9.8,-0.0,0.7,0.5,0.2,0.5,0.5,-0.0,0.7,0.4,0.3
Cole Anthony,3.5,3.0,0.5,1.8,1.2,0.6,2.1,1.5,0.6,7.4,5.7,1.7,5.3,4.2,1.1,5.6,4.5,1.1,0.6,0.5,0.1,0.2,0.1,0.1,1.0,0.9,0.1
Collin Gillespie,14.5,12.5,2.0,4.5,4.4,0.1,4.2,4.0,0.2,23.2,20.9,2.3,19.0,16.9,2.1,18.8,16.5,2.3,1.5,1.8,-0.3,0.3,0.1,0.2,1.4,1.2,0.2
Collin Murray-Boyles,9.6,9.4,0.2,6.7,8.4,-1.7,2.8,3.2,-0.4,19.1,21.0,-1.9,16.3,17.8,-1.5,12.4,12.6,-0.2,1.0,1.4,-0.4,0.8,1.3,-0.5,1.4,1.1,0.3
Collin Sexton,13.2,14.2,-1.0,2.3,1.9,0.4,3.8,4.1,-0.3,19.3,20.2,-0.9,15.5,16.1,-0.6,17.0,18.3,-1.3,0.9,1.0,-0.1,0.2,0.0,0.2,1.7,2.3,-0.6
Cooper Flagg,21.2,20.4,0.8,6.5,6.5,0.0,5.0,6.1,-1.1,32.6,33.0,-0.4,27.7,26.9,0.8,26.1,26.5,-0.4,1.1,1.5,-0.4,0.7,0.7,-0.0,2.2,2.6,-0.4
Corey Kispert,9.1,11.0,-1.9,2.5,2.5,0.0,1.8,1.6,0.2,13.4,15.1,-1.7,11.7,13.5,-1.8,10.9,12.6,-1.7,0.5,0.8,-0.3,0.1,0.1,-0.0,0.9,1.0,-0.1
Craig Porter Jr.,3.4,3.6,-0.2,3.7,5.1,-1.4,3.9,4.6,-0.7,11.0,13.3,-2.3,7.2,8.7,-1.5,7.3,8.2,-0.9,0.6,0.9,-0.3,0.4,0.8,-0.4,1.3,1.1,0.2
D'Angelo Russell,6.7,7.7,-1.0,1.7,1.7,-0.0,2.7,2.7,-0.0,11.0,12.1,-1.1,8.3,9.4,-1.1,9.3,10.4,-1.1,0.4,0.4,0.0,-0.0,0.0,-0.0,1.1,1.2,-0.1
DaRon Holmes II,3.0,4.4,-1.4,1.6,1.7,-0.1,0.9,1.3,-0.4,5.5,7.4,-1.9,4.6,6.1,-1.5,3.9,5.7,-1.8,0.2,0.0,0.2,0.3,0.4,-0.1,0.3,0.4,-0.1
Dalen Terry,2.6,2.4,0.2,1.6,1.5,0.1,0.9,0.7,0.2,5.1,4.6,0.5,4.2,3.9,0.3,3.5,3.1,0.4,0.5,0.6,-0.1,0.2,0.4,-0.2,0.4,0.4,-0.0
Dalton Knecht,2.2,3.5,-1.3,0.9,1.0,-0.1,0.0,0.1,-0.1,3.1,4.6,-1.5,3.1,4.5,-1.4,2.2,3.6,-1.4,0.3,0.1,0.2,0.1,0.1,0.0,0.2,0.7,-0.5
Daniel Gafford,6.4,7.4,-1.0,7.2,7.0,0.2,1.0,0.2,0.8,14.6,14.6,-0.0,13.6,14.4,-0.8,7.4,7.6,-0.2,0.6,0.8,-0.2,1.1,0.9,0.2,1.3,1.1,0.2
Daniss Jenkins,7.1,6.5,0.6,2.5,1.4,1.1,3.5,3.5,-0.0,13.1,11.4,1.7,9.6,7.9,1.7,10.6,10.0,0.6,0.6,0.8,-0.2,0.2,0.3,-0.1,1.4,1.3,0.1
Danny Wolf,8.7,7.1,1.6,4.7,4.8,-0.1,1.4,2.0,-0.6,14.8,13.9,0.9,13.4,11.9,1.5,10.1,9.1,1.0,0.8,1.1,-0.3,0.3,0.6,-0.3,0.8,0.3,0.5
Darius Garland,19.3,19.0,0.3,2.3,1.6,0.7,6.9,7.0,-0.1,28.4,27.6,0.8,21.6,20.6,1.0,26.1,26.0,0.1,1.2,0.8,0.4,0.1,0.1,-0.0,2.5,2.6,-0.1
David Jones Garcia,-0.9,3.2,-4.1,0.2,1.2,-1.0,1.2,1.8,-0.6,0.5,6.2,-5.7,-0.7,4.4,-5.1,0.3,5.0,-4.7,0.0,0.6,-0.6,-0.1,0.1,-0.2,0.2,0.5,-0.3
Davion Mitchell,7.6,6.8,0.8,1.5,2.0,-0.5,6.5,6.6,-0.1,15.6,15.4,0.2,9.1,8.8,0.3,14.1,13.4,0.7,1.2,1.1,0.1,0.1,0.2,-0.1,1.6,2.3,-0.7
Day'Ron Sharpe,8.4,10.4,-2.0,7.0,8.4,-1.4,2.8,2.6,0.2,18.2,21.4,-3.2,15.4,18.8,-3.4,11.2,13.0,-1.8,1.0,1.1,-0.1,0.4,0.5,-0.1,1.2,1.3,-0.1
De'Aaron Fox,17.4,17.1,0.3,4.0,5.0,-1.0,4.7,5.0,-0.3,26.0,27.1,-1.1,21.4,22.1,-0.7,22.1,22.1,-0.0,1.2,1.2,-0.0,0.4,0.1,0.3,1.9,2.0,-0.1
De'Andre Hunter,11.1,10.8,0.3,3.7,4.6,-0.9,2.5,2.7,-0.2,17.3,18.1,-0.8,14.8,15.4,-0.6,13.5,13.5,0.0,0.4,0.5,-0.1,0.3,0.2,0.1,1.3,1.7,-0.4
De'Anthony Melton,10.2,13.0,-2.8,3.0,3.5,-0.5,1.8,1.6,0.2,14.9,18.1,-3.2,13.1,16.5,-3.4,12.0,14.6,-2.6,0.9,1.2,-0.3,0.7,0.6,0.1,1.4,1.2,0.2
DeMar DeRozan,19.2,20.0,-0.8,3.8,3.4,0.4,4.2,4.4,-0.2,27.2,27.8,-0.6,22.9,23.4,-0.5,23.4,24.4,-1.0,1.3,1.5,-0.2,0.3,0.2,0.1,1.5,1.1,0.4
Dean Wade,4.0,7.3,-3.3,3.3,4.5,-1.2,1.3,1.5,-0.2,8.6,13.3,-4.7,7.3,11.8,-4.5,5.3,8.8,-3.5,0.4,0.4,0.0,0.1,0.0,0.1,0.3,0.2,0.1
Deandre Ayton,11.7,11.3,0.4,8.7,8.6,0.1,1.1,1.0,0.1,21.6,20.9,0.7,20.5,19.9,0.6,12.9,12.3,0.6,0.8,0.5,0.3,1.0,1.1,-0.1,1.0,0.9,0.1
Deni Avdija,25.2,27.9,-2.7,6.4,7.1,-0.7,7.2,7.9,-0.7,38.8,42.9,-4.1,31.5,35.0,-3.5,32.4,35.8,-3.4,1.0,1.3,-0.3,0.3,0.6,-0.3,3.7,4.6,-0.9
Dennis Schröder,13.0,12.6,0.4,2.9,2.2,0.7,4.8,5.0,-0.2,20.7,19.8,0.9,15.9,14.8,1.1,17.8,17.6,0.2,0.8,1.0,-0.2,0.1,0.1,-0.0,1.5,1.7,-0.2
Derik Queen,12.1,9.7,2.4,8.3,9.5,-1.2,4.4,5.3,-0.9,24.9,24.5,0.4,20.4,19.2,1.2,16.6,15.0,1.6,1.0,1.1,-0.1,1.1,1.5,-0.4,2.3,2.6,-0.3
Derrick Jones Jr.,8.8,9.3,-0.5,2.4,2.6,-0.2,0.7,1.3,-0.6,11.9,13.2,-1.3,11.2,11.9,-0.7,9.5,10.6,-1.1,0.7,1.0,-0.3,0.8,1.1,-0.3,0.5,0.9,-0.4
Derrick White,21.9,18.4,3.5,5.5,5.2,0.3,4.9,5.4,-0.5,32.4,29.0,3.4,27.4,23.6,3.8,26.9,23.8,3.1,0.9,1.3,-0.4,1.3,2.2,-0.9,2.4,1.8,0.6
Desmond Bane,19.6,19.2,0.4,4.5,4.3,0.2,4.5,4.5,-0.0,28.6,28.0,0.6,24.2,23.5,0.7,24.1,23.7,0.4,1.1,0.7,0.4,0.7,0.5,0.2,1.9,2.2,-0.3
Devin Booker,23.2,24.3,-1.1,3.4,3.5,-0.1,5.9,6.3,-0.4,32.5,34.1,-1.6,26.6,27.8,-1.2,29.2,30.6,-1.4,1.0,0.6,0.4,0.5,0.1,0.4,2.8,2.6,0.2
Devin Carter,4.8,3.6,1.2,1.4,1.4,-0.0,1.5,1.3,0.2,7.7,6.3,1.4,6.2,5.0,1.2,6.3,4.9,1.4,0.4,0.5,-0.1,0.2,0.2,-0.0,0.7,0.7,0.0
Devin Vassell,16.8,14.4,2.4,4.7,4.6,0.1,2.9,2.8,0.1,24.4,21.8,2.6,21.4,19.0,2.4,19.7,17.2,2.5,1.0,0.7,0.3,0.6,0.6,-0.0,0.9,0.7,0.2
Dillon Brooks,19.6,20.6,-1.0,3.2,3.6,-0.4,2.1,1.8,0.3,24.9,26.0,-1.1,22.8,24.2,-1.4,21.7,22.4,-0.7,0.9,0.7,0.2,0.2,0.0,0.2,1.3,1.8,-0.5
Domantas Sabonis,17.1,18.0,-0.9,10.8,11.5,-0.7,4.0,4.2,-0.2,31.9,33.7,-1.8,27.9,29.5,-1.6,21.1,22.2,-1.1,1.0,1.1,-0.1,0.4,0.3,0.1,2.8,2.8,-0.0
Dominick Barlow,6.8,7.1,-0.3,4.4,4.3,0.1,0.8,0.4,0.4,11.9,11.8,0.1,11.2,11.4,-0.2,7.6,7.5,0.1,0.8,0.3,0.5,0.6,0.4,0.2,0.7,0.9,-0.2
