player,game_date,actual,predicted,line
Cole Anthony,2025-01-17,23,14.105317676399132,13.6
Gabe Vincent,2025-01-17,10,5.632060222964263,6.2
Haywood Highsmith,2025-01-17,2,7.935484805283165,8.4
Tre Jones,2025-01-17,2,4.301733347179738,3.9
OG Anunoby,2025-01-17,18,14.462669723247057,15.0
Yuki Kawamura,2025-01-17,0,2.26995440669803,2.2
Ayo Dosunmu,2025-01-17,9,13.460525240208543,13.7
Luke Kennard,2025-01-17,17,9.368839910226395,12.2
Jayson Tatum,2025-01-17,30,26.42228147594244,24.4
Cory Joseph,2025-01-17,0,2.8254165421876483,3.3
Isaiah Collier,2025-01-17,8,8.106724313800147,6.9
Dalton Knecht,2025-01-17,2,7.567754530255932,8.1
P.J. Washington,2025-01-17,16,13.95563195612801,14.5
Jonathan Mogbo,2025-01-17,4,3.5157499178651417,3.8
Garrett Temple,2025-01-17,2,1.8816571670634783,0.5
Jalen Pickett,2025-01-17,0,4.283876557134259,3.9
Mike Conley,2025-01-17,13,7.43516049273582,6.5
Jrue Holiday,2025-01-17,9,11.67325230589468,10.8
Jordan Hawkins,2025-01-17,11,9.914259428878085,7.8
Anthony Black,2025-01-17,13,11.577561582051542,10.7
Noah Clowney,2025-01-17,11,12.169107363048292,10.7
Jamison Battle,2025-01-17,0,4.226009424398623,5.4
Neemias Queta,2025-01-17,7,2.908410720289112,4.3
Desmond Bane,2025-01-17,22,18.277033736704745,21.7
Branden Carlson,2025-01-17,3,3.55054407870525,2.4
Ousmane Dieng,2025-01-17,8,3.439417208349088,1.4
Kelly Olynyk,2025-01-17,15,5.0168078773143785,4.7
Zach Edey,2025-01-17,4,8.046615835077237,7.6
DeAndre Jordan,2025-01-17,6,4.987323237356225,4.2
Patrick Williams,2025-01-17,5,10.679895491917573,8.0
Harrison Barnes,2025-01-17,13,10.865817164137598,12.8
Sam Hauser,2025-01-17,8,5.260566065513703,6.5
Malaki Branham,2025-01-17,0,3.0351086983858053,2.1
Victor Wembanyama,2025-01-17,19,25.77539607246124,24.6
Alex Caruso,2025-01-17,6,6.0169612478043435,6.0
Keon Johnson,2025-01-17,13,13.324873741040093,13.3
Peyton Watson,2025-01-17,3,9.34245617589396,9.6
Jalen Brunson,2025-01-17,26,25.885895156240032,30.5
Scottie Barnes,2025-01-17,10,21.282945500753137,20.8
Brandon Clarke,2025-01-17,12,6.8936117658928495,7.0
Julian Strawther,2025-01-17,14,10.410323535693282,9.8
Daniel Theis,2025-01-17,18,6.463323315187396,5.1
Stephon Castle,2025-01-17,20,14.074915603319429,10.9
Cason Wallace,2025-01-17,10,8.778476228395219,9.6
Dwight Powell,2025-01-17,2,2.0358428058177704,1.4
Davion Mitchell,2025-01-17,10,5.003892592990448,3.8
Jamal Shead,2025-01-17,2,4.703981200394085,6.8
Santi Aldama,2025-01-17,29,11.817516997923283,12.0
Drew Eubanks,2025-01-17,17,7.215276201270986,6.5
Moussa Diabaté,2025-01-17,2,1.733808489818962,3.8
Taurean Prince,2025-01-17,9,6.649278797845588,6.2
Max Christie,2025-01-17,7,10.67921765020883,14.3
Olivier-Maxence Prosper,2025-01-17,7,3.2531506062664732,2.8
Duncan Robinson,2025-01-17,8,10.76664504076415,9.3
Rudy Gobert,2025-01-17,11,8.554726736337303,9.2
Kyrie Irving,2025-01-17,25,22.592709259698136,23.4
Jamal Murray,2025-01-17,30,20.769217374838558,19.9
Brook Lopez,2025-01-17,9,12.782833322059766,13.5
Julian Phillips,2025-01-17,6,5.249679697135496,3.5
Jericho Sims,2025-01-17,0,5.190201908232505,2.0
Jakob Poeltl,2025-01-17,12,12.293184708388294,13.1
RJ Barrett,2025-01-17,21,20.661081139437133,20.7
Jay Huff,2025-01-17,4,6.622763994200118,7.4
Josh Green,2025-01-17,8,6.167111566989218,5.3
Jamal Cain,2025-01-17,0,2.64162209820147,4.3
Ben Simmons,2025-01-17,6,8.425638298011755,8.6
Aaron Wiggins,2025-01-17,12,10.117237235483566,11.8
Trey Jemison,2025-01-17,0,0.9581686049025855,2.6
Javonte Green,2025-01-17,3,7.60993509897477,6.4
Vasilije Micić,2025-01-17,9,7.262483167851402,6.7
Gradey Dick,2025-01-17,13,13.81719056317115,11.2
Terry Rozier,2025-01-17,13,12.183852607445171,11.1
Cameron Payne,2025-01-17,18,7.709890591351603,7.2
Jimmy Butler,2025-01-17,18,14.069191197040556,16.6
Rob Dillingham,2025-01-17,9,3.1290911466391993,4.1
Jaden Hardy,2025-01-17,0,9.751210530120094,13.3
Jaxson Hayes,2025-01-17,6,4.550491340088383,5.3
Coby White,2025-01-17,18,19.454390359949457,21.3
Jeremiah Robinson-Earl,2025-01-17,8,5.64659890174554,3.5
Jake LaRavia,2025-01-17,4,5.8447546014438325,6.0
Jaylen Brown,2025-01-17,20,22.51163340066082,23.4
Precious Achiuwa,2025-01-17,6,5.935869964304203,5.7
Nikola Vučević,2025-01-17,40,19.641168969119953,18.4
Caleb Houstan,2025-01-17,0,6.18069610314602,6.2
Giannis Antetokounmpo,2025-01-17,35,31.441095064674705,28.1
Cody Martin,2025-01-17,7,8.458397581410553,7.3
Josh Giddey,2025-01-17,6,12.534482328799076,11.0
Austin Reaves,2025-01-17,38,18.608569244672235,19.6
Al Horford,2025-01-17,6,7.493112481918539,8.2
Devin Vassell,2025-01-17,21,15.768217269993677,15.4
Stanley Umude,2025-01-17,0,2.7729268347571487,0.3
Kenrich Williams,2025-01-17,3,5.920192875589402,5.2
Svi Mykhailiuk,2025-01-17,16,9.087494377441447,10.5
Adam Flagler,2025-01-17,0,2.534313260194672,1.2
LeBron James,2025-01-17,29,22.542723703827008,26.1
Keyonte George,2025-01-17,26,15.178734417352121,17.2
Trevelin Queen,2025-01-17,9,5.793864179504811,5.3
Anthony Edwards,2025-01-17,36,24.841223909088104,27.6
D'Angelo Russell,2025-01-17,19,13.74248488198877,11.3
Day'Ron Sharpe,2025-01-17,1,10.3842814703823,8.9
Nikola Jović,2025-01-17,16,12.550665315346432,13.2
Zach Collins,2025-01-17,3,4.161373132704768,2.8
Jalen Williams,2025-01-17,19,20.03456574922084,18.0
Kentavious Caldwell-Pope,2025-01-17,5,8.451124486306286,10.3
Miles McBride,2025-01-17,4,8.576903824396755,6.7
Ariel Hukporti,2025-01-17,0,3.601918456143803,2.4
LaMelo Ball,2025-01-17,26,30.398553549113068,28.7
Patty Mills,2025-01-17,4,5.542492897714211,6.0
John Konchar,2025-01-17,0,5.172918376509997,3.8
Chris Boucher,2025-01-17,6,9.804086736639277,12.0
Michael Porter Jr.,2025-01-17,14,16.375715111334724,17.7
Nickeil Alexander-Walker,2025-01-17,6,7.634040738215107,6.0
Zeke Nnaji,2025-01-17,0,2.9120698203130058,1.4
Julian Champagnie,2025-01-17,4,10.696769909905147,9.3
Daniel Gafford,2025-01-17,8,10.770874794655729,11.0
Jaden McDaniels,2025-01-17,10,10.114513813876782,11.2
Rui Hachimura,2025-01-17,10,10.610781903485602,12.6
Ryan Rollins,2025-01-17,7,6.751533553832313,5.6
Trayce Jackson-Davis,2025-01-18,6,9.63992110108987,9.5
Marcus Sasser,2025-01-18,11,4.48011950701083,5.0
Derrick White,2025-01-18,21,14.219472974420196,12.9
Malik Beasley,2025-01-18,14,15.573764768102048,14.3
Corey Kispert,2025-01-18,10,11.285216852722856,12.1
Cade Cunningham,2025-01-18,20,25.881769657751136,24.9
Gui Santos,2025-01-18,0,4.229047757253088,3.3
Dalano Banton,2025-01-18,7,8.88678544297633,6.1
Andre Drummond,2025-01-18,8,5.445725308734768,4.9
Rudy Gobert,2025-01-18,17,9.75687091267853,8.6
Shaedon Sharpe,2025-01-18,13,19.45706264559052,18.8
Royce O'Neale,2025-01-18,5,9.150774197175917,7.8
Georges Niang,2025-01-18,15,7.1362372846706865,7.0
Bogdan Bogdanović,2025-01-18,7,9.585362996518063,9.9
Nickeil Alexander-Walker,2025-01-18,2,7.872332871990637,6.0
Andrew Nembhard,2025-01-18,7,11.763808971604572,10.9
Dennis Schröder,2025-01-18,20,12.42455271893664,11.2
Jrue Holiday,2025-01-18,8,12.286874281884481,11.0
Luke Kornet,2025-01-18,17,5.0412836331998525,4.3
Nick Richards,2025-01-18,21,8.814711416659707,6.2
Julius Randle,2025-01-18,20,19.332664850616716,16.2
Andrew Wiggins,2025-01-18,31,16.243071209420897,15.4
Carlton Carrington,2025-01-18,17,9.448819409282374,8.2
Grayson Allen,2025-01-18,7,10.398479917848919,11.8
Justin Edwards,2025-01-18,4,8.137696975452075,6.6
Ty Jerome,2025-01-18,15,9.135735144451239,8.5
Moses Moody,2025-01-18,13,8.173464754057264,8.8
Dillon Brooks,2025-01-18,22,13.37353041757691,12.6
Dyson Daniels,2025-01-18,23,11.730838498848602,12.9
Tyus Jones,2025-01-18,4,10.064048425155654,7.7
Robert Williams,2025-01-18,4,4.930346300360749,4.7
Thomas Bryant,2025-01-18,12,6.429011869749864,7.3
Draymond Green,2025-01-18,0,9.057083283872682,7.3
Reed Sheppard,2025-01-18,3,3.218846361787868,2.2
Jarrett Allen,2025-01-18,14,11.894202947742885,17.4
Jerami Grant,2025-01-18,7,12.15956046274728,13.2
Stephen Curry,2025-01-18,26,23.745561658954614,24.2
Eric Gordon,2025-01-18,4,7.7131499268373,8.3
Pascal Siakam,2025-01-18,21,19.572281664643885,20.7
Ben Sheppard,2025-01-18,12,5.616135313206813,5.2
Jalen Duren,2025-01-18,15,9.304562673258852,11.2
Tyrese Maxey,2025-01-18,28,26.735854545375993,26.6
Myles Turner,2025-01-18,18,14.481607447350124,15.9
Johnny Furphy,2025-01-18,0,1.321898818386293,0.6
Isaiah Stewart,2025-01-18,3,6.106989826957957,5.0
Anthony Edwards,2025-01-18,28,26.418751087398235,29.8
Cam Whitmore,2025-01-18,12,11.120973302653281,11.5
Jaylen Brown,2025-01-18,24,23.14097333378426,21.9
Obi Toppin,2025-01-18,4,9.350149460967442,8.7
Aaron Holiday,2025-01-18,10,4.116665278567663,3.1
Vit Krejci,2025-01-18,7,7.402615997030686,9.1
Monte Morris,2025-01-18,0,6.019474087466705,5.8
Ricky Council IV,2025-01-18,18,6.924836371375813,6.2
Onyeka Okongwu,2025-01-18,19,11.007546995914304,10.8
Ausar Thompson,2025-01-18,6,7.385868305175493,7.9
Duop Reath,2025-01-18,0,4.405840160835229,3.8
Steven Adams,2025-01-18,2,3.730693108634446,3.1
Jabari Walker,2025-01-18,10,3.8696825991180193,3.7
Darius Garland,2025-01-18,29,21.263609032389496,22.7
Sam Merrill,2025-01-18,0,6.394782256860237,5.6
Kevin Durant,2025-01-18,36,26.090280071668612,26.3
Kyshawn George,2025-01-18,7,7.84404292048847,8.5
Clint Capela,2025-01-18,3,8.08176604017141,8.5
Bennedict Mathurin,2025-01-18,8,14.752326696848737,16.2
Rob Dillingham,2025-01-18,12,5.648152412114381,5.0
Kyle Kuzma,2025-01-18,22,14.533403238507296,12.0
Kevon Looney,2025-01-18,10,5.62492730911682,5.0
Sam Hauser,2025-01-18,0,6.385370609804051,6.9
Jaden McDaniels,2025-01-18,13,11.073910192489068,11.0
Max Strus,2025-01-18,5,6.999851631272376,8.2
Oso Ighodaro,2025-01-18,1,5.616325233944479,4.3
Tobias Harris,2025-01-18,21,12.918175928430665,14.1
Jalen Green,2025-01-18,26,22.814455323049067,27.5
Toumani Camara,2025-01-18,17,11.12705323602858,11.8
Jayson Tatum,2025-01-18,23,27.795222200106025,25.2
Paul Reed,2025-01-18,6,2.969251971263432,4.6
Jarace Walker,2025-01-18,2,7.751950584158243,8.5
Buddy Hield,2025-01-18,6,11.995021633286617,9.9
Mason Plumlee,2025-01-18,4,5.36263626297338,3.9
Simone Fontecchio,2025-01-18,4,5.998391164961675,7.4
Kris Murray,2025-01-18,7,5.826543924849295,5.6
Mike Conley,2025-01-18,9,8.540460655185697,7.3
Donovan Mitchell,2025-01-18,36,21.07654618326959,21.1
Neemias Queta,2025-01-18,2,4.119254681573372,5.0
Trae Young,2025-01-18,28,23.420641882233575,27.2
Adem Bona,2025-01-18,12,2.9430526049496297,2.6
Payton Pritchard,2025-01-18,20,12.15072666642873,11.6
Garrison Mathews,2025-01-18,2,7.4707975085107545,9.5
Jae'Sean Tate,2025-01-18,0,4.497476499095108,5.1
Ron Holland,2025-01-18,9,5.263360087048478,7.1
Rayan Rupert,2025-01-18,0,1.9614211916407207,1.5
Anfernee Simons,2025-01-18,13,19.214961260320454,21.2
Jordan Poole,2025-01-18,38,19.752735050214852,23.8
Tyrese Haliburton,2025-01-18,9,18.267834687398995,20.5
T.J. McConnell,2025-01-18,10,9.797200568070938,6.7
Scoot Henderson,2025-01-18,21,12.976694887103779,13.7
Jalen Johnson,2025-01-18,14,17.440282684330786,19.2
Bilal Coulibaly,2025-01-18,4,12.491490255771613,10.6
Jonas Valančiūnas,2025-01-18,5,10.964635261913454,11.9
Ryan Dunn,2025-01-18,12,9.351224621943196,11.6
Dean Wade,2025-01-18,8,5.417131233348889,6.5
Fred VanVleet,2025-01-18,9,16.603196509586965,15.3
Tari Eason,2025-01-18,18,11.797464044314927,11.0
Devin Booker,2025-01-18,35,26.812588180652956,25.8
De'Andre Hunter,2025-01-18,16,16.89996541402055,18.8
Caris LeVert,2025-01-18,2,10.461251298908396,8.8
Jeff Dowtin,2025-01-18,6,5.782371519762992,5.0
Naz Reid,2025-01-18,16,13.272251400769207,16.4
Alex Sarr,2025-01-18,11,13.762953979177922,13.0
Victor Wembanyama,2025-01-19,21,25.313962170681258,22.3
Ziaire Williams,2025-01-19,7,10.457626965616972,11.0
Peyton Watson,2025-01-19,4,8.090927094171406,8.6
Cameron Johnson,2025-01-19,15,19.024878640727923,21.6
Christian Koloko,2025-01-19,0,1.7631115737709422,2.3
Nikola Jović,2025-01-19,14,12.575630995058413,13.0
Reece Beekman,2025-01-19,3,3.6360349796787794,3.1
Jaylin Williams,2025-01-19,14,6.4687431573901675,5.1
Christian Braun,2025-01-19,20,11.406640589397053,12.0
Cory Joseph,2025-01-19,3,3.3312251226622456,2.8
Chris Paul,2025-01-19,10,9.534310817039986,9.0
Ousmane Dieng,2025-01-19,12,3.9215041512602387,2.0
Adam Flagler,2025-01-19,0,2.4587832687348623,0.9
Tristan Da Silva,2025-01-19,12,9.385387184778514,8.7
Jerami Grant,2025-01-19,18,14.451443600410752,12.7
Jalen Wilson,2025-01-19,8,10.30314930981887,9.7
Jaime Jaquez Jr.,2025-01-19,12,11.406030361408622,12.0
Jeff Dowtin,2025-01-19,5,7.198705914602489,5.4
Tyler Herro,2025-01-19,18,23.685898750729045,24.7
Jamal Murray,2025-01-19,19,21.32197970184813,20.9
Isaiah Joe,2025-01-19,24,9.826015989601444,10.4
Charles Bassey,2025-01-19,2,6.611011182829636,4.9
Aaron Gordon,2025-01-19,9,10.855964273272955,11.9
Jonathan Isaac,2025-01-19,10,7.260402650451993,7.6
Pelle Larsson,2025-01-19,2,2.5304704148514574,1.5
Alex Sarr,2025-01-19,6,14.219403356027712,12.9
James Harden,2025-01-19,21,21.425347634324382,19.7
Jalen Pickett,2025-01-19,2,3.542530497765009,3.6
Jared Butler,2025-01-19,0,9.355411657150688,9.6
Noah Clowney,2025-01-19,9,11.554073963361242,11.3
Cole Anthony,2025-01-19,9,14.716202193643522,15.4
Haywood Highsmith,2025-01-19,2,6.479562961613476,7.1
Jordan McLaughlin,2025-01-19,0,2.4962216011762823,1.4
Zach LaVine,2025-01-19,27,24.514256064982565,27.4
Hunter Tyson,2025-01-19,0,1.1480121223071507,0.7
Jalen Smith,2025-01-19,7,9.254742975941996,9.4
Norman Powell,2025-01-19,22,21.725553261809225,22.7
Cason Wallace,2025-01-19,9,9.048533995861408,10.1
Caleb Houstan,2025-01-19,6,5.7999437942642516,6.2
Jonas Valančiūnas,2025-01-19,23,11.266322624996452,10.2
Tyrese Martin,2025-01-19,15,9.693552758915137,9.1
Amir Coffey,2025-01-19,6,11.829113786169021,11.7
Ricky Council IV,2025-01-19,13,9.315915157826629,7.3
Corey Kispert,2025-01-19,14,12.182432307583923,11.5
Jabari Walker,2025-01-19,4,5.304580791860188,4.3
Jaxson Hayes,2025-01-19,4,5.023968504342126,5.1
Carlton Carrington,2025-01-19,6,9.956899811511256,9.3
Jimmy Butler,2025-01-19,8,15.727260765642026,15.8
Patrick Williams,2025-01-19,15,9.745849187744689,7.6
Alex Caruso,2025-01-19,6,6.883395420692391,5.8
Harrison Barnes,2025-01-19,10,11.625126107008562,13.8
Jordan Poole,2025-01-19,11,22.151464322581624,24.9
Coby White,2025-01-19,9,19.205696036659496,20.8
Nikola Vučević,2025-01-19,17,20.18553431936754,20.1
Josh Giddey,2025-01-19,0,11.71392396939939,9.3
Ivica Zubac,2025-01-19,21,13.691017716383534,14.0
Zeke Nnaji,2025-01-19,0,2.4329288594394995,1.4
Zach Collins,2025-01-19,2,3.9768177914714373,3.1
Johnny Davis,2025-01-19,2,2.9726524818349276,1.8
Alex Len,2025-01-19,4,3.240424998846809,2.2
Tyrese Maxey,2025-01-19,37,27.878542513775898,26.2
Aaron Wiggins,2025-01-19,12,9.678798683965036,11.4
Adem Bona,2025-01-19,10,4.151043854318842,3.5
Dalano Banton,2025-01-19,6,9.944742628695385,6.2
Ryan Rollins,2025-01-19,7,7.105163805890775,5.5
Branden Carlson,2025-01-19,8,3.904158611478927,2.5
Bilal Coulibaly,2025-01-19,11,13.591459021796505,9.0
Kel'el Ware,2025-01-19,25,7.619559479859776,11.0
Sandro Mamukelashvili,2025-01-19,4,3.478305564543346,3.7
Keegan Murray,2025-01-19,4,11.666983758867993,11.7
Anthony Gill,2025-01-19,2,2.049129415421014,1.4
Ayo Dosunmu,2025-01-19,12,12.852591650627073,13.0
Day'Ron Sharpe,2025-01-19,9,9.52051826007803,8.6
Bam Adebayo,2025-01-19,6,16.56792104801074,15.0
Julian Strawther,2025-01-19,7,9.993933347204683,10.8
Luguentz Dort,2025-01-19,0,10.586686703930875,12.0
Deandre Ayton,2025-01-19,15,12.006143675766927,11.8
Eric Gordon,2025-01-19,10,8.504344249350698,8.0
Gabe Vincent,2025-01-19,4,6.16638647135115,6.6
Julian Phillips,2025-01-19,2,5.948075297994353,4.1
Dalen Terry,2025-01-19,6,2.6519944755770233,2.3
Justin Champagnie,2025-01-19,6,7.002592121926385,6.8
Kris Murray,2025-01-19,2,6.6682751811095455,6.1
Austin Reaves,2025-01-19,14,18.596500150650947,22.2
Blake Wesley,2025-01-19,2,2.869715209539251,1.5
De'Aaron Fox,2025-01-19,12,25.102848028320846,26.5
Max Christie,2025-01-19,10,10.899538045386228,13.3
Justin Edwards,2025-01-19,7,8.525273069366898,6.6
DeMar DeRozan,2025-01-19,24,22.556543473968556,23.4
Devin Vassell,2025-01-19,23,15.990403063841988,16.4
Tre Jones,2025-01-19,5,3.9094476121732393,3.4
LeBron James,2025-01-19,25,22.793731616680336,25.8
Keldon Johnson,2025-01-19,8,12.310106016621567,14.1
Kris Dunn,2025-01-19,0,5.949438900055111,4.8
Dorian Finney-Smith,2025-01-19,0,7.198860600311106,8.0
Khris Middleton,2025-01-19,13,12.482618223905012,13.3
Damian Lillard,2025-01-19,25,24.112445157271413,23.0
Matas Buzelis,2025-01-19,7,6.050450933226811,3.9
Talen Horton-Tucker,2025-01-19,0,6.085600099251364,4.3
Deni Avdija,2025-01-19,20,15.29676310255552,18.6
Trevelin Queen,2025-01-19,8,7.629507872658412,5.4
Giannis Antetokounmpo,2025-01-19,34,31.115408881954345,28.3
Anthony Davis,2025-01-19,16,22.79248410873197,21.4
Doug McDermott,2025-01-19,0,3.5217157417734013,4.9
Scoot Henderson,2025-01-19,25,14.572229077554805,13.9
Rui Hachimura,2025-01-19,19,10.859105405755336,12.6
Kentavious Caldwell-Pope,2025-01-19,12,7.886610699949142,9.7
Stanley Umude,2025-01-19,0,2.2180321896404056,0.3
DeAndre Jordan,2025-01-19,4,4.760069463810991,4.6
Brook Lopez,2025-01-19,12,13.182874672647733,12.2
Anthony Black,2025-01-19,14,12.294933930758276,9.7
Malaki Branham,2025-01-19,0,2.847959811814544,1.5
Keon Johnson,2025-01-19,6,12.936793572199022,13.2
Dillon Jones,2025-01-19,6,3.564454038230151,1.6
Shaedon Sharpe,2025-01-19,23,19.577419005113388,17.8
Trey Lyles,2025-01-19,4,7.65123017373085,8.4
D'Angelo Russell,2025-01-19,9,13.44821356354852,12.7
Terry Rozier,2025-01-19,20,11.879862466436542,11.5
Bobby Portis,2025-01-19,6,13.176723563857434,11.9
Toumani Camara,2025-01-19,0,11.45060594958257,12.9
Keon Ellis,2025-01-19,18,8.118319858965101,10.6
Kyle Kuzma,2025-01-19,13,15.44213892589017,13.3
Kevin Huerter,2025-01-19,3,7.072291756204726,6.3
Nic Claxton,2025-01-19,11,11.376486133425795,9.9
Kyshawn George,2025-01-19,6,9.20312054265055,8.8
Stephon Castle,2025-01-19,11,14.666608849740712,12.3
Malik Monk,2025-01-19,23,21.586677961585323,21.5
Nikola Jokić,2025-01-19,20,27.370640347737613,29.8
Shai Gilgeous-Alexander,2025-01-19,27,32.06606001531934,33.9
Taurean Prince,2025-01-19,11,6.594805428801198,6.5
Duncan Robinson,2025-01-19,21,10.530740993479604,8.5
Julian Champagnie,2025-01-19,5,9.85772786719158,8.8
Michael Porter Jr.,2025-01-19,15,16.42943594509172,17.0
Nicolas Batum,2025-01-19,6,2.731780529576156,1.9
Russell Westbrook,2025-01-19,12,14.001257853107285,16.2
Dalton Knecht,2025-01-19,10,6.921814730765441,7.6
Sidy Cissoko,2025-01-19,4,1.484265385969369,1.5
Domantas Sabonis,2025-01-19,29,20.068502163451527,18.9
Jake LaRavia,2025-01-20,2,6.744161684228405,5.6
Cody Williams,2025-01-20,2,6.360087463803398,5.0
Neemias Queta,2025-01-20,3,4.540963015548558,5.0
Jordan Hawkins,2025-01-20,18,9.950906252686373,8.6
Kristaps Porziņģis,2025-01-20,18,19.160198346557596,18.5
Jaylen Brown,2025-01-20,17,22.706126319817077,22.0
Kris Dunn,2025-01-20,2,5.289107760332473,3.5
OG Anunoby,2025-01-20,8,14.576044317110926,15.0
Svi Mykhailiuk,2025-01-20,19,10.321676947536668,11.7
Kyle Filipowski,2025-01-20,10,5.278293362824643,5.8
Santi Aldama,2025-01-20,2,13.433080688587292,12.9
Naz Reid,2025-01-20,29,13.59883564568992,16.1
Isaiah Collier,2025-01-20,20,8.931477703839258,7.5
De'Andre Hunter,2025-01-20,22,18.360543710397472,17.8
Mikal Bridges,2025-01-20,26,16.870368848784302,17.4
Donovan Mitchell,2025-01-20,33,22.47277097033333,22.5
Jaylen Wells,2025-01-20,13,11.568938003699673,12.8
Buddy Hield,2025-01-20,6,10.633921571987255,10.5
Fred VanVleet,2025-01-20,20,15.503788823966895,13.7
Josh Okogie,2025-01-20,5,3.1371639132790357,5.0
Anthony Edwards,2025-01-20,32,26.93869269515132,30.6
Jaylon Tyson,2025-01-20,10,2.0291594952071126,1.7
Jeremiah Robinson-Earl,2025-01-20,0,5.022004942503587,4.3
Ja Morant,2025-01-20,19,22.650810300999318,20.9
Cam Whitmore,2025-01-20,10,11.993194348265304,12.3
Dyson Daniels,2025-01-20,10,12.297199816764222,13.7
Moussa Diabaté,2025-01-20,10,2.2317011213558064,4.0
Monte Morris,2025-01-20,4,5.439879346895891,4.7
Tyus Jones,2025-01-20,13,10.418186656923165,7.8
Terance Mann,2025-01-20,12,6.6867659048178725,7.5
Onyeka Okongwu,2025-01-20,14,13.248964971264705,11.5
Daniel Theis,2025-01-20,4,6.268830968695821,6.3
Ausar Thompson,2025-01-20,11,7.9355516265947434,7.7
Sam Hauser,2025-01-20,11,6.387714552644732,6.0
Jock Landale,2025-01-20,6,2.451249891226281,1.4
Darius Garland,2025-01-20,16,21.553306460656174,23.1
Moses Moody,2025-01-20,13,8.36116864466528,9.8
Olivier-Maxence Prosper,2025-01-20,6,4.3798784696883475,3.1
Kevin Durant,2025-01-20,23,26.225785266472407,26.8
