player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
Russell Westbrook,SAC,206,28.8,-0.800000011920929,28.0,15.9,15.0,15.7,0.4846,4.9,6.6,4.2,0.4946,7.5,10.2,6.9,0.4453,28.3,31.8,26.8,0.5203,20.8,21.6,19.9,0.6466,23.4,25.2,22.6,0.3062,1.3,1.4,1.1,0.427,0.2,,0.4,0.2625,2.5,1.4,2.900000095367432,0.8196,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.38,0.2857143,1.0,True
Kevin Love,UTA,114,14.0,-0.6000000238418579,13.399999618530272,6.3,6.0,8.2,0.6497,6.0,6.0,7.6,0.3964,1.9,1.8,1.8,0.2553,14.2,13.8,17.6,0.4247,12.3,12.0,15.8,0.5427,8.2,7.8,10.0,0.5881,0.5,1.0,0.6,0.1443,0.1,,0.3,0.0731,0.8,1.0,1.0,0.807,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.2948361,0.11764706,0.5194805,True
Danilo Gallinari,MIL,48,7.1,-1.100000023841858,6.099999904632568,2.2,2.4,3.6,0.8123,0.7,1.0,1.2,0.2102,0.5,0.8,0.6,0.2153,3.4,4.2,5.4,0.153,2.9,3.4,4.8,0.4985,2.7,3.2,4.2,0.3434,0.4,0.6,0.3,0.3307,0.1,0.2,0.1,0.1263,0.4,0.6,0.5,0.5761,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.1875,0.46666667,True
Eric Gordon,PHI,112,15.4,-3.0,12.300000190734863,5.1,4.2,8.2,0.7462,0.9,0.4,1.2,0.5732,1.5,0.6,1.5,0.4431,7.5,5.2,10.9,0.3139,6.0,4.6,9.4,0.2543,6.6,4.8,9.7,0.4975,0.8,0.6,0.7,0.2949,0.1,,0.2,0.1355,0.8,0.6,0.699999988079071,0.6169,False,,,0,,,,,,,,,,,,,,,,,,,0.44717932,0.3802817,0.3128655,0.42857143,0.1875,0.4871795,True
Brook Lopez,LAC,227,27.7,0.0,27.700000762939453,9.8,13.4,12.4,0.9451,4.9,6.6,5.2,0.7511,2.1,2.0,2.0,0.2652,16.8,22.0,19.6,0.8128,14.7,20.0,17.6,0.8304,11.9,15.4,14.4,0.7879,0.8,1.2,1.0,0.2183,2.3,2.6,2.1,0.6234,0.8,1.0,1.0,0.3455,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.5,0.33333334,0.42857143,True
Robin Lopez,MIL,15,3.3,1.100000023841858,4.400000095367432,1.0,0.8,3.3,0.4165,0.4,0.4,1.1,0.5014,0.3,0.4,0.6,0.3094,1.7,1.6,5.0,0.3361,1.4,1.2,4.4,0.3028,1.3,1.2,3.9,0.2523,,,0.3,0.2206,0.1,,0.2,0.1923,0.1,0.2,0.3000000119209289,0.613,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.23684211,0.18181819,0.46666667,True
JaVale McGee,SAC,45,4.2,-0.0,4.199999809265137,1.1,0.4,2.3,0.4747,1.5,1.4,1.7,0.4479,0.1,,0.3,0.3575,2.7,,4.3,0.5598,2.6,,4.0,0.4188,1.2,,2.6,0.5647,0.5,0.8,0.3,0.3049,0.1,0.2,0.1,0.0781,0.1,,0.3000000119209289,0.6766,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.22222222,0.4871795,True
Nicolas Batum,LAC,207,13.8,-1.100000023841858,12.699999809265137,3.6,4.8,2.0,0.1416,2.5,3.8,2.2,0.3881,0.7,0.6,0.7,0.0882,6.8,9.2,4.9,0.0726,6.1,8.6,4.2,0.1665,4.3,5.4,2.7,0.133,0.6,1.0,0.3,0.1849,0.2,0.2,0.1,0.1343,0.1,0.2,0.0,0.1052,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.36339977,0.14457831,0.4,True
DeAndre Jordan,NOP,103,16.8,0.3000000119209289,17.100000381469727,3.8,3.4,5.2,0.4833,6.4,4.4,7.1,0.6185,1.1,1.8,1.1,0.1611,11.3,9.6,13.4,0.494,10.2,7.8,12.3,0.6487,4.9,5.2,6.3,0.4816,0.4,0.4,0.4,0.2085,0.9,0.6,1.0,0.0817,0.9,0.4,0.8999999761581421,0.8581,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.3526971,0.3128655,0.24489796,0.1875,0.5194805,True
James Harden,CLE,216,36.0,-1.600000023841858,34.400001525878906,21.7,18.8,21.2,0.5997,5.8,5.8,5.2,0.6258,8.9,10.4,7.7,0.2332,36.4,35.0,34.1,0.3866,27.5,24.6,26.4,0.5744,30.6,29.2,28.9,0.2882,1.1,1.0,1.1,0.2869,0.5,0.8,0.5,0.1559,3.2,2.2,3.900000095367432,0.306,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.1875,0.46811828,True
Stephen Curry,GSW,182,29.7,1.5,31.200000762939453,23.2,25.2,23.9,0.8152,2.6,2.6,3.2,0.5996,6.2,4.8,5.4,0.357,32.0,32.6,32.5,0.6024,25.8,27.8,27.1,0.6791,29.4,30.0,29.3,0.7561,1.0,1.4,1.2,0.4904,0.3,,0.6,0.1269,2.5,2.6,3.5999999046325684,0.7289,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.40704185,0.33333334,0.5194805,True
DeMar DeRozan,SAC,229,30.6,1.2999999523162842,31.899999618530277,19.9,13.0,21.3,0.9243,2.7,2.8,3.0,0.8335,5.7,6.0,5.6,0.3424,28.3,21.8,29.9,0.8273,22.6,15.8,24.3,0.8608,25.6,19.0,26.9,0.6857,0.8,,0.8,0.1648,0.4,0.2,0.4,0.1019,2.2,1.2,2.5,0.7367,False,,,0,19.0,5.399999999999999,3.5,-0.2000000476837158,5.0,0.9000000000000004,25.5,8.100000000000001,22.5,5.200000762939453,24.5,5.800000000000001,1.0,-0.199999988079071,0.5,-0.0999999940395355,1.5,1.0,0.46218488,0.3526971,0.30357143,0.18811882,0.14457831,0.5194805,True
James Johnson,IND,20,2.9,-0.4000000059604645,2.5999999046325684,0.6,,1.8,0.385,0.5,0.2,0.7,0.5189,0.3,0.2,0.5,0.2903,1.4,,3.0,0.3845,1.1,,2.5,0.3504,0.9,,2.3,0.3441,,,0.3,0.2551,0.1,,0.1,0.1413,0.3,,0.4000000059604645,0.7176,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.22222222,0.4871795,True
Jrue Holiday,POR,178,28.6,0.4000000059604645,29.0,13.5,13.4,17.6,0.8881,4.4,4.0,4.3,0.559,5.5,4.0,5.3,0.3808,23.4,21.4,27.2,0.7101,17.9,17.4,21.9,0.8195,19.0,17.4,22.9,0.7047,0.7,0.6,0.8,0.3245,0.1,,0.1,0.0771,2.3,3.0,2.799999952316284,0.7754,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.42857143,0.14457831,0.4871795,True
Taj Gibson,MEM,63,10.5,0.699999988079071,11.199999809265137,3.4,3.4,5.9,0.6194,2.8,2.2,3.5,0.6739,0.4,0.2,0.6,0.1675,6.6,5.8,10.0,0.3272,6.2,5.6,9.4,0.5142,3.8,3.6,6.5,0.4421,0.1,0.2,0.3,0.1778,0.4,0.2,0.4,0.1481,0.3,,0.6000000238418579,0.7943,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Patrick Beverley,MIL,72,23.2,2.799999952316284,25.899999618530277,7.4,11.8,6.0,0.1943,4.2,6.2,4.2,0.4615,3.4,4.8,3.0,0.4109,15.0,22.8,13.2,0.1286,11.6,18.0,10.2,0.2005,10.8,16.6,9.0,0.377,0.5,0.8,0.8,0.2338,0.5,0.4,0.7,0.2013,0.3,0.2,0.6000000238418579,0.2834,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.14457831,0.4871795,True
Patty Mills,LAC,60,4.6,1.899999976158142,6.599999904632568,3.2,4.4,3.9,0.3025,,,1.9,0.5126,0.3,0.2,0.7,0.2091,,,6.5,0.2617,,,5.8,0.441,,,4.6,0.3034,,,0.3,0.204,,,0.2,0.1235,0.1,,0.6000000238418579,0.7291,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.4871795,True
Garrett Temple,TOR,75,3.7,0.5,4.199999809265137,1.0,1.4,0.4,0.0192,0.4,0.6,0.3,0.1489,0.5,0.8,0.4,0.2385,1.9,2.8,1.1,0.0573,1.4,2.0,0.7,0.0582,1.5,2.2,0.8,0.0396,,,0.1,0.1522,0.1,0.2,0.1,0.1178,0.4,0.8,0.1000000014901161,0.1877,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.42857143,True
Wesley Matthews,ATL,35,14.0,-4.599999904632568,9.399999618530272,5.1,4.0,2.6,0.1485,2.0,2.2,1.7,0.4015,0.8,0.8,0.6,0.3642,7.9,7.0,4.9,0.2252,7.1,6.2,4.3,0.2891,5.9,4.8,3.2,0.0445,0.5,0.4,0.3,0.3899,0.4,0.2,0.3,0.1236,0.2,0.4,0.2000000029802322,0.5127,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.14457831,0.4871795,True
Gordon Hayward,OKC,50,16.5,2.5,18.899999618530277,6.0,7.6,7.7,0.543,1.7,2.2,2.7,0.4871,1.2,1.2,1.8,0.1491,8.9,11.0,12.2,0.2157,7.7,9.8,10.4,0.2973,7.2,8.8,9.5,0.4092,0.7,1.0,0.8,0.2985,0.1,0.2,0.2,0.1077,0.5,0.8,0.8999999761581421,0.4708,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.22222222,0.42857143,True
Paul George,PHI,144,32.2,0.6000000238418579,32.79999923706055,18.4,22.0,18.9,0.6401,5.9,6.4,5.6,0.512,4.0,3.6,3.7,0.353,28.3,32.0,28.2,0.2783,24.3,28.4,24.5,0.278,22.4,25.6,22.6,0.4133,2.3,2.8,1.9,0.2689,0.5,0.4,0.9,0.1576,1.2,1.2,1.7999999523162842,0.3002,False,,,0,19.5,-1.1000000000000014,6.0,-0.5,4.25,-0.5499999999999998,28.5,-0.8999999999999986,27.5,-3.6000003814697266,23.5,-1.3999999999999986,3.0,-1.100000023841858,1.0,-0.1000000238418579,,,0.46218488,0.36933047,0.3128655,0.18811882,0.1875,0.4871795,True
Ish Smith,CHA,42,19.3,3.900000095367432,23.200000762939453,2.6,3.2,4.4,0.6308,2.1,1.2,2.8,0.4654,4.3,3.6,5.1,0.1638,9.0,8.0,12.3,0.4957,4.7,4.4,7.2,0.3282,6.9,6.8,9.5,0.5005,0.6,0.6,0.7,0.3774,0.1,,0.3,0.154,0.8,1.0,1.100000023841858,0.5112,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.23684211,0.14457831,0.5194805,True
Kyrie Irving,DAL,107,39.3,-0.6000000238418579,38.70000076293945,28.1,28.6,24.5,0.6506,5.8,5.6,5.2,0.5939,4.1,4.0,4.3,0.3672,38.0,38.2,34.0,0.4099,33.9,34.2,29.7,0.1787,32.2,32.6,28.8,0.3403,1.8,1.4,1.7,0.3456,1.0,1.4,1.3,0.2581,2.0,1.8,2.5,0.2983,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.577821,0.33333334,0.5194805,True
Tristan Thompson,CLE,88,6.5,2.799999952316284,9.399999618530272,1.9,3.0,2.7,0.1714,3.1,4.4,7.7,0.1531,0.3,0.4,0.6,0.221,5.3,7.8,11.0,0.047,5.0,7.4,10.4,0.2048,2.2,3.4,3.3,0.0639,,,0.4,0.2437,0.1,0.2,0.3,0.1306,0.1,,0.4000000059604645,0.2702,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.18181819,0.42857143,True
Jonas Valančiūnas,DEN,221,9.0,-2.299999952316284,6.699999809265137,5.3,6.0,4.4,0.0462,3.7,4.0,2.6,0.1595,0.8,1.0,0.5,0.213,9.8,11.0,7.5,0.0322,9.0,10.0,7.0,0.0336,6.1,7.0,4.9,0.1233,0.1,,0.1,0.1705,0.2,0.2,0.2,0.0683,0.8,0.6,0.2000000029802322,0.1495,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.23684211,0.14457831,0.4871795,True
Bismack Biyombo,SAS,90,6.0,-0.8999999761581421,5.099999904632568,1.2,1.0,1.0,0.0376,1.3,1.2,1.8,0.3149,0.2,,0.4,0.2809,2.7,,3.2,0.0703,2.5,,2.8,0.0926,1.4,,1.4,0.1108,0.1,,0.2,0.1632,,,0.2,0.1686,0.4,0.4,0.2000000029802322,0.2866,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.24489796,0.18181819,0.46666667,True
Klay Thompson,DAL,213,21.5,-2.299999952316284,19.200000762939453,13.4,11.8,9.4,0.556,1.1,0.6,1.6,0.3501,1.3,1.4,1.2,0.2331,15.8,13.8,12.2,0.194,14.5,12.4,11.0,0.4238,14.7,13.2,10.6,0.2499,0.5,0.4,0.4,0.1381,0.3,0.6,0.2,0.1344,0.6,0.6,0.699999988079071,0.1854,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.18811882,0.1875,0.4871795,True
Alec Burks,MIA,114,18.6,0.0,18.700000762939453,11.1,10.8,9.2,0.3086,2.0,2.2,2.3,0.4624,0.9,1.0,1.3,0.1247,14.0,14.0,12.8,0.2997,13.1,13.0,11.5,0.4095,12.0,11.8,10.5,0.2833,0.5,0.4,0.6,0.1509,0.1,,0.2,0.1134,1.1,1.2,0.8999999761581421,0.4745,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.3802817,0.30357143,0.24489796,0.14457831,0.42857143,True
Markieff Morris,LAL,40,11.1,-1.2999999523162842,9.699999809265137,4.0,5.4,4.1,0.3686,1.4,2.0,1.6,0.3258,1.3,1.8,1.2,0.1932,6.7,9.2,6.9,0.07,5.4,7.4,5.7,0.1983,5.3,7.2,5.3,0.1128,0.1,,0.3,0.2204,0.1,0.2,0.2,0.2231,0.1,,0.4000000059604645,0.5022,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.23684211,0.14457831,0.42857143,True
Marcus Morris Sr.,CLE,48,14.1,-4.800000190734863,9.300000190734863,4.8,4.0,6.0,0.708,1.8,0.4,2.3,0.281,1.0,0.6,0.8,0.4453,7.6,5.0,9.1,0.3987,6.6,4.4,8.3,0.2153,5.8,4.6,6.8,0.2965,0.2,0.2,0.3,0.2223,0.2,0.2,0.2,0.1457,1.0,0.8,0.800000011920929,0.6285,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.46666667,True
Kawhi Leonard,LAC,164,30.4,0.800000011920929,31.200000762939453,29.5,27.4,27.8,0.5717,6.0,6.0,6.9,0.7327,3.3,3.2,3.5,0.3005,38.8,36.6,38.2,0.2565,35.5,33.4,34.7,0.2415,32.8,30.6,31.3,0.4571,1.8,1.8,1.5,0.4987,0.3,0.6,0.4,0.113,1.9,1.6,1.899999976158142,0.3588,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.5,0.33333334,0.4871795,True
Nikola Vučević,BOS,208,22.9,-0.2000000029802322,22.700000762939453,11.4,11.6,9.1,0.0196,7.4,8.0,5.6,0.1588,1.8,2.6,2.1,0.1561,20.6,22.2,16.8,0.0448,18.8,19.6,14.7,0.0352,13.2,14.2,11.2,0.0199,0.3,,0.4,0.1749,0.9,0.8,1.0,0.1497,0.9,0.4,0.3000000119209289,0.1554,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.38,0.22222222,0.4871795,True
Tobias Harris,DET,200,27.2,1.0,28.200000762939453,13.6,15.8,12.5,0.1144,5.4,5.8,5.7,0.4981,4.2,4.8,3.6,0.4194,23.2,26.4,21.8,0.0883,19.0,21.6,18.2,0.1193,17.8,20.6,16.1,0.0878,0.5,0.8,0.8,0.2997,1.0,1.2,0.8,0.1588,0.9,1.0,0.8999999761581421,0.2011,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.33333334,0.5194805,True
Reggie Jackson,PHI,112,13.4,1.5,14.899999618530272,4.8,3.8,5.1,0.3429,1.5,2.0,1.9,0.4078,1.2,1.4,1.3,0.2289,7.5,7.2,8.3,0.2919,6.3,5.8,7.0,0.2252,6.0,5.2,6.4,0.0957,0.5,0.6,0.5,0.246,,,0.2,0.0629,0.6,,0.5,0.5579,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.11764706,0.4871795,True
Cory Joseph,ORL,75,21.9,-0.3000000119209289,21.600000381469727,6.5,7.0,6.3,0.4695,3.3,3.0,3.4,0.4128,2.4,1.8,2.4,0.1229,12.2,11.8,12.1,0.4339,9.8,10.0,9.7,0.3692,8.9,8.8,8.7,0.2129,0.7,1.0,0.7,0.3308,,,0.3,0.1072,0.5,0.6,0.699999988079071,0.7353,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.4375,0.5,0.14457831,0.5194805,True
Jimmy Butler III,GSW,152,31.4,0.6000000238418579,32.0,21.2,22.8,21.7,0.7181,5.7,6.4,5.7,0.5855,4.9,4.8,5.0,0.4403,31.8,34.0,32.4,0.5087,26.9,29.2,27.4,0.588,26.1,27.6,26.7,0.7038,1.4,1.0,1.3,0.3516,0.1,,0.6,0.2155,1.7,1.2,2.400000095367432,0.7363,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.2857143,0.5194805,True
Bojan Bogdanovic,NYK,56,16.4,0.4000000059604645,16.799999237060547,10.5,10.0,11.3,0.1958,1.7,1.2,1.6,0.366,0.6,0.8,1.0,0.1773,12.8,12.0,13.9,0.1614,12.2,11.2,12.9,0.38,11.1,10.8,12.3,0.4107,0.2,0.4,0.5,0.1513,,,0.2,0.2173,0.9,1.0,1.100000023841858,0.529,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.24489796,0.1875,0.4871795,True
Davis Bertans,CHA,42,22.0,0.3000000119209289,22.299999237060547,9.5,10.0,9.4,0.4205,1.9,2.4,2.2,0.3801,0.8,0.8,1.0,0.2314,12.2,13.2,12.6,0.1367,11.4,12.4,11.6,0.1511,10.3,10.8,10.4,0.1655,0.9,1.2,0.8,0.2209,0.3,0.4,0.4,0.0962,0.6,1.0,0.699999988079071,0.5597,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.42857143,0.14457831,0.4871795,True
Anthony Davis,DAL,146,32.8,2.0999999046325684,34.900001525878906,21.9,18.4,22.7,0.8607,11.6,9.6,11.9,0.5945,2.2,2.2,3.1,0.3938,35.7,30.2,37.7,0.7727,33.5,28.0,34.6,0.7417,24.1,20.6,25.8,0.7281,1.1,1.0,1.0,0.3505,1.7,1.8,2.3,0.2606,2.2,2.4,2.299999952316284,0.4946,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.3994376,0.33333334,0.4871795,True
Bradley Beal,LAC,111,25.9,-1.7000000476837158,24.200000762939453,10.7,7.4,12.7,0.4075,1.8,1.0,2.0,0.4723,2.8,1.4,3.2,0.601,15.3,9.8,17.9,0.5376,12.5,8.4,14.7,0.4286,13.5,8.8,15.9,0.4066,1.1,0.4,0.8,0.274,0.3,,0.4,0.216,1.5,1.6,1.2000000476837158,0.5573,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.14457831,0.5194805,True
Damian Lillard,MIL,130,34.2,0.6000000238418579,34.70000076293945,23.3,20.6,22.4,0.6691,5.0,5.0,5.8,0.5633,5.8,7.0,6.1,0.3478,34.1,32.6,34.3,0.3676,28.3,25.6,28.2,0.4999,29.1,27.6,28.5,0.4715,1.4,1.0,1.3,0.432,,,0.5,0.2533,2.2,1.6,2.5999999046325684,0.1777,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.5,0.33333334,0.42857143,True
Andre Drummond,PHI,174,18.4,-3.5,14.899999618530272,4.8,6.4,4.1,0.1822,7.2,7.0,5.8,0.4788,1.9,2.2,1.5,0.1706,13.9,15.6,11.4,0.2402,12.0,13.4,9.9,0.2432,6.7,8.6,5.6,0.0914,0.2,,0.4,0.1612,0.7,1.4,0.6,0.1187,1.1,1.0,0.4000000059604645,0.3773,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.30357143,0.38,0.1875,0.5194805,True
