player,game_date,actual,predicted,line
Guerschon Yabusele,2025-12-29,2,0.13735096889675402,0.5
Dru Smith,2025-12-29,1,0.7938653344151411,0.8
Nic Claxton,2025-12-29,1,1.8290271739825577,1.5
Royce O'Neale,2025-12-29,1,1.115574526585476,1.8
Gary Trent Jr.,2025-12-29,0,0.2453784395022769,0.5
Michael Porter Jr.,2025-12-29,2,2.523945369625895,2.6
Tidjane Salaün,2025-12-29,2,1.0019854483265072,0.6
Kevin Durant,2025-12-29,3,2.6002058948568387,3.6
Jarace Walker,2025-12-29,1,1.0520842830663308,1.3
Jarrett Allen,2025-12-29,2,1.3667156366970985,1.6
Jamison Battle,2025-12-29,0,0.30036837946023875,0.3
Shai Gilgeous-Alexander,2025-12-29,3,2.0566005861012244,2.3
Marvin Bagley III,2025-12-29,0,1.3941557953567678,1.2
Coby White,2025-12-29,0,2.675069027479089,3.2
Trey Murphy III,2025-12-29,2,1.877310875977116,1.4
Jordan Poole,2025-12-29,0,1.5993776527034786,2.0
Draymond Green,2025-12-29,1,2.5046599760451826,2.9
Jalen Williams,2025-12-29,3,1.9384192667099973,1.9
Isaiah Joe,2025-12-29,0,0.40693372236035674,0.6
Amen Thompson,2025-12-29,3,2.3202030100456135,2.8
Gary Payton II,2025-12-29,2,0.9252185623779436,1.3
Bennedict Mathurin,2025-12-29,0,1.9360439584226319,1.6
Dwight Powell,2025-12-29,0,0.6639627313758983,0.5
Jalen Smith,2025-12-29,1,1.154265475516218,0.9
Jay Huff,2025-12-29,1,0.8123694249431216,0.9
Tristan da Silva,2025-12-29,0,0.8155238011227465,1.0
Donte DiVincenzo,2025-12-29,0,1.4433778671329076,1.1
Isaiah Livers,2025-12-29,0,0.5415571166940591,0.7
Cooper Flagg,2025-12-29,5,2.091577418103003,2.1
Reed Sheppard,2025-12-29,2,1.283326262417302,1.1
Jamir Watkins,2025-12-29,1,0.4753964262648913,0.3
Joan Beringer,2025-12-29,1,0.0741691648828422,0.2
Mike Conley,2025-12-29,0,0.2805880084211465,0.2
Zion Williamson,2025-12-29,2,2.259675896336256,2.5
Karl-Anthony Towns,2025-12-29,0,2.217886609432206,2.2
Asa Newell,2025-12-29,2,0.8595822615888022,0.8
Klay Thompson,2025-12-29,0,0.7663674518373715,0.8
Julian Champagnie,2025-12-29,1,0.7332945427454505,0.8
Bobby Portis,2025-12-29,1,1.0737959708849254,1.2
Anthony Edwards,2025-12-29,0,2.6609173833768596,3.8
Collin Murray-Boyles,2025-12-29,2,1.0976889429700916,1.3
Caleb Love,2025-12-29,1,1.2453032508385415,1.2
Aaron Holiday,2025-12-29,0,0.8071272184089193,1.1
Sidy Cissoko,2025-12-29,2,0.9070509435262719,1.6
Rob Dillingham,2025-12-29,0,0.6403185218550832,0.9
Naz Reid,2025-12-29,1,1.1450032728401158,1.5
Drake Powell,2025-12-29,0,0.9884279341393017,1.0
Ayo Dosunmu,2025-12-29,2,1.132745561628958,1.2
Trayce Jackson-Davis,2025-12-29,1,0.79352453028354,0.4
Collin Sexton,2025-12-29,1,1.4412918872312415,1.6
Nickeil Alexander-Walker,2025-12-29,1,1.558493734816254,1.9
Keaton Wallace,2025-12-29,2,0.5062548222488756,0.4
Devin Booker,2025-12-29,2,2.9605664724322276,2.6
Jaime Jaquez Jr.,2025-12-29,0,1.9177405753597505,2.6
Jonas Valančiūnas,2025-12-29,2,0.9556736361100007,1.4
Keshad Johnson,2025-12-29,0,0.30696684671494556,0.2
De'Aaron Fox,2025-12-29,2,2.4755411414477817,2.2
Onyeka Okongwu,2025-12-29,4,2.3924698945558402,1.7
Patrick Williams,2025-12-29,2,0.8050990941461749,0.5
Julius Randle,2025-12-29,0,2.3862426302797246,2.5
Ryan Rollins,2025-12-29,3,2.0668226592229026,1.8
Bam Adebayo,2025-12-29,2,1.7916539506941205,1.9
LaMelo Ball,2025-12-29,6,3.4348206375872916,3.4
Max Christie,2025-12-29,2,0.7938848338930157,0.9
Day'Ron Sharpe,2025-12-29,1,1.5888623319577397,1.1
Jae'Sean Tate,2025-12-29,0,0.3487995621434352,0.3
Scottie Barnes,2025-12-29,2,2.9890825819218927,3.3
AJ Green,2025-12-29,0,0.6583044253431907,1.2
Jordan Clarkson,2025-12-29,1,1.0506272730317208,1.5
Derik Queen,2025-12-29,2,2.110347034611419,2.8
Myles Turner,2025-12-29,0,0.7605168442304108,0.6
Ariel Hukporti,2025-12-29,0,0.38691560397325087,0.6
Ryan Nembhard,2025-12-29,1,1.507048740977262,2.2
Davion Mitchell,2025-12-29,3,1.302244060701216,1.5
Brandin Podziemski,2025-12-29,1,1.6813361213212372,2.0
Tre Jones,2025-12-29,1,1.4386644278701897,0.9
T.J. McConnell,2025-12-29,1,1.3683526616208874,1.4
Carter Bryant,2025-12-29,0,0.1333365423448436,0.3
Ochai Agbaji,2025-12-29,0,0.4855606622720904,0.3
Sion James,2025-12-29,0,0.7758996657151038,0.6
Mouhamed Gueye,2025-12-29,0,0.4113462870001632,0.4
Jordan Goodwin,2025-12-29,1,1.0098259644919567,1.4
Stephen Curry,2025-12-29,2,3.1273992635073506,3.4
Deni Avdija,2025-12-29,6,3.818457065486216,4.4
Tony Bradley,2025-12-29,0,0.2816716860845796,0.4
Ajay Mitchell,2025-12-29,0,1.0495337713827628,1.1
Hunter Tyson,2025-12-29,0,0.023067980732390803,0.0
Paolo Banchero,2025-12-29,1,2.913539761971488,2.3
Brandon Ingram,2025-12-29,0,2.7680201611998467,2.9
Steven Adams,2025-12-29,0,1.2058958930953338,1.2
Clint Capela,2025-12-29,0,0.5742209730946016,0.7
P.J. Washington,2025-12-29,0,1.6497821170644442,2.0
Leonard Miller,2025-12-29,1,0.28507848203043373,0.4
Justin Champagnie,2025-12-29,0,0.8737380294290229,0.5
Dean Wade,2025-12-29,0,0.5795815701907199,0.1
Jevon Carter,2025-12-29,0,0.7003878719453817,0.6
Ethan Thompson,2025-12-29,0,0.8374138405671722,0.9
Pascal Siakam,2025-12-29,2,1.7733635240961965,1.9
AJ Johnson,2025-12-29,0,0.3390943182864252,0.3
Buddy Hield,2025-12-29,0,0.8459652889090105,1.0
Moussa Diabaté,2025-12-29,2,1.2479329593421675,0.7
Kenrich Williams,2025-12-29,1,0.4015256318691113,0.7
Jaden McDaniels,2025-12-29,0,1.3762052558581708,1.8
Brandon Miller,2025-12-29,1,2.414928979290724,2.9
Liam McNeeley,2025-12-29,0,0.4126433679621351,0.4
Jaylon Tyson,2025-12-29,1,1.1501007608961256,1.9
Alex Sarr,2025-12-29,2,1.686811285485172,0.7
Miles Bridges,2025-12-29,0,1.7703203462801231,1.4
De'Andre Hunter,2025-12-29,1,0.8301775748468108,1.1
Evan Mobley,2025-12-29,1,2.041158087838016,1.7
Oso Ighodaro,2025-12-29,1,0.9707171692954253,1.5
Pat Spencer,2025-12-29,0,1.051610734498055,1.2
Andrew Nembhard,2025-12-29,1,2.7227006639172457,2.6
Kevon Looney,2025-12-29,0,0.4283849511772716,0.3
Stephon Castle,2025-12-29,5,2.874011117022769,3.4
Luguentz Dort,2025-12-29,1,0.2531439992456157,0.7
Josh Okogie,2025-12-29,0,0.6590413306512621,1.1
Andrew Wiggins,2025-12-29,0,1.3994899652365065,1.3
Kevin Porter Jr.,2025-12-29,1,3.6136816195255665,4.6
Darius Garland,2025-12-29,3,2.8035333047176474,2.8
Jamal Shead,2025-12-29,1,1.4439117219276338,2.0
Mikal Bridges,2025-12-29,1,1.6302377205548635,1.3
Peyton Watson,2025-12-29,1,1.1085716569489088,1.2
Jaylen Clark,2025-12-29,0,0.12029877403882949,0.5
Wendell Carter Jr.,2025-12-29,1,1.3113301372739576,0.4
Toumani Camara,2025-12-29,0,1.7115721014607446,1.9
Yves Missi,2025-12-29,1,0.701816596979177,0.7
Tari Eason,2025-12-29,2,1.1600513230753438,0.9
Kel'el Ware,2025-12-29,0,1.0869819184431266,1.0
Noah Penda,2025-12-29,1,0.9157237053912204,1.0
Tre Johnson,2025-12-29,3,1.1849124790579169,1.2
Jordan Hawkins,2025-12-29,1,0.17974154712222368,0.7
Julian Strawther,2025-12-29,1,0.636918516394481,0.4
Will Richard,2025-12-29,1,0.7017003170652667,0.7
Anthony Black,2025-12-29,4,2.3823393568355264,2.4
Noah Clowney,2025-12-29,3,1.8312002838464405,1.8
Daniel Gafford,2025-12-29,2,1.009662876393374,1.6
JD Davison,2025-12-29,1,0.6014401218804983,0.4
Nae'Qwan Tomlin,2025-12-29,0,0.5655890144581818,0.5
Dyson Daniels,2025-12-29,3,2.487683388468815,2.4
Anthony Gill,2025-12-29,0,0.3258786879418605,0.3
Branden Carlson,2025-12-29,0,0.12483800682833857,0.4
Giannis Antetokounmpo,2025-12-29,2,2.744692044145993,3.6
Luke Kennard,2025-12-29,2,0.5050726128932892,0.5
Vít Krejčí,2025-12-29,0,0.8827290312630443,0.7
Shaedon Sharpe,2025-12-29,3,2.20445317696432,3.7
Gary Harris,2025-12-29,0,0.38437855923302644,0.6
Quenton Jackson,2025-12-29,1,1.093915033350247,1.4
Taelon Peter,2025-12-29,0,0.22586500370163276,0.1
Egor Dëmin,2025-12-29,3,1.8019735761120095,2.1
Ja'Kobe Walter,2025-12-29,0,0.5690965845871376,0.4
Jalen Brunson,2025-12-29,1,2.573642194078258,1.8
Aaron Wiggins,2025-12-29,1,0.5719740531781377,1.2
Tyler Kolek,2025-12-29,1,1.6228200707843379,1.5
Khaman Maluach,2025-12-29,0,0.459557723045144,0.5
Brandon Williams,2025-12-29,0,1.4855799780689916,1.6
Immanuel Quickley,2025-12-29,1,2.17473691111433,2.2
OG Anunoby,2025-12-29,2,1.8156736094671855,2.0
Jabari Smith Jr.,2025-12-29,3,1.2104330654093638,1.7
Kyle Kuzma,2025-12-29,1,1.766473911990017,2.7
Cason Wallace,2025-12-29,1,0.5335078577313437,0.3
Pelle Larsson,2025-12-29,0,1.2007610339801205,0.6
Goga Bitadze,2025-12-29,0,0.6066918428108227,0.6
Saddiq Bey,2025-12-29,2,1.0154172649407294,0.4
Desmond Bane,2025-12-29,0,2.228580974091452,2.3
Yang Hansen,2025-12-29,1,0.8545366805999096,1.0
Tre Mann,2025-12-29,0,1.224586377805709,1.0
Josh Giddey,2025-12-29,1,3.698119232046688,3.8
Danny Wolf,2025-12-29,0,1.624448734824667,2.1
Miles McBride,2025-12-29,0,0.5174979957392486,0.7
Bub Carrington,2025-12-29,1,1.4911595964213662,2.0
Zeke Nnaji,2025-12-29,0,0.3149958192760838,0.1
Jeff Green,2025-12-29,1,0.09738703204267529,0.0
Norman Powell,2025-12-29,3,1.579149805164072,1.8
CJ McCollum,2025-12-29,3,1.6744461723311594,2.1
Spencer Jones,2025-12-29,0,0.9234051229270356,0.7
Alex Caruso,2025-12-29,1,0.7345041697826898,1.0
Gui Santos,2025-12-29,2,0.7884609604968289,1.1
Maxime Raynaud,2025-12-30,0,1.4601651073311521,1.8
Javon Small,2025-12-30,1,0.782874349274255,0.9
Isaiah Collier,2025-12-30,2,2.4018930432627528,2.4
Javonte Green,2025-12-30,0,0.5559655396198401,0.4
Maxi Kleber,2025-12-30,1,0.22783740646547868,0.5
Hugo González,2025-12-30,1,0.7299210181410196,1.2
GG Jackson,2025-12-30,1,0.9827814915790625,0.4
Tobias Harris,2025-12-30,1,1.2363400083028762,0.7
Kawhi Leonard,2025-12-30,1,2.468897059938706,2.2
Ausar Thompson,2025-12-30,0,1.214277365904922,1.8
Jaxson Hayes,2025-12-30,0,0.5827096192133632,0.5
Baylor Scheierman,2025-12-30,1,0.27348431401716944,0.4
Adem Bona,2025-12-30,0,0.5894938883638545,0.9
Keegan Murray,2025-12-30,0,1.4125715369261798,1.6
Neemias Queta,2025-12-30,1,0.731257881095461,1.0
Jaden Ivey,2025-12-30,1,0.9851306235208107,0.7
Lauri Markkanen,2025-12-30,0,1.4964474704348643,1.5
DeMar DeRozan,2025-12-30,2,1.7554956432785878,0.9
LeBron James,2025-12-30,5,2.5204101952372295,2.6
Yanic Konan Niederhäuser,2025-12-30,1,0.5072984379163176,0.5
Kobe Brown,2025-12-30,0,0.13404930684498617,0.4
Deandre Ayton,2025-12-30,1,1.4178144463349913,1.0
Keon Ellis,2025-12-30,1,0.817564157854585,0.5
Cody Williams,2025-12-30,1,0.4598897333222173,0.3
Dennis Schröder,2025-12-30,3,1.8194521561340908,1.9
Jared McCain,2025-12-30,0,1.322251108033687,1.2
Anfernee Simons,2025-12-30,1,0.32516610095750687,0.4
Chaz Lanier,2025-12-30,0,-0.05654559156691197,0.0
Russell Westbrook,2025-12-30,3,3.1882081004014124,3.6
Cedric Coward,2025-12-30,3,1.5467669443457925,1.9
Derrick Jones Jr.,2025-12-30,0,0.5254422062406785,0.8
Derrick White,2025-12-30,1,2.1509406411617054,2.8
Justin Edwards,2025-12-30,0,0.6845816551583691,0.5
Jaylen Wells,2025-12-30,2,0.985022639272356,1.9
Luka Dončić,2025-12-30,8,3.917092019344908,4.5
Ronald Holland II,2025-12-30,2,1.0919282852000745,0.8
VJ Edgecombe,2025-12-30,1,1.8915234326984893,1.4
Dalton Knecht,2025-12-30,0,0.2942790895252656,0.1
Kris Dunn,2025-12-30,0,1.1348826620599015,1.4
Quentin Grimes,2025-12-30,0,1.7138266812674625,1.6
Jalen Duren,2025-12-30,5,1.9773489171848895,1.6
Brice Sensabaugh,2025-12-30,2,1.2417911290172683,0.9
Precious Achiuwa,2025-12-30,0,0.9751181832907541,0.3
Kyle Filipowski,2025-12-30,2,1.3845162712875527,1.0
Daniss Jenkins,2025-12-30,1,0.4326839487114744,0.9
Kobe Sanders,2025-12-30,0,0.9661238837529358,1.5
Brook Lopez,2025-12-30,1,1.1958719836733567,0.9
John Collins,2025-12-30,0,0.848862141561954,1.4
Walter Clayton Jr.,2025-12-30,0,1.0946650859097762,0.7
Jake LaRavia,2025-12-30,2,0.9750640937278212,1.1
Payton Pritchard,2025-12-30,0,1.6151054948148345,1.3
Jaren Jackson Jr.,2025-12-30,2,1.9023408984805101,2.1
Paul Reed,2025-12-30,1,0.6355241502941855,0.7
Paul George,2025-12-30,3,2.0803541823024254,1.8
Tyrese Maxey,2025-12-30,0,2.8474464587118944,2.9
Jock Landale,2025-12-30,1,0.9931955801195046,1.0
Luka Garza,2025-12-30,0,0.6275823015696691,0.6
Adou Thiero,2025-12-30,0,0.3786954972094063,0.4
Bronny James,2025-12-30,0,0.3721290076575652,0.7
Malik Monk,2025-12-30,5,1.2966694582823122,1.5
Nicolas Batum,2025-12-30,0,0.5862665069553133,0.7
Jarred Vanderbilt,2025-12-30,1,1.2704059697468602,1.3
Santi Aldama,2025-12-30,4,1.6857749153854311,1.8
Joel Embiid,2025-12-30,4,2.5825942451751063,2.5
Cam Christie,2025-12-30,0,0.19209122089637543,0.4
Jordan Walsh,2025-12-30,0,0.4598108065784047,0.7
Marcus Smart,2025-12-30,1,1.5076123433575428,0.9
Isaiah Stewart,2025-12-30,1,0.9734634209416596,1.2
Jaylen Brown,2025-12-30,2,3.1281883099383787,4.1
Cam Spencer,2025-12-30,2,2.020604619319358,1.9
Dominick Barlow,2025-12-30,0,1.1107324747818852,0.8
Taylor Hendricks,2025-12-30,0,0.6528529012033404,0.2
Nick Smith Jr.,2025-12-30,1,1.1565100881993078,0.7
Sam Hauser,2025-12-30,0,0.2771571939637387,0.7
Nique Clifford,2025-12-30,2,1.0680502997829624,1.8
Ja Morant,2025-12-30,4,3.200514246344846,4.2
Duncan Robinson,2025-12-30,0,0.5150263450865237,0.4
Jusuf Nurkić,2025-12-30,3,2.498994335518547,2.1
Jordan Miller,2025-12-30,0,0.8631182779813253,0.9
Drew Eubanks,2025-12-30,1,0.544088708146967,0.8
James Harden,2025-12-30,0,3.5352350183823606,3.4
Keyonte George,2025-12-30,3,2.9811138577075122,3.1
Cade Cunningham,2025-12-30,5,4.064661024809154,3.5
Caleb Love,2025-12-31,3,1.4442182803056207,1.2
Jeremiah Fears,2025-12-31,2,1.5314391258084687,2.3
RJ Barrett,2025-12-31,2,1.3750746293073108,1.0
Sidy Cissoko,2025-12-31,3,1.098946366496435,1.7
Julian Champagnie,2025-12-31,1,0.7783997927710402,0.9
Ayo Dosunmu,2025-12-31,0,1.231282911713608,1.3
Rasheer Fleming,2025-12-31,0,0.2588345850672771,0.2
Gary Payton II,2025-12-31,0,0.7211786945188337,1.2
Collin Sexton,2025-12-31,4,1.633038286921809,1.5
Jimmy Butler III,2025-12-31,3,1.8589219592671626,1.8
Sandro Mamukelashvili,2025-12-31,1,0.7803241380220314,1.0
Sam Merrill,2025-12-31,2,0.9820415773998763,0.7
Gradey Dick,2025-12-31,1,0.3276188546142518,0.5
Rob Dillingham,2025-12-31,0,0.4994798997915083,0.8
Tre Johnson,2025-12-31,1,1.3453742742922936,1.2
Mike Conley,2025-12-31,0,0.19650840700910255,0.2
Joan Beringer,2025-12-31,0,0.13721254063518118,0.3
Craig Porter Jr.,2025-12-31,0,0.9806108231009815,0.6
Rayan Rupert,2025-12-31,0,0.742280954821062,0.2
Cason Wallace,2025-12-31,1,0.7844490954109069,0.4
Zion Williamson,2025-12-31,1,2.1747752365760626,2.5
Ryan Dunn,2025-12-31,1,0.9680188967546584,1.4
Miles McBride,2025-12-31,0,0.5304423611418481,0.6
Keaton Wallace,2025-12-31,0,0.568115251072157,0.6
Carter Bryant,2025-12-31,0,0.20269428958212976,0.3
Zaccharie Risacher,2025-12-31,0,0.7462708891790262,1.1
Scottie Barnes,2025-12-31,0,2.804072781318821,3.1
Giannis Antetokounmpo,2025-12-31,6,2.7508899230610098,3.5
Shaedon Sharpe,2025-12-31,3,2.413027203323051,3.8
Goga Bitadze,2025-12-31,2,0.4699605411559806,0.6
Jevon Carter,2025-12-31,1,0.6134984507893807,0.6
Chet Holmgren,2025-12-31,4,1.3953895796066018,1.4
Trayce Jackson-Davis,2025-12-31,0,0.6502002147460615,0.5
Collin Murray-Boyles,2025-12-31,1,1.0257731650729807,1.5
Chris Youngblood,2025-12-31,0,-0.08125007632005699,0.1
Ryan Rollins,2025-12-31,3,2.0798024895202625,1.8
Jordan Clarkson,2025-12-31,0,0.8840710877869601,1.4
Shai Gilgeous-Alexander,2025-12-31,0,2.216190637832993,2.6
Saddiq Bey,2025-12-31,0,1.1207116475925996,0.6
Royce O'Neale,2025-12-31,4,1.1102756955837507,1.8
CJ McCollum,2025-12-31,1,1.6225801238824946,2.0
Jordan Poole,2025-12-31,0,1.4520275044106132,1.5
Bruce Brown,2025-12-31,2,1.218323585480749,1.4
Bub Carrington,2025-12-31,2,1.651150542236909,2.0
Collin Gillespie,2025-12-31,2,2.0120864441728568,2.1
Robert Williams III,2025-12-31,0,0.9316056188490424,0.9
Mohamed Diawara,2025-12-31,0,0.35427645153687637,0.2
Rudy Gobert,2025-12-31,1,0.6889105587376463,0.8
Aaron Nesmith,2025-12-31,0,0.8054736939489064,0.9
Jaylon Tyson,2025-12-31,1,1.123512640290602,1.8
Moses Moody,2025-12-31,0,0.899901962628675,0.5
Dillon Brooks,2025-12-31,1,1.5678657766764128,1.6
Dylan Harper,2025-12-31,1,1.6240853064410874,1.9
Branden Carlson,2025-12-31,2,0.26579406352696,0.4
Devin Booker,2025-12-31,1,3.0622028781153054,2.7
Dyson Daniels,2025-12-31,1,2.3859348510020295,2.4
Nae'Qwan Tomlin,2025-12-31,0,0.4362861612588008,0.4
Tim Hardaway Jr.,2025-12-31,1,0.769245388857576,0.5
Jordan Hawkins,2025-12-31,0,0.20404831483314934,0.7
Ben Sheppard,2025-12-31,0,0.49313041235949095,0.7
Jaylen Clark,2025-12-31,1,0.08433119568224479,0.5
Desmond Bane,2025-12-31,2,1.9966788573805427,2.1
OG Anunoby,2025-12-31,2,1.883168065524039,2.2
Yang Hansen,2025-12-31,0,0.8722830635823393,0.8
Ochai Agbaji,2025-12-31,0,0.3144614582257703,0.3
Noah Penda,2025-12-31,0,0.7356118977156353,1.0
T.J. McConnell,2025-12-31,3,1.4270417368797814,1.5
Nikola Vučević,2025-12-31,0,1.432396076334398,1.1
Donovan Clingan,2025-12-31,1,1.4194086947674933,1.2
Tidjane Salaün,2025-12-31,0,1.025470632458252,0.5
Thomas Bryant,2025-12-31,0,0.43451934629364575,0.7
Bilal Coulibaly,2025-12-31,1,1.7710296399031935,2.0
Draymond Green,2025-12-31,4,2.3510504345601575,2.6
Karl-Anthony Towns,2025-12-31,3,2.1133032324624104,1.8
Nickeil Alexander-Walker,2025-12-31,2,1.5807285978479633,1.9
Bones Hyland,2025-12-31,2,0.6615725901141882,1.0
Bennedict Mathurin,2025-12-31,5,1.9293575612326546,1.4
Bobby Portis,2025-12-31,0,1.0153952401501627,1.3
Donte DiVincenzo,2025-12-31,1,1.2604230513658388,1.1
Jay Huff,2025-12-31,2,0.7830819086205805,1.0
Nigel Hayes-Davis,2025-12-31,0,0.07747157698471185,0.3
Donovan Mitchell,2025-12-31,4,2.7812673602757583,2.6
Will Riley,2025-12-31,0,0.9169169872474152,0.7
Naz Reid,2025-12-31,3,1.3297894815148084,1.4
Quinten Post,2025-12-31,1,0.6933237906328106,0.8
Derik Queen,2025-12-31,2,1.8920123467365575,2.7
Brandin Podziemski,2025-12-31,1,1.4318274972283649,1.8
Patrick Williams,2025-12-31,1,0.6655381475201748,0.6
Stephen Curry,2025-12-31,5,2.9252711764301,3.3
Jordan Goodwin,2025-12-31,1,1.072374387947736,1.4
Mouhamed Gueye,2025-12-31,0,0.2131915731597993,0.3
Duop Reath,2025-12-31,1,0.16753014681070333,0.4
Darius Garland,2025-12-31,3,2.896083621898524,3.1
Julius Randle,2025-12-31,1,2.4474164370096845,2.3
Will Richard,2025-12-31,2,0.6429869774407462,0.8
Peyton Watson,2025-12-31,1,1.213783817586108,1.3
Yves Missi,2025-12-31,0,0.580735707193975,0.6
Gary Harris,2025-12-31,0,0.3329694754578192,0.6
Toumani Camara,2025-12-31,5,1.729784499680369,1.9
Sion James,2025-12-31,0,0.7721495086770808,0.6
Dalen Terry,2025-12-31,0,0.6440568803941997,1.1
Spencer Jones,2025-12-31,2,0.961789252691216,0.7
Myles Turner,2025-12-31,0,0.83718739321709,0.6
Tony Bradley,2025-12-31,1,0.42407927988890237,0.4
Stephon Castle,2025-12-31,3,2.9097856232959165,3.6
Onyeka Okongwu,2025-12-31,0,2.301199530399867,2.0
Jonas Valančiūnas,2025-12-31,1,1.0712562305567543,1.5
Deni Avdija,2025-12-31,7,4.050350458105128,4.6
Oso Ighodaro,2025-12-31,1,1.2170668926707495,1.5
Dean Wade,2025-12-31,0,0.5000972688701651,0.1
Brandon Ingram,2025-12-31,1,2.3703660820544954,2.5
De'Aaron Fox,2025-12-31,0,2.4728638064719046,1.7
Paolo Banchero,2025-12-31,5,2.836571580445254,2.3
Moussa Diabaté,2025-12-31,2,1.1496010063797593,0.9
Pascal Siakam,2025-12-31,1,1.8738328803087467,1.8
Brandon Miller,2025-12-31,3,2.5099835729899826,2.9
Aaron Wiggins,2025-12-31,1,0.6723374583115337,1.2
Evan Mobley,2025-12-31,2,1.8380721114834395,1.4
Pat Spencer,2025-12-31,0,0.9610664873541773,1.2
AJ Green,2025-12-31,0,0.6485112266856036,1.0
Justin Champagnie,2025-12-31,0,1.0351292844923323,0.4
Gary Trent Jr.,2025-12-31,0,0.15523711296226628,0.4
Kevin Porter Jr.,2025-12-31,3,3.50999264312998,4.0
Ja'Kobe Walter,2025-12-31,1,0.4442154082551958,0.3
Jalen Brunson,2025-12-31,1,2.5057926019110472,1.7
Wendell Carter Jr.,2025-12-31,0,1.0753961484862948,0.5
Khaman Maluach,2025-12-31,1,0.422473008377226,0.4
Jamal Cain,2025-12-31,0,0.5187023236774418,0.4
Vít Krejčí,2025-12-31,0,0.7747941085676188,0.6
Gui Santos,2025-12-31,0,0.7155807304455718,1.1
Luke Kennard,2025-12-31,1,0.6765370254933778,0.6
Jamal Shead,2025-12-31,1,1.4774625424523362,1.9
Jarrett Allen,2025-12-31,2,1.599212046264718,1.6
Tristan da Silva,2025-12-31,1,0.8422136789330437,1.0
Anthony Black,2025-12-31,4,2.2818925615182835,2.6
Kristaps Porziņģis,2025-12-31,1,1.185517903407432,0.8
Luke Kornet,2025-12-31,0,0.6020678592996102,0.3
Jamison Battle,2025-12-31,0,0.05289394906174616,0.3
