player,game_date,actual,predicted,line
Bruce Brown,2025-12-29,0,0.9980178914896598,1.5
Collin Gillespie,2025-12-29,2,1.3534419232150952,1.7
Jase Richardson,2025-12-29,1,0.563017434095055,0.5
Nick Richards,2025-12-29,0,0.2193490961708221,0.1
Johnny Juzang,2025-12-29,1,0.21669382171064544,0.0
Victor Wembanyama,2025-12-29,1,0.7693905952436793,0.5
Sandro Mamukelashvili,2025-12-29,1,0.6950834491082982,1.0
Aaron Nesmith,2025-12-29,0,0.8131044509160471,0.9
Rudy Gobert,2025-12-29,1,0.7028566938654908,0.9
Guerschon Yabusele,2025-12-29,0,0.20218881924928245,0.1
Dru Smith,2025-12-29,2,1.053704596685991,1.7
Nic Claxton,2025-12-29,3,0.725972893988422,0.8
Royce O'Neale,2025-12-29,1,1.1112208052735495,1.3
Gary Trent Jr.,2025-12-29,1,0.5929215852324807,0.5
Michael Porter Jr.,2025-12-29,3,1.0505938431908244,0.9
Tidjane Salaün,2025-12-29,1,0.5562110280794383,0.6
Kevin Durant,2025-12-29,0,1.1122450431108155,0.5
Jarace Walker,2025-12-29,1,0.6278632297771558,0.3
Jarrett Allen,2025-12-29,2,0.80299084879449,0.7
Jamison Battle,2025-12-29,0,0.24087520651095518,0.2
Shai Gilgeous-Alexander,2025-12-29,2,1.4674765261426077,1.4
Marvin Bagley III,2025-12-29,0,0.4311676525917897,0.2
Coby White,2025-12-29,0,0.9032412673254587,0.7
Trey Murphy III,2025-12-29,0,1.5165756869279319,1.8
Jordan Poole,2025-12-29,0,0.8343512097783744,1.0
Draymond Green,2025-12-29,1,0.8466807185099446,0.9
Jalen Williams,2025-12-29,1,1.319707183380907,1.8
Isaiah Joe,2025-12-29,0,0.49856772558704604,0.4
Amen Thompson,2025-12-29,0,1.4576656415349087,1.3
Gary Payton II,2025-12-29,0,0.6839298816169379,0.6
Bennedict Mathurin,2025-12-29,0,0.9191291176364156,0.9
Dwight Powell,2025-12-29,0,0.8460139474188229,0.7
Jalen Smith,2025-12-29,1,0.5328797331051958,0.2
Jay Huff,2025-12-29,1,0.47549014332264894,0.6
Tristan da Silva,2025-12-29,0,0.7224293189070485,0.7
Donte DiVincenzo,2025-12-29,0,1.1791862745923143,1.7
Isaiah Livers,2025-12-29,0,0.5097022805203195,0.5
Cooper Flagg,2025-12-29,3,0.9486173919175256,0.7
Reed Sheppard,2025-12-29,2,1.6020514369095116,1.4
Jamir Watkins,2025-12-29,0,0.479682161062075,0.4
Joan Beringer,2025-12-29,0,0.27958412835710966,0.1
Mike Conley,2025-12-29,1,0.6856784952072977,0.6
Zion Williamson,2025-12-29,2,1.028767248389521,0.6
Karl-Anthony Towns,2025-12-29,0,0.8083066389552037,1.0
Asa Newell,2025-12-29,1,0.4006511778018419,0.3
Klay Thompson,2025-12-29,1,0.636528688590535,0.5
Julian Champagnie,2025-12-29,1,0.7419532886012205,1.1
Bobby Portis,2025-12-29,0,1.1350604259318597,1.1
Anthony Edwards,2025-12-29,1,1.3430544971585356,1.4
Collin Murray-Boyles,2025-12-29,0,0.7349652117494994,0.7
Caleb Love,2025-12-29,0,0.7849493487348824,0.3
Aaron Holiday,2025-12-29,0,0.5417235650735517,0.3
Sidy Cissoko,2025-12-29,0,0.68171429053959,0.8
Rob Dillingham,2025-12-29,0,0.6027437173909781,0.1
Naz Reid,2025-12-29,0,0.9250730750267888,0.9
Drake Powell,2025-12-29,0,0.6207433927477974,0.6
Ayo Dosunmu,2025-12-29,1,0.9302424393692765,0.8
Trayce Jackson-Davis,2025-12-29,1,0.23419811633144594,0.4
Collin Sexton,2025-12-29,0,0.6034494204600305,0.6
Nickeil Alexander-Walker,2025-12-29,2,0.8670934169144882,0.9
Keaton Wallace,2025-12-29,1,0.5458315192180645,0.3
Devin Booker,2025-12-29,1,1.1899814257389558,1.1
Jaime Jaquez Jr.,2025-12-29,0,0.9225489070962258,0.8
Jonas Valančiūnas,2025-12-29,0,0.3877986102934293,0.3
Keshad Johnson,2025-12-29,0,0.5425702549124286,0.3
De'Aaron Fox,2025-12-29,1,1.2932241703556926,1.1
Onyeka Okongwu,2025-12-29,1,1.0784164802777418,1.4
Patrick Williams,2025-12-29,0,0.6684685612432777,0.7
Julius Randle,2025-12-29,1,1.1611913071273339,1.4
Ryan Rollins,2025-12-29,2,1.3405368434608238,1.6
Bam Adebayo,2025-12-29,1,0.980681681327902,1.1
LaMelo Ball,2025-12-29,1,0.9891268603656532,0.9
Max Christie,2025-12-29,0,0.7381457348577816,0.6
Day'Ron Sharpe,2025-12-29,0,0.7689378275067239,1.2
Jae'Sean Tate,2025-12-29,0,0.40610104543992853,0.3
Scottie Barnes,2025-12-29,2,1.3524903718334358,1.2
AJ Green,2025-12-29,1,0.903984019553548,0.9
Jordan Clarkson,2025-12-29,0,0.6878039119100274,0.8
Derik Queen,2025-12-29,1,0.8120224842232516,0.9
Myles Turner,2025-12-29,0,0.6922962552159915,0.2
Ariel Hukporti,2025-12-29,0,0.37668727106661415,0.2
Ryan Nembhard,2025-12-29,0,0.7712834061529001,0.4
Davion Mitchell,2025-12-29,0,1.2251324081642567,1.1
Brandin Podziemski,2025-12-29,0,0.8241977351414498,0.8
Tre Jones,2025-12-29,0,1.0738291403611344,0.9
T.J. McConnell,2025-12-29,1,1.1856924299709148,1.1
Carter Bryant,2025-12-29,0,0.3649352221663107,0.0
Ochai Agbaji,2025-12-29,0,0.566293551880134,0.7
Sion James,2025-12-29,0,0.6690398341027017,0.6
Mouhamed Gueye,2025-12-29,2,0.5141233890041905,0.3
Jordan Goodwin,2025-12-29,2,1.392654869812807,1.5
Stephen Curry,2025-12-29,1,0.8210451938710676,0.9
Deni Avdija,2025-12-29,2,0.9376090513489582,1.2
Tony Bradley,2025-12-29,0,0.2932904395904179,0.1
Ajay Mitchell,2025-12-29,2,0.9858802473357849,1.2
Hunter Tyson,2025-12-29,0,0.11390742744056825,0.1
Paolo Banchero,2025-12-29,0,0.7354557921402474,0.4
Brandon Ingram,2025-12-29,0,0.893032664824316,0.5
Steven Adams,2025-12-29,0,0.7170911448812789,0.8
Clint Capela,2025-12-29,0,0.6145719173032166,0.3
P.J. Washington,2025-12-29,0,0.9716935837486852,1.1
Leonard Miller,2025-12-29,0,0.19851089025716506,0.2
Justin Champagnie,2025-12-29,1,0.6643167100840806,0.8
Dean Wade,2025-12-29,0,0.5511654722226991,0.6
Jevon Carter,2025-12-29,0,0.6097127157540848,0.9
Ethan Thompson,2025-12-29,0,0.6780557238122024,0.7
Pascal Siakam,2025-12-29,1,1.163630982338137,1.5
AJ Johnson,2025-12-29,0,0.15599111858103254,0.0
Buddy Hield,2025-12-29,2,0.44336663465870524,0.6
Moussa Diabaté,2025-12-29,2,0.8304651766496907,1.1
Kenrich Williams,2025-12-29,0,0.6498003772216172,0.7
Jaden McDaniels,2025-12-29,0,1.1380623264862744,0.9
Brandon Miller,2025-12-29,1,0.812300744735729,1.0
Liam McNeeley,2025-12-29,0,0.3278508133939466,0.2
Jaylon Tyson,2025-12-29,3,0.8895619749781148,0.8
Alex Sarr,2025-12-29,1,0.7466307005475136,0.8
Miles Bridges,2025-12-29,0,0.6890217961109717,0.5
De'Andre Hunter,2025-12-29,2,0.4231090558581973,0.5
Evan Mobley,2025-12-29,0,0.6332317946740972,0.6
Oso Ighodaro,2025-12-29,2,1.163630726135175,1.0
Pat Spencer,2025-12-29,1,0.5013075282730742,0.7
Andrew Nembhard,2025-12-29,3,1.1326479549607251,1.0
Kevon Looney,2025-12-29,0,0.18656493420991993,0.4
Stephon Castle,2025-12-29,1,1.1744486498995366,0.8
Luguentz Dort,2025-12-29,0,0.6548411629849269,0.8
Josh Okogie,2025-12-29,0,0.8891457495114606,0.7
Andrew Wiggins,2025-12-29,3,1.0588412290381415,1.1
Kevin Porter Jr.,2025-12-29,2,1.872620709242181,2.7
Darius Garland,2025-12-29,1,0.7729075788134118,0.8
Jamal Shead,2025-12-29,0,1.0188769574292307,0.7
Mikal Bridges,2025-12-29,2,1.3978421211625909,0.7
Peyton Watson,2025-12-29,1,1.082986353596814,0.9
Jaylen Clark,2025-12-29,3,0.5568393113723744,0.6
Wendell Carter Jr.,2025-12-29,1,0.6984842172946018,0.8
Toumani Camara,2025-12-29,0,1.112584113860766,1.4
Yves Missi,2025-12-29,0,0.5487650329100121,0.4
Tari Eason,2025-12-29,1,0.953383879810388,1.3
Kel'el Ware,2025-12-29,1,0.8226851239256091,0.9
Noah Penda,2025-12-29,0,0.4816143229546652,0.4
Tre Johnson,2025-12-29,1,0.6635035143764643,0.7
Jordan Hawkins,2025-12-29,0,0.24076271128754478,0.1
Julian Strawther,2025-12-29,0,0.23394722804150714,0.1
Will Richard,2025-12-29,2,0.664560060112195,1.1
Anthony Black,2025-12-29,1,1.1641933533579154,1.2
Noah Clowney,2025-12-29,2,0.8055533974416551,0.6
Daniel Gafford,2025-12-29,1,0.668002707048985,0.8
JD Davison,2025-12-29,1,0.4352635254154903,0.2
Nae'Qwan Tomlin,2025-12-29,0,0.42225968783317525,0.8
Dyson Daniels,2025-12-29,1,1.4331419064911106,1.3
Anthony Gill,2025-12-29,0,-0.03200548892367916,0.0
Branden Carlson,2025-12-29,0,0.28803408256123764,0.1
Giannis Antetokounmpo,2025-12-29,1,1.3379196398321185,0.9
Luke Kennard,2025-12-29,1,0.6643492369403251,0.5
Vít Krejčí,2025-12-29,1,0.6243555806424887,0.8
Shaedon Sharpe,2025-12-29,1,1.2775295892949947,1.8
Gary Harris,2025-12-29,0,0.6197297413689253,0.5
Quenton Jackson,2025-12-29,1,0.6658851908153554,0.6
Taelon Peter,2025-12-29,1,0.3255880870743987,0.0
Egor Dëmin,2025-12-29,1,1.0939046625616056,1.0
Ja'Kobe Walter,2025-12-29,2,1.0585036403325478,0.9
Jalen Brunson,2025-12-29,0,1.0520979439188332,0.9
Aaron Wiggins,2025-12-29,0,0.6680664132773684,0.7
Tyler Kolek,2025-12-29,0,0.7221252327580441,0.7
Khaman Maluach,2025-12-29,0,0.15900982990389534,0.0
Brandon Williams,2025-12-29,1,0.8881307378916018,0.5
Immanuel Quickley,2025-12-29,0,1.0779073385898563,1.1
OG Anunoby,2025-12-29,3,1.427136396986415,1.4
Jabari Smith Jr.,2025-12-29,0,0.9765444155540356,0.7
Kyle Kuzma,2025-12-29,2,1.0639528101888818,0.4
Cason Wallace,2025-12-29,2,1.4546356356154506,2.3
Pelle Larsson,2025-12-29,0,0.7468395717642449,0.5
Goga Bitadze,2025-12-29,0,0.5150151845747992,0.9
Saddiq Bey,2025-12-29,2,0.9375415359929915,0.7
Desmond Bane,2025-12-29,0,0.9927372400150549,0.8
Yang Hansen,2025-12-29,0,0.2276604427303759,0.1
Tre Mann,2025-12-29,0,0.61108820674422,0.5
Josh Giddey,2025-12-29,0,1.0852380672726785,0.9
Danny Wolf,2025-12-29,0,0.5600093957301471,0.6
Miles McBride,2025-12-29,1,0.6252230503711176,0.4
Bub Carrington,2025-12-29,0,0.7468961587081772,0.5
Zeke Nnaji,2025-12-29,0,0.3068731544345672,0.2
Jeff Green,2025-12-29,0,0.3393129734880851,0.0
Norman Powell,2025-12-29,1,1.2576496632208325,1.5
CJ McCollum,2025-12-29,2,1.080399861221462,0.6
Spencer Jones,2025-12-29,3,0.9876747968034364,1.5
Alex Caruso,2025-12-29,2,1.0504150975605544,1.3
Gui Santos,2025-12-29,0,0.3128485228290615,0.5
Maxime Raynaud,2025-12-30,0,0.7171698484355417,0.6
Javon Small,2025-12-30,0,0.25833552551698613,0.1
Isaiah Collier,2025-12-30,0,0.7623238833014018,0.8
Javonte Green,2025-12-30,0,1.0113193989937415,2.0
Maxi Kleber,2025-12-30,0,0.4217146328144386,0.3
Hugo González,2025-12-30,0,0.8870603752299834,0.8
GG Jackson,2025-12-30,0,0.8440394698425154,1.0
Tobias Harris,2025-12-30,0,0.7638956052284366,0.8
Kawhi Leonard,2025-12-30,3,1.4362086247395074,2.1
Ausar Thompson,2025-12-30,1,1.2150506258969729,1.5
Jaxson Hayes,2025-12-30,1,0.28251091928921823,0.2
Baylor Scheierman,2025-12-30,0,0.48407875603580275,0.8
Adem Bona,2025-12-30,1,0.25151104133416546,0.2
Keegan Murray,2025-12-30,0,1.1707504801018587,1.4
Neemias Queta,2025-12-30,3,0.6154101933048461,1.0
Jaden Ivey,2025-12-30,1,0.590438896062216,0.9
Lauri Markkanen,2025-12-30,2,1.0637975510530715,1.0
DeMar DeRozan,2025-12-30,1,1.3594977799503858,1.7
LeBron James,2025-12-30,1,1.0817104033334182,1.0
Yanic Konan Niederhäuser,2025-12-30,0,0.24735960604271456,0.2
Kobe Brown,2025-12-30,0,0.3551839328524382,0.7
Deandre Ayton,2025-12-30,1,0.8597625551951391,0.9
Keon Ellis,2025-12-30,0,0.8891888973147103,1.4
Cody Williams,2025-12-30,0,0.3534475987730554,0.2
Dennis Schröder,2025-12-30,0,0.8832274051112072,0.7
Jared McCain,2025-12-30,0,1.0686642640189423,1.2
Anfernee Simons,2025-12-30,1,0.5326135820258631,0.7
Chaz Lanier,2025-12-30,0,0.09722792363883193,0.4
Russell Westbrook,2025-12-30,0,1.48578627462521,2.0
Cedric Coward,2025-12-30,0,0.4828436038369892,0.4
Derrick Jones Jr.,2025-12-30,2,0.7310341427583849,0.9
Derrick White,2025-12-30,0,0.9473184348025203,0.9
Justin Edwards,2025-12-30,1,0.8504570177717646,0.8
Jaylen Wells,2025-12-30,0,1.0383193292137274,1.8
Luka Dončić,2025-12-30,0,1.3678724902309574,1.2
Ronald Holland II,2025-12-30,1,0.9180613373391902,0.8
VJ Edgecombe,2025-12-30,4,1.1127343859993675,1.0
Dalton Knecht,2025-12-30,0,0.4297206805263275,0.0
Kris Dunn,2025-12-30,2,1.2709502023410733,1.5
Quentin Grimes,2025-12-30,3,0.7648443330872126,0.9
Jalen Duren,2025-12-30,5,0.6249287650738291,0.7
Brice Sensabaugh,2025-12-30,0,0.7999471723327608,0.5
Precious Achiuwa,2025-12-30,0,0.7809043400163592,0.9
Kyle Filipowski,2025-12-30,1,0.5196911024756615,0.8
Daniss Jenkins,2025-12-30,0,0.47174785120032486,0.5
Kobe Sanders,2025-12-30,2,0.6204684433960441,0.6
Brook Lopez,2025-12-30,1,0.5214715122935463,0.3
John Collins,2025-12-30,1,0.6637974198212325,1.2
Walter Clayton Jr.,2025-12-30,0,0.5156912245574985,0.4
Jake LaRavia,2025-12-30,4,0.8182686003353419,1.4
Payton Pritchard,2025-12-30,1,0.903776255233756,1.0
Jaren Jackson Jr.,2025-12-30,0,0.8258260599197388,1.5
Paul Reed,2025-12-30,1,0.4558410242147224,0.3
Paul George,2025-12-30,0,1.0917484216929814,1.5
Tyrese Maxey,2025-12-30,2,1.6692114381964394,2.2
Jock Landale,2025-12-30,0,0.5469666854346624,0.6
Luka Garza,2025-12-30,1,0.43659139958111853,0.2
Adou Thiero,2025-12-30,0,0.26872230523526963,0.4
Bronny James,2025-12-30,0,0.47683300930636247,0.3
Malik Monk,2025-12-30,0,0.8496733506635336,0.9
Nicolas Batum,2025-12-30,1,0.8166276205660847,0.5
Jarred Vanderbilt,2025-12-30,0,0.882983756859872,0.8
Santi Aldama,2025-12-30,0,0.8068727164467693,1.2
Joel Embiid,2025-12-30,1,0.6365503125446539,0.7
Cam Christie,2025-12-30,0,0.35975259180435887,0.4
Jordan Walsh,2025-12-30,0,0.7069921717104966,1.3
Marcus Smart,2025-12-30,3,1.0674433968890333,0.5
Isaiah Stewart,2025-12-30,0,0.26810870915310214,0.2
Jaylen Brown,2025-12-30,2,1.1252437633382457,1.1
Cam Spencer,2025-12-30,0,0.8727264618198489,1.0
Dominick Barlow,2025-12-30,2,0.7464608571256358,1.2
Taylor Hendricks,2025-12-30,0,0.5301725042282982,0.4
Nick Smith Jr.,2025-12-30,0,0.6694119603737321,0.7
Sam Hauser,2025-12-30,0,0.5179335219475854,0.5
Nique Clifford,2025-12-30,0,0.7536993181487663,1.0
Ja Morant,2025-12-30,2,1.0243138959868074,0.8
Duncan Robinson,2025-12-30,0,0.7579068470053553,0.4
Jusuf Nurkić,2025-12-30,0,0.8254979964701622,0.6
Jordan Miller,2025-12-30,0,0.38437363927302615,0.3
Drew Eubanks,2025-12-30,0,0.16856529826610223,0.3
James Harden,2025-12-30,1,1.2998708503900516,1.7
Keyonte George,2025-12-30,1,1.1618071532461438,1.0
Cade Cunningham,2025-12-30,1,1.5441989769198265,1.6
Caleb Love,2025-12-31,3,0.7778811524995783,0.3
Jeremiah Fears,2025-12-31,0,1.0193963406085982,0.8
RJ Barrett,2025-12-31,0,0.8450007723480524,0.4
Sidy Cissoko,2025-12-31,0,0.6459806581017563,0.7
Julian Champagnie,2025-12-31,0,0.8198558121173788,0.9
Ayo Dosunmu,2025-12-31,0,0.9623961977991413,0.9
Rasheer Fleming,2025-12-31,0,0.3396873741072045,0.4
Gary Payton II,2025-12-31,0,0.764166204425724,0.6
Collin Sexton,2025-12-31,3,0.6031806693895299,0.5
Jimmy Butler III,2025-12-31,1,1.095484209660198,0.9
Sandro Mamukelashvili,2025-12-31,1,0.745178312333905,1.1
Sam Merrill,2025-12-31,0,0.8167739596236079,0.8
Gradey Dick,2025-12-31,0,0.7226578486638247,0.9
Rob Dillingham,2025-12-31,0,0.5326998484249554,0.1
Tre Johnson,2025-12-31,0,0.6632562984613362,0.6
Mike Conley,2025-12-31,0,0.651800396070713,0.7
Joan Beringer,2025-12-31,0,0.24127500814431313,0.1
Craig Porter Jr.,2025-12-31,1,0.9298555931524614,0.9
Rayan Rupert,2025-12-31,0,0.5042863490648547,0.1
Cason Wallace,2025-12-31,0,1.5340768203481416,2.4
Zion Williamson,2025-12-31,0,1.0617287111542544,0.6
Ryan Dunn,2025-12-31,0,1.0236539887056975,1.2
Miles McBride,2025-12-31,0,0.7741253900344912,0.5
Keaton Wallace,2025-12-31,0,0.7212286116074472,0.3
Carter Bryant,2025-12-31,0,0.32985222646574686,0.0
Zaccharie Risacher,2025-12-31,0,0.7165592848397709,0.9
Scottie Barnes,2025-12-31,1,1.3281092921365474,1.3
Giannis Antetokounmpo,2025-12-31,0,1.300985067510167,1.0
Shaedon Sharpe,2025-12-31,3,1.259842008433493,1.8
Goga Bitadze,2025-12-31,0,0.5983730574583999,0.8
Jevon Carter,2025-12-31,0,0.7834461320436702,0.8
Chet Holmgren,2025-12-31,2,0.5522077960698049,0.2
Trayce Jackson-Davis,2025-12-31,0,0.3882826730146624,0.5
Collin Murray-Boyles,2025-12-31,2,0.6993132573696842,0.6
Chris Youngblood,2025-12-31,0,0.20985775522722905,0.0
Ryan Rollins,2025-12-31,0,1.3902755952039272,1.6
Jordan Clarkson,2025-12-31,0,0.5706163559169753,0.6
Shai Gilgeous-Alexander,2025-12-31,4,1.6227732157232344,1.5
Saddiq Bey,2025-12-31,0,0.9706099151707104,0.9
Royce O'Neale,2025-12-31,1,0.9652074729794837,1.3
CJ McCollum,2025-12-31,0,1.0629529495995749,0.7
Jordan Poole,2025-12-31,0,0.8278499722315203,1.0
Bruce Brown,2025-12-31,0,0.9148943024734771,1.2
Bub Carrington,2025-12-31,0,0.6685473986645707,0.5
Collin Gillespie,2025-12-31,2,1.3108169187174634,1.7
Robert Williams III,2025-12-31,1,0.5824871404703278,0.5
Mohamed Diawara,2025-12-31,0,0.28956952353277554,0.5
Rudy Gobert,2025-12-31,1,0.6767382887729332,1.0
Aaron Nesmith,2025-12-31,3,0.810138430238451,0.9
Jaylon Tyson,2025-12-31,0,0.9749735689374774,1.1
Moses Moody,2025-12-31,1,0.8481832429115028,0.9
Dillon Brooks,2025-12-31,3,1.1138430312529577,0.6
Dylan Harper,2025-12-31,1,1.0108969229691378,1.1
Branden Carlson,2025-12-31,0,0.4372815999193349,0.1
Devin Booker,2025-12-31,1,1.1100107314876424,1.1
Dyson Daniels,2025-12-31,2,1.6151922200153974,1.2
Nae'Qwan Tomlin,2025-12-31,0,0.5337684189116565,0.6
Tim Hardaway Jr.,2025-12-31,0,0.7461600873360869,0.5
Jordan Hawkins,2025-12-31,0,0.36979168933997714,0.1
Ben Sheppard,2025-12-31,0,0.39897771087405154,0.9
Jaylen Clark,2025-12-31,1,0.6826579751653776,0.8
Desmond Bane,2025-12-31,0,1.1500660073548008,0.8
OG Anunoby,2025-12-31,2,1.3066063271202655,1.7
Yang Hansen,2025-12-31,0,0.24408137013092146,0.1
Ochai Agbaji,2025-12-31,0,0.4234108650295203,0.6
Noah Penda,2025-12-31,1,0.5730877576226678,0.4
T.J. McConnell,2025-12-31,1,1.204321047736956,1.1
Nikola Vučević,2025-12-31,0,0.9838613939845248,0.8
Donovan Clingan,2025-12-31,0,0.4389105996843232,0.3
Tidjane Salaün,2025-12-31,1,0.7172819297364585,0.6
Thomas Bryant,2025-12-31,0,0.22752975747657356,0.1
Bilal Coulibaly,2025-12-31,2,1.0221977649152834,1.4
Draymond Green,2025-12-31,1,1.0024933096884898,1.0
Karl-Anthony Towns,2025-12-31,1,0.6484178239865673,1.0
Nickeil Alexander-Walker,2025-12-31,0,1.0271165270806353,1.1
Bones Hyland,2025-12-31,0,0.5884999933394857,0.8
Bennedict Mathurin,2025-12-31,0,0.9201794596220476,0.7
Bobby Portis,2025-12-31,0,1.0410840555304033,1.1
Donte DiVincenzo,2025-12-31,1,1.152619764358397,1.6
Jay Huff,2025-12-31,2,0.42573481893617793,0.5
Nigel Hayes-Davis,2025-12-31,0,0.4247900059144357,0.2
Donovan Mitchell,2025-12-31,2,1.590991508777575,1.7
Will Riley,2025-12-31,1,0.43658159047137846,0.5
Naz Reid,2025-12-31,0,0.8143949790449889,0.9
Quinten Post,2025-12-31,1,0.5576727391483043,0.4
Derik Queen,2025-12-31,2,0.882567871248481,0.9
Brandin Podziemski,2025-12-31,0,0.8991826661474664,0.7
Patrick Williams,2025-12-31,1,0.5640069787983075,0.4
Stephen Curry,2025-12-31,0,0.9795945257122505,1.0
Jordan Goodwin,2025-12-31,1,1.3010035701293843,1.4
Mouhamed Gueye,2025-12-31,1,0.6766157690398058,0.4
Duop Reath,2025-12-31,1,0.22325903479771492,0.2
Darius Garland,2025-12-31,1,0.991021979660386,0.9
Julius Randle,2025-12-31,1,1.1444586521549538,1.5
Will Richard,2025-12-31,1,0.8905548418359881,1.1
Peyton Watson,2025-12-31,2,1.2356405760191174,1.0
Yves Missi,2025-12-31,2,0.6500230824389214,0.4
Gary Harris,2025-12-31,0,0.6491044933871976,0.3
Toumani Camara,2025-12-31,0,0.9970136696863321,1.3
Sion James,2025-12-31,1,0.6984419364301236,0.6
Dalen Terry,2025-12-31,0,0.6365609569471826,1.1
Spencer Jones,2025-12-31,1,1.0715672139137158,1.7
Myles Turner,2025-12-31,2,0.6577547755450032,0.2
Tony Bradley,2025-12-31,0,0.3137855427825951,0.1
Stephon Castle,2025-12-31,0,1.2615783575143518,0.8
Onyeka Okongwu,2025-12-31,0,1.219218251153388,1.4
Jonas Valančiūnas,2025-12-31,1,0.5216227122135807,0.3
Deni Avdija,2025-12-31,2,0.9923645833150246,1.3
Oso Ighodaro,2025-12-31,0,1.1248404664225538,1.1
Dean Wade,2025-12-31,2,0.6638957910740745,0.5
Brandon Ingram,2025-12-31,0,0.9802612147471084,0.5
De'Aaron Fox,2025-12-31,3,1.2584268171984818,1.2
Paolo Banchero,2025-12-31,1,0.9376245749761623,0.4
Moussa Diabaté,2025-12-31,1,1.0299697534174044,1.1
Pascal Siakam,2025-12-31,2,1.171666528402619,1.4
Brandon Miller,2025-12-31,1,0.9317804709155986,1.1
Aaron Wiggins,2025-12-31,2,0.7560282359294179,0.6
Evan Mobley,2025-12-31,1,0.6963011593748587,0.6
Pat Spencer,2025-12-31,0,0.7301133208674911,0.8
AJ Green,2025-12-31,0,0.9553095242399626,0.8
Justin Champagnie,2025-12-31,2,0.6766718040026581,0.8
Gary Trent Jr.,2025-12-31,0,0.6605792672481592,0.6
Kevin Porter Jr.,2025-12-31,0,1.9749247754199148,2.7
Ja'Kobe Walter,2025-12-31,0,1.1319849991419366,0.8
Jalen Brunson,2025-12-31,2,0.9742283527373808,0.6
Wendell Carter Jr.,2025-12-31,0,0.8511047989020868,0.9
Khaman Maluach,2025-12-31,0,0.1723822358304815,0.0
Jamal Cain,2025-12-31,0,0.649512739729121,0.4
Vít Krejčí,2025-12-31,2,0.7848201416399885,0.8
Gui Santos,2025-12-31,0,0.4752990878508215,0.5
Luke Kennard,2025-12-31,1,0.8177965757803445,0.6
Jamal Shead,2025-12-31,1,0.9263411149264426,0.5
Jarrett Allen,2025-12-31,0,0.8309673893459092,0.9
Tristan da Silva,2025-12-31,0,0.8673510063558267,0.7
Anthony Black,2025-12-31,2,1.2285165498358617,1.1
Kristaps Porziņģis,2025-12-31,0,0.36378307988949243,0.4
Luke Kornet,2025-12-31,0,0.5595283766249015,0.5
