player,game_date,actual,predicted,line
Kevin Porter Jr.,2025-12-29,15,19.038883399640888,19.5
Darius Garland,2025-12-29,15,16.727852201478253,18.6
Jamal Shead,2025-12-29,19,7.025150616663454,8.2
Mikal Bridges,2025-12-29,6,17.11554485560063,16.1
Peyton Watson,2025-12-29,11,10.926831671299965,11.9
Jaylen Clark,2025-12-29,11,3.3925280471430064,4.2
Wendell Carter Jr.,2025-12-29,9,12.354732030081955,14.0
Toumani Camara,2025-12-29,9,14.76766704704363,12.6
Yves Missi,2025-12-29,2,4.083773785608697,3.9
Tari Eason,2025-12-29,13,11.198342945429902,11.6
Kel'el Ware,2025-12-29,19,13.114127190898728,12.9
Noah Penda,2025-12-29,1,4.523092287910164,4.8
Tre Johnson,2025-12-29,24,11.892680096667489,11.8
Jordan Hawkins,2025-12-29,2,3.6575885028526693,5.5
Julian Strawther,2025-12-29,4,4.228775527314869,4.1
Will Richard,2025-12-29,10,6.464279672409018,7.9
Anthony Black,2025-12-29,27,17.398492043185353,19.4
Noah Clowney,2025-12-29,11,14.569255225583953,15.5
Daniel Gafford,2025-12-29,17,5.90811259130985,5.5
JD Davison,2025-12-29,2,2.1734572038448725,1.2
Nae'Qwan Tomlin,2025-12-29,6,5.506461221780182,6.3
Dyson Daniels,2025-12-29,13,13.833584535318838,14.1
Anthony Gill,2025-12-29,0,0.8762415427208055,1.3
Branden Carlson,2025-12-29,6,4.690773198543589,6.5
Giannis Antetokounmpo,2025-12-29,24,23.741174329951406,25.4
Luke Kennard,2025-12-29,12,3.6700517174185476,5.1
Vít Krejčí,2025-12-29,18,8.622263546134237,12.2
Shaedon Sharpe,2025-12-29,24,21.83536938105091,23.9
Gary Harris,2025-12-29,3,2.4987850270725342,2.8
Quenton Jackson,2025-12-29,7,6.640531855721535,8.1
Taelon Peter,2025-12-29,6,0.7260219018153045,0.7
Egor Dëmin,2025-12-29,23,11.243753065259844,10.7
Ja'Kobe Walter,2025-12-29,10,7.856931804489654,7.1
Jalen Brunson,2025-12-29,28,30.047620629952085,32.6
Aaron Wiggins,2025-12-29,2,9.633871304063367,8.0
Tyler Kolek,2025-12-29,7,7.771998881803441,7.7
Khaman Maluach,2025-12-29,0,2.611406316279,1.2
Brandon Williams,2025-12-29,22,10.442529625838938,11.0
Immanuel Quickley,2025-12-29,4,18.90332194206369,16.9
OG Anunoby,2025-12-29,23,15.80249638975117,13.0
Jabari Smith Jr.,2025-12-29,21,15.025654302318,17.1
Kyle Kuzma,2025-12-29,6,12.233392971396947,13.4
Cason Wallace,2025-12-29,17,8.821668465702885,6.6
Pelle Larsson,2025-12-29,3,10.170292229782811,7.8
Goga Bitadze,2025-12-29,2,3.923409352470368,5.0
Saddiq Bey,2025-12-29,26,15.618800509688999,16.3
Desmond Bane,2025-12-29,18,20.734638672593647,19.6
Yang Hansen,2025-12-29,0,4.729202743878992,3.2
Tre Mann,2025-12-29,0,7.159340411342398,5.6
Josh Giddey,2025-12-29,11,18.98057744830518,16.7
Danny Wolf,2025-12-29,0,8.22579040027209,9.0
Miles McBride,2025-12-29,14,9.946472669149292,14.7
Bub Carrington,2025-12-29,10,11.06583394780169,14.2
Zeke Nnaji,2025-12-29,4,1.0515662720932593,1.4
Jeff Green,2025-12-29,2,2.3938162558204237,1.8
Norman Powell,2025-12-29,25,23.029970419674264,21.6
CJ McCollum,2025-12-29,17,20.670297614952744,20.0
Spencer Jones,2025-12-29,16,7.482321596990679,7.9
Alex Caruso,2025-12-29,16,6.008361260299833,6.0
Gui Santos,2025-12-29,0,2.203795167031684,4.7
Maxime Raynaud,2025-12-30,12,10.463024450067053,14.9
Javon Small,2025-12-30,5,1.7211824941130658,3.4
Isaiah Collier,2025-12-30,7,8.17086739345471,9.0
Javonte Green,2025-12-30,8,6.380205404204181,6.5
Maxi Kleber,2025-12-30,0,1.9260276528177318,2.0
Hugo González,2025-12-30,3,7.463749763564808,7.3
GG Jackson,2025-12-30,6,7.553344528660968,5.1
Tobias Harris,2025-12-30,7,13.947021919187428,12.6
Kawhi Leonard,2025-12-30,33,28.365190431313387,28.8
Ausar Thompson,2025-12-30,7,11.612960085831917,12.0
Jaxson Hayes,2025-12-30,13,4.568171296754057,6.4
Baylor Scheierman,2025-12-30,0,3.2640577349571167,1.6
Adem Bona,2025-12-30,4,4.782292883314583,6.2
Keegan Murray,2025-12-30,11,14.576928779753784,12.6
Neemias Queta,2025-12-30,12,10.240250060613496,10.4
Jaden Ivey,2025-12-30,9,8.816317726780394,8.6
Lauri Markkanen,2025-12-30,22,25.13899958598197,26.8
DeMar DeRozan,2025-12-30,8,17.78893798149894,20.4
LeBron James,2025-12-30,17,19.403703587687794,22.1
Yanic Konan Niederhäuser,2025-12-30,16,2.74972597470731,1.9
Kobe Brown,2025-12-30,3,3.426678635224535,4.3
Deandre Ayton,2025-12-30,10,13.196379833578911,13.5
Keon Ellis,2025-12-30,2,5.449295907104393,4.7
Cody Williams,2025-12-30,2,4.573454159354466,3.1
Dennis Schröder,2025-12-30,11,13.285040510628376,12.9
Jared McCain,2025-12-30,2,10.149350781502756,7.8
Anfernee Simons,2025-12-30,20,11.613391968057533,11.3
Chaz Lanier,2025-12-30,2,1.5234179233951206,3.4
Russell Westbrook,2025-12-30,12,14.655844106521544,17.0
Cedric Coward,2025-12-30,28,12.683919019609164,14.1
Derrick Jones Jr.,2025-12-30,8,9.895051527421233,10.3
Derrick White,2025-12-30,27,21.937773580037636,21.8
Justin Edwards,2025-12-30,0,5.607250403159924,4.1
Jaylen Wells,2025-12-30,14,11.97130047955122,13.8
Luka Dončić,2025-12-30,30,29.213625742530816,31.8
Ronald Holland II,2025-12-30,11,9.237670185056436,10.0
VJ Edgecombe,2025-12-30,25,16.27023950631334,16.3
Dalton Knecht,2025-12-30,10,3.9646073510754434,3.8
Kris Dunn,2025-12-30,10,8.948480178156348,8.7
Quentin Grimes,2025-12-30,11,12.55890046662809,11.9
Jalen Duren,2025-12-30,14,15.533878294537926,16.8
Brice Sensabaugh,2025-12-30,5,10.44257536816339,10.1
Precious Achiuwa,2025-12-30,0,7.597635934543706,7.3
Kyle Filipowski,2025-12-30,10,9.397130631355502,10.8
Daniss Jenkins,2025-12-30,0,3.484113573637652,4.3
Kobe Sanders,2025-12-30,7,5.4612483382121475,5.9
Brook Lopez,2025-12-30,8,9.42847410736713,7.7
John Collins,2025-12-30,16,11.855206853534144,13.0
Walter Clayton Jr.,2025-12-30,7,6.579182448026105,7.5
Jake LaRavia,2025-12-30,9,9.028797208774204,8.2
Payton Pritchard,2025-12-30,18,19.421098394251057,16.4
Jaren Jackson Jr.,2025-12-30,15,19.153794564665517,19.9
Paul Reed,2025-12-30,3,3.0499904779844353,4.0
Paul George,2025-12-30,17,16.81365574947175,17.0
Tyrese Maxey,2025-12-30,34,28.52722211213316,29.0
Jock Landale,2025-12-30,6,10.313035287768809,10.6
Luka Garza,2025-12-30,15,8.095353047736122,5.8
Adou Thiero,2025-12-30,0,2.3414449292036963,1.4
Bronny James,2025-12-30,0,0.5773845960490469,1.1
Malik Monk,2025-12-30,3,10.496771380696176,11.2
Nicolas Batum,2025-12-30,3,5.489982315727738,5.7
Jarred Vanderbilt,2025-12-30,8,5.750276649712298,4.8
Santi Aldama,2025-12-30,15,14.571738000878089,17.1
Joel Embiid,2025-12-30,34,22.566480105963656,23.4
Cam Christie,2025-12-30,0,2.9174467528797834,2.8
Jordan Walsh,2025-12-30,6,6.444118324471128,9.8
Marcus Smart,2025-12-30,6,9.509416991408738,9.4
Isaiah Stewart,2025-12-30,15,9.593870936481537,10.5
Jaylen Brown,2025-12-30,23,31.40096922558974,31.3
Cam Spencer,2025-12-30,7,13.922452437125287,16.8
Dominick Barlow,2025-12-30,12,8.241059914235201,9.3
Taylor Hendricks,2025-12-30,3,6.2600754729905095,7.4
Nick Smith Jr.,2025-12-30,3,8.419043198880924,7.8
Sam Hauser,2025-12-30,5,7.870731873927697,8.0
Nique Clifford,2025-12-30,18,5.888270051846635,8.3
Ja Morant,2025-12-30,40,17.794356089639887,16.1
Duncan Robinson,2025-12-30,6,11.378688974225984,10.3
Jusuf Nurkić,2025-12-30,26,11.230148392142793,12.4
Jordan Miller,2025-12-30,6,4.968626339713884,5.4
Drew Eubanks,2025-12-30,6,1.4744465259708583,3.8
James Harden,2025-12-30,21,25.743917155861382,23.7
Keyonte George,2025-12-30,37,24.976206403515178,26.6
Cade Cunningham,2025-12-30,27,28.027621972449715,24.3
Caleb Love,2025-12-31,10,11.579560090693494,10.6
Jeremiah Fears,2025-12-31,5,13.427524955587145,11.2
RJ Barrett,2025-12-31,17,18.5107450009914,17.5
Sidy Cissoko,2025-12-31,19,6.530208498558485,6.4
Julian Champagnie,2025-12-31,36,9.291624806675495,7.2
Ayo Dosunmu,2025-12-31,12,12.989706802323806,10.9
Rasheer Fleming,2025-12-31,0,5.132111993099088,3.7
Gary Payton II,2025-12-31,9,4.333727701562018,3.8
Collin Sexton,2025-12-31,16,12.387799115373546,15.4
Jimmy Butler III,2025-12-31,19,17.183135571016134,18.7
Sandro Mamukelashvili,2025-12-31,0,11.089119985170603,12.6
Sam Merrill,2025-12-31,16,11.941208042069587,11.7
Gradey Dick,2025-12-31,0,6.379154949254446,5.0
Rob Dillingham,2025-12-31,5,4.750713573088599,3.0
Tre Johnson,2025-12-31,14,12.055971387130933,13.2
Mike Conley,2025-12-31,2,5.759991590597472,3.9
Joan Beringer,2025-12-31,0,3.272116004810089,1.6
Craig Porter Jr.,2025-12-31,2,4.0756604874874895,3.7
Rayan Rupert,2025-12-31,2,3.7294683172955256,3.0
Cason Wallace,2025-12-31,5,9.050315679931149,7.2
Zion Williamson,2025-12-31,31,20.27439198140943,22.2
Ryan Dunn,2025-12-31,6,6.343222943680285,4.9
Miles McBride,2025-12-31,21,11.0050986793769,13.6
Keaton Wallace,2025-12-31,0,3.078211629779462,2.9
Carter Bryant,2025-12-31,0,2.783955407313865,2.6
Zaccharie Risacher,2025-12-31,9,9.13213463098416,9.6
Scottie Barnes,2025-12-31,20,19.429812952110844,16.7
Giannis Antetokounmpo,2025-12-31,33,24.15858912553704,24.1
Shaedon Sharpe,2025-12-31,14,21.281938483921408,23.5
Goga Bitadze,2025-12-31,14,5.140162743653177,4.8
Jevon Carter,2025-12-31,3,7.512766009053512,6.1
Chet Holmgren,2025-12-31,12,17.781297856240027,18.7
Trayce Jackson-Davis,2025-12-31,0,4.7322086836348065,5.5
Collin Murray-Boyles,2025-12-31,6,6.8382852003175,6.5
Chris Youngblood,2025-12-31,0,1.9433038980885637,2.0
Ryan Rollins,2025-12-31,16,17.02029188786873,15.1
Jordan Clarkson,2025-12-31,20,8.543410969016854,9.8
Shai Gilgeous-Alexander,2025-12-31,30,28.15042806633209,30.9
Saddiq Bey,2025-12-31,16,17.4805091209006,17.1
Royce O'Neale,2025-12-31,9,7.8395522628805825,8.6
CJ McCollum,2025-12-31,18,19.51807709789323,19.5
Jordan Poole,2025-12-31,26,17.639692960101186,15.1
Bruce Brown,2025-12-31,8,6.972632869246375,8.5
Bub Carrington,2025-12-31,20,10.657049218559953,14.5
Collin Gillespie,2025-12-31,17,15.538346595771213,15.0
Robert Williams III,2025-12-31,8,5.55784867844674,7.4
Mohamed Diawara,2025-12-31,6,4.54142299406986,4.1
Rudy Gobert,2025-12-31,6,12.137542599661257,11.7
Aaron Nesmith,2025-12-31,9,14.73714006915153,15.5
Jaylon Tyson,2025-12-31,18,12.484414641894556,13.8
Moses Moody,2025-12-31,7,10.429749742572309,9.0
Dillon Brooks,2025-12-31,20,21.833315738809528,20.4
Dylan Harper,2025-12-31,2,10.904478032059828,10.8
Branden Carlson,2025-12-31,12,4.010067821246076,6.3
Devin Booker,2025-12-31,32,24.341013560149392,23.9
Dyson Daniels,2025-12-31,11,14.747275670296617,13.9
Nae'Qwan Tomlin,2025-12-31,0,5.672271803462153,6.3
Tim Hardaway Jr.,2025-12-31,9,13.022297116447898,15.7
Jordan Hawkins,2025-12-31,5,4.912877252906302,5.4
Ben Sheppard,2025-12-31,12,4.202421766902393,6.1
Jaylen Clark,2025-12-31,3,4.6408361436568955,4.1
Desmond Bane,2025-12-31,18,21.360913923636247,20.9
OG Anunoby,2025-12-31,9,15.729124735405879,15.1
Yang Hansen,2025-12-31,3,3.6201019825338907,2.3
Ochai Agbaji,2025-12-31,2,6.820212680189391,7.5
Noah Penda,2025-12-31,4,4.058046164998518,3.9
T.J. McConnell,2025-12-31,4,9.394373826917686,9.8
Nikola Vučević,2025-12-31,17,16.44015778508233,15.8
Donovan Clingan,2025-12-31,6,11.742410348014404,12.3
Tidjane Salaün,2025-12-31,6,8.557624655738598,8.5
Thomas Bryant,2025-12-31,3,5.430510929741014,7.5
Bilal Coulibaly,2025-12-31,10,10.501044059691758,10.1
Draymond Green,2025-12-31,10,9.19858692327029,8.7
Karl-Anthony Towns,2025-12-31,20,21.754819650464007,21.9
Nickeil Alexander-Walker,2025-12-31,11,21.511335145612986,20.2
Bones Hyland,2025-12-31,0,8.480481119975321,10.5
Bennedict Mathurin,2025-12-31,23,17.150785247799416,14.8
Bobby Portis,2025-12-31,13,15.54250995066362,17.7
Donte DiVincenzo,2025-12-31,6,14.52048528721308,13.3
Jay Huff,2025-12-31,0,9.283427140794167,8.9
Nigel Hayes-Davis,2025-12-31,5,2.2324497303996598,0.7
Donovan Mitchell,2025-12-31,34,27.823582702522287,27.1
Will Riley,2025-12-31,3,6.319338681562643,6.8
Naz Reid,2025-12-31,6,16.089615579961254,15.4
Quinten Post,2025-12-31,9,8.11997449617909,9.9
Derik Queen,2025-12-31,9,14.16326288708056,16.2
Brandin Podziemski,2025-12-31,19,11.274705768794286,12.3
Patrick Williams,2025-12-31,12,6.24691658042027,4.9
Stephen Curry,2025-12-31,26,27.60914948102065,29.0
Jordan Goodwin,2025-12-31,4,10.507305933341662,9.8
Mouhamed Gueye,2025-12-31,0,4.082045391716823,3.0
Duop Reath,2025-12-31,0,1.0450577267722654,2.5
Darius Garland,2025-12-31,19,17.542227503355726,19.5
Julius Randle,2025-12-31,19,21.43512684138328,21.1
Will Richard,2025-12-31,5,6.89849453102759,7.1
Peyton Watson,2025-12-31,24,12.40956536268212,11.5
Yves Missi,2025-12-31,3,5.251129075132644,3.9
Gary Harris,2025-12-31,5,2.33328561413715,3.1
Toumani Camara,2025-12-31,6,13.410081923200206,13.4
Sion James,2025-12-31,9,7.26245224476613,6.3
Dalen Terry,2025-12-31,0,3.244574719923369,3.9
Spencer Jones,2025-12-31,6,8.332881077896142,8.9
Myles Turner,2025-12-31,13,13.869330649545983,13.2
Tony Bradley,2025-12-31,0,3.4893330942851737,3.1
Stephon Castle,2025-12-31,5,17.530305087416973,20.0
Onyeka Okongwu,2025-12-31,17,18.254151893266684,17.6
Jonas Valančiūnas,2025-12-31,17,6.7433467432501235,8.3
Deni Avdija,2025-12-31,17,22.92524419087752,24.1
Oso Ighodaro,2025-12-31,0,5.352919248358863,5.8
Dean Wade,2025-12-31,5,5.799859684753173,7.0
Brandon Ingram,2025-12-31,30,23.48879502891635,24.5
De'Aaron Fox,2025-12-31,26,20.683928516718296,17.1
Paolo Banchero,2025-12-31,29,21.302146466133394,18.9
Moussa Diabaté,2025-12-31,0,9.103572967675248,5.9
Pascal Siakam,2025-12-31,26,21.960663892878657,20.9
Brandon Miller,2025-12-31,33,19.863582504698847,19.8
Aaron Wiggins,2025-12-31,2,8.89945242457689,7.7
Evan Mobley,2025-12-31,16,16.766579364702178,17.5
Pat Spencer,2025-12-31,0,5.030577779308004,9.2
AJ Green,2025-12-31,9,9.2152491722366,9.1
Justin Champagnie,2025-12-31,12,7.216907444484741,8.5
Gary Trent Jr.,2025-12-31,0,8.134398564190523,9.0
Kevin Porter Jr.,2025-12-31,19,19.55749033434779,18.4
Ja'Kobe Walter,2025-12-31,2,8.688967697945646,7.9
Jalen Brunson,2025-12-31,29,29.313464622218092,32.8
Wendell Carter Jr.,2025-12-31,6,12.471944307523568,14.2
Khaman Maluach,2025-12-31,0,2.4872976459490257,0.8
Jamal Cain,2025-12-31,11,4.960474389085186,2.7
Vít Krejčí,2025-12-31,6,9.660506184005786,12.5
Gui Santos,2025-12-31,13,3.2614492563964266,3.8
Luke Kennard,2025-12-31,15,5.403002187596259,5.2
Jamal Shead,2025-12-31,2,8.085238242215238,9.2
Jarrett Allen,2025-12-31,16,12.41878573087392,11.9
Tristan da Silva,2025-12-31,0,9.12895152731581,6.5
Anthony Black,2025-12-31,15,18.61020278368833,20.8
Kristaps Porziņģis,2025-12-31,16,15.677268133185123,18.8
Luke Kornet,2025-12-31,7,6.986696715273597,8.7
Jamison Battle,2025-12-31,2,2.783146014778046,3.4
Kris Murray,2025-12-31,10,6.358719753352949,5.7
Jalen Johnson,2025-12-31,34,25.476457892623294,24.6
Tyus Jones,2025-12-31,4,7.324172123064321,6.0
Asa Newell,2025-12-31,7,6.001165192941551,7.8
Ariel Hukporti,2025-12-31,6,2.2422459347402306,1.6
Kelly Olynyk,2025-12-31,1,2.0806728188441017,3.7
Khris Middleton,2025-12-31,0,9.874228829124242,10.6
Jaden McDaniels,2025-12-31,8,14.221258123490365,13.9
Jamal Murray,2025-12-31,21,25.73145365747757,26.5
Micah Peavy,2025-12-31,6,3.728283428646848,2.7
AJ Johnson,2025-12-31,8,1.2768582295279067,0.5
