player,game_date,actual,predicted,line
Aaron Holiday,2025-12-29,0,1.1666804132931614,1.2
Sidy Cissoko,2025-12-29,5,2.498185185205544,2.2
Rob Dillingham,2025-12-29,0,1.2319289409042486,1.4
Naz Reid,2025-12-29,7,6.309125713743793,7.3
Drake Powell,2025-12-29,0,1.9787864638244428,1.6
Ayo Dosunmu,2025-12-29,6,2.4944846287742894,2.3
Trayce Jackson-Davis,2025-12-29,6,3.6196428594833,4.6
Collin Sexton,2025-12-29,1,1.2130633836519311,1.7
Nickeil Alexander-Walker,2025-12-29,4,3.559055512000767,3.4
Keaton Wallace,2025-12-29,0,0.37377974405521863,1.2
Devin Booker,2025-12-29,6,4.273933190794986,4.4
Jaime Jaquez Jr.,2025-12-29,3,4.131197444524348,4.2
Jonas Valančiūnas,2025-12-29,4,4.205499421390379,4.3
Keshad Johnson,2025-12-29,1,1.8867206607595044,2.6
De'Aaron Fox,2025-12-29,2,4.249565517323431,4.2
Onyeka Okongwu,2025-12-29,14,7.345862004280705,8.1
Patrick Williams,2025-12-29,3,2.5738383742823863,2.5
Julius Randle,2025-12-29,5,6.456450595255731,6.1
Ryan Rollins,2025-12-29,3,4.420266929974017,4.6
Bam Adebayo,2025-12-29,10,9.32465947085133,10.9
LaMelo Ball,2025-12-29,2,4.302251191230235,4.2
Max Christie,2025-12-29,3,3.4329579939125785,3.5
Day'Ron Sharpe,2025-12-29,5,6.252505150519171,5.8
Jae'Sean Tate,2025-12-29,0,2.445850152553977,2.0
Scottie Barnes,2025-12-29,11,9.07450011635823,9.2
AJ Green,2025-12-29,3,2.382544281069193,2.6
Jordan Clarkson,2025-12-29,2,2.5834353457492685,2.0
Derik Queen,2025-12-29,9,6.316153096579634,8.9
Myles Turner,2025-12-29,6,4.299031304936131,3.7
Ariel Hukporti,2025-12-29,0,3.5374815961744166,2.8
Ryan Nembhard,2025-12-29,2,1.3435255932575654,2.1
Davion Mitchell,2025-12-29,3,1.754344012282019,1.9
Brandin Podziemski,2025-12-29,2,4.1672531316231805,4.6
Tre Jones,2025-12-29,2,2.9069190343351394,2.1
T.J. McConnell,2025-12-29,1,2.874707936484334,2.4
Carter Bryant,2025-12-29,2,1.6896934816594902,1.9
Ochai Agbaji,2025-12-29,4,3.6124892682200924,3.1
Sion James,2025-12-29,4,2.98651498936031,3.2
Mouhamed Gueye,2025-12-29,5,2.2243568132970615,2.4
Jordan Goodwin,2025-12-29,7,5.023412025243873,3.8
Stephen Curry,2025-12-29,2,3.761514356824974,4.8
Deni Avdija,2025-12-29,9,6.762846985225851,7.1
Tony Bradley,2025-12-29,3,2.0323194169915424,1.9
Ajay Mitchell,2025-12-29,1,3.1770502492838744,3.8
Hunter Tyson,2025-12-29,1,1.6777290416609971,1.3
Paolo Banchero,2025-12-29,15,7.678715620120283,7.6
Brandon Ingram,2025-12-29,9,6.1231268807971855,5.7
Steven Adams,2025-12-29,5,8.047792053649378,7.7
Clint Capela,2025-12-29,7,4.243298195122238,4.6
P.J. Washington,2025-12-29,5,7.9167042811398876,8.0
Leonard Miller,2025-12-29,2,1.1219787646051298,1.1
Justin Champagnie,2025-12-29,6,6.436212326145312,8.4
Dean Wade,2025-12-29,5,4.174578352925587,5.1
Jevon Carter,2025-12-29,0,1.680746525715568,1.3
Ethan Thompson,2025-12-29,0,1.9705557836886056,2.7
Pascal Siakam,2025-12-29,4,6.247161852310667,6.3
AJ Johnson,2025-12-29,0,0.7857390960636264,0.6
Buddy Hield,2025-12-29,3,2.0944544687487374,3.6
Moussa Diabaté,2025-12-29,9,8.683995455707349,8.0
Kenrich Williams,2025-12-29,1,3.0143249457655594,3.1
Jaden McDaniels,2025-12-29,5,4.217890985520138,4.2
Brandon Miller,2025-12-29,8,3.4464651883389856,4.6
Liam McNeeley,2025-12-29,5,1.9348707599619224,2.2
Jaylon Tyson,2025-12-29,3,5.584853071667551,7.1
Alex Sarr,2025-12-29,2,8.89718941386056,8.3
Miles Bridges,2025-12-29,3,5.671025933696214,6.7
De'Andre Hunter,2025-12-29,9,2.670156553560041,3.3
Evan Mobley,2025-12-29,7,8.336154620238865,9.4
Oso Ighodaro,2025-12-29,10,5.430903568270192,5.8
Pat Spencer,2025-12-29,1,1.3804880781864406,2.6
Andrew Nembhard,2025-12-29,1,2.9447526602605123,2.9
Kevon Looney,2025-12-29,9,3.3764562084325043,4.0
Stephon Castle,2025-12-29,4,4.42941660740581,3.6
Luguentz Dort,2025-12-29,4,3.612673578917204,3.1
Josh Okogie,2025-12-29,3,3.0347475366807957,3.1
Andrew Wiggins,2025-12-29,5,4.69193655423084,4.5
Kevin Porter Jr.,2025-12-29,5,5.294564717962134,6.0
Darius Garland,2025-12-29,5,2.0017384511986243,2.5
Jamal Shead,2025-12-29,4,1.8913099306265488,2.4
Mikal Bridges,2025-12-29,5,4.500543827250619,4.5
Peyton Watson,2025-12-29,2,4.646879625438007,4.2
Jaylen Clark,2025-12-29,4,1.5869299967225508,1.3
Wendell Carter Jr.,2025-12-29,6,7.466141586953844,7.3
Toumani Camara,2025-12-29,4,5.658532936643758,4.4
Yves Missi,2025-12-29,6,4.923167807732742,4.4
Tari Eason,2025-12-29,8,5.409190862141706,4.7
Kel'el Ware,2025-12-29,9,10.58673594724506,10.7
Noah Penda,2025-12-29,1,4.177971847899576,5.2
Tre Johnson,2025-12-29,1,3.4565406912473144,2.6
Jordan Hawkins,2025-12-29,2,0.6224350901772748,1.4
Julian Strawther,2025-12-29,1,1.4762594944364742,1.4
Will Richard,2025-12-29,1,2.852474995438702,3.4
Anthony Black,2025-12-29,3,4.4322384801178325,6.0
Noah Clowney,2025-12-29,5,4.708308883819843,4.7
Daniel Gafford,2025-12-29,10,5.880408105750695,5.2
JD Davison,2025-12-29,0,0.5575401131218225,0.5
Nae'Qwan Tomlin,2025-12-29,0,2.6204979932281445,3.4
Dyson Daniels,2025-12-29,6,6.306164995630903,6.4
Anthony Gill,2025-12-29,0,1.000322522397337,0.9
Branden Carlson,2025-12-29,0,2.3502482247396315,2.4
Giannis Antetokounmpo,2025-12-29,4,8.767013138888831,7.7
Luke Kennard,2025-12-29,4,1.1297706325627996,1.9
Vít Krejčí,2025-12-29,1,2.473829839057935,2.3
Shaedon Sharpe,2025-12-29,5,4.184327424756259,3.6
Gary Harris,2025-12-29,2,1.701681685822693,2.0
Quenton Jackson,2025-12-29,0,2.327363686542189,2.5
Taelon Peter,2025-12-29,1,0.6556533410682599,0.4
Egor Dëmin,2025-12-29,3,3.6016849844126013,2.1
Ja'Kobe Walter,2025-12-29,7,2.7129178195528882,1.5
Jalen Brunson,2025-12-29,3,3.5759274306163924,3.3
Aaron Wiggins,2025-12-29,3,2.9071252458890537,2.1
Tyler Kolek,2025-12-29,2,3.2100267496846717,3.2
Khaman Maluach,2025-12-29,0,1.795793395835768,1.1
Brandon Williams,2025-12-29,3,2.1545231081118237,2.3
Immanuel Quickley,2025-12-29,5,4.404405517118813,3.7
OG Anunoby,2025-12-29,11,5.4856095693916975,4.5
Jabari Smith Jr.,2025-12-29,10,6.659680857635307,7.2
Kyle Kuzma,2025-12-29,5,5.043915825589695,5.5
Cason Wallace,2025-12-29,7,3.4961456021206105,2.9
Pelle Larsson,2025-12-29,2,2.8879458504189044,2.7
Goga Bitadze,2025-12-29,5,4.887354665861977,4.6
Saddiq Bey,2025-12-29,6,5.929268450728841,5.8
Desmond Bane,2025-12-29,6,4.436601607841017,4.5
Yang Hansen,2025-12-29,0,2.7844547197707152,2.4
Tre Mann,2025-12-29,0,1.859630381698194,2.2
Josh Giddey,2025-12-29,4,8.089691777402745,7.4
Danny Wolf,2025-12-29,1,4.502735004204288,4.8
Miles McBride,2025-12-29,3,2.2576145562373466,2.5
Bub Carrington,2025-12-29,5,3.1915917969132925,4.4
Zeke Nnaji,2025-12-29,0,1.3040384391527575,1.1
Jeff Green,2025-12-29,0,0.8877604891019621,0.5
Norman Powell,2025-12-29,1,3.952955826417519,4.6
CJ McCollum,2025-12-29,3,3.840541605624527,3.7
Spencer Jones,2025-12-29,3,4.138442289154304,3.6
Alex Caruso,2025-12-29,8,3.630982468232168,4.0
Gui Santos,2025-12-29,4,1.9122100430610183,2.4
Maxime Raynaud,2025-12-30,12,6.297753828849206,9.3
Javon Small,2025-12-30,3,0.27589002859909595,1.0
Isaiah Collier,2025-12-30,6,1.411141403031205,1.7
Javonte Green,2025-12-30,4,2.7912388089082283,2.3
Maxi Kleber,2025-12-30,1,1.6479819623480467,1.6
Hugo González,2025-12-30,4,5.134315063868013,5.2
GG Jackson,2025-12-30,1,3.620057531580162,2.9
Tobias Harris,2025-12-30,0,4.527290046676964,4.3
Kawhi Leonard,2025-12-30,5,7.049471057165348,7.7
Ausar Thompson,2025-12-30,2,5.693374477623141,5.8
Jaxson Hayes,2025-12-30,2,3.8461214419416576,4.2
Baylor Scheierman,2025-12-30,1,2.100983413351529,1.6
Adem Bona,2025-12-30,6,4.741392950932931,4.2
Keegan Murray,2025-12-30,2,6.045280843939824,5.6
Neemias Queta,2025-12-30,3,8.010035361928454,6.9
Jaden Ivey,2025-12-30,2,2.730030929347862,2.0
Lauri Markkanen,2025-12-30,9,6.1572947282486625,8.2
DeMar DeRozan,2025-12-30,7,3.9256827447815157,4.2
LeBron James,2025-12-30,4,4.038228371198439,4.9
Yanic Konan Niederhäuser,2025-12-30,6,2.170690606825831,1.6
Kobe Brown,2025-12-30,1,1.6886357375087244,2.2
Deandre Ayton,2025-12-30,2,9.221273876967603,9.5
Keon Ellis,2025-12-30,2,1.6589299272500924,1.2
Cody Williams,2025-12-30,0,1.301927705995551,1.6
Dennis Schröder,2025-12-30,3,2.7424192026553227,3.1
Jared McCain,2025-12-30,4,3.2192427520339693,3.6
Anfernee Simons,2025-12-30,5,2.26051420909389,2.2
Chaz Lanier,2025-12-30,0,0.29197643681540963,1.3
Russell Westbrook,2025-12-30,3,5.986063835626874,6.3
Cedric Coward,2025-12-30,16,5.6734127090297655,6.7
Derrick Jones Jr.,2025-12-30,1,2.9161842273736713,2.5
Derrick White,2025-12-30,7,4.910120750144132,4.8
Justin Edwards,2025-12-30,0,1.8191756588999022,1.6
Jaylen Wells,2025-12-30,4,3.6872009770450505,4.1
Luka Dončić,2025-12-30,5,5.963169708038919,7.7
Ronald Holland II,2025-12-30,7,4.082091443028133,5.0
VJ Edgecombe,2025-12-30,6,5.557964023575136,4.9
Dalton Knecht,2025-12-30,2,1.7049067105645386,1.4
Kris Dunn,2025-12-30,6,3.391870999675464,3.0
Quentin Grimes,2025-12-30,3,3.380880783033402,4.4
Jalen Duren,2025-12-30,8,10.188369270211538,9.9
Brice Sensabaugh,2025-12-30,5,3.017375708209183,2.7
Precious Achiuwa,2025-12-30,3,5.553611563496938,5.9
Kyle Filipowski,2025-12-30,3,6.713235650031399,7.0
Daniss Jenkins,2025-12-30,1,0.20163581282106868,1.1
Kobe Sanders,2025-12-30,6,2.3580962240836065,2.3
Brook Lopez,2025-12-30,6,3.5958806104824212,3.0
John Collins,2025-12-30,5,4.897102751838343,4.5
Walter Clayton Jr.,2025-12-30,0,1.9434347841142419,1.6
Jake LaRavia,2025-12-30,4,3.9409745857384104,4.6
Payton Pritchard,2025-12-30,4,4.971191287727895,4.9
Jaren Jackson Jr.,2025-12-30,12,6.2639934540060205,6.2
Paul Reed,2025-12-30,2,3.0985986433895274,3.3
Paul George,2025-12-30,3,5.882025649539294,5.8
Tyrese Maxey,2025-12-30,4,4.364027031171742,3.9
Jock Landale,2025-12-30,3,6.186245618401518,6.9
Luka Garza,2025-12-30,6,5.162504526384763,3.8
Adou Thiero,2025-12-30,3,1.178123393514836,1.4
Bronny James,2025-12-30,0,0.4928689379267537,0.3
Malik Monk,2025-12-30,2,2.04404807317318,2.6
Nicolas Batum,2025-12-30,1,3.0105020222782244,2.6
Jarred Vanderbilt,2025-12-30,8,5.142337128603797,4.7
Santi Aldama,2025-12-30,6,6.453139936930409,7.2
Joel Embiid,2025-12-30,10,6.677396142381401,6.9
Cam Christie,2025-12-30,1,1.6218046642368829,2.1
Jordan Walsh,2025-12-30,3,5.5876970841172735,5.1
Marcus Smart,2025-12-30,2,2.4236118172779353,2.9
Isaiah Stewart,2025-12-30,2,5.809232099918364,4.9
Jaylen Brown,2025-12-30,6,6.971584235925153,7.1
Cam Spencer,2025-12-30,1,3.014536032330558,3.4
Dominick Barlow,2025-12-30,5,5.677081755674441,5.6
Taylor Hendricks,2025-12-30,3,3.5391566188085455,2.5
Nick Smith Jr.,2025-12-30,0,1.9591959460727324,1.2
Sam Hauser,2025-12-30,5,3.7188232962503096,3.4
Nique Clifford,2025-12-30,1,3.2472840270996746,4.2
Ja Morant,2025-12-30,2,2.6611358725917515,3.3
Duncan Robinson,2025-12-30,2,2.6799198169455423,3.0
Jusuf Nurkić,2025-12-30,8,8.815636807541253,9.4
Jordan Miller,2025-12-30,1,2.9613478349574414,2.8
Drew Eubanks,2025-12-30,3,1.9566674856200406,2.9
James Harden,2025-12-30,3,4.3947530937700945,3.3
Keyonte George,2025-12-30,6,4.086957261612126,4.7
Cade Cunningham,2025-12-30,5,6.3256468877002945,5.8
Caleb Love,2025-12-31,5,2.508609032079718,1.5
Jeremiah Fears,2025-12-31,0,3.8710626533676544,4.2
RJ Barrett,2025-12-31,6,4.234072528778425,5.0
Sidy Cissoko,2025-12-31,1,2.02036322255888,2.6
Julian Champagnie,2025-12-31,6,5.56476353054425,6.1
Ayo Dosunmu,2025-12-31,4,3.242700152755691,2.7
Rasheer Fleming,2025-12-31,0,2.327247437338142,1.6
Gary Payton II,2025-12-31,1,3.023806537792853,2.3
Collin Sexton,2025-12-31,5,1.8189786137505957,1.8
Jimmy Butler III,2025-12-31,5,5.317552063321176,5.3
Sandro Mamukelashvili,2025-12-31,4,5.677507805054958,5.9
Sam Merrill,2025-12-31,1,2.2803627580435677,2.8
Gradey Dick,2025-12-31,0,1.9489024630072227,1.6
Rob Dillingham,2025-12-31,2,1.270921777671918,1.4
Tre Johnson,2025-12-31,2,3.0435115628686096,2.6
Mike Conley,2025-12-31,2,2.0367848011021823,1.7
Joan Beringer,2025-12-31,2,2.0429641877207723,1.1
Craig Porter Jr.,2025-12-31,9,3.2920179233287152,3.3
Rayan Rupert,2025-12-31,4,2.3300884503804533,1.5
Cason Wallace,2025-12-31,2,3.755376999932185,3.2
Zion Williamson,2025-12-31,7,5.406059580387495,5.9
Ryan Dunn,2025-12-31,5,4.55504315297124,5.1
Miles McBride,2025-12-31,3,2.1388615359762704,2.4
Keaton Wallace,2025-12-31,0,0.9892748656692616,1.1
Carter Bryant,2025-12-31,0,1.902427278910079,1.9
Zaccharie Risacher,2025-12-31,4,3.3045121581361574,3.5
Scottie Barnes,2025-12-31,14,8.905745508818388,10.0
Giannis Antetokounmpo,2025-12-31,15,8.71082203040459,7.3
Shaedon Sharpe,2025-12-31,4,3.7341749456266946,3.6
Goga Bitadze,2025-12-31,9,5.034311500727031,4.8
Jevon Carter,2025-12-31,0,2.0153204177168513,1.2
Chet Holmgren,2025-12-31,10,8.140643757074356,7.7
Trayce Jackson-Davis,2025-12-31,0,4.169223871251288,4.6
Collin Murray-Boyles,2025-12-31,9,4.573393344421182,5.2
Chris Youngblood,2025-12-31,1,1.2729742924830907,1.2
Ryan Rollins,2025-12-31,7,4.60149704535337,4.5
Jordan Clarkson,2025-12-31,2,1.615685702417894,1.8
Shai Gilgeous-Alexander,2025-12-31,2,4.637687839209771,5.0
Saddiq Bey,2025-12-31,4,6.303354289919271,5.9
Royce O'Neale,2025-12-31,2,4.404300760869137,4.2
CJ McCollum,2025-12-31,4,3.4066085232701546,3.8
Jordan Poole,2025-12-31,3,2.323328068749704,2.0
Bruce Brown,2025-12-31,7,3.9971359348867646,5.1
Bub Carrington,2025-12-31,5,2.960073031254586,4.6
Collin Gillespie,2025-12-31,6,3.898076409812991,4.4
Robert Williams III,2025-12-31,8,6.382712067692649,8.4
Mohamed Diawara,2025-12-31,1,2.008160031328307,1.2
Rudy Gobert,2025-12-31,11,12.360903275240789,12.8
Aaron Nesmith,2025-12-31,10,3.843902884013656,4.1
Jaylon Tyson,2025-12-31,2,5.794069654211295,6.8
Moses Moody,2025-12-31,5,3.760331775725164,3.6
Dillon Brooks,2025-12-31,3,3.4981497565973814,3.1
Dylan Harper,2025-12-31,2,3.3187119580957485,3.7
Branden Carlson,2025-12-31,7,2.1792312069067545,2.3
Devin Booker,2025-12-31,2,4.2785468949571355,4.3
Dyson Daniels,2025-12-31,8,6.974022172950592,6.7
Nae'Qwan Tomlin,2025-12-31,4,2.64874913885956,2.8
Tim Hardaway Jr.,2025-12-31,5,2.855501010508428,2.9
Jordan Hawkins,2025-12-31,1,1.2475172640227283,1.4
Ben Sheppard,2025-12-31,1,2.89884589992462,3.4
Jaylen Clark,2025-12-31,0,2.1971217310534605,1.5
Desmond Bane,2025-12-31,7,5.215060723172866,5.1
OG Anunoby,2025-12-31,5,5.594130500634485,5.3
Yang Hansen,2025-12-31,5,1.8568019974283314,1.9
Ochai Agbaji,2025-12-31,2,2.9397486487799536,3.3
Noah Penda,2025-12-31,0,3.9453533489537316,4.4
T.J. McConnell,2025-12-31,1,3.07238187904297,2.4
Nikola Vučević,2025-12-31,8,8.243028714962847,7.5
Donovan Clingan,2025-12-31,5,10.613800830824418,11.7
Tidjane Salaün,2025-12-31,1,5.26652137510141,4.9
Thomas Bryant,2025-12-31,0,3.311083077562142,4.3
Bilal Coulibaly,2025-12-31,5,4.741234014106551,5.1
Draymond Green,2025-12-31,8,5.824309387630677,5.9
Karl-Anthony Towns,2025-12-31,7,10.866997638811274,12.2
Nickeil Alexander-Walker,2025-12-31,0,4.018577442631026,3.3
Bones Hyland,2025-12-31,1,2.2042456432768205,1.8
Bennedict Mathurin,2025-12-31,5,5.2367392175422145,5.5
Bobby Portis,2025-12-31,5,7.145629435539844,8.1
Donte DiVincenzo,2025-12-31,2,4.9815764835653,5.7
Jay Huff,2025-12-31,0,4.421322347440825,5.1
Nigel Hayes-Davis,2025-12-31,3,1.1047767483241198,1.3
Donovan Mitchell,2025-12-31,10,4.508950797796795,3.3
Will Riley,2025-12-31,2,2.339679819128884,1.9
Naz Reid,2025-12-31,7,6.5949582617285145,7.1
Quinten Post,2025-12-31,1,3.5410243087983337,5.2
Derik Queen,2025-12-31,7,6.916302020708384,8.9
Brandin Podziemski,2025-12-31,3,4.123936421765239,4.2
Patrick Williams,2025-12-31,2,2.703011220910186,2.5
Stephen Curry,2025-12-31,2,3.7579087440074987,4.8
Jordan Goodwin,2025-12-31,15,4.6058617164572375,4.4
Mouhamed Gueye,2025-12-31,1,2.6920147353233332,2.3
Duop Reath,2025-12-31,1,0.38445836326148797,1.0
Darius Garland,2025-12-31,1,2.807519698132446,2.8
Julius Randle,2025-12-31,7,6.7822553735138875,6.3
Will Richard,2025-12-31,2,2.9224765798680905,2.9
Peyton Watson,2025-12-31,8,5.235185828769145,3.9
Yves Missi,2025-12-31,6,5.551181110658218,4.4
Gary Harris,2025-12-31,0,1.88253033400416,1.7
Toumani Camara,2025-12-31,7,4.865309507289395,4.6
Sion James,2025-12-31,1,3.8064107196936616,3.5
Dalen Terry,2025-12-31,2,2.403913862127993,2.6
Spencer Jones,2025-12-31,7,4.701821266817425,3.5
Myles Turner,2025-12-31,7,5.085070413785287,4.0
Tony Bradley,2025-12-31,5,2.5990241881878346,2.1
Stephon Castle,2025-12-31,2,4.167665257288983,4.0
Onyeka Okongwu,2025-12-31,8,7.903576062133453,8.9
Jonas Valančiūnas,2025-12-31,9,4.525138785440832,4.3
Deni Avdija,2025-12-31,7,6.200633828083199,7.1
Oso Ighodaro,2025-12-31,1,5.920680018636576,6.6
Dean Wade,2025-12-31,5,4.234423314248219,4.8
Brandon Ingram,2025-12-31,8,6.055078460164174,5.7
De'Aaron Fox,2025-12-31,1,4.009835149589237,3.9
Paolo Banchero,2025-12-31,10,8.181469241073899,8.5
Moussa Diabaté,2025-12-31,8,8.962892315637227,8.3
Pascal Siakam,2025-12-31,4,6.1853512744373695,5.7
Brandon Miller,2025-12-31,2,4.654174831173435,5.2
Aaron Wiggins,2025-12-31,0,2.5560613004609998,2.3
Evan Mobley,2025-12-31,10,8.603942494936025,9.6
Pat Spencer,2025-12-31,0,1.9016031261914312,2.7
AJ Green,2025-12-31,2,2.8396316197804117,2.4
Justin Champagnie,2025-12-31,9,6.281340445773225,8.3
Gary Trent Jr.,2025-12-31,1,0.41703263090001874,1.3
Kevin Porter Jr.,2025-12-31,6,5.739059831591243,6.3
Ja'Kobe Walter,2025-12-31,3,2.4705324809731053,1.8
Jalen Brunson,2025-12-31,4,3.3292627894130313,3.4
Wendell Carter Jr.,2025-12-31,11,7.785949558162848,7.2
Khaman Maluach,2025-12-31,1,1.4514230501512464,1.1
Jamal Cain,2025-12-31,0,1.975021188822648,0.9
Vít Krejčí,2025-12-31,1,2.7468863996116686,2.2
Gui Santos,2025-12-31,5,2.1203063119298347,2.8
Luke Kennard,2025-12-31,6,1.9917628786274766,1.8
Jamal Shead,2025-12-31,0,1.6518606090646544,2.3
Jarrett Allen,2025-12-31,11,7.3254887596326554,7.2
Tristan da Silva,2025-12-31,4,4.552964452650476,4.0
Anthony Black,2025-12-31,4,4.558569658019521,5.5
Kristaps Porziņģis,2025-12-31,2,5.153876458550579,5.8
Luke Kornet,2025-12-31,9,7.181297131478166,7.6
Jamison Battle,2025-12-31,1,1.440083960659336,1.7
Kris Murray,2025-12-31,3,4.348444900603768,4.8
Jalen Johnson,2025-12-31,10,10.537535617061545,11.1
Tyus Jones,2025-12-31,1,2.057698400464797,2.0
Asa Newell,2025-12-31,9,2.847856356288282,2.4
Ariel Hukporti,2025-12-31,6,2.32140311858872,2.4
Kelly Olynyk,2025-12-31,1,1.6993549791896028,1.7
