player,game_date,actual,predicted,line
Dillon Brooks,2025-12-29,29,24.431008345473725,24.1
Malaki Branham,2025-12-29,7,5.5134176920219335,4.800000000000001
Donovan Clingan,2025-12-29,29,23.308763679296646,23.1
Chet Holmgren,2025-12-29,33,26.030189814041435,26.0
Jamaree Bouyea,2025-12-29,3,9.97209484835509,10.600000000000001
Rayan Rupert,2025-12-29,12,5.538857206391503,3.3
Robert Williams III,2025-12-29,16,12.73432330316832,15.5
Mohamed Diawara,2025-12-29,19,5.861699129548633,3.4
Bilal Coulibaly,2025-12-29,20,15.933344241772936,14.399999999999999
Johnny Furphy,2025-12-29,13,9.560100166316278,8.3
Harrison Barnes,2025-12-29,7,15.786463300126023,14.2
Jericho Sims,2025-12-29,0,6.5503844562565945,12.0
Bruce Brown,2025-12-29,20,11.060705530418872,13.200000000000001
Collin Gillespie,2025-12-29,29,19.8390351876469,19.700000000000003
Jase Richardson,2025-12-29,10,9.352701455152012,9.7
Nick Richards,2025-12-29,11,5.125018523641934,4.7
Johnny Juzang,2025-12-29,4,2.4783874357190285,1.5
Victor Wembanyama,2025-12-29,40,34.4286420868697,33.8
Sandro Mamukelashvili,2025-12-29,17,16.9797589174167,17.4
Aaron Nesmith,2025-12-29,17,18.609901289946396,20.5
Rudy Gobert,2025-12-29,19,23.669278588785772,23.7
Guerschon Yabusele,2025-12-29,11,4.262014441385007,5.5
Dru Smith,2025-12-29,15,10.26235017028633,8.6
Nic Claxton,2025-12-29,24,20.078925318312567,22.2
Royce O'Neale,2025-12-29,20,13.636419043821494,12.100000000000001
Gary Trent Jr.,2025-12-29,10,7.6017239981927816,10.0
Michael Porter Jr.,2025-12-29,36,33.189577947683425,34.4
Tidjane Salaün,2025-12-29,14,12.154463837092758,13.7
Kevin Durant,2025-12-29,36,28.52567651065185,30.7
Jarace Walker,2025-12-29,14,11.103234099927974,9.8
Jarrett Allen,2025-12-29,37,17.9596777152735,17.2
Jamison Battle,2025-12-29,3,5.114295512405452,5.3
Shai Gilgeous-Alexander,2025-12-29,45,32.85591263689318,35.5
Marvin Bagley III,2025-12-29,14,16.656022862223825,19.5
Coby White,2025-12-29,0,22.387446998898778,22.200000000000003
Trey Murphy III,2025-12-29,27,24.535779300385542,26.1
Jordan Poole,2025-12-29,29,18.434813570956784,17.4
Draymond Green,2025-12-29,12,13.97604691519382,15.5
Jalen Williams,2025-12-29,29,25.11165264584003,22.5
Isaiah Joe,2025-12-29,1,10.190837577890385,10.4
Amen Thompson,2025-12-29,28,25.055929333881046,26.2
Gary Payton II,2025-12-29,10,6.92244908116213,6.8999999999999995
Bennedict Mathurin,2025-12-29,17,22.627440859005006,21.9
Dwight Powell,2025-12-29,5,9.004428280201553,7.4
Jalen Smith,2025-12-29,18,14.64048185612352,12.3
Jay Huff,2025-12-29,11,14.02901143772843,14.399999999999999
Tristan da Silva,2025-12-29,12,12.000931806037606,10.7
Donte DiVincenzo,2025-12-29,18,18.8311899176975,18.1
Isaiah Livers,2025-12-29,5,5.916980173447598,5.4
Cooper Flagg,2025-12-29,21,27.229237236843993,30.5
Reed Sheppard,2025-12-29,14,18.24096736552478,16.7
Jamir Watkins,2025-12-29,7,5.449457395384528,5.6
Joan Beringer,2025-12-29,3,4.733589059519293,3.0
Mike Conley,2025-12-29,2,6.545405693385712,5.6
Zion Williamson,2025-12-29,37,24.383501068724325,27.4
Karl-Anthony Towns,2025-12-29,24,34.12593942174762,35.3
Asa Newell,2025-12-29,9,8.057240416466772,10.5
Klay Thompson,2025-12-29,15,15.932882682004408,14.6
Julian Champagnie,2025-12-29,13,14.865534425698797,13.5
Bobby Portis,2025-12-29,27,22.721456501089968,25.3
Anthony Edwards,2025-12-29,25,33.108183962800325,36.2
Collin Murray-Boyles,2025-12-29,16,10.736853112833739,11.5
Caleb Love,2025-12-29,27,14.264327569088994,9.6
Aaron Holiday,2025-12-29,0,7.407197245036759,7.2
Sidy Cissoko,2025-12-29,11,9.405659590313565,8.8
Rob Dillingham,2025-12-29,5,6.337258705159167,4.199999999999999
Naz Reid,2025-12-29,40,21.246693906071766,21.3
Drake Powell,2025-12-29,2,8.193114248328627,7.6
Ayo Dosunmu,2025-12-29,16,13.731361905603876,12.7
Trayce Jackson-Davis,2025-12-29,17,6.64772470185515,9.5
Collin Sexton,2025-12-29,17,12.442686241742098,16.6
Nickeil Alexander-Walker,2025-12-29,34,23.397837909549537,23.599999999999998
Keaton Wallace,2025-12-29,9,2.614736899837707,4.0
Devin Booker,2025-12-29,28,28.624150528738213,28.0
Jaime Jaquez Jr.,2025-12-29,23,18.977515178854215,22.599999999999998
Jonas Valančiūnas,2025-12-29,10,10.871859468658247,12.8
Keshad Johnson,2025-12-29,3,5.193820924539461,6.300000000000001
De'Aaron Fox,2025-12-29,16,24.90640417228413,23.0
Onyeka Okongwu,2025-12-29,40,25.59382788697146,24.4
Patrick Williams,2025-12-29,10,8.131740021994188,7.7
Julius Randle,2025-12-29,22,27.79353649411359,27.9
Ryan Rollins,2025-12-29,16,21.18133215153975,20.6
Bam Adebayo,2025-12-29,23,26.570479303576903,27.6
LaMelo Ball,2025-12-29,28,24.243911129566698,23.3
Max Christie,2025-12-29,28,12.715021520116107,12.8
Day'Ron Sharpe,2025-12-29,8,14.46876080811615,14.2
Jae'Sean Tate,2025-12-29,2,6.1325417866083285,6.2
Scottie Barnes,2025-12-29,24,28.79679353068079,25.9
AJ Green,2025-12-29,8,11.204366422299527,13.0
Jordan Clarkson,2025-12-29,11,13.212697892561945,12.5
Derik Queen,2025-12-29,16,19.792325873883488,25.0
Myles Turner,2025-12-29,29,17.074823121660685,15.5
Ariel Hukporti,2025-12-29,0,7.545086601385959,4.4
Ryan Nembhard,2025-12-29,2,7.98652610301856,9.7
Davion Mitchell,2025-12-29,13,10.17537439830485,10.4
Brandin Podziemski,2025-12-29,9,15.412393971422617,16.799999999999997
Tre Jones,2025-12-29,13,14.327555389175563,13.799999999999999
T.J. McConnell,2025-12-29,7,12.014640761712403,12.0
Carter Bryant,2025-12-29,2,4.397893444156857,4.5
Ochai Agbaji,2025-12-29,14,10.614793379946143,9.8
Sion James,2025-12-29,4,9.81588666881267,10.600000000000001
Mouhamed Gueye,2025-12-29,5,5.654405359286409,5.4
Jordan Goodwin,2025-12-29,21,16.04047004554095,13.5
Stephen Curry,2025-12-29,29,31.327670829775293,34.9
Deni Avdija,2025-12-29,36,30.522899788058112,32.0
Tony Bradley,2025-12-29,3,4.707706725169647,5.0
Ajay Mitchell,2025-12-29,11,16.138020918971144,15.8
Hunter Tyson,2025-12-29,3,4.270665217795594,2.5
Paolo Banchero,2025-12-29,38,28.388585152926318,25.1
Brandon Ingram,2025-12-29,26,29.536346092073565,29.2
Steven Adams,2025-12-29,13,15.261453591614174,13.4
Clint Capela,2025-12-29,13,8.227608118974825,8.399999999999999
P.J. Washington,2025-12-29,13,22.73312082920548,24.8
Leonard Miller,2025-12-29,5,2.789314287797625,2.6
Justin Champagnie,2025-12-29,17,13.456690697796763,16.700000000000003
Dean Wade,2025-12-29,15,10.452970452394327,12.3
Jevon Carter,2025-12-29,0,7.213558624443937,7.7
Ethan Thompson,2025-12-29,2,7.991539368504117,9.2
Pascal Siakam,2025-12-29,27,27.665017816915558,28.5
AJ Johnson,2025-12-29,0,2.364494153597043,1.2999999999999998
Buddy Hield,2025-12-29,9,7.671018315923467,11.799999999999999
Moussa Diabaté,2025-12-29,23,16.33189163662206,13.5
Kenrich Williams,2025-12-29,1,9.348111580042222,10.2
Jaden McDaniels,2025-12-29,12,18.133948950417064,18.8
Brandon Miller,2025-12-29,39,21.561004481716953,22.0
Liam McNeeley,2025-12-29,12,5.683220375881543,7.8
Jaylon Tyson,2025-12-29,14,17.588492723568002,22.2
Alex Sarr,2025-12-29,4,26.95208387630378,26.2
Miles Bridges,2025-12-29,6,25.389704528769762,24.4
De'Andre Hunter,2025-12-29,20,14.19195566277235,14.399999999999999
Evan Mobley,2025-12-29,23,25.637930802105956,26.700000000000003
Oso Ighodaro,2025-12-29,16,10.691663891313148,11.399999999999999
Pat Spencer,2025-12-29,5,5.522741886377851,11.4
Andrew Nembhard,2025-12-29,12,20.185459370750863,20.2
Kevon Looney,2025-12-29,11,4.393127178669737,6.9
Stephon Castle,2025-12-29,19,21.62637954915781,22.5
Luguentz Dort,2025-12-29,10,12.63939535883769,11.299999999999999
Josh Okogie,2025-12-29,6,8.55692029795858,9.8
Andrew Wiggins,2025-12-29,24,20.328342211727666,18.8
Kevin Porter Jr.,2025-12-29,20,24.333448117602963,25.5
Darius Garland,2025-12-29,20,18.729590652677057,21.1
Jamal Shead,2025-12-29,23,8.916460547289974,10.6
Mikal Bridges,2025-12-29,11,21.61608868285102,20.6
Peyton Watson,2025-12-29,13,15.573711296737953,16.1
Jaylen Clark,2025-12-29,15,4.979458043865542,5.5
Wendell Carter Jr.,2025-12-29,15,19.82087361703584,21.3
Toumani Camara,2025-12-29,13,20.426199983687276,17.0
Yves Missi,2025-12-29,8,9.006941593341544,8.3
Tari Eason,2025-12-29,21,16.60753380757157,16.3
Kel'el Ware,2025-12-29,28,23.700863138143912,23.6
Noah Penda,2025-12-29,2,8.701064135809794,10.0
Tre Johnson,2025-12-29,25,15.349220787914968,14.4
Jordan Hawkins,2025-12-29,4,4.2800235930300055,6.9
Julian Strawther,2025-12-29,5,5.705035021751378,5.5
Will Richard,2025-12-29,11,9.316754667847839,11.3
Anthony Black,2025-12-29,30,21.83073052330344,25.4
Noah Clowney,2025-12-29,16,19.277564109403727,20.2
Daniel Gafford,2025-12-29,27,11.788520697060568,10.7
JD Davison,2025-12-29,2,2.7309973169668034,1.7
Nae'Qwan Tomlin,2025-12-29,6,8.126959215008373,9.7
Dyson Daniels,2025-12-29,19,20.13974953094958,20.5
Anthony Gill,2025-12-29,0,1.8765640651182558,2.2
Branden Carlson,2025-12-29,6,7.041021423283281,8.9
Giannis Antetokounmpo,2025-12-29,28,32.50818746884009,33.1
Luke Kennard,2025-12-29,16,4.799822349981298,7.0
Vít Krejčí,2025-12-29,19,11.096093385192223,14.5
Shaedon Sharpe,2025-12-29,29,26.019696805807225,27.5
Gary Harris,2025-12-29,5,4.200466712895199,4.8
Quenton Jackson,2025-12-29,7,8.967895542263758,10.6
Taelon Peter,2025-12-29,7,1.381675242883432,1.1
Egor Dëmin,2025-12-29,26,14.845438049672332,12.799999999999999
Ja'Kobe Walter,2025-12-29,17,10.569849624042458,8.6
Jalen Brunson,2025-12-29,31,33.62354806056867,35.9
Aaron Wiggins,2025-12-29,5,12.540996549952393,10.1
Tyler Kolek,2025-12-29,9,10.98202563148826,10.9
Khaman Maluach,2025-12-29,0,4.407199712114689,2.3
Brandon Williams,2025-12-29,25,12.597052733950772,13.3
Immanuel Quickley,2025-12-29,9,23.307727459182424,20.599999999999998
OG Anunoby,2025-12-29,34,21.28810595914268,17.5
Jabari Smith Jr.,2025-12-29,31,21.685335159953194,24.3
Kyle Kuzma,2025-12-29,11,17.27730879698676,18.9
Cason Wallace,2025-12-29,24,12.317814067823601,9.5
Pelle Larsson,2025-12-29,5,13.058238080201692,10.5
Goga Bitadze,2025-12-29,7,8.810764018332332,9.6
Saddiq Bey,2025-12-29,32,21.548068960417545,22.1
Desmond Bane,2025-12-29,24,25.17124028043467,24.1
Yang Hansen,2025-12-29,0,7.513657463649677,5.6
Tre Mann,2025-12-29,0,9.018970793040808,7.8
Josh Giddey,2025-12-29,15,27.07026922570781,24.1
Danny Wolf,2025-12-29,1,12.728525404476304,13.8
Miles McBride,2025-12-29,17,12.204087225386644,17.2
Bub Carrington,2025-12-29,15,14.257425744715166,18.6
Zeke Nnaji,2025-12-29,4,2.3556047112459613,2.5
Jeff Green,2025-12-29,2,3.2815767449224325,2.3
Norman Powell,2025-12-29,26,26.98292624609168,26.200000000000003
CJ McCollum,2025-12-29,20,24.51083922057733,23.7
Spencer Jones,2025-12-29,19,11.620763886144964,11.5
Alex Caruso,2025-12-29,24,9.639343728531953,10.0
Gui Santos,2025-12-29,4,4.116005210092625,7.1
Maxime Raynaud,2025-12-30,24,16.760778278916344,24.200000000000003
Javon Small,2025-12-30,8,1.9970725227121484,4.4
Isaiah Collier,2025-12-30,13,9.582008796485933,10.7
Javonte Green,2025-12-30,12,9.171444213112366,8.8
Maxi Kleber,2025-12-30,1,3.5740096151656555,3.6
Hugo González,2025-12-30,7,12.598064827432772,12.5
GG Jackson,2025-12-30,7,11.173402060241097,8.0
Tobias Harris,2025-12-30,7,18.474311965864402,16.9
Kawhi Leonard,2025-12-30,38,35.41466148847873,36.5
Ausar Thompson,2025-12-30,9,17.30633456345501,17.8
Jaxson Hayes,2025-12-30,15,8.414292738695895,10.600000000000001
Baylor Scheierman,2025-12-30,1,5.365041148308759,3.2
Adem Bona,2025-12-30,10,9.523685834247281,10.4
Keegan Murray,2025-12-30,13,20.622209623693628,18.2
Neemias Queta,2025-12-30,15,18.250285422542007,17.3
Jaden Ivey,2025-12-30,11,11.546348656128359,10.6
Lauri Markkanen,2025-12-30,31,31.296294314230828,35.0
DeMar DeRozan,2025-12-30,15,21.71462072628057,24.599999999999998
LeBron James,2025-12-30,21,23.441931958886265,27.0
Yanic Konan Niederhäuser,2025-12-30,22,4.920416581533212,3.5
Kobe Brown,2025-12-30,4,5.1153143727332,6.5
Deandre Ayton,2025-12-30,12,22.41765371054654,23.0
Keon Ellis,2025-12-30,4,7.108225834354576,5.9
Cody Williams,2025-12-30,2,5.875381865350006,4.7
Dennis Schröder,2025-12-30,14,16.027459713283758,16.0
Jared McCain,2025-12-30,6,13.368593533536853,11.4
Anfernee Simons,2025-12-30,25,13.873906177151474,13.5
Chaz Lanier,2025-12-30,2,1.8153943602104778,4.7
Russell Westbrook,2025-12-30,15,20.641907942148144,23.3
Cedric Coward,2025-12-30,44,18.357331728638844,20.8
Derrick Jones Jr.,2025-12-30,9,12.8112357547948,12.8
Derrick White,2025-12-30,34,26.8478943301819,26.6
Justin Edwards,2025-12-30,0,7.426426062059903,5.699999999999999
Jaylen Wells,2025-12-30,18,15.658501456596246,17.9
Luka Dončić,2025-12-30,35,35.17679545056958,39.5
Ronald Holland II,2025-12-30,18,13.31976162808467,15.0
VJ Edgecombe,2025-12-30,31,21.82820352988874,21.200000000000003
Dalton Knecht,2025-12-30,12,5.669514061640012,5.199999999999999
Kris Dunn,2025-12-30,16,12.340351177831838,11.7
Quentin Grimes,2025-12-30,14,15.939781249661701,16.3
Jalen Duren,2025-12-30,22,25.72224756474923,26.700000000000003
Brice Sensabaugh,2025-12-30,10,13.459951076372615,12.8
Precious Achiuwa,2025-12-30,3,13.151247498040773,13.2
Kyle Filipowski,2025-12-30,13,16.110366281386963,17.8
Daniss Jenkins,2025-12-30,1,3.6857493864588857,5.4
Kobe Sanders,2025-12-30,13,7.819344562295809,8.2
Brook Lopez,2025-12-30,14,13.024354717849597,10.7
John Collins,2025-12-30,21,16.752309605372503,17.5
Walter Clayton Jr.,2025-12-30,7,8.522617232140322,9.1
Jake LaRavia,2025-12-30,13,12.969771794512715,12.799999999999999
Payton Pritchard,2025-12-30,22,24.392289681978916,21.299999999999997
Jaren Jackson Jr.,2025-12-30,27,25.41778801867158,26.099999999999998
Paul Reed,2025-12-30,5,6.148589121374007,7.3
Paul George,2025-12-30,20,22.695681399010965,22.8
Tyrese Maxey,2025-12-30,38,32.891249143304606,32.9
Jock Landale,2025-12-30,9,16.499280906170547,17.5
Luka Garza,2025-12-30,21,13.257857574120948,9.6
Adou Thiero,2025-12-30,3,3.5195683227185324,2.8
Bronny James,2025-12-30,0,1.0702535339757482,1.4000000000000001
Malik Monk,2025-12-30,5,12.540819453869545,13.799999999999999
Nicolas Batum,2025-12-30,4,8.500484338006002,8.3
Jarred Vanderbilt,2025-12-30,16,10.892613778316026,9.5
Santi Aldama,2025-12-30,21,21.02487793780877,24.3
Joel Embiid,2025-12-30,44,29.24387624834506,30.299999999999997
Cam Christie,2025-12-30,1,4.539251417116619,4.9
Jordan Walsh,2025-12-30,9,12.031815408588319,14.9
Marcus Smart,2025-12-30,8,11.933028808686775,12.3
Isaiah Stewart,2025-12-30,17,15.40310303639987,15.4
Jaylen Brown,2025-12-30,29,38.37255346151531,38.4
Cam Spencer,2025-12-30,8,16.93698846945599,20.2
Dominick Barlow,2025-12-30,17,13.918141669909536,14.9
Taylor Hendricks,2025-12-30,6,9.799232091799087,9.9
Nick Smith Jr.,2025-12-30,3,10.378239144953747,9.0
Sam Hauser,2025-12-30,10,11.58955517017802,11.4
Nique Clifford,2025-12-30,19,9.135554078946155,12.5
Ja Morant,2025-12-30,42,20.455491962231882,19.400000000000002
Duncan Robinson,2025-12-30,8,14.058608791171366,13.3
Jusuf Nurkić,2025-12-30,34,20.045785199683987,21.8
Jordan Miller,2025-12-30,7,7.929974174671332,8.2
Drew Eubanks,2025-12-30,9,3.431114011591088,6.699999999999999
James Harden,2025-12-30,24,30.138670249631303,27.0
Keyonte George,2025-12-30,43,29.063163665127398,31.3
Cade Cunningham,2025-12-30,32,34.35326886015049,30.1
Caleb Love,2025-12-31,15,14.088169122773223,12.1
Jeremiah Fears,2025-12-31,5,17.298587608955003,15.399999999999999
RJ Barrett,2025-12-31,23,22.744817529769662,22.5
Sidy Cissoko,2025-12-31,20,8.550571721117473,9.0
Julian Champagnie,2025-12-31,42,14.85638833721993,13.3
Ayo Dosunmu,2025-12-31,16,16.232406955079647,13.600000000000001
Rasheer Fleming,2025-12-31,0,7.459359430437152,5.300000000000001
Gary Payton II,2025-12-31,10,7.3575342393549334,6.1
Collin Sexton,2025-12-31,21,14.206777729124024,17.2
Jimmy Butler III,2025-12-31,24,22.500687634337126,24.0
Sandro Mamukelashvili,2025-12-31,4,16.766627790225723,18.5
Sam Merrill,2025-12-31,17,14.221570800113088,14.5
Gradey Dick,2025-12-31,0,8.328057412261728,6.6
Rob Dillingham,2025-12-31,7,6.021635350760656,4.4
Tre Johnson,2025-12-31,16,15.099482949999697,15.799999999999999
Mike Conley,2025-12-31,4,7.7967763916996216,5.6
Joan Beringer,2025-12-31,2,5.315080192530866,2.7
Craig Porter Jr.,2025-12-31,11,7.3676784108162625,7.0
Rayan Rupert,2025-12-31,6,6.0595567676757724,4.5
Cason Wallace,2025-12-31,7,12.8056926798634,10.4
Zion Williamson,2025-12-31,38,25.6804515617971,28.1
Ryan Dunn,2025-12-31,11,10.898266096651733,10.0
Miles McBride,2025-12-31,24,13.143960215353259,16.0
Keaton Wallace,2025-12-31,0,4.067486495448742,4.0
Carter Bryant,2025-12-31,0,4.686382686223903,4.5
Zaccharie Risacher,2025-12-31,13,12.436646789120342,13.1
Scottie Barnes,2025-12-31,34,28.335558460929185,26.7
Giannis Antetokounmpo,2025-12-31,48,32.869411155941705,31.400000000000002
Shaedon Sharpe,2025-12-31,18,25.016113429548255,27.1
Goga Bitadze,2025-12-31,23,10.174474244380203,9.6
Jevon Carter,2025-12-31,3,9.528086426770422,7.3
Chet Holmgren,2025-12-31,22,25.921941613314484,26.4
Trayce Jackson-Davis,2025-12-31,0,8.901432554886295,10.1
Collin Murray-Boyles,2025-12-31,15,11.411678544738734,11.7
Chris Youngblood,2025-12-31,1,3.2162781905715416,3.2
Ryan Rollins,2025-12-31,23,21.62178893322217,19.6
Jordan Clarkson,2025-12-31,22,10.159096671434877,11.600000000000001
Shai Gilgeous-Alexander,2025-12-31,32,32.7881159055415,35.9
Saddiq Bey,2025-12-31,20,23.783863410819638,23.0
Royce O'Neale,2025-12-31,11,12.243853023749608,12.8
CJ McCollum,2025-12-31,22,22.924685621163484,23.3
Jordan Poole,2025-12-31,29,19.963021028850854,17.1
Bruce Brown,2025-12-31,15,10.96976880413333,13.6
Bub Carrington,2025-12-31,25,13.617122249814843,19.1
Collin Gillespie,2025-12-31,23,19.436423005584096,19.4
Robert Williams III,2025-12-31,16,11.940560746139564,15.8
Mohamed Diawara,2025-12-31,7,6.549583025398013,5.3
Rudy Gobert,2025-12-31,17,24.498445874901897,24.5
Aaron Nesmith,2025-12-31,19,18.581042953165277,19.6
Jaylon Tyson,2025-12-31,20,18.278484296105788,20.6
Moses Moody,2025-12-31,12,14.19008151829751,12.6
Dillon Brooks,2025-12-31,23,25.331465495406896,23.5
Dylan Harper,2025-12-31,4,14.223189990155696,14.5
Branden Carlson,2025-12-31,19,6.189299028152883,8.6
Devin Booker,2025-12-31,34,28.619560455106946,28.2
Dyson Daniels,2025-12-31,19,21.721297843247065,20.6
Nae'Qwan Tomlin,2025-12-31,4,8.321020942321748,9.1
Tim Hardaway Jr.,2025-12-31,14,15.87779812695647,18.599999999999998
Jordan Hawkins,2025-12-31,6,6.1603945169292,6.800000000000001
Ben Sheppard,2025-12-31,13,7.101267666827219,9.5
Jaylen Clark,2025-12-31,3,6.8379578747102965,5.6
Desmond Bane,2025-12-31,25,26.57597464680913,26.0
OG Anunoby,2025-12-31,14,21.323255236040232,20.4
Yang Hansen,2025-12-31,8,5.476903979962193,4.199999999999999
Ochai Agbaji,2025-12-31,4,9.759961328969347,10.8
Noah Penda,2025-12-31,4,8.003399513952342,8.3
T.J. McConnell,2025-12-31,5,12.466755705960683,12.200000000000001
Nikola Vučević,2025-12-31,25,24.68318650004506,23.3
Donovan Clingan,2025-12-31,11,22.356211178838876,24.0
Tidjane Salaün,2025-12-31,7,13.824146030840026,13.4
Thomas Bryant,2025-12-31,3,8.741594007303075,11.8
Bilal Coulibaly,2025-12-31,15,15.242278073798396,15.2
Draymond Green,2025-12-31,18,15.022896310901043,14.6
Karl-Anthony Towns,2025-12-31,27,32.62181728927547,34.099999999999994
Nickeil Alexander-Walker,2025-12-31,11,25.52991258824389,23.5
Bones Hyland,2025-12-31,1,10.684726763252119,12.3
Bennedict Mathurin,2025-12-31,28,22.387524465341762,20.3
Bobby Portis,2025-12-31,18,22.688139386203567,25.799999999999997
Donte DiVincenzo,2025-12-31,8,19.502061770778337,19.0
Jay Huff,2025-12-31,0,13.704749488235015,14.0
Nigel Hayes-Davis,2025-12-31,8,3.3372264787236787,2.0
Donovan Mitchell,2025-12-31,44,32.33253350031878,30.400000000000002
Will Riley,2025-12-31,5,8.65901850069152,8.7
Naz Reid,2025-12-31,13,22.68457384168989,22.5
Quinten Post,2025-12-31,10,11.660998804977446,15.100000000000001
Derik Queen,2025-12-31,16,21.079564907789106,25.1
Brandin Podziemski,2025-12-31,22,15.398642190559569,16.5
Patrick Williams,2025-12-31,14,8.949927801330672,7.4
Stephen Curry,2025-12-31,28,31.36705822502824,33.8
Jordan Goodwin,2025-12-31,19,15.113167649798879,14.200000000000001
Mouhamed Gueye,2025-12-31,1,6.774060127040183,5.3
Duop Reath,2025-12-31,1,1.4295160900337578,3.5
Darius Garland,2025-12-31,20,20.349747201488285,22.3
Julius Randle,2025-12-31,26,28.217382214897285,27.400000000000002
Will Richard,2025-12-31,7,9.820971110895826,10.0
Peyton Watson,2025-12-31,32,17.644751191451228,15.4
Yves Missi,2025-12-31,9,10.802310185790994,8.3
Gary Harris,2025-12-31,5,4.215815948141316,4.8
Toumani Camara,2025-12-31,13,18.27539143048952,18.0
Sion James,2025-12-31,10,11.068862964459793,9.8
Dalen Terry,2025-12-31,2,5.648488582051408,6.5
Spencer Jones,2025-12-31,13,13.034702344713587,12.4
Myles Turner,2025-12-31,20,18.954401063331296,17.2
Tony Bradley,2025-12-31,5,6.088357282473206,5.2
Stephon Castle,2025-12-31,7,21.697970344705837,24.0
Onyeka Okongwu,2025-12-31,25,26.15772795540003,26.5
Jonas Valančiūnas,2025-12-31,26,11.268485528690842,12.600000000000001
Deni Avdija,2025-12-31,24,29.125878018960577,31.200000000000003
Oso Ighodaro,2025-12-31,1,11.273599266995484,12.399999999999999
Dean Wade,2025-12-31,10,10.034282999001398,11.8
Brandon Ingram,2025-12-31,38,29.543873489080916,30.2
De'Aaron Fox,2025-12-31,27,24.69376366630769,21.0
Paolo Banchero,2025-12-31,39,29.483615707207235,27.4
Moussa Diabaté,2025-12-31,8,18.06646528331251,14.200000000000001
Pascal Siakam,2025-12-31,30,28.146015167315888,26.599999999999998
Brandon Miller,2025-12-31,35,24.51775733587231,25.0
Aaron Wiggins,2025-12-31,2,11.455513725037862,10.0
Evan Mobley,2025-12-31,26,25.370521859638146,27.1
Pat Spencer,2025-12-31,0,6.932180905499278,11.899999999999999
AJ Green,2025-12-31,11,12.054880792016798,11.5
Justin Champagnie,2025-12-31,21,13.498247890258115,16.8
Gary Trent Jr.,2025-12-31,1,8.551431195090519,10.3
Kevin Porter Jr.,2025-12-31,25,25.296550165938953,24.7
Ja'Kobe Walter,2025-12-31,5,11.159500178918732,9.700000000000001
Jalen Brunson,2025-12-31,33,32.642727411631284,36.199999999999996
Wendell Carter Jr.,2025-12-31,17,20.257893865686455,21.4
Khaman Maluach,2025-12-31,1,3.938720696100228,1.9000000000000001
Jamal Cain,2025-12-31,11,6.935495577907798,3.6
Vít Krejčí,2025-12-31,7,12.407392583617394,14.7
Gui Santos,2025-12-31,18,5.381755568326316,6.6
Luke Kennard,2025-12-31,21,7.394765066223721,7.0
Jamal Shead,2025-12-31,2,9.737098851280022,11.5
Jarrett Allen,2025-12-31,27,19.744274490506644,19.1
Tristan da Silva,2025-12-31,4,13.681915979966337,10.5
Anthony Black,2025-12-31,19,23.168772441708064,26.3
Kristaps Porziņģis,2025-12-31,18,20.831144591735722,24.6
Luke Kornet,2025-12-31,16,14.167993846751711,16.299999999999997
Jamison Battle,2025-12-31,3,4.223229975437366,5.1
Kris Murray,2025-12-31,13,10.70716465395681,10.5
